epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426901182,2020-02-11T13:15:01.182,57.307,-67.662,59.174,345.959,345.959
1581426901193,2020-02-11T13:15:01.193,57.318,-67.517,59.127,346.057,346.057
1581426901203,2020-02-11T13:15:01.203,57.328,-67.108,59.017,346.201,346.201
1581426901213,2020-02-11T13:15:01.213,57.338,-66.517,58.851,346.374,346.374
1581426901223,2020-02-11T13:15:01.223,57.348,-65.927,58.647,346.566,346.566
1581426901234,2020-02-11T13:15:01.234,57.359,-65.499,58.443,346.751,346.751
1581426901242,2020-02-11T13:15:01.242,57.367,-65.360,58.264,346.899,346.899
1581426901254,2020-02-11T13:15:01.254,57.379,-65.521,58.114,347.028,347.028
1581426901263,2020-02-11T13:15:01.263,57.388,-65.880,58.007,347.155,347.155
1581426901273,2020-02-11T13:15:01.273,57.398,-66.261,57.988,347.229,347.229
1581426901283,2020-02-11T13:15:01.283,57.408,-66.532,58.154,347.157,347.157
1581426901294,2020-02-11T13:15:01.294,57.419,-66.567,58.307,347.137,347.137
1581426901304,2020-02-11T13:15:01.304,57.429,-66.493,58.380,347.047,347.047
1581426901313,2020-02-11T13:15:01.313,57.438,-66.259,58.423,346.814,346.814
1581426901323,2020-02-11T13:15:01.323,57.448,-65.716,58.364,346.814,346.814
1581426901333,2020-02-11T13:15:01.333,57.458,-65.124,58.299,346.748,346.748
1581426901344,2020-02-11T13:15:01.344,57.469,-64.754,58.171,346.682,346.682
1581426901354,2020-02-11T13:15:01.354,57.479,-64.623,58.032,346.681,346.681
1581426901364,2020-02-11T13:15:01.364,57.489,-64.540,57.939,346.640,346.640
1581426901374,2020-02-11T13:15:01.374,57.499,-64.504,57.866,346.623,346.623
1581426901383,2020-02-11T13:15:01.383,57.508,-64.452,57.805,346.630,346.630
1581426901393,2020-02-11T13:15:01.393,57.518,-64.393,57.777,346.621,346.621
1581426901404,2020-02-11T13:15:01.404,57.529,-64.271,57.770,346.597,346.597
1581426901414,2020-02-11T13:15:01.414,57.539,-64.071,57.773,346.645,346.645
1581426901424,2020-02-11T13:15:01.424,57.549,-63.830,57.785,346.549,346.549
1581426901434,2020-02-11T13:15:01.434,57.559,-63.551,57.760,346.454,346.454
1581426901445,2020-02-11T13:15:01.445,57.570,-63.315,57.745,346.296,346.296
1581426901453,2020-02-11T13:15:01.453,57.578,-63.125,57.721,346.244,346.244
1581426901464,2020-02-11T13:15:01.464,57.589,-62.970,57.691,346.188,346.188
1581426901474,2020-02-11T13:15:01.474,57.599,-62.839,57.649,346.192,346.192
1581426901484,2020-02-11T13:15:01.484,57.609,-62.985,57.738,346.169,346.169
1581426901494,2020-02-11T13:15:01.494,57.619,-63.096,57.844,346.132,346.132
1581426901505,2020-02-11T13:15:01.505,57.630,-63.242,57.919,346.106,346.106
1581426901513,2020-02-11T13:15:01.513,57.638,-63.532,58.048,346.013,346.013
1581426901524,2020-02-11T13:15:01.524,57.649,-63.993,58.193,345.912,345.912
1581426901534,2020-02-11T13:15:01.534,57.659,-64.606,58.404,345.857,345.857
1581426901544,2020-02-11T13:15:01.544,57.669,-64.711,58.454,345.816,345.816
1581426901554,2020-02-11T13:15:01.554,57.679,-65.044,58.605,345.660,345.660
1581426901565,2020-02-11T13:15:01.565,57.690,-65.405,58.771,345.524,345.524
1581426901575,2020-02-11T13:15:01.575,57.700,-65.570,58.833,345.523,345.523
1581426901584,2020-02-11T13:15:01.584,57.709,-66.034,59.116,345.161,345.161
1581426901594,2020-02-11T13:15:01.594,57.719,-66.295,59.371,344.365,344.365
1581426901604,2020-02-11T13:15:01.604,57.729,-67.017,59.583,343.934,343.934
1581426901615,2020-02-11T13:15:01.615,57.740,-68.427,59.907,343.992,343.992
1581426901625,2020-02-11T13:15:01.625,57.750,-69.790,60.275,343.632,343.632
1581426901635,2020-02-11T13:15:01.635,57.760,-70.717,60.580,342.736,342.736
1581426901645,2020-02-11T13:15:01.645,57.770,-71.158,60.698,342.551,342.551
1581426901656,2020-02-11T13:15:01.656,57.781,-71.571,60.884,342.620,342.620
1581426901664,2020-02-11T13:15:01.664,57.789,-71.962,61.058,342.474,342.474
1581426901675,2020-02-11T13:15:01.675,57.800,-72.299,61.167,342.353,342.353
1581426901685,2020-02-11T13:15:01.685,57.810,-72.608,61.239,342.096,342.096
1581426901695,2020-02-11T13:15:01.695,57.820,-73.005,61.326,341.763,341.763
1581426901705,2020-02-11T13:15:01.705,57.830,-73.580,61.401,341.368,341.368
1581426901716,2020-02-11T13:15:01.716,57.841,-74.453,61.491,340.875,340.875
1581426901724,2020-02-11T13:15:01.724,57.849,-76.083,61.811,340.288,340.288
1581426901736,2020-02-11T13:15:01.736,57.861,-77.731,62.096,340.050,340.050
1581426901745,2020-02-11T13:15:01.745,57.870,-79.289,62.321,339.768,339.768
1581426901755,2020-02-11T13:15:01.755,57.880,-81.052,62.724,338.897,338.897
1581426901765,2020-02-11T13:15:01.765,57.890,-82.273,62.866,338.528,338.528
1581426901776,2020-02-11T13:15:01.776,57.901,-84.195,63.062,338.012,338.012
1581426901784,2020-02-11T13:15:01.784,57.909,-86.201,63.309,337.300,337.300
1581426901795,2020-02-11T13:15:01.795,57.920,-87.830,63.363,336.720,336.720
1581426901805,2020-02-11T13:15:01.805,57.930,-89.805,63.431,336.171,336.171
1581426901815,2020-02-11T13:15:01.815,57.940,-153.495,63.482,335.899,335.899
1581426901825,2020-02-11T13:15:01.825,57.950,-93.425,63.433,335.710,335.710
1581426901836,2020-02-11T13:15:01.836,57.961,-153.616,63.477,335.145,335.145
1581426901846,2020-02-11T13:15:01.846,57.971,-153.819,63.568,334.356,334.356
1581426901856,2020-02-11T13:15:01.856,57.981,-154.074,63.674,333.441,333.441
1581426901865,2020-02-11T13:15:01.865,57.990,-154.557,63.964,332.350,332.350
1581426901875,2020-02-11T13:15:01.875,58.000,-155.130,64.336,331.188,331.188
1581426901886,2020-02-11T13:15:01.886,58.011,-155.409,64.421,330.303,330.303
1581426901896,2020-02-11T13:15:01.896,58.021,-155.705,64.493,329.370,329.370
1581426901906,2020-02-11T13:15:01.906,58.031,-156.315,64.772,328.051,328.051
1581426901916,2020-02-11T13:15:01.916,58.041,-156.936,64.984,326.623,326.623
1581426901925,2020-02-11T13:15:01.925,58.050,-157.718,65.091,324.827,324.827
1581426901935,2020-02-11T13:15:01.935,58.060,-158.661,65.095,322.941,322.941
1581426901946,2020-02-11T13:15:01.946,58.071,-159.491,65.021,321.469,321.469
1581426901956,2020-02-11T13:15:01.956,58.081,-160.115,65.073,320.266,320.266
1581426901966,2020-02-11T13:15:01.966,58.091,-160.504,65.007,319.506,319.506
1581426901976,2020-02-11T13:15:01.976,58.101,-160.661,64.703,319.166,319.166
1581426901987,2020-02-11T13:15:01.987,58.112,-160.836,64.429,318.837,318.837
1581426901995,2020-02-11T13:15:01.995,58.120,-161.063,64.182,318.313,318.313
1581426902006,2020-02-11T13:15:02.006,58.131,-161.339,63.968,317.659,317.659
1581426902016,2020-02-11T13:15:02.016,58.141,-161.696,63.802,316.787,316.787
1581426902026,2020-02-11T13:15:02.026,58.151,-162.154,63.659,315.784,315.784
1581426902036,2020-02-11T13:15:02.036,58.161,-162.833,63.625,314.264,314.264
1581426902047,2020-02-11T13:15:02.047,58.172,-163.227,63.530,313.197,313.197
1581426902057,2020-02-11T13:15:02.057,58.182,-163.694,63.444,311.863,311.863
1581426902067,2020-02-11T13:15:02.067,58.192,-142.693,63.231,310.409,310.409
1581426902076,2020-02-11T13:15:02.076,58.201,-144.451,62.851,308.964,308.964
1581426902086,2020-02-11T13:15:02.086,58.211,-145.866,62.393,307.800,307.800
1581426902096,2020-02-11T13:15:02.096,58.221,-146.823,61.958,307.052,307.052
1581426902107,2020-02-11T13:15:02.107,58.232,-147.773,61.819,306.173,306.173
1581426902117,2020-02-11T13:15:02.117,58.242,-148.501,61.691,305.727,305.727
1581426902126,2020-02-11T13:15:02.126,58.251,-148.951,61.514,305.656,305.656
1581426902136,2020-02-11T13:15:02.136,58.261,-149.322,61.355,305.639,305.639
1581426902148,2020-02-11T13:15:02.148,58.273,-149.846,61.251,305.322,305.322
1581426902156,2020-02-11T13:15:02.156,58.281,-150.589,61.154,304.669,304.669
1581426902167,2020-02-11T13:15:02.167,58.292,-151.421,61.065,303.955,303.955
1581426902177,2020-02-11T13:15:02.177,58.302,-152.255,60.986,303.204,303.204
1581426902187,2020-02-11T13:15:02.187,58.312,-152.746,60.901,302.671,302.671
1581426902196,2020-02-11T13:15:02.196,58.321,-152.601,60.869,302.565,302.565
1581426902206,2020-02-11T13:15:02.206,58.331,-152.990,60.837,301.977,301.977
1581426902217,2020-02-11T13:15:02.217,58.342,-153.536,60.716,301.315,301.315
1581426902227,2020-02-11T13:15:02.227,58.352,-154.450,60.455,300.431,300.431
1581426902237,2020-02-11T13:15:02.237,58.362,-155.077,59.852,299.882,299.882
1581426902247,2020-02-11T13:15:02.247,58.372,-155.962,59.038,299.299,299.299
1581426902258,2020-02-11T13:15:02.258,58.383,-156.500,57.989,299.184,299.184
1581426902268,2020-02-11T13:15:02.268,58.393,-156.584,57.093,299.499,299.499
1581426902277,2020-02-11T13:15:02.277,58.402,-157.517,56.610,298.594,298.594
1581426902287,2020-02-11T13:15:02.287,58.412,-158.390,56.072,297.809,297.809
1581426902297,2020-02-11T13:15:02.297,58.422,-159.628,55.490,296.685,296.685
1581426902307,2020-02-11T13:15:02.307,58.432,-160.976,54.823,295.322,295.322
1581426902318,2020-02-11T13:15:02.318,58.443,-161.641,53.640,294.846,294.846
1581426902328,2020-02-11T13:15:02.328,58.453,-161.871,52.688,295.776,295.776
1581426902337,2020-02-11T13:15:02.337,58.462,-162.162,52.132,296.754,296.754
1581426902347,2020-02-11T13:15:02.347,58.472,-162.914,51.623,296.518,296.518
1581426902357,2020-02-11T13:15:02.357,58.482,-164.043,51.105,295.339,295.339
1581426902367,2020-02-11T13:15:02.367,58.492,-165.047,50.631,294.566,294.566
1581426902378,2020-02-11T13:15:02.378,58.503,-166.202,50.676,293.752,293.752
1581426902388,2020-02-11T13:15:02.388,58.513,-168.084,50.942,292.073,292.073
1581426902398,2020-02-11T13:15:02.398,58.523,-170.370,50.793,289.634,289.634
1581426902407,2020-02-11T13:15:02.407,58.532,-171.221,50.218,288.751,288.751
1581426902417,2020-02-11T13:15:02.417,58.542,-170.686,49.607,289.984,289.984
1581426902427,2020-02-11T13:15:02.427,58.552,-170.207,48.974,291.414,291.414
1581426902438,2020-02-11T13:15:02.438,58.563,-170.543,47.455,291.309,291.309
1581426902448,2020-02-11T13:15:02.448,58.573,-173.284,44.647,287.019,287.019
1581426902458,2020-02-11T13:15:02.458,58.583,-179.074,41.723,272.562,272.562
1581426902469,2020-02-11T13:15:02.469,58.594,175.236,36.656,271.271,271.271
1581426902477,2020-02-11T13:15:02.477,58.602,172.602,29.969,269.810,269.810
1581426902488,2020-02-11T13:15:02.488,58.613,172.662,22.217,268.364,268.364
1581426902498,2020-02-11T13:15:02.498,58.623,174.791,12.572,266.884,266.884
1581426902508,2020-02-11T13:15:02.508,58.633,179.263,2.253,265.338,265.338
1581426902518,2020-02-11T13:15:02.518,58.643,-179.792,6.443,262.890,262.890
1581426902529,2020-02-11T13:15:02.529,58.654,177.200,14.033,259.870,259.870
1581426902537,2020-02-11T13:15:02.537,58.662,177.094,17.231,257.082,257.082
1581426902549,2020-02-11T13:15:02.549,58.674,178.808,17.514,254.480,254.480
1581426902558,2020-02-11T13:15:02.558,58.683,-178.695,14.622,251.939,251.939
1581426902568,2020-02-11T13:15:02.568,58.693,-177.238,8.290,249.444,249.444
1581426902578,2020-02-11T13:15:02.578,58.703,-178.554,0.549,247.092,247.092
1581426902589,2020-02-11T13:15:02.589,58.714,-178.574,3.537,246.642,246.642
1581426902599,2020-02-11T13:15:02.599,58.724,-177.119,7.063,246.902,246.902
1581426902608,2020-02-11T13:15:02.608,58.733,-178.465,6.590,246.823,246.823
1581426902618,2020-02-11T13:15:02.618,58.743,179.208,2.801,246.529,246.529
1581426902628,2020-02-11T13:15:02.628,58.753,-179.457,0.120,245.699,245.699
1581426902638,2020-02-11T13:15:02.638,58.763,179.983,3.404,244.288,244.288
1581426902649,2020-02-11T13:15:02.649,58.774,179.938,2.928,242.882,242.882
1581426902659,2020-02-11T13:15:02.659,58.784,-179.324,-0.350,241.620,241.620
1581426902669,2020-02-11T13:15:02.669,58.794,-179.381,-0.721,240.878,240.878
1581426902678,2020-02-11T13:15:02.678,58.803,-179.626,-0.324,240.419,240.419
1581426902688,2020-02-11T13:15:02.688,58.813,-179.595,-0.380,240.380,240.380
1581426902698,2020-02-11T13:15:02.698,58.823,-179.584,-0.398,240.419,240.419
1581426902709,2020-02-11T13:15:02.709,58.834,-179.584,-0.389,240.413,240.413
1581426902719,2020-02-11T13:15:02.719,58.844,-179.584,-0.389,240.413,240.413
1581426902729,2020-02-11T13:15:02.729,58.854,-179.584,-0.389,240.413,240.413
1581426902740,2020-02-11T13:15:02.740,58.865,-179.584,-0.389,240.413,240.413
1581426902748,2020-02-11T13:15:02.748,58.873,-179.584,-0.389,240.413,240.413
1581426902759,2020-02-11T13:15:02.759,58.884,-179.209,-2.654,240.406,240.406
1581426902769,2020-02-11T13:15:02.769,58.894,-179.209,-2.654,240.406,240.406
1581426902779,2020-02-11T13:15:02.779,58.904,-179.209,-2.654,240.406,240.406
1581426902789,2020-02-11T13:15:02.789,58.914,-179.209,-2.654,240.406,240.406
1581426902800,2020-02-11T13:15:02.800,58.925,-179.209,-2.654,240.406,240.406
1581426902810,2020-02-11T13:15:02.810,58.935,-179.209,-2.654,240.406,240.406
1581426902819,2020-02-11T13:15:02.819,58.944,-179.209,-2.654,240.406,240.406
1581426902829,2020-02-11T13:15:02.829,58.954,-179.209,-2.654,240.406,240.406
1581426902839,2020-02-11T13:15:02.839,58.964,-179.271,-2.632,240.405,240.405
1581426902849,2020-02-11T13:15:02.849,58.974,-179.271,-2.632,240.405,240.405
1581426902860,2020-02-11T13:15:02.860,58.985,-179.271,-2.632,240.405,240.405
1581426902870,2020-02-11T13:15:02.870,58.995,-179.222,-2.687,240.405,240.405
1581426902879,2020-02-11T13:15:02.879,59.004,-179.222,-2.687,240.405,240.405
1581426902889,2020-02-11T13:15:02.889,59.014,-179.304,-2.685,240.403,240.403
1581426902899,2020-02-11T13:15:02.899,59.024,-179.239,-2.696,240.405,240.405
1581426902909,2020-02-11T13:15:02.909,59.034,-179.239,-2.696,240.405,240.405
1581426902920,2020-02-11T13:15:02.920,59.045,-179.239,-2.696,240.405,240.405
1581426902930,2020-02-11T13:15:02.930,59.055,-179.239,-2.696,240.405,240.405
1581426902940,2020-02-11T13:15:02.940,59.065,-179.239,-2.696,240.405,240.405
1581426902950,2020-02-11T13:15:02.950,59.075,-179.239,-2.696,240.405,240.405
1581426902959,2020-02-11T13:15:02.959,59.084,-179.239,-2.696,240.405,240.405
1581426902969,2020-02-11T13:15:02.969,59.094,-179.239,-2.696,240.405,240.405
1581426902980,2020-02-11T13:15:02.980,59.105,-179.239,-2.696,240.405,240.405
1581426902990,2020-02-11T13:15:02.990,59.115,-179.239,-2.696,240.405,240.405
1581426903000,2020-02-11T13:15:03.000,59.125,-179.239,-2.696,240.405,240.405
1581426903011,2020-02-11T13:15:03.011,59.136,-179.239,-2.696,240.405,240.405
1581426903019,2020-02-11T13:15:03.019,59.144,-179.239,-2.696,240.405,240.405
1581426903031,2020-02-11T13:15:03.031,59.156,-179.239,-2.696,240.405,240.405
1581426903040,2020-02-11T13:15:03.040,59.165,-179.239,-2.696,240.405,240.405
1581426903050,2020-02-11T13:15:03.050,59.175,-179.239,-2.696,240.405,240.405
1581426903060,2020-02-11T13:15:03.060,59.185,-179.239,-2.696,240.405,240.405
1581426903071,2020-02-11T13:15:03.071,59.196,-179.239,-2.696,240.405,240.405
1581426903081,2020-02-11T13:15:03.081,59.206,-179.239,-2.696,240.405,240.405
1581426903090,2020-02-11T13:15:03.090,59.215,-179.239,-2.696,240.405,240.405
1581426903100,2020-02-11T13:15:03.100,59.225,-179.239,-2.696,240.405,240.405
1581426903110,2020-02-11T13:15:03.110,59.235,-179.239,-2.696,240.405,240.405
1581426903120,2020-02-11T13:15:03.120,59.245,-179.239,-2.696,240.405,240.405
1581426903131,2020-02-11T13:15:03.131,59.256,-179.239,-2.696,240.405,240.405
1581426903141,2020-02-11T13:15:03.141,59.266,-179.239,-2.696,240.405,240.405
1581426903151,2020-02-11T13:15:03.151,59.276,-179.239,-2.696,240.553,240.553
1581426903160,2020-02-11T13:15:03.160,59.285,-179.239,-2.696,240.553,240.553
1581426903170,2020-02-11T13:15:03.170,59.295,-179.239,-2.696,240.553,240.553
1581426903180,2020-02-11T13:15:03.180,59.305,-179.239,-2.696,240.553,240.553
1581426903191,2020-02-11T13:15:03.191,59.316,-179.239,-2.696,240.554,240.554
1581426903201,2020-02-11T13:15:03.201,59.326,-179.239,-2.696,240.554,240.554
1581426903211,2020-02-11T13:15:03.211,59.336,-179.239,-2.696,240.554,240.554
1581426903221,2020-02-11T13:15:03.221,59.346,-179.239,-2.696,240.554,240.554
1581426903230,2020-02-11T13:15:03.230,59.355,-179.239,-2.696,240.570,240.570
1581426903240,2020-02-11T13:15:03.240,59.365,-179.239,-2.696,240.570,240.570
1581426903251,2020-02-11T13:15:03.251,59.376,-179.239,-2.696,240.570,240.570
1581426903261,2020-02-11T13:15:03.261,59.386,-179.239,-2.696,240.570,240.570
1581426903271,2020-02-11T13:15:03.271,59.396,-179.239,-2.696,240.641,240.641
1581426903281,2020-02-11T13:15:03.281,59.406,-179.239,-2.696,240.641,240.641
1581426903290,2020-02-11T13:15:03.290,59.415,-179.239,-2.696,240.641,240.641
1581426903301,2020-02-11T13:15:03.301,59.426,-179.239,-2.696,240.641,240.641
1581426903311,2020-02-11T13:15:03.311,59.436,-179.239,-2.696,240.696,240.696
1581426903321,2020-02-11T13:15:03.321,59.446,-179.239,-2.696,240.696,240.696
1581426903331,2020-02-11T13:15:03.331,59.456,-179.239,-2.696,240.696,240.696
1581426903342,2020-02-11T13:15:03.342,59.467,-179.239,-2.696,240.696,240.696
1581426903352,2020-02-11T13:15:03.352,59.477,-179.239,-2.696,240.696,240.696
1581426903361,2020-02-11T13:15:03.361,59.486,-179.239,-2.696,240.696,240.696
1581426903371,2020-02-11T13:15:03.371,59.496,-179.239,-2.696,240.696,240.696
1581426903381,2020-02-11T13:15:03.381,59.506,-179.239,-2.696,240.696,240.696
1581426903391,2020-02-11T13:15:03.391,59.516,-179.239,-2.696,240.875,240.875
1581426903402,2020-02-11T13:15:03.402,59.527,-179.239,-2.696,240.875,240.875
1581426903412,2020-02-11T13:15:03.412,59.537,-179.239,-2.696,240.875,240.875
1581426903422,2020-02-11T13:15:03.422,59.547,-179.239,-2.696,240.875,240.875
1581426903432,2020-02-11T13:15:03.432,59.557,-179.239,-2.696,241.001,241.001
1581426903441,2020-02-11T13:15:03.441,59.566,-179.239,-2.696,241.001,241.001
1581426903451,2020-02-11T13:15:03.451,59.576,-179.239,-2.696,241.001,241.001
1581426903462,2020-02-11T13:15:03.462,59.587,-179.239,-2.696,241.001,241.001
1581426903472,2020-02-11T13:15:03.472,59.597,-179.239,-2.696,241.085,241.085
1581426903482,2020-02-11T13:15:03.482,59.607,-179.239,-2.696,241.085,241.085
1581426903492,2020-02-11T13:15:03.492,59.617,-179.239,-2.696,241.085,241.085
1581426903501,2020-02-11T13:15:03.501,59.626,-179.239,-2.696,241.085,241.085
1581426903511,2020-02-11T13:15:03.511,59.636,-179.239,-2.696,241.086,241.086
1581426903522,2020-02-11T13:15:03.522,59.647,-179.239,-2.696,241.086,241.086
1581426903532,2020-02-11T13:15:03.532,59.657,-179.239,-2.696,241.086,241.086
1581426903542,2020-02-11T13:15:03.542,59.667,-179.239,-2.696,241.086,241.086
1581426903552,2020-02-11T13:15:03.552,59.677,-179.239,-2.696,241.193,241.193
1581426903563,2020-02-11T13:15:03.563,59.688,-179.239,-2.696,241.193,241.193
1581426903572,2020-02-11T13:15:03.572,59.697,-179.239,-2.696,241.193,241.193
1581426903582,2020-02-11T13:15:03.582,59.707,-179.239,-2.696,241.193,241.193
1581426903592,2020-02-11T13:15:03.592,59.717,-179.239,-2.696,241.205,241.205
1581426903602,2020-02-11T13:15:03.602,59.727,-179.239,-2.696,241.205,241.205
1581426903613,2020-02-11T13:15:03.613,59.738,-179.239,-2.696,241.205,241.205
1581426903623,2020-02-11T13:15:03.623,59.748,-179.239,-2.696,241.205,241.205
1581426903633,2020-02-11T13:15:03.633,59.758,-179.239,-2.696,241.303,241.303
1581426903642,2020-02-11T13:15:03.642,59.767,-179.239,-2.696,241.303,241.303
1581426903652,2020-02-11T13:15:03.652,59.777,-179.239,-2.696,241.303,241.303
1581426903662,2020-02-11T13:15:03.662,59.787,-179.239,-2.696,241.303,241.303
1581426903673,2020-02-11T13:15:03.673,59.798,-179.239,-2.696,241.330,241.330
1581426903683,2020-02-11T13:15:03.683,59.808,-179.239,-2.696,241.330,241.330
1581426903693,2020-02-11T13:15:03.693,59.818,-179.239,-2.696,241.330,241.330
1581426903703,2020-02-11T13:15:03.703,59.828,-179.239,-2.696,241.330,241.330
1581426903712,2020-02-11T13:15:03.712,59.837,-179.239,-2.696,241.347,241.347
1581426903722,2020-02-11T13:15:03.722,59.847,-179.239,-2.696,241.347,241.347
1581426903733,2020-02-11T13:15:03.733,59.858,-179.239,-2.696,241.347,241.347
1581426903743,2020-02-11T13:15:03.743,59.868,-179.239,-2.696,241.347,241.347
1581426903753,2020-02-11T13:15:03.753,59.878,-179.239,-2.696,241.348,241.348
1581426903763,2020-02-11T13:15:03.763,59.888,-179.239,-2.696,241.348,241.348
1581426903772,2020-02-11T13:15:03.772,59.897,-179.239,-2.696,241.348,241.348
1581426903782,2020-02-11T13:15:03.782,59.907,-179.239,-2.696,241.348,241.348
1581426903793,2020-02-11T13:15:03.793,59.918,-179.239,-2.696,241.452,241.452
1581426903803,2020-02-11T13:15:03.803,59.928,-179.239,-2.696,241.452,241.452
1581426903813,2020-02-11T13:15:03.813,59.938,-179.239,-2.696,241.452,241.452
1581426903823,2020-02-11T13:15:03.823,59.948,-179.239,-2.696,241.452,241.452
1581426903834,2020-02-11T13:15:03.834,59.959,-179.239,-2.696,241.448,241.448
1581426903843,2020-02-11T13:15:03.843,59.968,-179.239,-2.696,241.448,241.448
1581426903853,2020-02-11T13:15:03.853,59.978,-179.239,-2.696,241.448,241.448
1581426903863,2020-02-11T13:15:03.863,59.988,-179.239,-2.696,241.448,241.448
1581426903873,2020-02-11T13:15:03.873,59.998,-179.239,-2.696,241.548,241.548
1581426903884,2020-02-11T13:15:03.884,60.009,-179.239,-2.696,241.548,241.548
1581426903894,2020-02-11T13:15:03.894,60.019,-179.239,-2.696,241.548,241.548
1581426903904,2020-02-11T13:15:03.904,60.029,-179.239,-2.696,241.548,241.548
1581426903913,2020-02-11T13:15:03.913,60.038,-179.239,-2.696,241.577,241.577
1581426903923,2020-02-11T13:15:03.923,60.048,-179.239,-2.696,241.577,241.577
1581426903933,2020-02-11T13:15:03.933,60.058,-179.239,-2.696,241.577,241.577
1581426903944,2020-02-11T13:15:03.944,60.069,-179.239,-2.696,241.577,241.577
1581426903954,2020-02-11T13:15:03.954,60.079,-179.239,-2.696,241.610,241.610
1581426903964,2020-02-11T13:15:03.964,60.089,-179.239,-2.696,241.610,241.610
1581426903974,2020-02-11T13:15:03.974,60.099,-179.239,-2.696,241.610,241.610
1581426903983,2020-02-11T13:15:03.983,60.108,-179.239,-2.696,241.610,241.610
1581426903993,2020-02-11T13:15:03.993,60.118,-179.239,-2.696,241.618,241.618
1581426904004,2020-02-11T13:15:04.004,60.129,-179.239,-2.696,241.618,241.618
1581426904014,2020-02-11T13:15:04.014,60.139,-179.239,-2.696,241.618,241.618
1581426904024,2020-02-11T13:15:04.024,60.149,-179.239,-2.696,241.618,241.618
1581426904034,2020-02-11T13:15:04.034,60.159,-179.239,-2.696,241.692,241.692
1581426904043,2020-02-11T13:15:04.043,60.168,-179.239,-2.696,241.692,241.692
1581426904053,2020-02-11T13:15:04.053,60.178,-179.239,-2.696,241.692,241.692
1581426904064,2020-02-11T13:15:04.064,60.189,-179.239,-2.696,241.692,241.692
1581426904074,2020-02-11T13:15:04.074,60.199,-179.239,-2.696,241.696,241.696
1581426904084,2020-02-11T13:15:04.084,60.209,-179.239,-2.696,241.696,241.696
1581426904094,2020-02-11T13:15:04.094,60.219,-179.239,-2.696,241.696,241.696
1581426904105,2020-02-11T13:15:04.105,60.230,-179.239,-2.696,241.696,241.696
1581426904115,2020-02-11T13:15:04.115,60.240,-179.239,-2.696,241.791,241.791
1581426904124,2020-02-11T13:15:04.124,60.249,-179.239,-2.696,241.791,241.791
1581426904134,2020-02-11T13:15:04.134,60.259,-179.239,-2.696,241.791,241.791
1581426904144,2020-02-11T13:15:04.144,60.269,-179.239,-2.696,241.791,241.791
1581426904155,2020-02-11T13:15:04.155,60.280,-179.239,-2.696,241.791,241.791
1581426904165,2020-02-11T13:15:04.165,60.290,-179.239,-2.696,241.791,241.791
1581426904175,2020-02-11T13:15:04.175,60.300,-179.239,-2.696,241.791,241.791
1581426904184,2020-02-11T13:15:04.184,60.309,-179.239,-2.696,241.791,241.791
1581426904194,2020-02-11T13:15:04.194,60.319,-179.239,-2.696,241.791,241.791
1581426904204,2020-02-11T13:15:04.204,60.329,-179.239,-2.696,241.791,241.791
1581426904215,2020-02-11T13:15:04.215,60.340,-179.239,-2.696,241.791,241.791
1581426904225,2020-02-11T13:15:04.225,60.350,-179.239,-2.696,241.791,241.791
1581426904235,2020-02-11T13:15:04.235,60.360,-179.239,-2.696,241.791,241.791
1581426904245,2020-02-11T13:15:04.245,60.370,-179.239,-2.696,241.791,241.791
1581426904254,2020-02-11T13:15:04.254,60.379,-179.239,-2.696,241.791,241.791
1581426904264,2020-02-11T13:15:04.264,60.389,-179.239,-2.696,241.791,241.791
1581426904275,2020-02-11T13:15:04.275,60.400,-179.239,-2.696,241.791,241.791
1581426904285,2020-02-11T13:15:04.285,60.410,-179.239,-2.696,241.791,241.791
1581426904295,2020-02-11T13:15:04.295,60.420,-179.239,-2.696,241.791,241.791
1581426904305,2020-02-11T13:15:04.305,60.430,-179.239,-2.696,241.791,241.791
1581426904316,2020-02-11T13:15:04.316,60.441,-179.239,-2.696,241.791,241.791
1581426904324,2020-02-11T13:15:04.324,60.449,-179.239,-2.696,241.791,241.791
1581426904335,2020-02-11T13:15:04.335,60.460,-179.239,-2.696,241.791,241.791
1581426904345,2020-02-11T13:15:04.345,60.470,-179.239,-2.696,241.791,241.791
1581426904355,2020-02-11T13:15:04.355,60.480,-179.239,-2.696,241.791,241.791
1581426904365,2020-02-11T13:15:04.365,60.490,-179.239,-2.696,241.791,241.791
1581426904376,2020-02-11T13:15:04.376,60.501,-179.239,-2.696,241.791,241.791
1581426904386,2020-02-11T13:15:04.386,60.511,-179.239,-2.696,241.791,241.791
1581426904395,2020-02-11T13:15:04.395,60.520,-179.239,-2.696,241.791,241.791
1581426904405,2020-02-11T13:15:04.405,60.530,-179.239,-2.696,241.791,241.791
1581426904415,2020-02-11T13:15:04.415,60.540,-179.239,-2.696,241.791,241.791
1581426904426,2020-02-11T13:15:04.426,60.551,-179.239,-2.696,241.791,241.791
1581426904436,2020-02-11T13:15:04.436,60.561,-179.239,-2.696,241.791,241.791
1581426904446,2020-02-11T13:15:04.446,60.571,-179.239,-2.696,241.791,241.791
1581426904455,2020-02-11T13:15:04.455,60.580,-179.239,-2.696,241.791,241.791
1581426904465,2020-02-11T13:15:04.465,60.590,-179.239,-2.696,241.791,241.791
