epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582218035737,2020-02-20T17:00:35.737,21.685,-2.896,-5.030,7.027
1582218035757,2020-02-20T17:00:35.757,21.705,-0.884,18.514,10.008
1582218035776,2020-02-20T17:00:35.776,21.724,-6.250,6.433,7.912
1582218035797,2020-02-20T17:00:35.797,21.745,-3.003,2.660,1.563
1582218035816,2020-02-20T17:00:35.816,21.764,11.143,18.095,-1.288
1582218035836,2020-02-20T17:00:35.836,21.784,23.758,55.145,-6.692
1582218035855,2020-02-20T17:00:35.855,21.803,33.262,93.620,-18.529
1582218035876,2020-02-20T17:00:35.876,21.824,34.634,99.718,-22.210
1582218035896,2020-02-20T17:00:35.896,21.844,24.703,68.544,-20.953
1582218035915,2020-02-20T17:00:35.915,21.863,8.979,13.544,-13.201
1582218035936,2020-02-20T17:00:35.936,21.884,-1.883,-23.963,6.387
1582218035955,2020-02-20T17:00:35.955,21.903,-21.631,-62.790,11.784
1582218035975,2020-02-20T17:00:35.975,21.923,-27.896,-65.297,16.463
1582218035994,2020-02-20T17:00:35.994,21.942,-35.884,-51.913,20.838
1582218036015,2020-02-20T17:00:36.015,21.963,-29.619,-67.188,13.651
1582218036034,2020-02-20T17:00:36.034,21.982,-22.858,-69.413,9.878
1582218036054,2020-02-20T17:00:36.054,22.002,-11.479,-60.595,3.727
1582218036075,2020-02-20T17:00:36.075,22.023,4.931,-24.543,-4.116
1582218036094,2020-02-20T17:00:36.094,22.042,15.716,21.159,-5.511
1582218036114,2020-02-20T17:00:36.114,22.062,8.681,22.729,-4.345
1582218036133,2020-02-20T17:00:36.133,22.081,4.832,32.119,6.814
1582218036154,2020-02-20T17:00:36.154,22.102,2.752,38.811,0.259
1582218036173,2020-02-20T17:00:36.173,22.121,4.779,17.431,-4.200
1582218036194,2020-02-20T17:00:36.194,22.142,2.698,-4.383,-1.829
1582218036214,2020-02-20T17:00:36.214,22.162,-3.316,-24.710,2.538
1582218036233,2020-02-20T17:00:36.233,22.181,-4.764,-27.706,4.520
1582218036254,2020-02-20T17:00:36.254,22.202,-4.291,-22.378,3.750
1582218036273,2020-02-20T17:00:36.273,22.221,-4.733,-20.854,-0.008
1582218036293,2020-02-20T17:00:36.293,22.241,-8.956,-11.547,1.181
1582218036312,2020-02-20T17:00:36.312,22.260,-15.861,-12.843,0.762
1582218036333,2020-02-20T17:00:36.333,22.281,-11.250,-10.701,-8.689
1582218036353,2020-02-20T17:00:36.353,22.301,-0.236,-14.192,-8.849
1582218036372,2020-02-20T17:00:36.372,22.320,3.422,-16.540,-1.822
1582218036393,2020-02-20T17:00:36.393,22.341,2.561,5.015,2.622
1582218036412,2020-02-20T17:00:36.412,22.360,-5.511,1.753,-5.236
1582218036432,2020-02-20T17:00:36.432,22.380,-4.474,-7.912,-4.070
1582218036451,2020-02-20T17:00:36.451,22.399,5.069,34.550,10.168
1582218036472,2020-02-20T17:00:36.472,22.420,5.038,43.140,7.066
1582218036492,2020-02-20T17:00:36.492,22.440,13.773,47.340,-1.966
1582218036511,2020-02-20T17:00:36.511,22.459,22.782,62.149,-6.288
1582218036532,2020-02-20T17:00:36.532,22.480,24.604,63.902,2.386
1582218036551,2020-02-20T17:00:36.551,22.499,21.212,62.378,2.157
1582218036571,2020-02-20T17:00:36.571,22.519,15.816,49.992,-1.966
1582218036591,2020-02-20T17:00:36.591,22.539,7.248,16.311,-6.745
1582218036611,2020-02-20T17:00:36.611,22.559,0.434,-17.530,-11.684
1582218036632,2020-02-20T17:00:36.632,22.580,-6.479,-44.047,-10.732
1582218036651,2020-02-20T17:00:36.651,22.599,-8.407,-58.163,-5.152
1582218036671,2020-02-20T17:00:36.671,22.619,3.636,-51.448,-6.684
1582218036690,2020-02-20T17:00:36.690,22.638,0.343,-65.351,-32.355
1582218036711,2020-02-20T17:00:36.711,22.659,4.398,-13.171,10.655
1582218036730,2020-02-20T17:00:36.730,22.678,-7.210,10.152,9.718
1582218036750,2020-02-20T17:00:36.750,22.698,-11.822,-11.105,14.863
1582218036771,2020-02-20T17:00:36.771,22.719,-16.753,-24.070,8.712
1582218036790,2020-02-20T17:00:36.790,22.738,-6.456,-26.951,-1.997
1582218036810,2020-02-20T17:00:36.810,22.758,-0.252,-21.829,-1.288
1582218036829,2020-02-20T17:00:36.829,22.777,-1.532,-1.418,-0.663
1582218036850,2020-02-20T17:00:36.850,22.798,-4.428,10.137,3.178
1582218036869,2020-02-20T17:00:36.869,22.817,-22.790,-18.963,-1.250
1582218036889,2020-02-20T17:00:36.889,22.837,-23.948,-47.226,-34.611
1582218036908,2020-02-20T17:00:36.908,22.856,-2.233,-5.572,5.427
1582218036929,2020-02-20T17:00:36.929,22.877,-5.061,23.735,1.524
1582218036949,2020-02-20T17:00:36.949,22.897,9.284,8.819,-10.854
1582218036968,2020-02-20T17:00:36.968,22.916,27.675,29.367,2.188
1582218036989,2020-02-20T17:00:36.989,22.937,8.064,-0.084,4.024
1582218037008,2020-02-20T17:00:37.008,22.956,1.006,-7.043,6.700
1582218037028,2020-02-20T17:00:37.028,22.976,3.003,12.706,7.927
1582218037048,2020-02-20T17:00:37.048,22.996,3.529,19.200,9.497
1582218037068,2020-02-20T17:00:37.068,23.016,3.270,13.209,11.433
1582218037089,2020-02-20T17:00:37.089,23.037,1.235,3.910,9.817
1582218037108,2020-02-20T17:00:37.108,23.056,-0.069,-0.282,5.899
1582218037128,2020-02-20T17:00:37.128,23.076,1.098,1.448,3.430
1582218037147,2020-02-20T17:00:37.147,23.095,1.471,0.701,0.450
1582218037168,2020-02-20T17:00:37.168,23.116,1.768,-2.477,-4.535
1582218037187,2020-02-20T17:00:37.187,23.135,1.143,-6.593,-8.765
1582218037207,2020-02-20T17:00:37.207,23.155,-0.892,-12.393,-9.482
1582218037228,2020-02-20T17:00:37.228,23.176,-1.006,-19.482,-7.546
1582218037247,2020-02-20T17:00:37.247,23.195,-2.424,-16.090,-0.945
1582218037267,2020-02-20T17:00:37.267,23.215,-10.899,-24.055,-3.659
1582218037286,2020-02-20T17:00:37.286,23.234,-12.210,-25.107,-28.468
1582218037307,2020-02-20T17:00:37.307,23.255,5.122,6.768,3.468
1582218037326,2020-02-20T17:00:37.326,23.274,18.323,47.470,11.349
1582218037346,2020-02-20T17:00:37.346,23.294,7.050,5.991,-4.573
1582218037367,2020-02-20T17:00:37.367,23.315,5.450,-5.899,5.663
1582218037386,2020-02-20T17:00:37.386,23.334,10.503,12.805,7.591
1582218037406,2020-02-20T17:00:37.406,23.354,9.261,23.735,8.765
1582218037425,2020-02-20T17:00:37.425,23.373,3.544,21.951,6.913
1582218037446,2020-02-20T17:00:37.446,23.394,1.044,16.113,8.110
1582218037465,2020-02-20T17:00:37.465,23.413,1.319,7.431,10.343
1582218037486,2020-02-20T17:00:37.486,23.434,-1.517,2.942,6.639
1582218037506,2020-02-20T17:00:37.506,23.454,-1.662,0.290,1.082
1582218037525,2020-02-20T17:00:37.525,23.473,-0.191,-7.149,-5.587
1582218037546,2020-02-20T17:00:37.546,23.494,-2.851,-17.835,-11.235
1582218037565,2020-02-20T17:00:37.565,23.513,5.678,-16.532,-11.875
1582218037585,2020-02-20T17:00:37.585,23.533,5.770,-10.892,2.828
1582218037604,2020-02-20T17:00:37.604,23.552,-5.488,-24.078,-6.761
1582218037625,2020-02-20T17:00:37.625,23.573,-2.950,9.345,4.230
1582218037645,2020-02-20T17:00:37.645,23.593,-7.721,28.072,6.806
1582218037664,2020-02-20T17:00:37.664,23.612,-0.320,13.049,0.869
1582218037685,2020-02-20T17:00:37.685,23.633,0.023,0.610,6.616
1582218037704,2020-02-20T17:00:37.704,23.652,0.640,-11.654,13.971
1582218037724,2020-02-20T17:00:37.724,23.672,0.678,-3.216,13.056
1582218037743,2020-02-20T17:00:37.743,23.691,-0.221,15.945,4.040
1582218037764,2020-02-20T17:00:37.764,23.712,3.224,20.061,-3.765
1582218037783,2020-02-20T17:00:37.783,23.731,4.947,8.308,-7.378
1582218037803,2020-02-20T17:00:37.803,23.751,3.354,-8.125,-1.120
1582218037824,2020-02-20T17:00:37.824,23.772,-3.186,-18.773,10.633
1582218037843,2020-02-20T17:00:37.843,23.791,-6.730,-5.869,11.517
1582218037863,2020-02-20T17:00:37.863,23.811,0.076,11.418,0.038
1582218037883,2020-02-20T17:00:37.883,23.831,5.320,14.596,-4.238
1582218037903,2020-02-20T17:00:37.903,23.851,4.284,7.706,-6.776
1582218037922,2020-02-20T17:00:37.922,23.870,2.630,1.189,-10.000
1582218037943,2020-02-20T17:00:37.943,23.891,0.938,-6.387,-10.724
1582218037963,2020-02-20T17:00:37.963,23.911,-3.407,-11.425,-12.386
1582218037982,2020-02-20T17:00:37.982,23.930,2.340,-7.462,-5.076
1582218038003,2020-02-20T17:00:38.003,23.951,0.854,-4.413,-1.532
1582218038022,2020-02-20T17:00:38.022,23.970,-0.381,-43.011,-33.643
1582218038042,2020-02-20T17:00:38.042,23.990,13.643,15.930,2.462
1582218038061,2020-02-20T17:00:38.061,24.009,-4.848,30.732,9.627
1582218038082,2020-02-20T17:00:38.082,24.030,3.559,17.119,8.041
1582218038102,2020-02-20T17:00:38.102,24.050,2.889,22.104,16.204
1582218038121,2020-02-20T17:00:38.121,24.069,-1.509,0.023,11.585
1582218038142,2020-02-20T17:00:38.142,24.090,-1.791,-6.966,10.785
1582218038161,2020-02-20T17:00:38.161,24.109,-1.547,5.861,8.018
1582218038181,2020-02-20T17:00:38.181,24.129,1.014,14.238,1.349
1582218038200,2020-02-20T17:00:38.200,24.148,2.134,9.840,-10.198
1582218038221,2020-02-20T17:00:38.221,24.169,0.328,-7.805,-18.102
1582218038241,2020-02-20T17:00:38.241,24.189,-5.724,-28.430,-16.364
1582218038260,2020-02-20T17:00:38.260,24.208,-3.559,-37.012,-7.729
1582218038281,2020-02-20T17:00:38.281,24.229,7.088,-33.095,-2.729
1582218038300,2020-02-20T17:00:38.300,24.248,-2.508,-54.855,-28.544
1582218038320,2020-02-20T17:00:38.320,24.268,3.285,25.709,16.799
1582218038340,2020-02-20T17:00:38.340,24.288,-7.569,24.482,6.905
1582218038360,2020-02-20T17:00:38.360,24.308,-8.438,5.373,10.808
1582218038381,2020-02-20T17:00:38.381,24.329,-7.660,-14.588,10.777
1582218038400,2020-02-20T17:00:38.400,24.348,0.587,-26.105,11.479
1582218038420,2020-02-20T17:00:38.420,24.368,2.142,-10.282,6.974
1582218038439,2020-02-20T17:00:38.439,24.387,1.486,16.555,-1.608
1582218038460,2020-02-20T17:00:38.460,24.408,-0.579,17.546,-7.302
1582218038479,2020-02-20T17:00:38.479,24.427,-3.643,-4.756,-9.139
1582218038499,2020-02-20T17:00:38.499,24.447,-5.328,-15.777,-0.412
1582218038520,2020-02-20T17:00:38.520,24.468,-21.479,-42.721,-13.369
1582218038539,2020-02-20T17:00:38.539,24.487,3.316,-21.761,-41.989
1582218038559,2020-02-20T17:00:38.559,24.507,31.654,50.663,15.480
1582218038578,2020-02-20T17:00:38.578,24.526,0.991,23.201,1.913
1582218038599,2020-02-20T17:00:38.599,24.547,-1.860,-7.431,2.797
1582218038618,2020-02-20T17:00:38.618,24.566,0.259,-8.239,10.183
1582218038638,2020-02-20T17:00:38.638,24.586,0.724,-10.747,15.686
1582218038657,2020-02-20T17:00:38.657,24.605,-5.313,-11.326,20.777
1582218038678,2020-02-20T17:00:38.678,24.626,-8.735,-0.389,20.091
1582218038698,2020-02-20T17:00:38.698,24.646,-3.316,15.114,11.159
1582218038717,2020-02-20T17:00:38.717,24.665,4.489,19.253,1.014
1582218038738,2020-02-20T17:00:38.738,24.686,7.759,14.802,-5.480
1582218038757,2020-02-20T17:00:38.757,24.705,6.402,7.271,-12.325
1582218038778,2020-02-20T17:00:38.778,24.726,6.883,-2.599,-12.835
1582218038797,2020-02-20T17:00:38.797,24.745,4.085,-21.974,-0.854
1582218038817,2020-02-20T17:00:38.817,24.765,10.274,-11.623,11.837
1582218038838,2020-02-20T17:00:38.838,24.786,11.966,53.567,-2.668
1582218038857,2020-02-20T17:00:38.857,24.805,32.492,95.114,-20.800
1582218038877,2020-02-20T17:00:38.877,24.825,48.239,105.373,-22.355
1582218038896,2020-02-20T17:00:38.896,24.844,38.293,75.556,-13.880
1582218038917,2020-02-20T17:00:38.917,24.865,14.063,21.151,6.502
1582218038936,2020-02-20T17:00:38.936,24.884,-5.290,-14.291,25.732
1582218038956,2020-02-20T17:00:38.956,24.904,-11.707,-18.247,17.119
1582218038977,2020-02-20T17:00:38.977,24.925,-4.299,-9.108,-1.433
1582218038996,2020-02-20T17:00:38.996,24.944,6.021,2.591,-10.282
1582218039016,2020-02-20T17:00:39.016,24.964,8.506,1.540,-13.445
1582218039035,2020-02-20T17:00:39.035,24.983,1.814,-14.527,-9.680
1582218039056,2020-02-20T17:00:39.056,25.004,-12.195,-35.015,2.904
1582218039075,2020-02-20T17:00:39.075,25.023,-15.076,-51.707,19.954
1582218039095,2020-02-20T17:00:39.095,25.043,-15.694,-27.180,13.056
1582218039116,2020-02-20T17:00:39.116,25.064,-5.122,-1.402,-2.294
1582218039135,2020-02-20T17:00:39.135,25.083,2.553,7.927,-7.691
1582218039155,2020-02-20T17:00:39.155,25.103,2.790,3.720,-7.515
1582218039174,2020-02-20T17:00:39.174,25.122,-0.785,-4.154,0.976
1582218039195,2020-02-20T17:00:39.195,25.143,-6.806,-6.311,11.067
1582218039214,2020-02-20T17:00:39.214,25.162,-10.122,-0.526,11.585
1582218039235,2020-02-20T17:00:39.235,25.183,-7.348,4.002,2.584
1582218039255,2020-02-20T17:00:39.255,25.203,-1.829,-0.373,-0.419
1582218039274,2020-02-20T17:00:39.274,25.222,-1.768,-8.567,-0.305
1582218039295,2020-02-20T17:00:39.295,25.243,-2.553,-13.811,-1.799
1582218039314,2020-02-20T17:00:39.314,25.262,-0.313,-9.840,-6.090
1582218039334,2020-02-20T17:00:39.334,25.282,-1.456,-6.326,-6.387
1582218039353,2020-02-20T17:00:39.353,25.301,-2.066,-23.788,6.692
1582218039374,2020-02-20T17:00:39.374,25.322,-8.941,-17.325,9.520
1582218039394,2020-02-20T17:00:39.394,25.342,-8.453,-5.610,-0.290
1582218039413,2020-02-20T17:00:39.413,25.361,0.313,-4.520,-1.646
1582218039434,2020-02-20T17:00:39.434,25.382,2.325,-8.773,0.328
1582218039453,2020-02-20T17:00:39.453,25.401,0.343,-8.506,1.921
1582218039473,2020-02-20T17:00:39.473,25.421,0.534,-0.091,0.183
1582218039492,2020-02-20T17:00:39.492,25.440,-1.517,5.038,-2.401
1582218039513,2020-02-20T17:00:39.513,25.461,-6.989,-2.492,-8.476
1582218039532,2020-02-20T17:00:39.532,25.480,-8.247,-10.816,-17.736
1582218039552,2020-02-20T17:00:39.552,25.500,-9.688,-21.380,-20.053
1582218039573,2020-02-20T17:00:39.573,25.521,-5.290,-25.389,-7.447
1582218039592,2020-02-20T17:00:39.592,25.540,-26.311,-43.918,-13.224
1582218039612,2020-02-20T17:00:39.612,25.560,-10.480,-38.704,-39.771
1582218039632,2020-02-20T17:00:39.632,25.580,11.136,41.799,19.177
1582218039652,2020-02-20T17:00:39.652,25.600,16.730,41.380,-5.046
1582218039671,2020-02-20T17:00:39.671,25.619,2.248,-12.248,-5.838
1582218039692,2020-02-20T17:00:39.692,25.640,-0.861,-15.404,10.671
1582218039712,2020-02-20T17:00:39.712,25.660,5.267,0.625,7.721
1582218039731,2020-02-20T17:00:39.731,25.679,-3.445,3.316,2.256
1582218039752,2020-02-20T17:00:39.752,25.700,-7.713,7.508,-1.936
1582218039771,2020-02-20T17:00:39.771,25.719,-4.596,7.218,1.425
1582218039791,2020-02-20T17:00:39.791,25.739,0.373,-2.226,1.791
1582218039810,2020-02-20T17:00:39.810,25.758,3.674,-5.274,-1.311
1582218039831,2020-02-20T17:00:39.831,25.779,-2.355,-4.901,-6.486
1582218039851,2020-02-20T17:00:39.851,25.799,-1.982,-6.509,-8.209
1582218039870,2020-02-20T17:00:39.870,25.818,-0.282,-2.774,-1.105
1582218039891,2020-02-20T17:00:39.891,25.839,1.021,-9.954,-5.206
1582218039910,2020-02-20T17:00:39.910,25.858,0.777,-14.123,-4.047
1582218039930,2020-02-20T17:00:39.930,25.878,1.265,-7.241,-1.875
1582218039949,2020-02-20T17:00:39.949,25.897,0.960,-0.404,-0.610
1582218039970,2020-02-20T17:00:39.970,25.918,0.556,2.142,0.412
1582218039990,2020-02-20T17:00:39.990,25.938,0.274,3.506,0.297
1582218040009,2020-02-20T17:00:40.009,25.957,0.579,2.287,0.442
1582218040030,2020-02-20T17:00:40.030,25.978,0.556,-1.540,0.640
1582218040049,2020-02-20T17:00:40.049,25.997,0.640,-3.316,0.785
1582218040070,2020-02-20T17:00:40.070,26.018,1.174,-1.928,0.488
1582218040089,2020-02-20T17:00:40.089,26.037,1.425,-0.800,-0.564
1582218040109,2020-02-20T17:00:40.109,26.057,1.677,-0.716,-1.555
1582218040130,2020-02-20T17:00:40.130,26.078,1.913,-0.061,-2.180
1582218040149,2020-02-20T17:00:40.149,26.097,1.593,0.328,-2.256
1582218040169,2020-02-20T17:00:40.169,26.117,1.006,-0.274,-2.401
1582218040188,2020-02-20T17:00:40.188,26.136,0.556,-0.777,-2.393
1582218040209,2020-02-20T17:00:40.209,26.157,0.252,-0.480,-1.829
1582218040228,2020-02-20T17:00:40.228,26.176,-0.130,0.434,-1.059
1582218040248,2020-02-20T17:00:40.248,26.196,-0.442,1.319,-0.434
1582218040269,2020-02-20T17:00:40.269,26.217,-0.648,1.928,-0.061
1582218040288,2020-02-20T17:00:40.288,26.236,-0.564,1.776,0.602
1582218040308,2020-02-20T17:00:40.308,26.256,-0.221,1.204,1.174
1582218040327,2020-02-20T17:00:40.327,26.275,0.069,0.831,1.273
1582218040348,2020-02-20T17:00:40.348,26.296,0.015,0.869,0.755
1582218040367,2020-02-20T17:00:40.367,26.315,0.175,1.197,0.046
1582218040387,2020-02-20T17:00:40.387,26.335,0.122,1.418,-0.602
1582218040406,2020-02-20T17:00:40.406,26.354,0.290,1.395,-0.869
1582218040427,2020-02-20T17:00:40.427,26.375,0.305,0.831,-1.021
1582218040447,2020-02-20T17:00:40.447,26.395,0.450,0.579,-0.991
1582218040466,2020-02-20T17:00:40.466,26.414,0.488,0.366,-0.816
1582218040487,2020-02-20T17:00:40.487,26.435,0.526,0.495,-0.488
1582218040506,2020-02-20T17:00:40.506,26.454,0.640,0.823,-0.305
1582218040527,2020-02-20T17:00:40.527,26.475,0.640,1.059,-0.069
1582218040546,2020-02-20T17:00:40.546,26.494,0.511,0.991,0.145
1582218040566,2020-02-20T17:00:40.566,26.514,0.579,1.166,0.488
1582218040587,2020-02-20T17:00:40.587,26.535,0.534,1.159,0.709
1582218040606,2020-02-20T17:00:40.606,26.554,0.541,0.854,0.640
1582218040626,2020-02-20T17:00:40.626,26.574,0.671,0.633,0.655
1582218040645,2020-02-20T17:00:40.645,26.593,0.709,0.373,0.495
1582218040666,2020-02-20T17:00:40.666,26.614,0.732,0.442,0.328
1582218040685,2020-02-20T17:00:40.685,26.633,0.861,0.343,0.076
1582218040705,2020-02-20T17:00:40.705,26.653,0.884,0.137,-0.084
1582218040726,2020-02-20T17:00:40.726,26.674,0.755,0.114,-0.160
1582218040745,2020-02-20T17:00:40.745,26.693,0.541,0.061,-0.328
1582218040765,2020-02-20T17:00:40.765,26.713,0.556,0.046,-0.511
1582218040784,2020-02-20T17:00:40.784,26.732,0.709,-0.351,-0.785
1582218040805,2020-02-20T17:00:40.805,26.753,0.861,-0.678,-0.960
1582218040824,2020-02-20T17:00:40.824,26.772,0.976,-0.953,-1.181
1582218040844,2020-02-20T17:00:40.844,26.792,0.846,-1.166,-1.540
1582218040865,2020-02-20T17:00:40.865,26.813,0.747,-0.922,-1.989
1582218040884,2020-02-20T17:00:40.884,26.832,0.762,-0.450,-1.936
1582218040904,2020-02-20T17:00:40.904,26.852,0.655,0.191,-1.669
1582218040924,2020-02-20T17:00:40.924,26.872,0.572,0.404,-1.372
1582218040944,2020-02-20T17:00:40.944,26.892,0.549,0.069,-0.960
1582218040963,2020-02-20T17:00:40.963,26.911,0.556,-0.770,-0.732
1582218040984,2020-02-20T17:00:40.984,26.932,0.396,-1.075,-0.595
1582218041004,2020-02-20T17:00:41.004,26.952,0.381,-0.899,-0.572
1582218041023,2020-02-20T17:00:41.023,26.971,0.503,-0.274,-0.724
1582218041044,2020-02-20T17:00:41.044,26.992,0.450,0.389,-1.014
1582218041063,2020-02-20T17:00:41.063,27.011,0.457,0.701,-1.151
1582218041083,2020-02-20T17:00:41.083,27.031,0.770,0.701,-0.823
1582218041102,2020-02-20T17:00:41.102,27.050,1.014,0.739,-0.351
1582218041123,2020-02-20T17:00:41.123,27.071,1.052,0.473,0.122
1582218041143,2020-02-20T17:00:41.143,27.091,1.098,0.290,0.434
1582218041162,2020-02-20T17:00:41.162,27.110,1.059,0.884,0.785
1582218041183,2020-02-20T17:00:41.183,27.131,1.136,1.639,0.892
1582218041202,2020-02-20T17:00:41.202,27.150,1.113,1.814,0.716
1582218041222,2020-02-20T17:00:41.222,27.170,0.899,1.570,0.305
1582218041241,2020-02-20T17:00:41.241,27.189,0.716,1.433,-0.160
1582218041262,2020-02-20T17:00:41.262,27.210,0.694,1.319,-0.556
1582218041281,2020-02-20T17:00:41.281,27.229,0.762,1.387,-0.976
1582218041301,2020-02-20T17:00:41.301,27.249,1.044,1.547,-1.250
1582218041322,2020-02-20T17:00:41.322,27.270,1.418,1.364,-1.524
1582218041341,2020-02-20T17:00:41.341,27.289,1.806,1.067,-1.418
1582218041362,2020-02-20T17:00:41.362,27.310,2.363,0.770,-1.037
1582218041381,2020-02-20T17:00:41.381,27.329,2.957,0.564,-0.625
1582218041401,2020-02-20T17:00:41.401,27.349,3.483,0.595,-0.267
1582218041420,2020-02-20T17:00:41.420,27.368,3.697,0.381,-0.008
1582218041441,2020-02-20T17:00:41.441,27.389,3.819,0.076,0.252
1582218041461,2020-02-20T17:00:41.461,27.409,3.971,0.008,0.526
1582218041480,2020-02-20T17:00:41.480,27.428,3.971,0.412,0.686
1582218041501,2020-02-20T17:00:41.501,27.449,3.834,0.800,0.678
1582218041520,2020-02-20T17:00:41.520,27.468,3.521,0.808,0.518
1582218041540,2020-02-20T17:00:41.540,27.488,2.950,0.518,0.168
1582218041559,2020-02-20T17:00:41.559,27.507,2.439,0.130,-0.274
1582218041580,2020-02-20T17:00:41.580,27.528,2.050,-0.175,-0.526
1582218041600,2020-02-20T17:00:41.600,27.548,1.898,-0.404,-0.808
1582218041619,2020-02-20T17:00:41.619,27.567,1.989,-0.373,-1.143
1582218041640,2020-02-20T17:00:41.640,27.588,2.127,-0.473,-1.364
1582218041659,2020-02-20T17:00:41.659,27.607,2.386,-0.633,-1.471
1582218041679,2020-02-20T17:00:41.679,27.627,2.569,-0.732,-1.425
1582218041698,2020-02-20T17:00:41.698,27.646,2.691,-0.648,-1.159
1582218041719,2020-02-20T17:00:41.719,27.667,2.591,-0.358,-0.701
1582218041739,2020-02-20T17:00:41.739,27.687,2.271,-0.114,-0.259
1582218041758,2020-02-20T17:00:41.758,27.706,1.974,0.313,-0.008
1582218041779,2020-02-20T17:00:41.779,27.727,1.418,0.655,0.358
1582218041798,2020-02-20T17:00:41.798,27.746,0.709,0.762,0.434
1582218041819,2020-02-20T17:00:41.819,27.767,-0.328,0.915,0.404
1582218041838,2020-02-20T17:00:41.838,27.786,-0.678,1.387,0.434
1582218041858,2020-02-20T17:00:41.858,27.806,-0.960,2.134,0.633
1582218041879,2020-02-20T17:00:41.879,27.827,-1.098,2.248,0.610
1582218041898,2020-02-20T17:00:41.898,27.846,-0.259,1.463,0.511
1582218041918,2020-02-20T17:00:41.918,27.866,0.579,0.114,0.549
1582218041937,2020-02-20T17:00:41.937,27.885,1.258,-0.709,0.518
1582218041958,2020-02-20T17:00:41.958,27.906,2.226,-0.930,0.206
1582218041977,2020-02-20T17:00:41.977,27.925,2.416,-0.930,0.152
1582218041997,2020-02-20T17:00:41.997,27.945,2.706,-0.351,0.114
1582218042018,2020-02-20T17:00:42.018,27.966,2.668,0.137,0.320
1582218042037,2020-02-20T17:00:42.037,27.985,2.614,0.252,0.305
1582218042057,2020-02-20T17:00:42.057,28.005,2.439,-0.313,0.366
1582218042076,2020-02-20T17:00:42.076,28.024,2.043,-0.701,0.625
1582218042097,2020-02-20T17:00:42.097,28.045,1.631,0.168,0.899
1582218042116,2020-02-20T17:00:42.116,28.064,0.938,1.662,1.098
1582218042136,2020-02-20T17:00:42.136,28.084,0.175,2.774,1.303
1582218042157,2020-02-20T17:00:42.157,28.105,-0.480,3.133,1.448
1582218042176,2020-02-20T17:00:42.176,28.124,-0.465,3.087,1.532
1582218042196,2020-02-20T17:00:42.196,28.144,-0.274,2.515,1.532
1582218042216,2020-02-20T17:00:42.216,28.164,-0.259,1.159,1.341
1582218042236,2020-02-20T17:00:42.236,28.184,0.008,-0.152,0.877
1582218042255,2020-02-20T17:00:42.255,28.203,0.434,-0.800,0.297
1582218042276,2020-02-20T17:00:42.276,28.224,0.633,-0.648,-0.175
1582218042296,2020-02-20T17:00:42.296,28.244,0.915,-0.236,-0.587
1582218042315,2020-02-20T17:00:42.315,28.263,1.303,-0.244,-0.854
1582218042336,2020-02-20T17:00:42.336,28.284,1.479,-1.090,-0.907
1582218042355,2020-02-20T17:00:42.355,28.303,1.623,-2.005,-1.067
1582218042375,2020-02-20T17:00:42.375,28.323,1.563,-2.462,-1.037
1582218042394,2020-02-20T17:00:42.394,28.342,1.410,-2.165,-1.166
1582218042415,2020-02-20T17:00:42.415,28.363,1.014,-1.227,-1.204
1582218042434,2020-02-20T17:00:42.434,28.382,0.473,-0.145,-1.265
1582218042454,2020-02-20T17:00:42.454,28.402,-0.213,0.678,-1.197
1582218042475,2020-02-20T17:00:42.475,28.423,-0.694,1.082,-1.037
1582218042494,2020-02-20T17:00:42.494,28.442,-0.938,1.494,-0.686
1582218042514,2020-02-20T17:00:42.514,28.462,-1.410,1.220,-0.488
1582218042533,2020-02-20T17:00:42.533,28.481,-1.585,1.014,-0.427
1582218042554,2020-02-20T17:00:42.554,28.502,-1.677,1.082,-0.419
1582218042573,2020-02-20T17:00:42.573,28.521,-1.684,1.037,-0.419
1582218042593,2020-02-20T17:00:42.593,28.541,0.686,2.683,-0.290
1582218042614,2020-02-20T17:00:42.614,28.562,11.837,8.902,-0.495
