epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216636229,2020-02-20T16:37:16.229,21.465,-0.609,-0.064,0.044
1582216636249,2020-02-20T16:37:16.249,21.485,-0.970,-0.270,0.369
1582216636270,2020-02-20T16:37:16.270,21.506,0.155,-0.124,1.404
1582216636289,2020-02-20T16:37:16.289,21.525,0.434,-0.003,1.566
1582216636309,2020-02-20T16:37:16.309,21.545,0.106,0.001,1.313
1582216636328,2020-02-20T16:37:16.328,21.564,-0.044,0.012,1.007
1582216636349,2020-02-20T16:37:16.349,21.585,-0.238,-0.004,0.745
1582216636368,2020-02-20T16:37:16.368,21.604,-0.772,-0.078,0.100
1582216636388,2020-02-20T16:37:16.388,21.624,-0.583,-0.125,0.508
1582216636409,2020-02-20T16:37:16.409,21.645,0.364,-0.052,1.542
1582216636428,2020-02-20T16:37:16.428,21.664,0.360,-0.039,1.527
1582216636448,2020-02-20T16:37:16.448,21.684,0.092,-0.003,1.157
1582216636467,2020-02-20T16:37:16.467,21.703,0.074,0.007,0.869
1582216636488,2020-02-20T16:37:16.488,21.724,-0.599,-0.113,-0.015
1582216636507,2020-02-20T16:37:16.507,21.743,-1.340,-0.287,0.353
1582216636527,2020-02-20T16:37:16.527,21.763,0.118,-0.190,1.617
1582216636548,2020-02-20T16:37:16.548,21.784,0.859,0.106,1.639
1582216636567,2020-02-20T16:37:16.567,21.803,0.228,0.127,1.072
1582216636588,2020-02-20T16:37:16.588,21.824,-0.234,0.031,0.663
1582216636607,2020-02-20T16:37:16.607,21.843,-1.145,-0.097,-0.093
1582216636627,2020-02-20T16:37:16.627,21.863,-0.832,-0.129,0.525
1582216636648,2020-02-20T16:37:16.648,21.884,0.325,-0.031,1.469
1582216636667,2020-02-20T16:37:16.667,21.903,-0.141,-0.085,1.212
1582216636687,2020-02-20T16:37:16.687,21.923,0.036,-0.027,1.148
1582216636706,2020-02-20T16:37:16.706,21.942,0.192,0.046,0.868
1582216636727,2020-02-20T16:37:16.727,21.963,-0.495,-0.077,0.114
1582216636746,2020-02-20T16:37:16.746,21.982,-0.771,-0.216,0.846
1582216636766,2020-02-20T16:37:16.766,22.002,0.159,-0.073,1.497
1582216636785,2020-02-20T16:37:16.785,22.021,0.103,-0.027,1.329
1582216636806,2020-02-20T16:37:16.806,22.042,0.102,0.014,1.135
1582216636826,2020-02-20T16:37:16.826,22.062,0.038,0.007,0.992
1582216636845,2020-02-20T16:37:16.845,22.081,-0.208,-0.001,0.443
1582216636866,2020-02-20T16:37:16.866,22.102,-0.694,-0.179,0.300
1582216636885,2020-02-20T16:37:16.885,22.121,-0.159,-0.179,1.353
1582216636905,2020-02-20T16:37:16.905,22.141,0.272,-0.067,1.448
1582216636924,2020-02-20T16:37:16.924,22.160,0.181,-0.008,1.139
1582216636945,2020-02-20T16:37:16.945,22.181,-0.042,-0.065,0.995
1582216636965,2020-02-20T16:37:16.965,22.201,-0.129,-0.050,0.841
1582216636984,2020-02-20T16:37:16.984,22.220,-0.309,-0.051,0.338
1582216637005,2020-02-20T16:37:17.005,22.241,-0.624,-0.201,0.375
1582216637024,2020-02-20T16:37:17.024,22.260,-0.352,-0.186,1.016
1582216637045,2020-02-20T16:37:17.045,22.281,0.126,-0.182,1.435
1582216637064,2020-02-20T16:37:17.064,22.300,0.173,-0.081,1.279
1582216637084,2020-02-20T16:37:17.084,22.320,-0.113,-0.010,0.971
1582216637105,2020-02-20T16:37:17.105,22.341,-0.264,-0.034,0.830
1582216637124,2020-02-20T16:37:17.124,22.360,-0.237,-0.118,0.839
1582216637144,2020-02-20T16:37:17.144,22.380,-0.131,-0.250,0.992
1582216637163,2020-02-20T16:37:17.163,22.399,-0.037,-0.175,1.187
1582216637184,2020-02-20T16:37:17.184,22.420,-0.181,-0.042,0.707
1582216637203,2020-02-20T16:37:17.203,22.439,-0.291,-0.162,0.485
1582216637223,2020-02-20T16:37:17.223,22.459,-0.093,-0.150,1.146
1582216637244,2020-02-20T16:37:17.244,22.480,0.013,-0.104,1.295
1582216637263,2020-02-20T16:37:17.263,22.499,-0.071,-0.005,0.937
1582216637283,2020-02-20T16:37:17.283,22.519,-0.137,-0.023,0.881
1582216637302,2020-02-20T16:37:17.302,22.538,-0.091,-0.080,1.037
1582216637323,2020-02-20T16:37:17.323,22.559,-0.023,-0.129,1.144
1582216637342,2020-02-20T16:37:17.342,22.578,0.021,-0.093,1.130
1582216637362,2020-02-20T16:37:17.362,22.598,-0.067,-0.229,0.608
1582216637381,2020-02-20T16:37:17.381,22.617,-0.234,-0.280,0.833
1582216637402,2020-02-20T16:37:17.402,22.638,-0.273,-0.097,1.170
1582216637422,2020-02-20T16:37:17.422,22.658,-0.111,-0.121,0.935
1582216637442,2020-02-20T16:37:17.442,22.678,-0.021,-0.068,0.630
1582216637462,2020-02-20T16:37:17.462,22.698,-0.208,-0.104,0.679
1582216637481,2020-02-20T16:37:17.481,22.717,-0.282,-0.158,1.025
1582216637502,2020-02-20T16:37:17.502,22.738,-0.123,-0.145,1.078
1582216637521,2020-02-20T16:37:17.521,22.757,0.001,-0.087,1.050
1582216637541,2020-02-20T16:37:17.541,22.777,-0.006,-0.102,1.064
1582216637562,2020-02-20T16:37:17.562,22.798,-0.008,-0.123,1.028
1582216637581,2020-02-20T16:37:17.581,22.817,-0.120,-0.203,0.803
1582216637601,2020-02-20T16:37:17.601,22.837,-0.315,-0.117,0.756
1582216637620,2020-02-20T16:37:17.620,22.856,-0.459,-0.188,0.684
1582216637641,2020-02-20T16:37:17.641,22.877,0.008,-0.135,1.165
1582216637660,2020-02-20T16:37:17.660,22.896,0.141,-0.105,1.360
1582216637680,2020-02-20T16:37:17.680,22.916,0.023,0.000,0.995
1582216637701,2020-02-20T16:37:17.701,22.937,-0.084,-0.036,0.926
1582216637720,2020-02-20T16:37:17.720,22.956,-0.076,-0.089,1.029
1582216637740,2020-02-20T16:37:17.740,22.976,-0.002,-0.107,1.057
1582216637759,2020-02-20T16:37:17.759,22.995,-0.023,-0.199,0.859
1582216637780,2020-02-20T16:37:17.780,23.016,-0.103,-0.151,1.106
1582216637799,2020-02-20T16:37:17.799,23.035,-0.294,-0.093,1.147
1582216637819,2020-02-20T16:37:17.819,23.055,-0.165,-0.090,0.945
1582216637840,2020-02-20T16:37:17.840,23.076,-0.151,-0.074,0.849
1582216637859,2020-02-20T16:37:17.859,23.095,-0.254,-0.058,0.738
1582216637880,2020-02-20T16:37:17.880,23.116,-0.320,-0.128,0.506
1582216637899,2020-02-20T16:37:17.899,23.135,-0.302,-0.163,0.477
1582216637919,2020-02-20T16:37:17.919,23.155,-0.205,-0.112,0.856
1582216637938,2020-02-20T16:37:17.938,23.174,-0.171,-0.218,1.115
1582216637959,2020-02-20T16:37:17.959,23.195,-0.142,-0.176,1.126
1582216637979,2020-02-20T16:37:17.979,23.215,-0.141,-0.088,1.000
1582216637998,2020-02-20T16:37:17.998,23.234,-0.068,-0.072,1.008
1582216638019,2020-02-20T16:37:18.019,23.255,0.004,-0.073,1.064
1582216638038,2020-02-20T16:37:18.038,23.274,-0.028,-0.067,1.032
1582216638058,2020-02-20T16:37:18.058,23.294,0.051,-0.117,0.708
1582216638077,2020-02-20T16:37:18.077,23.313,0.084,-0.158,1.043
1582216638098,2020-02-20T16:37:18.098,23.334,-0.310,-0.112,1.339
1582216638118,2020-02-20T16:37:18.118,23.354,-0.112,-0.059,0.961
1582216638137,2020-02-20T16:37:18.137,23.373,-0.092,-0.062,0.507
1582216638158,2020-02-20T16:37:18.158,23.394,-0.188,-0.106,0.750
1582216638177,2020-02-20T16:37:18.177,23.413,-0.147,-0.179,1.246
1582216638197,2020-02-20T16:37:18.197,23.433,-0.084,-0.125,1.119
1582216638216,2020-02-20T16:37:18.216,23.452,0.037,-0.035,0.943
1582216638237,2020-02-20T16:37:18.237,23.473,-0.044,-0.111,0.874
1582216638257,2020-02-20T16:37:18.257,23.493,0.038,-0.201,1.097
1582216638276,2020-02-20T16:37:18.276,23.512,-0.135,-0.054,1.270
1582216638297,2020-02-20T16:37:18.297,23.533,-0.050,0.030,0.879
1582216638316,2020-02-20T16:37:18.316,23.552,-0.090,-0.027,0.261
1582216638337,2020-02-20T16:37:18.337,23.573,-0.260,-0.161,0.371
1582216638356,2020-02-20T16:37:18.356,23.592,-0.245,-0.220,1.201
1582216638376,2020-02-20T16:37:18.376,23.612,0.065,-0.124,1.486
1582216638395,2020-02-20T16:37:18.395,23.631,0.386,0.023,1.250
1582216638416,2020-02-20T16:37:18.416,23.652,-0.133,-0.044,0.899
1582216638436,2020-02-20T16:37:18.436,23.672,-0.891,-0.219,0.792
1582216638455,2020-02-20T16:37:18.455,23.691,-0.848,-0.200,0.582
1582216638476,2020-02-20T16:37:18.476,23.712,-0.469,-0.076,0.339
1582216638495,2020-02-20T16:37:18.495,23.731,-0.324,-0.141,0.645
1582216638515,2020-02-20T16:37:18.515,23.751,-0.186,-0.220,1.153
1582216638534,2020-02-20T16:37:18.534,23.770,0.040,-0.178,1.270
1582216638555,2020-02-20T16:37:18.555,23.791,0.154,-0.082,1.163
1582216638575,2020-02-20T16:37:18.575,23.811,0.129,-0.076,1.144
1582216638594,2020-02-20T16:37:18.594,23.830,0.049,-0.101,1.125
1582216638615,2020-02-20T16:37:18.615,23.851,-0.140,-0.122,1.051
1582216638634,2020-02-20T16:37:18.634,23.870,-0.336,-0.108,0.923
1582216638654,2020-02-20T16:37:18.654,23.890,-0.319,-0.052,0.681
1582216638673,2020-02-20T16:37:18.673,23.909,-0.475,-0.161,0.431
1582216638694,2020-02-20T16:37:18.694,23.930,-0.704,-0.189,0.762
1582216638714,2020-02-20T16:37:18.714,23.950,-0.754,-0.188,0.884
1582216638734,2020-02-20T16:37:18.734,23.970,-0.655,-0.142,0.776
1582216638754,2020-02-20T16:37:18.754,23.990,-0.502,-0.087,0.717
1582216638773,2020-02-20T16:37:18.773,24.009,-0.159,-0.041,0.851
1582216638794,2020-02-20T16:37:18.794,24.030,-0.018,-0.064,1.016
1582216638813,2020-02-20T16:37:18.813,24.049,-0.011,-0.160,0.952
1582216638833,2020-02-20T16:37:18.833,24.069,0.075,-0.140,1.028
1582216638854,2020-02-20T16:37:18.854,24.090,-0.148,-0.110,0.941
1582216638873,2020-02-20T16:37:18.873,24.109,-0.315,-0.137,0.633
1582216638893,2020-02-20T16:37:18.893,24.129,-0.235,-0.114,0.870
1582216638912,2020-02-20T16:37:18.912,24.148,0.031,-0.082,1.288
1582216638933,2020-02-20T16:37:18.933,24.169,0.061,-0.013,1.129
1582216638952,2020-02-20T16:37:18.952,24.188,0.145,0.068,0.914
1582216638972,2020-02-20T16:37:18.972,24.208,0.124,-0.171,0.831
1582216638993,2020-02-20T16:37:18.993,24.229,0.120,-0.260,1.522
1582216639012,2020-02-20T16:37:19.012,24.248,-0.289,-0.061,1.420
1582216639032,2020-02-20T16:37:19.032,24.268,0.006,0.099,0.948
1582216639051,2020-02-20T16:37:19.051,24.287,-0.127,0.040,0.786
1582216639072,2020-02-20T16:37:19.072,24.308,-0.170,-0.065,0.787
1582216639091,2020-02-20T16:37:19.091,24.327,-0.018,-0.084,0.866
1582216639111,2020-02-20T16:37:19.111,24.347,0.074,-0.044,0.734
1582216639132,2020-02-20T16:37:19.132,24.368,-0.041,-0.076,0.479
1582216639151,2020-02-20T16:37:19.151,24.387,-0.228,-0.226,0.489
1582216639172,2020-02-20T16:37:19.172,24.408,-0.264,-0.277,1.021
1582216639191,2020-02-20T16:37:19.191,24.427,-0.151,-0.201,1.171
1582216639211,2020-02-20T16:37:19.211,24.447,-0.068,-0.070,0.995
1582216639230,2020-02-20T16:37:19.230,24.466,-0.118,-0.046,0.934
1582216639251,2020-02-20T16:37:19.251,24.487,-0.182,-0.077,0.971
1582216639270,2020-02-20T16:37:19.270,24.506,-0.152,-0.079,0.961
1582216639290,2020-02-20T16:37:19.290,24.526,-0.115,-0.109,1.022
1582216639311,2020-02-20T16:37:19.311,24.547,0.005,-0.101,1.114
1582216639330,2020-02-20T16:37:19.330,24.566,0.075,-0.090,1.056
1582216639350,2020-02-20T16:37:19.350,24.586,-0.250,-0.140,0.808
1582216639369,2020-02-20T16:37:19.369,24.605,-0.868,-0.245,0.689
1582216639390,2020-02-20T16:37:19.390,24.626,-1.335,-0.298,0.543
1582216639409,2020-02-20T16:37:19.409,24.645,-0.132,-0.054,0.755
1582216639429,2020-02-20T16:37:19.429,24.665,0.787,0.111,1.168
1582216639450,2020-02-20T16:37:19.450,24.686,0.377,0.023,1.183
1582216639469,2020-02-20T16:37:19.469,24.705,0.137,-0.016,0.923
1582216639489,2020-02-20T16:37:19.489,24.725,0.228,-0.008,0.762
1582216639508,2020-02-20T16:37:19.508,24.744,0.164,-0.065,1.111
1582216639529,2020-02-20T16:37:19.529,24.765,-0.132,-0.120,1.206
1582216639548,2020-02-20T16:37:19.548,24.784,-0.202,-0.063,1.000
1582216639568,2020-02-20T16:37:19.568,24.804,-0.192,-0.004,0.890
1582216639589,2020-02-20T16:37:19.589,24.825,-0.107,-0.014,0.943
1582216639608,2020-02-20T16:37:19.608,24.844,-0.070,-0.043,1.023
1582216639629,2020-02-20T16:37:19.629,24.865,-0.016,-0.061,0.989
1582216639648,2020-02-20T16:37:19.648,24.884,0.063,-0.114,0.359
1582216639668,2020-02-20T16:37:19.668,24.904,-0.246,-0.232,0.639
1582216639687,2020-02-20T16:37:19.687,24.923,-0.585,-0.331,1.157
1582216639708,2020-02-20T16:37:19.708,24.944,-0.078,-0.172,1.219
1582216639728,2020-02-20T16:37:19.728,24.964,0.060,-0.008,1.047
1582216639747,2020-02-20T16:37:19.747,24.983,-0.047,0.006,0.959
1582216639768,2020-02-20T16:37:19.768,25.004,-0.210,-0.066,0.943
1582216639787,2020-02-20T16:37:19.787,25.023,-0.202,-0.082,0.981
1582216639807,2020-02-20T16:37:19.807,25.043,0.027,-0.043,0.915
1582216639826,2020-02-20T16:37:19.826,25.062,-0.109,-0.131,0.789
1582216639847,2020-02-20T16:37:19.847,25.083,-0.261,-0.210,0.683
1582216639867,2020-02-20T16:37:19.867,25.103,-0.347,-0.250,0.944
1582216639886,2020-02-20T16:37:19.886,25.122,-0.258,-0.155,1.193
1582216639907,2020-02-20T16:37:19.907,25.143,0.035,0.011,1.084
1582216639926,2020-02-20T16:37:19.926,25.162,0.091,0.067,0.922
1582216639946,2020-02-20T16:37:19.946,25.182,0.005,-0.017,0.991
1582216639965,2020-02-20T16:37:19.965,25.201,0.149,-0.012,1.032
1582216639986,2020-02-20T16:37:19.986,25.222,0.200,0.026,0.891
1582216640005,2020-02-20T16:37:20.005,25.241,-0.045,-0.100,1.035
1582216640026,2020-02-20T16:37:20.026,25.262,-0.160,-0.232,1.156
1582216640046,2020-02-20T16:37:20.046,25.282,-0.355,-0.220,0.995
1582216640065,2020-02-20T16:37:20.065,25.301,-0.379,-0.113,0.798
1582216640086,2020-02-20T16:37:20.086,25.322,-0.371,-0.033,0.582
1582216640105,2020-02-20T16:37:20.105,25.341,-0.816,-0.136,0.443
1582216640125,2020-02-20T16:37:20.125,25.361,-1.004,-0.255,0.511
1582216640144,2020-02-20T16:37:20.144,25.380,0.262,-0.113,1.212
1582216640165,2020-02-20T16:37:20.165,25.401,0.626,-0.021,1.501
1582216640185,2020-02-20T16:37:20.185,25.421,-0.239,-0.114,0.948
1582216640204,2020-02-20T16:37:20.204,25.440,-1.000,-0.185,0.341
1582216640225,2020-02-20T16:37:20.225,25.461,-0.971,-0.200,0.518
1582216640244,2020-02-20T16:37:20.244,25.480,0.016,-0.126,1.199
1582216640264,2020-02-20T16:37:20.264,25.500,0.043,-0.050,1.138
1582216640283,2020-02-20T16:37:20.283,25.519,-0.058,-0.001,0.979
1582216640304,2020-02-20T16:37:20.304,25.540,-0.156,-0.016,0.751
1582216640324,2020-02-20T16:37:20.324,25.560,-0.895,-0.172,0.334
1582216640343,2020-02-20T16:37:20.343,25.579,-0.423,-0.261,1.039
1582216640364,2020-02-20T16:37:20.364,25.600,0.080,-0.159,1.403
1582216640383,2020-02-20T16:37:20.383,25.619,-0.027,-0.013,1.080
1582216640403,2020-02-20T16:37:20.403,25.639,-0.059,0.019,0.861
1582216640422,2020-02-20T16:37:20.422,25.658,-0.652,-0.051,0.308
1582216640443,2020-02-20T16:37:20.443,25.679,-0.479,-0.121,0.650
1582216640463,2020-02-20T16:37:20.463,25.699,0.078,-0.151,1.361
1582216640483,2020-02-20T16:37:20.483,25.719,-0.052,-0.134,1.277
1582216640503,2020-02-20T16:37:20.503,25.739,0.076,-0.052,1.226
1582216640522,2020-02-20T16:37:20.522,25.758,-0.033,-0.021,0.936
1582216640543,2020-02-20T16:37:20.543,25.779,-0.685,-0.144,0.307
1582216640562,2020-02-20T16:37:20.562,25.798,-0.653,-0.232,0.745
1582216640582,2020-02-20T16:37:20.582,25.818,-0.010,-0.117,1.441
1582216640603,2020-02-20T16:37:20.603,25.839,-0.064,-0.027,1.132
1582216640622,2020-02-20T16:37:20.622,25.858,-0.086,-0.024,0.977
1582216640642,2020-02-20T16:37:20.642,25.878,-0.043,-0.001,0.913
1582216640661,2020-02-20T16:37:20.661,25.897,-0.704,-0.107,0.443
1582216640682,2020-02-20T16:37:20.682,25.918,-0.860,-0.231,0.261
1582216640701,2020-02-20T16:37:20.701,25.937,-0.186,-0.257,1.235
1582216640721,2020-02-20T16:37:20.721,25.957,-0.217,-0.163,1.256
1582216640742,2020-02-20T16:37:20.742,25.978,0.102,-0.032,1.110
1582216640761,2020-02-20T16:37:20.761,25.997,-0.037,-0.033,0.924
1582216640781,2020-02-20T16:37:20.781,26.017,-0.657,-0.119,0.347
1582216640800,2020-02-20T16:37:20.800,26.036,-0.413,-0.148,0.620
1582216640821,2020-02-20T16:37:20.821,26.057,-0.098,-0.180,1.296
1582216640840,2020-02-20T16:37:20.840,26.076,-0.308,-0.172,1.090
1582216640860,2020-02-20T16:37:20.860,26.096,0.037,-0.092,1.101
1582216640880,2020-02-20T16:37:20.880,26.116,0.128,-0.057,1.065
1582216640900,2020-02-20T16:37:20.900,26.136,-0.411,-0.124,0.532
1582216640921,2020-02-20T16:37:20.921,26.157,-0.640,-0.184,0.622
1582216640940,2020-02-20T16:37:20.940,26.176,-0.078,-0.110,1.329
1582216640960,2020-02-20T16:37:20.960,26.196,-0.067,-0.008,1.163
1582216640979,2020-02-20T16:37:20.979,26.215,-0.058,0.028,1.012
1582216641000,2020-02-20T16:37:21.000,26.236,0.059,0.022,1.106
1582216641019,2020-02-20T16:37:21.019,26.255,-0.039,0.022,0.921
1582216641039,2020-02-20T16:37:21.039,26.275,-0.160,0.000,0.355
1582216641060,2020-02-20T16:37:21.060,26.296,-1.122,-0.315,0.640
1582216641079,2020-02-20T16:37:21.079,26.315,-0.293,-0.236,1.433
1582216641099,2020-02-20T16:37:21.099,26.335,0.101,-0.014,1.129
1582216641118,2020-02-20T16:37:21.118,26.354,-0.545,-0.036,0.675
1582216641139,2020-02-20T16:37:21.139,26.375,-0.978,-0.124,0.396
1582216641158,2020-02-20T16:37:21.158,26.394,-0.715,-0.116,0.242
1582216641178,2020-02-20T16:37:21.178,26.414,0.012,-0.103,0.753
1582216641199,2020-02-20T16:37:21.199,26.435,0.108,-0.105,1.107
1582216641218,2020-02-20T16:37:21.218,26.454,0.310,-0.034,1.056
1582216641238,2020-02-20T16:37:21.238,26.474,0.485,-0.009,1.094
1582216641257,2020-02-20T16:37:21.257,26.493,0.175,-0.081,0.903
1582216641278,2020-02-20T16:37:21.278,26.514,-0.506,-0.250,0.741
1582216641297,2020-02-20T16:37:21.297,26.533,-0.424,-0.248,1.020
1582216641318,2020-02-20T16:37:21.318,26.554,-0.214,-0.222,1.212
1582216641338,2020-02-20T16:37:21.338,26.574,-0.160,-0.161,1.400
1582216641357,2020-02-20T16:37:21.357,26.593,-0.158,-0.097,1.211
1582216641378,2020-02-20T16:37:21.378,26.614,-0.168,-0.124,0.995
1582216641397,2020-02-20T16:37:21.397,26.633,-0.149,-0.141,0.933
1582216641417,2020-02-20T16:37:21.417,26.653,-0.087,-0.126,0.963
1582216641436,2020-02-20T16:37:21.436,26.672,-0.083,-0.100,0.988
1582216641457,2020-02-20T16:37:21.457,26.693,-0.084,-0.089,0.957
1582216641477,2020-02-20T16:37:21.477,26.713,-0.077,-0.101,0.917
1582216641496,2020-02-20T16:37:21.496,26.732,-0.087,-0.114,0.875
1582216641517,2020-02-20T16:37:21.517,26.753,-0.087,-0.115,0.875
1582216641536,2020-02-20T16:37:21.536,26.772,-0.024,-0.108,0.930
1582216641556,2020-02-20T16:37:21.556,26.792,0.061,-0.092,0.987
1582216641575,2020-02-20T16:37:21.575,26.811,0.044,-0.084,0.995
1582216641596,2020-02-20T16:37:21.596,26.832,-0.012,-0.115,1.033
1582216641616,2020-02-20T16:37:21.616,26.852,0.009,-0.110,1.003
1582216641635,2020-02-20T16:37:21.635,26.871,0.021,-0.057,0.668
1582216641656,2020-02-20T16:37:21.656,26.892,-0.014,-0.163,0.595
1582216641675,2020-02-20T16:37:21.675,26.911,-0.027,-0.210,1.093
1582216641695,2020-02-20T16:37:21.695,26.931,-0.008,-0.166,1.282
1582216641714,2020-02-20T16:37:21.714,26.950,0.010,-0.081,1.104
1582216641735,2020-02-20T16:37:21.735,26.971,0.014,-0.018,0.954
1582216641754,2020-02-20T16:37:21.754,26.990,-0.065,-0.004,0.938
1582216641775,2020-02-20T16:37:21.775,27.011,-0.090,0.011,0.958
1582216641795,2020-02-20T16:37:21.795,27.031,-0.055,0.056,0.866
1582216641814,2020-02-20T16:37:21.814,27.050,0.004,0.119,0.718
1582216641835,2020-02-20T16:37:21.835,27.071,-0.082,0.079,0.750
1582216641854,2020-02-20T16:37:21.854,27.090,-0.168,0.046,0.916
1582216641874,2020-02-20T16:37:21.874,27.110,-0.163,0.036,0.966
1582216641893,2020-02-20T16:37:21.893,27.129,-0.115,0.053,0.963
1582216641914,2020-02-20T16:37:21.914,27.150,-0.077,0.078,0.929
1582216641934,2020-02-20T16:37:21.934,27.170,-0.104,0.080,0.925
1582216641953,2020-02-20T16:37:21.953,27.189,-0.115,0.094,0.971
1582216641974,2020-02-20T16:37:21.974,27.210,-0.155,0.095,0.968
1582216641993,2020-02-20T16:37:21.993,27.229,-0.126,0.114,0.926
1582216642013,2020-02-20T16:37:22.013,27.249,-0.127,0.102,0.878
1582216642032,2020-02-20T16:37:22.032,27.268,-0.153,0.089,0.898
1582216642053,2020-02-20T16:37:22.053,27.289,-0.153,0.072,0.965
1582216642073,2020-02-20T16:37:22.073,27.309,-0.172,0.040,0.992
1582216642092,2020-02-20T16:37:22.092,27.328,-0.179,0.010,0.957
1582216642113,2020-02-20T16:37:22.113,27.349,-0.189,-0.004,0.905
1582216642132,2020-02-20T16:37:22.132,27.368,-0.206,-0.021,0.918
1582216642152,2020-02-20T16:37:22.152,27.388,-0.209,-0.054,0.987
1582216642172,2020-02-20T16:37:22.172,27.408,-0.201,-0.081,1.016
1582216642192,2020-02-20T16:37:22.192,27.428,-0.200,-0.077,0.982
1582216642213,2020-02-20T16:37:22.213,27.449,-0.208,-0.054,0.967
1582216642232,2020-02-20T16:37:22.232,27.468,-0.215,-0.034,0.999
1582216642252,2020-02-20T16:37:22.252,27.488,-0.206,-0.019,1.014
1582216642271,2020-02-20T16:37:22.271,27.507,-0.200,0.007,0.994
1582216642292,2020-02-20T16:37:22.292,27.528,-0.203,0.025,0.964
1582216642311,2020-02-20T16:37:22.311,27.547,-0.204,0.036,0.949
1582216642331,2020-02-20T16:37:22.331,27.567,-0.203,0.034,0.955
1582216642352,2020-02-20T16:37:22.352,27.588,-0.193,0.036,0.946
1582216642371,2020-02-20T16:37:22.371,27.607,-0.179,0.037,0.932
1582216642391,2020-02-20T16:37:22.391,27.627,-0.178,0.031,0.921
1582216642410,2020-02-20T16:37:22.410,27.646,-0.189,0.018,0.908
1582216642431,2020-02-20T16:37:22.431,27.667,-0.195,0.021,0.888
1582216642450,2020-02-20T16:37:22.450,27.686,-0.205,0.013,0.889
1582216642470,2020-02-20T16:37:22.470,27.706,-0.200,0.008,0.906
1582216642491,2020-02-20T16:37:22.491,27.727,-0.185,0.021,0.912
1582216642510,2020-02-20T16:37:22.510,27.746,-0.195,0.025,0.901
1582216642530,2020-02-20T16:37:22.530,27.766,-0.216,0.008,0.888
1582216642549,2020-02-20T16:37:22.549,27.785,-0.233,-0.015,0.907
1582216642570,2020-02-20T16:37:22.570,27.806,-0.226,-0.019,0.931
1582216642589,2020-02-20T16:37:22.589,27.825,-0.229,-0.020,0.935
1582216642609,2020-02-20T16:37:22.609,27.845,-0.242,-0.029,0.929
1582216642630,2020-02-20T16:37:22.630,27.866,-0.239,-0.028,0.912
1582216642649,2020-02-20T16:37:22.649,27.885,-0.249,-0.028,0.915
1582216642670,2020-02-20T16:37:22.670,27.906,-0.266,-0.028,0.932
1582216642689,2020-02-20T16:37:22.689,27.925,-0.262,-0.013,0.941
1582216642709,2020-02-20T16:37:22.709,27.945,-0.256,0.001,0.936
1582216642728,2020-02-20T16:37:22.728,27.964,-0.266,0.012,0.925
1582216642749,2020-02-20T16:37:22.749,27.985,-0.275,0.021,0.891
1582216642768,2020-02-20T16:37:22.768,28.004,-0.360,0.001,0.886
1582216642788,2020-02-20T16:37:22.788,28.024,-0.368,-0.066,1.022
1582216642809,2020-02-20T16:37:22.809,28.045,-0.238,-0.046,1.006
1582216642828,2020-02-20T16:37:22.828,28.064,-0.266,-0.042,0.934
1582216642848,2020-02-20T16:37:22.848,28.084,-0.262,-0.052,0.921
1582216642867,2020-02-20T16:37:22.867,28.103,-0.232,-0.060,0.881
1582216642888,2020-02-20T16:37:22.888,28.124,-0.168,-0.003,0.889
1582216642907,2020-02-20T16:37:22.907,28.143,-0.097,0.030,0.988
1582216642927,2020-02-20T16:37:22.927,28.163,-0.095,0.030,1.018
1582216642948,2020-02-20T16:37:22.948,28.184,-0.108,0.018,0.996
1582216642967,2020-02-20T16:37:22.967,28.203,-0.080,0.007,0.991
1582216642987,2020-02-20T16:37:22.987,28.223,-0.111,0.005,0.962
1582216643006,2020-02-20T16:37:23.006,28.242,-0.079,0.024,0.962
1582216643027,2020-02-20T16:37:23.027,28.263,-0.089,0.030,0.958
1582216643046,2020-02-20T16:37:23.046,28.282,-0.149,0.028,0.952
1582216643067,2020-02-20T16:37:23.067,28.303,-0.162,0.037,0.945
1582216643087,2020-02-20T16:37:23.087,28.323,-0.148,0.036,0.950
1582216643106,2020-02-20T16:37:23.106,28.342,-0.116,0.042,0.958
1582216643127,2020-02-20T16:37:23.127,28.363,-0.104,0.047,0.965
1582216643146,2020-02-20T16:37:23.146,28.382,-0.117,0.040,0.957
1582216643166,2020-02-20T16:37:23.166,28.402,-0.133,0.033,0.949
1582216643185,2020-02-20T16:37:23.185,28.421,-0.132,0.037,0.957
1582216643206,2020-02-20T16:37:23.206,28.442,-0.134,0.037,0.959
1582216643226,2020-02-20T16:37:23.226,28.462,-0.139,0.033,0.953
1582216643245,2020-02-20T16:37:23.245,28.481,-0.141,0.033,0.951
1582216643266,2020-02-20T16:37:23.266,28.502,-0.147,0.032,0.953
1582216643285,2020-02-20T16:37:23.285,28.521,-0.147,0.033,0.949
1582216643305,2020-02-20T16:37:23.305,28.541,-0.138,0.035,0.948
1582216643324,2020-02-20T16:37:23.324,28.560,-0.142,0.037,0.954
1582216643345,2020-02-20T16:37:23.345,28.581,-0.143,0.040,0.953
1582216643365,2020-02-20T16:37:23.365,28.601,-0.140,0.036,0.950
1582216643384,2020-02-20T16:37:23.384,28.620,-0.137,0.037,0.952
1582216643405,2020-02-20T16:37:23.405,28.641,-0.129,0.040,0.956
