epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1582218880000,2020-02-20T17:14:40.000,9.678,0.991,-0.009,0.083,-0.101
1582218880010,2020-02-20T17:14:40.010,9.688,0.991,-0.010,0.082,-0.101
1582218880020,2020-02-20T17:14:40.020,9.698,0.991,-0.010,0.082,-0.101
1582218880031,2020-02-20T17:14:40.031,9.709,0.991,-0.010,0.082,-0.101
1582218880039,2020-02-20T17:14:40.039,9.717,0.992,-0.010,0.082,-0.101
1582218880051,2020-02-20T17:14:40.051,9.729,0.992,-0.010,0.081,-0.101
1582218880060,2020-02-20T17:14:40.060,9.738,0.992,-0.011,0.081,-0.101
1582218880070,2020-02-20T17:14:40.070,9.748,0.992,-0.011,0.081,-0.101
1582218880080,2020-02-20T17:14:40.080,9.758,0.992,-0.012,0.080,-0.101
1582218880089,2020-02-20T17:14:40.089,9.767,0.992,-0.012,0.080,-0.101
1582218880099,2020-02-20T17:14:40.099,9.777,0.992,-0.013,0.079,-0.101
1582218880110,2020-02-20T17:14:40.110,9.788,0.992,-0.014,0.078,-0.101
1582218880120,2020-02-20T17:14:40.120,9.798,0.992,-0.015,0.078,-0.101
1582218880130,2020-02-20T17:14:40.130,9.808,0.992,-0.016,0.078,-0.101
1582218880139,2020-02-20T17:14:40.139,9.817,0.992,-0.017,0.078,-0.101
1582218880149,2020-02-20T17:14:40.149,9.827,0.992,-0.018,0.078,-0.101
1582218880159,2020-02-20T17:14:40.159,9.837,0.992,-0.018,0.079,-0.100
1582218880170,2020-02-20T17:14:40.170,9.848,0.992,-0.016,0.082,-0.099
1582218880178,2020-02-20T17:14:40.178,9.856,0.992,-0.013,0.085,-0.098
1582218880189,2020-02-20T17:14:40.189,9.867,0.991,-0.009,0.087,-0.097
1582218880199,2020-02-20T17:14:40.199,9.877,0.991,-0.006,0.088,-0.096
1582218880209,2020-02-20T17:14:40.209,9.887,0.992,-0.002,0.083,-0.096
1582218880220,2020-02-20T17:14:40.220,9.898,0.992,0.003,0.079,-0.094
1582218880228,2020-02-20T17:14:40.228,9.906,0.992,0.009,0.078,-0.094
1582218880239,2020-02-20T17:14:40.239,9.917,0.992,0.016,0.079,-0.092
1582218880249,2020-02-20T17:14:40.249,9.927,0.993,0.023,0.079,-0.090
1582218880259,2020-02-20T17:14:40.259,9.937,0.993,0.029,0.078,-0.088
1582218880269,2020-02-20T17:14:40.269,9.947,0.993,0.035,0.078,-0.085
1582218880280,2020-02-20T17:14:40.280,9.958,0.993,0.042,0.078,-0.082
1582218880288,2020-02-20T17:14:40.288,9.966,0.993,0.048,0.077,-0.079
1582218880299,2020-02-20T17:14:40.299,9.977,0.993,0.054,0.076,-0.077
1582218880309,2020-02-20T17:14:40.309,9.987,0.993,0.058,0.075,-0.075
1582218880318,2020-02-20T17:14:40.318,9.996,0.993,0.062,0.073,-0.073
1582218880328,2020-02-20T17:14:40.328,10.006,0.993,0.065,0.070,-0.072
1582218880338,2020-02-20T17:14:40.338,10.016,0.993,0.067,0.067,-0.071
1582218880348,2020-02-20T17:14:40.348,10.026,0.993,0.069,0.064,-0.070
1582218880359,2020-02-20T17:14:40.359,10.037,0.993,0.070,0.061,-0.069
1582218880367,2020-02-20T17:14:40.367,10.045,0.993,0.070,0.059,-0.068
1582218880378,2020-02-20T17:14:40.378,10.056,0.994,0.070,0.058,-0.067
1582218880388,2020-02-20T17:14:40.388,10.066,0.994,0.070,0.058,-0.066
1582218880398,2020-02-20T17:14:40.398,10.076,0.994,0.069,0.061,-0.065
1582218880407,2020-02-20T17:14:40.407,10.085,0.994,0.067,0.064,-0.063
1582218880417,2020-02-20T17:14:40.417,10.095,0.994,0.066,0.067,-0.061
1582218880428,2020-02-20T17:14:40.428,10.106,0.994,0.064,0.069,-0.060
1582218880438,2020-02-20T17:14:40.438,10.116,0.994,0.062,0.068,-0.060
1582218880448,2020-02-20T17:14:40.448,10.126,0.994,0.060,0.066,-0.059
1582218880457,2020-02-20T17:14:40.457,10.135,0.995,0.058,0.063,-0.060
1582218880467,2020-02-20T17:14:40.467,10.145,0.995,0.057,0.059,-0.060
1582218880477,2020-02-20T17:14:40.477,10.155,0.995,0.055,0.056,-0.060
1582218880488,2020-02-20T17:14:40.488,10.166,0.995,0.054,0.054,-0.059
1582218880498,2020-02-20T17:14:40.498,10.176,0.996,0.053,0.052,-0.059
1582218880507,2020-02-20T17:14:40.507,10.185,0.996,0.051,0.050,-0.058
1582218880517,2020-02-20T17:14:40.517,10.195,0.996,0.050,0.049,-0.057
1582218880527,2020-02-20T17:14:40.527,10.205,0.996,0.049,0.048,-0.056
1582218880537,2020-02-20T17:14:40.537,10.215,0.996,0.048,0.046,-0.056
1582218880546,2020-02-20T17:14:40.546,10.224,0.996,0.047,0.044,-0.055
1582218880556,2020-02-20T17:14:40.556,10.234,0.997,0.046,0.042,-0.054
1582218880567,2020-02-20T17:14:40.567,10.245,0.997,0.046,0.040,-0.053
1582218880577,2020-02-20T17:14:40.577,10.255,0.997,0.045,0.039,-0.052
1582218880587,2020-02-20T17:14:40.587,10.265,0.997,0.044,0.038,-0.051
1582218880597,2020-02-20T17:14:40.597,10.275,0.997,0.043,0.037,-0.051
1582218880606,2020-02-20T17:14:40.606,10.284,0.997,0.043,0.035,-0.050
1582218880616,2020-02-20T17:14:40.616,10.294,0.997,0.042,0.033,-0.049
1582218880627,2020-02-20T17:14:40.627,10.305,0.997,0.041,0.031,-0.049
1582218880637,2020-02-20T17:14:40.637,10.315,0.998,0.040,0.030,-0.048
1582218880646,2020-02-20T17:14:40.646,10.324,0.998,0.039,0.028,-0.048
1582218880656,2020-02-20T17:14:40.656,10.334,0.998,0.038,0.027,-0.047
1582218880666,2020-02-20T17:14:40.666,10.344,0.998,0.037,0.027,-0.046
1582218880677,2020-02-20T17:14:40.677,10.355,0.998,0.036,0.027,-0.045
1582218880685,2020-02-20T17:14:40.685,10.363,0.998,0.034,0.029,-0.043
1582218880696,2020-02-20T17:14:40.696,10.374,0.998,0.032,0.030,-0.041
1582218880706,2020-02-20T17:14:40.706,10.384,0.998,0.029,0.029,-0.040
1582218880716,2020-02-20T17:14:40.716,10.394,0.999,0.026,0.026,-0.038
1582218880726,2020-02-20T17:14:40.726,10.404,0.999,0.023,0.022,-0.036
1582218880735,2020-02-20T17:14:40.735,10.413,0.999,0.021,0.019,-0.034
1582218880745,2020-02-20T17:14:40.745,10.423,0.999,0.021,0.019,-0.032
1582218880756,2020-02-20T17:14:40.756,10.434,0.999,0.021,0.024,-0.029
1582218880766,2020-02-20T17:14:40.766,10.444,0.999,0.023,0.036,-0.027
1582218880775,2020-02-20T17:14:40.775,10.453,0.998,0.025,0.055,-0.025
1582218880785,2020-02-20T17:14:40.785,10.463,0.996,0.027,0.076,-0.026
1582218880795,2020-02-20T17:14:40.795,10.473,0.995,0.025,0.092,-0.026
1582218880805,2020-02-20T17:14:40.805,10.483,0.994,0.028,0.103,-0.026
1582218880816,2020-02-20T17:14:40.816,10.494,0.993,0.031,0.112,-0.026
1582218880824,2020-02-20T17:14:40.824,10.502,0.992,0.034,0.116,-0.026
1582218880835,2020-02-20T17:14:40.835,10.513,0.993,0.037,0.110,-0.026
1582218880845,2020-02-20T17:14:40.845,10.523,0.995,0.039,0.093,-0.028
1582218880855,2020-02-20T17:14:40.855,10.533,0.996,0.040,0.069,-0.032
1582218880866,2020-02-20T17:14:40.866,10.544,0.997,0.041,0.045,-0.037
1582218880874,2020-02-20T17:14:40.874,10.552,0.998,0.041,0.029,-0.042
1582218880885,2020-02-20T17:14:40.885,10.563,0.998,0.043,0.022,-0.046
1582218880895,2020-02-20T17:14:40.895,10.573,0.998,0.044,0.023,-0.048
1582218880905,2020-02-20T17:14:40.905,10.583,0.998,0.044,0.028,-0.048
1582218880915,2020-02-20T17:14:40.915,10.593,0.997,0.042,0.034,-0.046
1582218880924,2020-02-20T17:14:40.924,10.602,0.997,0.039,0.040,-0.044
1582218880934,2020-02-20T17:14:40.934,10.612,0.998,0.034,0.044,-0.041
1582218880945,2020-02-20T17:14:40.945,10.623,0.998,0.030,0.045,-0.039
1582218880955,2020-02-20T17:14:40.955,10.633,0.998,0.027,0.047,-0.036
1582218880964,2020-02-20T17:14:40.964,10.642,0.998,0.025,0.052,-0.034
1582218880974,2020-02-20T17:14:40.974,10.652,0.997,0.025,0.062,-0.032
1582218880984,2020-02-20T17:14:40.984,10.662,0.996,0.022,0.077,-0.031
1582218880994,2020-02-20T17:14:40.994,10.672,0.995,0.018,0.090,-0.031
1582218881005,2020-02-20T17:14:41.005,10.683,0.995,0.017,0.098,-0.031
1582218881013,2020-02-20T17:14:41.013,10.691,0.994,0.020,0.104,-0.032
1582218881024,2020-02-20T17:14:41.024,10.702,0.993,0.022,0.109,-0.031
1582218881034,2020-02-20T17:14:41.034,10.712,0.994,0.024,0.105,-0.028
1582218881044,2020-02-20T17:14:41.044,10.722,0.995,0.026,0.091,-0.028
1582218881053,2020-02-20T17:14:41.053,10.731,0.996,0.027,0.075,-0.032
1582218881063,2020-02-20T17:14:41.063,10.741,0.997,0.028,0.061,-0.037
1582218881074,2020-02-20T17:14:41.074,10.752,0.997,0.030,0.051,-0.040
1582218881084,2020-02-20T17:14:41.084,10.762,0.997,0.032,0.047,-0.043
1582218881094,2020-02-20T17:14:41.094,10.772,0.997,0.033,0.048,-0.043
1582218881103,2020-02-20T17:14:41.103,10.781,0.997,0.033,0.053,-0.042
1582218881113,2020-02-20T17:14:41.113,10.791,0.997,0.032,0.059,-0.042
1582218881123,2020-02-20T17:14:41.123,10.801,0.997,0.030,0.064,-0.041
1582218881134,2020-02-20T17:14:41.134,10.812,0.997,0.028,0.068,-0.041
1582218881142,2020-02-20T17:14:41.142,10.820,0.996,0.025,0.073,-0.039
1582218881154,2020-02-20T17:14:41.154,10.832,0.996,0.024,0.082,-0.037
1582218881163,2020-02-20T17:14:41.163,10.841,0.995,0.023,0.095,-0.036
1582218881173,2020-02-20T17:14:41.173,10.851,0.993,0.023,0.108,-0.036
1582218881183,2020-02-20T17:14:41.183,10.861,0.992,0.020,0.121,-0.034
1582218881192,2020-02-20T17:14:41.192,10.870,0.991,0.021,0.131,-0.033
1582218881202,2020-02-20T17:14:41.202,10.880,0.990,0.023,0.137,-0.033
1582218881213,2020-02-20T17:14:41.213,10.891,0.990,0.025,0.136,-0.034
1582218881223,2020-02-20T17:14:41.223,10.901,0.991,0.027,0.124,-0.035
1582218881233,2020-02-20T17:14:41.233,10.911,0.994,0.029,0.103,-0.037
1582218881242,2020-02-20T17:14:41.242,10.920,0.996,0.030,0.079,-0.043
1582218881252,2020-02-20T17:14:41.252,10.930,0.997,0.030,0.057,-0.048
1582218881262,2020-02-20T17:14:41.262,10.940,0.997,0.031,0.042,-0.052
1582218881273,2020-02-20T17:14:41.273,10.951,0.997,0.032,0.035,-0.056
1582218881282,2020-02-20T17:14:41.282,10.960,0.997,0.033,0.034,-0.057
1582218881292,2020-02-20T17:14:41.292,10.970,0.997,0.032,0.037,-0.057
1582218881302,2020-02-20T17:14:41.302,10.980,0.997,0.030,0.042,-0.056
1582218881312,2020-02-20T17:14:41.312,10.990,0.997,0.028,0.045,-0.055
1582218881323,2020-02-20T17:14:41.323,11.001,0.997,0.027,0.047,-0.054
1582218881331,2020-02-20T17:14:41.331,11.009,0.997,0.026,0.050,-0.052
1582218881342,2020-02-20T17:14:41.342,11.020,0.997,0.025,0.057,-0.050
1582218881352,2020-02-20T17:14:41.352,11.030,0.996,0.025,0.069,-0.048
1582218881362,2020-02-20T17:14:41.362,11.040,0.995,0.022,0.082,-0.048
1582218881372,2020-02-20T17:14:41.372,11.050,0.994,0.020,0.092,-0.047
1582218881383,2020-02-20T17:14:41.383,11.061,0.993,0.023,0.101,-0.048
1582218881391,2020-02-20T17:14:41.391,11.069,0.993,0.028,0.107,-0.047
1582218881402,2020-02-20T17:14:41.402,11.080,0.993,0.030,0.101,-0.047
1582218881412,2020-02-20T17:14:41.412,11.090,0.995,0.030,0.082,-0.048
1582218881421,2020-02-20T17:14:41.421,11.099,0.996,0.030,0.060,-0.051
1582218881431,2020-02-20T17:14:41.431,11.109,0.997,0.029,0.043,-0.054
1582218881441,2020-02-20T17:14:41.441,11.119,0.997,0.030,0.034,-0.057
1582218881451,2020-02-20T17:14:41.451,11.129,0.997,0.031,0.031,-0.058
1582218881462,2020-02-20T17:14:41.462,11.140,0.997,0.032,0.030,-0.058
1582218881470,2020-02-20T17:14:41.470,11.148,0.997,0.031,0.031,-0.057
1582218881481,2020-02-20T17:14:41.481,11.159,0.997,0.028,0.033,-0.056
1582218881491,2020-02-20T17:14:41.491,11.169,0.998,0.025,0.036,-0.055
1582218881501,2020-02-20T17:14:41.501,11.179,0.997,0.023,0.041,-0.053
1582218881510,2020-02-20T17:14:41.510,11.188,0.997,0.020,0.046,-0.051
1582218881520,2020-02-20T17:14:41.520,11.198,0.997,0.019,0.053,-0.048
1582218881531,2020-02-20T17:14:41.531,11.209,0.997,0.018,0.062,-0.047
1582218881541,2020-02-20T17:14:41.541,11.219,0.996,0.015,0.073,-0.046
1582218881551,2020-02-20T17:14:41.551,11.229,0.995,0.013,0.086,-0.046
1582218881560,2020-02-20T17:14:41.560,11.238,0.993,0.018,0.104,-0.045
1582218881570,2020-02-20T17:14:41.570,11.248,0.992,0.023,0.118,-0.043
1582218881580,2020-02-20T17:14:41.580,11.258,0.992,0.026,0.119,-0.041
1582218881591,2020-02-20T17:14:41.591,11.269,0.993,0.027,0.108,-0.040
1582218881601,2020-02-20T17:14:41.601,11.279,0.994,0.028,0.093,-0.041
1582218881610,2020-02-20T17:14:41.610,11.288,0.995,0.029,0.084,-0.044
1582218881620,2020-02-20T17:14:41.620,11.298,0.995,0.032,0.077,-0.046
1582218881630,2020-02-20T17:14:41.630,11.308,0.996,0.034,0.069,-0.048
1582218881640,2020-02-20T17:14:41.640,11.318,0.996,0.035,0.063,-0.051
1582218881649,2020-02-20T17:14:41.649,11.327,0.996,0.036,0.060,-0.052
1582218881659,2020-02-20T17:14:41.659,11.337,0.996,0.035,0.061,-0.052
1582218881670,2020-02-20T17:14:41.670,11.348,0.996,0.033,0.061,-0.052
1582218881680,2020-02-20T17:14:41.680,11.358,0.996,0.030,0.062,-0.051
1582218881690,2020-02-20T17:14:41.690,11.368,0.996,0.027,0.062,-0.051
1582218881700,2020-02-20T17:14:41.700,11.378,0.997,0.025,0.061,-0.050
1582218881709,2020-02-20T17:14:41.709,11.387,0.997,0.023,0.063,-0.049
1582218881720,2020-02-20T17:14:41.720,11.398,0.996,0.021,0.069,-0.049
1582218881730,2020-02-20T17:14:41.730,11.408,0.996,0.017,0.075,-0.049
1582218881740,2020-02-20T17:14:41.740,11.418,0.995,0.014,0.081,-0.049
1582218881749,2020-02-20T17:14:41.749,11.427,0.995,0.017,0.090,-0.049
1582218881759,2020-02-20T17:14:41.759,11.437,0.994,0.021,0.100,-0.048
1582218881769,2020-02-20T17:14:41.769,11.447,0.993,0.024,0.103,-0.048
1582218881780,2020-02-20T17:14:41.780,11.458,0.994,0.026,0.095,-0.047
1582218881788,2020-02-20T17:14:41.788,11.466,0.995,0.027,0.084,-0.049
1582218881799,2020-02-20T17:14:41.799,11.477,0.995,0.029,0.076,-0.051
1582218881809,2020-02-20T17:14:41.809,11.487,0.996,0.031,0.072,-0.053
1582218881819,2020-02-20T17:14:41.819,11.497,0.996,0.033,0.069,-0.054
1582218881829,2020-02-20T17:14:41.829,11.507,0.996,0.035,0.066,-0.055
1582218881838,2020-02-20T17:14:41.838,11.516,0.996,0.035,0.065,-0.055
1582218881848,2020-02-20T17:14:41.848,11.526,0.996,0.033,0.065,-0.055
1582218881859,2020-02-20T17:14:41.859,11.537,0.996,0.030,0.063,-0.054
1582218881869,2020-02-20T17:14:41.869,11.547,0.997,0.025,0.058,-0.054
1582218881878,2020-02-20T17:14:41.878,11.556,0.997,0.021,0.051,-0.053
1582218881888,2020-02-20T17:14:41.888,11.566,0.998,0.018,0.044,-0.052
1582218881898,2020-02-20T17:14:41.898,11.576,0.998,0.015,0.039,-0.051
1582218881908,2020-02-20T17:14:41.908,11.586,0.998,0.014,0.040,-0.049
1582218881919,2020-02-20T17:14:41.919,11.597,0.998,0.012,0.047,-0.048
1582218881928,2020-02-20T17:14:41.928,11.606,0.997,0.007,0.055,-0.048
1582218881939,2020-02-20T17:14:41.939,11.617,0.997,0.008,0.067,-0.049
1582218881948,2020-02-20T17:14:41.948,11.626,0.996,0.014,0.080,-0.048
1582218881958,2020-02-20T17:14:41.958,11.636,0.995,0.018,0.085,-0.047
1582218881969,2020-02-20T17:14:41.969,11.647,0.996,0.021,0.080,-0.045
1582218881977,2020-02-20T17:14:41.977,11.655,0.996,0.022,0.068,-0.045
1582218881988,2020-02-20T17:14:41.988,11.666,0.997,0.024,0.058,-0.047
1582218881998,2020-02-20T17:14:41.998,11.676,0.997,0.026,0.051,-0.049
1582218882008,2020-02-20T17:14:42.008,11.686,0.997,0.029,0.046,-0.050
1582218882018,2020-02-20T17:14:42.018,11.696,0.997,0.031,0.042,-0.051
1582218882027,2020-02-20T17:14:42.027,11.705,0.997,0.032,0.039,-0.052
1582218882037,2020-02-20T17:14:42.037,11.715,0.997,0.032,0.039,-0.052
1582218882048,2020-02-20T17:14:42.048,11.726,0.998,0.030,0.038,-0.051
1582218882058,2020-02-20T17:14:42.058,11.736,0.998,0.028,0.036,-0.051
1582218882067,2020-02-20T17:14:42.067,11.745,0.998,0.025,0.034,-0.051
1582218882077,2020-02-20T17:14:42.077,11.755,0.998,0.022,0.035,-0.050
1582218882087,2020-02-20T17:14:42.087,11.765,0.998,0.021,0.040,-0.049
1582218882097,2020-02-20T17:14:42.097,11.775,0.997,0.021,0.050,-0.047
1582218882108,2020-02-20T17:14:42.108,11.786,0.997,0.021,0.063,-0.047
1582218882116,2020-02-20T17:14:42.116,11.794,0.996,0.018,0.074,-0.048
1582218882127,2020-02-20T17:14:42.127,11.805,0.995,0.019,0.086,-0.049
1582218882137,2020-02-20T17:14:42.137,11.815,0.994,0.024,0.091,-0.048
1582218882147,2020-02-20T17:14:42.147,11.825,0.995,0.027,0.087,-0.048
1582218882156,2020-02-20T17:14:42.156,11.834,0.995,0.030,0.078,-0.048
1582218882166,2020-02-20T17:14:42.166,11.844,0.996,0.032,0.070,-0.049
1582218882177,2020-02-20T17:14:42.177,11.855,0.996,0.034,0.066,-0.050
1582218882187,2020-02-20T17:14:42.187,11.865,0.996,0.038,0.066,-0.051
1582218882197,2020-02-20T17:14:42.197,11.875,0.996,0.041,0.066,-0.053
1582218882206,2020-02-20T17:14:42.206,11.884,0.995,0.043,0.066,-0.056
1582218882216,2020-02-20T17:14:42.216,11.894,0.995,0.045,0.069,-0.057
1582218882226,2020-02-20T17:14:42.226,11.904,0.995,0.045,0.072,-0.057
1582218882237,2020-02-20T17:14:42.237,11.915,0.995,0.044,0.074,-0.057
1582218882245,2020-02-20T17:14:42.245,11.923,0.995,0.042,0.075,-0.057
1582218882257,2020-02-20T17:14:42.257,11.935,0.995,0.040,0.077,-0.057
1582218882266,2020-02-20T17:14:42.266,11.944,0.995,0.039,0.079,-0.055
1582218882276,2020-02-20T17:14:42.276,11.954,0.994,0.039,0.083,-0.054
1582218882286,2020-02-20T17:14:42.286,11.964,0.994,0.038,0.090,-0.054
1582218882295,2020-02-20T17:14:42.295,11.973,0.994,0.034,0.094,-0.054
1582218882305,2020-02-20T17:14:42.305,11.983,0.993,0.033,0.097,-0.054
1582218882316,2020-02-20T17:14:42.316,11.994,0.993,0.037,0.100,-0.055
1582218882326,2020-02-20T17:14:42.326,12.004,0.993,0.041,0.101,-0.054
1582218882336,2020-02-20T17:14:42.336,12.014,0.993,0.043,0.095,-0.054
1582218882345,2020-02-20T17:14:42.345,12.023,0.994,0.045,0.085,-0.055
1582218882355,2020-02-20T17:14:42.355,12.033,0.994,0.047,0.079,-0.056
1582218882366,2020-02-20T17:14:42.366,12.044,0.994,0.051,0.078,-0.057
1582218882376,2020-02-20T17:14:42.376,12.054,0.994,0.055,0.079,-0.058
1582218882385,2020-02-20T17:14:42.385,12.063,0.994,0.058,0.078,-0.059
1582218882395,2020-02-20T17:14:42.395,12.073,0.993,0.059,0.078,-0.060
1582218882405,2020-02-20T17:14:42.405,12.083,0.993,0.059,0.077,-0.060
1582218882415,2020-02-20T17:14:42.415,12.093,0.994,0.058,0.074,-0.060
1582218882426,2020-02-20T17:14:42.426,12.104,0.994,0.056,0.071,-0.060
1582218882434,2020-02-20T17:14:42.434,12.112,0.994,0.054,0.068,-0.060
1582218882445,2020-02-20T17:14:42.445,12.123,0.995,0.052,0.067,-0.060
1582218882455,2020-02-20T17:14:42.455,12.133,0.995,0.052,0.068,-0.059
1582218882465,2020-02-20T17:14:42.465,12.143,0.994,0.051,0.074,-0.058
1582218882474,2020-02-20T17:14:42.474,12.152,0.994,0.049,0.082,-0.058
1582218882486,2020-02-20T17:14:42.486,12.164,0.994,0.043,0.087,-0.059
1582218882494,2020-02-20T17:14:42.494,12.172,0.993,0.046,0.091,-0.059
1582218882505,2020-02-20T17:14:42.505,12.183,0.993,0.050,0.093,-0.059
1582218882515,2020-02-20T17:14:42.515,12.193,0.992,0.053,0.093,-0.060
1582218882524,2020-02-20T17:14:42.524,12.202,0.993,0.056,0.086,-0.059
1582218882534,2020-02-20T17:14:42.534,12.212,0.994,0.057,0.076,-0.060
1582218882544,2020-02-20T17:14:42.544,12.222,0.994,0.058,0.067,-0.062
1582218882554,2020-02-20T17:14:42.554,12.232,0.994,0.061,0.062,-0.063
1582218882565,2020-02-20T17:14:42.565,12.243,0.994,0.063,0.058,-0.064
1582218882574,2020-02-20T17:14:42.574,12.252,0.994,0.064,0.057,-0.065
1582218882584,2020-02-20T17:14:42.584,12.262,0.994,0.065,0.057,-0.066
1582218882594,2020-02-20T17:14:42.594,12.272,0.994,0.064,0.059,-0.065
1582218882604,2020-02-20T17:14:42.604,12.282,0.994,0.063,0.060,-0.065
1582218882613,2020-02-20T17:14:42.613,12.291,0.994,0.061,0.061,-0.065
1582218882623,2020-02-20T17:14:42.623,12.301,0.994,0.060,0.062,-0.065
1582218882634,2020-02-20T17:14:42.634,12.312,0.994,0.059,0.065,-0.064
1582218882644,2020-02-20T17:14:42.644,12.322,0.994,0.059,0.072,-0.063
1582218882654,2020-02-20T17:14:42.654,12.332,0.993,0.058,0.081,-0.062
1582218882663,2020-02-20T17:14:42.663,12.341,0.993,0.053,0.089,-0.062
1582218882673,2020-02-20T17:14:42.673,12.351,0.993,0.049,0.093,-0.062
1582218882683,2020-02-20T17:14:42.683,12.361,0.992,0.050,0.094,-0.062
1582218882694,2020-02-20T17:14:42.694,12.372,0.992,0.052,0.094,-0.063
1582218882704,2020-02-20T17:14:42.704,12.382,0.992,0.054,0.092,-0.061
1582218882713,2020-02-20T17:14:42.713,12.391,0.993,0.055,0.086,-0.060
1582218882723,2020-02-20T17:14:42.723,12.401,0.994,0.055,0.078,-0.060
1582218882733,2020-02-20T17:14:42.733,12.411,0.994,0.057,0.074,-0.061
1582218882743,2020-02-20T17:14:42.743,12.421,0.994,0.059,0.071,-0.062
1582218882752,2020-02-20T17:14:42.752,12.430,0.994,0.061,0.068,-0.063
1582218882762,2020-02-20T17:14:42.762,12.440,0.994,0.062,0.068,-0.065
1582218882773,2020-02-20T17:14:42.773,12.451,0.994,0.062,0.070,-0.064
1582218882783,2020-02-20T17:14:42.783,12.461,0.994,0.061,0.072,-0.064
1582218882793,2020-02-20T17:14:42.793,12.471,0.994,0.059,0.070,-0.064
1582218882803,2020-02-20T17:14:42.803,12.481,0.994,0.057,0.067,-0.065
1582218882812,2020-02-20T17:14:42.812,12.490,0.994,0.056,0.063,-0.065
1582218882823,2020-02-20T17:14:42.823,12.501,0.994,0.055,0.063,-0.064
1582218882833,2020-02-20T17:14:42.833,12.511,0.994,0.056,0.071,-0.063
1582218882843,2020-02-20T17:14:42.843,12.521,0.993,0.054,0.084,-0.062
1582218882852,2020-02-20T17:14:42.852,12.530,0.992,0.049,0.096,-0.062
1582218882862,2020-02-20T17:14:42.862,12.540,0.991,0.049,0.105,-0.061
1582218882872,2020-02-20T17:14:42.872,12.550,0.990,0.054,0.112,-0.061
1582218882883,2020-02-20T17:14:42.883,12.561,0.990,0.056,0.113,-0.061
1582218882891,2020-02-20T17:14:42.891,12.569,0.991,0.057,0.104,-0.060
1582218882902,2020-02-20T17:14:42.902,12.580,0.992,0.057,0.089,-0.062
1582218882912,2020-02-20T17:14:42.912,12.590,0.993,0.057,0.078,-0.065
1582218882922,2020-02-20T17:14:42.922,12.600,0.993,0.060,0.074,-0.067
1582218882932,2020-02-20T17:14:42.932,12.610,0.993,0.063,0.075,-0.069
1582218882941,2020-02-20T17:14:42.941,12.619,0.992,0.066,0.077,-0.070
1582218882951,2020-02-20T17:14:42.951,12.629,0.992,0.067,0.079,-0.071
1582218882962,2020-02-20T17:14:42.962,12.640,0.992,0.067,0.079,-0.071
1582218882972,2020-02-20T17:14:42.972,12.650,0.992,0.065,0.078,-0.071
1582218882981,2020-02-20T17:14:42.981,12.659,0.992,0.064,0.076,-0.071
1582218882991,2020-02-20T17:14:42.991,12.669,0.993,0.063,0.077,-0.071
1582218883001,2020-02-20T17:14:43.001,12.679,0.992,0.062,0.081,-0.070
1582218883011,2020-02-20T17:14:43.011,12.689,0.992,0.063,0.090,-0.068
1582218883022,2020-02-20T17:14:43.022,12.700,0.990,0.064,0.103,-0.066
1582218883031,2020-02-20T17:14:43.031,12.709,0.989,0.062,0.118,-0.064
1582218883041,2020-02-20T17:14:43.041,12.719,0.988,0.057,0.126,-0.062
1582218883051,2020-02-20T17:14:43.051,12.729,0.989,0.054,0.121,-0.062
1582218883061,2020-02-20T17:14:43.061,12.739,0.990,0.054,0.110,-0.064
1582218883070,2020-02-20T17:14:43.070,12.748,0.992,0.053,0.097,-0.065
1582218883080,2020-02-20T17:14:43.080,12.758,0.993,0.054,0.086,-0.066
1582218883091,2020-02-20T17:14:43.091,12.769,0.993,0.055,0.078,-0.067
1582218883101,2020-02-20T17:14:43.101,12.779,0.993,0.057,0.073,-0.067
1582218883111,2020-02-20T17:14:43.111,12.789,0.993,0.059,0.070,-0.069
1582218883121,2020-02-20T17:14:43.121,12.799,0.993,0.061,0.069,-0.071
1582218883130,2020-02-20T17:14:43.130,12.808,0.993,0.062,0.069,-0.072
1582218883140,2020-02-20T17:14:43.140,12.818,0.993,0.062,0.069,-0.072
1582218883151,2020-02-20T17:14:43.151,12.829,0.993,0.060,0.065,-0.072
1582218883161,2020-02-20T17:14:43.161,12.839,0.994,0.058,0.059,-0.073
1582218883170,2020-02-20T17:14:43.170,12.848,0.994,0.056,0.053,-0.073
1582218883180,2020-02-20T17:14:43.180,12.858,0.995,0.055,0.047,-0.074
1582218883190,2020-02-20T17:14:43.190,12.868,0.995,0.055,0.046,-0.073
1582218883200,2020-02-20T17:14:43.200,12.878,0.995,0.055,0.051,-0.071
1582218883209,2020-02-20T17:14:43.209,12.887,0.994,0.055,0.063,-0.070
1582218883220,2020-02-20T17:14:43.220,12.898,0.994,0.050,0.075,-0.069
1582218883230,2020-02-20T17:14:43.230,12.908,0.993,0.049,0.084,-0.068
1582218883240,2020-02-20T17:14:43.240,12.918,0.992,0.053,0.087,-0.067
1582218883250,2020-02-20T17:14:43.250,12.928,0.992,0.055,0.087,-0.066
1582218883259,2020-02-20T17:14:43.259,12.937,0.993,0.055,0.082,-0.063
1582218883269,2020-02-20T17:14:43.269,12.947,0.994,0.056,0.075,-0.063
1582218883280,2020-02-20T17:14:43.280,12.958,0.994,0.058,0.072,-0.063
