epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585567315953,2020-03-30T12:21:55.953,79.402,-11.563,-12.165,8.971
1585567315972,2020-03-30T12:21:55.972,79.421,-4.642,5.968,6.357
1585567315993,2020-03-30T12:21:55.993,79.442,2.538,-9.909,1.120
1585567316012,2020-03-30T12:21:56.012,79.461,13.986,-80.366,2.668
1585567316032,2020-03-30T12:21:56.032,79.481,7.066,-73.963,13.041
1585567316053,2020-03-30T12:21:56.053,79.502,1.006,19.680,10.716
1585567316072,2020-03-30T12:21:56.072,79.521,-1.166,64.916,-0.313
1585567316092,2020-03-30T12:21:56.092,79.541,-12.157,1.113,3.346
1585567316111,2020-03-30T12:21:56.111,79.560,-16.418,-37.713,5.412
1585567316132,2020-03-30T12:21:56.132,79.581,-11.349,-21.341,0.716
1585567316151,2020-03-30T12:21:56.151,79.600,-3.826,16.113,-10.274
1585567316171,2020-03-30T12:21:56.171,79.620,4.131,-8.476,-10.938
1585567316190,2020-03-30T12:21:56.190,79.639,19.245,-48.415,-2.873
1585567316211,2020-03-30T12:21:56.211,79.660,21.395,-23.476,6.296
1585567316231,2020-03-30T12:21:56.231,79.680,9.619,33.575,1.044
1585567316250,2020-03-30T12:21:56.250,79.699,6.120,71.433,-9.512
1585567316271,2020-03-30T12:21:56.271,79.720,-3.438,29.848,-3.384
1585567316290,2020-03-30T12:21:56.290,79.739,-9.154,-5.899,-3.453
1585567316310,2020-03-30T12:21:56.310,79.759,-5.732,20.419,-9.367
1585567316329,2020-03-30T12:21:56.329,79.778,3.201,56.189,-15.915
1585567316350,2020-03-30T12:21:56.350,79.799,17.012,40.175,-17.904
1585567316370,2020-03-30T12:21:56.370,79.819,24.764,-11.654,-20.373
1585567316390,2020-03-30T12:21:56.390,79.839,17.431,-22.744,-5.076
1585567316410,2020-03-30T12:21:56.410,79.859,6.959,46.822,8.559
1585567316429,2020-03-30T12:21:56.429,79.878,5.198,68.544,-1.067
1585567316450,2020-03-30T12:21:56.450,79.899,-5.320,5.709,-0.412
1585567316469,2020-03-30T12:21:56.469,79.918,-9.916,-35.488,5.030
1585567316489,2020-03-30T12:21:56.489,79.938,-6.174,-28.537,3.377
1585567316510,2020-03-30T12:21:56.510,79.959,0.061,4.588,-2.591
1585567316529,2020-03-30T12:21:56.529,79.978,2.919,21.837,-9.306
1585567316549,2020-03-30T12:21:56.549,79.998,5.511,-1.715,-14.177
1585567316568,2020-03-30T12:21:56.568,80.017,19.726,-28.262,-2.393
1585567316589,2020-03-30T12:21:56.589,80.038,14.101,-51.212,8.735
1585567316608,2020-03-30T12:21:56.608,80.057,-1.883,-44.268,8.056
1585567316628,2020-03-30T12:21:56.628,80.077,-5.930,-11.593,-0.960
1585567316649,2020-03-30T12:21:56.649,80.098,-13.651,5.762,-4.047
1585567316668,2020-03-30T12:21:56.668,80.117,-17.409,-0.945,-0.899
1585567316688,2020-03-30T12:21:56.688,80.137,-11.395,-1.021,1.082
1585567316707,2020-03-30T12:21:56.707,80.156,5.023,38.300,0.846
1585567316728,2020-03-30T12:21:56.728,80.177,21.364,81.303,-0.976
1585567316747,2020-03-30T12:21:56.747,80.196,29.893,75.831,-3.750
1585567316767,2020-03-30T12:21:56.767,80.216,31.448,38.704,-3.483
1585567316788,2020-03-30T12:21:56.788,80.237,13.704,6.052,2.782
1585567316807,2020-03-30T12:21:56.807,80.256,-4.893,26.174,0.381
1585567316828,2020-03-30T12:21:56.828,80.277,-11.951,6.059,-1.928
1585567316847,2020-03-30T12:21:56.847,80.296,-12.736,-20.267,-1.128
1585567316867,2020-03-30T12:21:56.867,80.316,-9.459,-25.274,0.320
1585567316886,2020-03-30T12:21:56.886,80.335,-2.538,-23.773,2.470
1585567316907,2020-03-30T12:21:56.907,80.356,3.598,-30.610,1.479
1585567316927,2020-03-30T12:21:56.927,80.376,5.046,-43.186,2.942
1585567316946,2020-03-30T12:21:56.946,80.395,0.419,-35.419,7.340
1585567316967,2020-03-30T12:21:56.967,80.416,-4.154,-5.122,4.596
1585567316986,2020-03-30T12:21:56.986,80.435,-10.884,16.372,-2.119
1585567317006,2020-03-30T12:21:57.006,80.455,-15.084,5.434,-5.938
1585567317025,2020-03-30T12:21:57.025,80.474,-14.215,-6.486,-5.960
1585567317046,2020-03-30T12:21:57.046,80.495,-13.125,0.511,-6.585
1585567317065,2020-03-30T12:21:57.065,80.514,-9.840,2.210,-6.715
1585567317085,2020-03-30T12:21:57.085,80.534,0.434,-21.372,-6.715
1585567317106,2020-03-30T12:21:57.106,80.555,7.835,-32.698,-5.297
1585567317125,2020-03-30T12:21:57.125,80.574,-0.960,-10.076,2.111
1585567317145,2020-03-30T12:21:57.145,80.594,-14.329,17.058,7.698
1585567317164,2020-03-30T12:21:57.164,80.613,-19.970,9.604,11.258
1585567317185,2020-03-30T12:21:57.185,80.634,-18.034,-11.395,7.104
1585567317204,2020-03-30T12:21:57.204,80.653,-9.985,-28.262,4.268
1585567317224,2020-03-30T12:21:57.224,80.673,-0.427,-22.210,-0.938
1585567317245,2020-03-30T12:21:57.245,80.694,5.602,-6.174,-9.581
1585567317264,2020-03-30T12:21:57.264,80.713,12.439,-11.517,-14.230
1585567317285,2020-03-30T12:21:57.285,80.734,22.325,-13.918,-13.780
1585567317304,2020-03-30T12:21:57.304,80.753,18.178,18.613,-1.486
1585567317324,2020-03-30T12:21:57.324,80.773,9.085,65.854,-0.488
1585567317343,2020-03-30T12:21:57.343,80.792,-1.204,27.995,-0.938
1585567317364,2020-03-30T12:21:57.364,80.813,-6.730,-6.890,-2.790
1585567317384,2020-03-30T12:21:57.384,80.833,-5.419,2.515,-2.424
1585567317403,2020-03-30T12:21:57.403,80.852,-2.668,10.000,0.282
1585567317424,2020-03-30T12:21:57.424,80.873,1.654,-18.041,-1.029
1585567317443,2020-03-30T12:21:57.443,80.892,4.047,-99.512,2.934
1585567317463,2020-03-30T12:21:57.463,80.912,-2.927,-181.486,-1.303
1585567317482,2020-03-30T12:21:57.482,80.931,-3.811,-153.384,0.366
1585567317503,2020-03-30T12:21:57.503,80.952,10.252,7.973,9.718
1585567317523,2020-03-30T12:21:57.523,80.972,16.364,108.735,6.829
1585567317542,2020-03-30T12:21:57.542,80.991,8.308,95.899,4.794
1585567317563,2020-03-30T12:21:57.563,81.012,0.389,33.659,4.924
1585567317582,2020-03-30T12:21:57.582,81.031,-7.721,-18.659,-0.785
1585567317602,2020-03-30T12:21:57.602,81.051,-6.059,-28.056,-1.974
1585567317621,2020-03-30T12:21:57.621,81.070,-0.084,-14.809,-4.985
1585567317642,2020-03-30T12:21:57.642,81.091,2.851,15.130,-6.052
1585567317662,2020-03-30T12:21:57.662,81.111,2.271,49.665,-0.076
1585567317682,2020-03-30T12:21:57.682,81.131,0.602,51.166,1.677
1585567317702,2020-03-30T12:21:57.702,81.151,-3.453,25.427,-0.800
1585567317721,2020-03-30T12:21:57.721,81.170,-3.613,14.428,0.015
1585567317742,2020-03-30T12:21:57.742,81.191,-5.038,11.082,3.171
1585567317761,2020-03-30T12:21:57.761,81.210,-7.363,4.451,3.613
1585567317781,2020-03-30T12:21:57.781,81.230,-8.720,-4.886,1.425
1585567317802,2020-03-30T12:21:57.802,81.251,-10.983,-25.000,1.181
1585567317821,2020-03-30T12:21:57.821,81.270,-2.027,-34.169,-2.073
1585567317841,2020-03-30T12:21:57.841,81.290,11.357,-5.976,-2.058
1585567317860,2020-03-30T12:21:57.860,81.309,14.954,36.593,1.540
1585567317881,2020-03-30T12:21:57.881,81.330,11.715,56.982,-3.133
1585567317900,2020-03-30T12:21:57.900,81.349,3.956,33.666,-4.855
1585567317920,2020-03-30T12:21:57.920,81.369,-1.631,-2.096,-3.681
1585567317941,2020-03-30T12:21:57.941,81.390,-2.088,-9.009,-4.070
1585567317960,2020-03-30T12:21:57.960,81.409,-3.056,5.770,-2.180
1585567317980,2020-03-30T12:21:57.980,81.429,-3.765,8.559,0.191
1585567317999,2020-03-30T12:21:57.999,81.448,-3.811,-18.117,0.442
1585567318020,2020-03-30T12:21:58.020,81.469,-0.823,-51.280,0.168
1585567318039,2020-03-30T12:21:58.039,81.488,3.742,-31.463,4.992
1585567318059,2020-03-30T12:21:58.059,81.508,3.628,20.732,1.502
1585567318078,2020-03-30T12:21:58.078,81.527,-3.963,54.985,1.311
1585567318099,2020-03-30T12:21:58.099,81.548,-10.358,29.543,6.181
1585567318120,2020-03-30T12:21:58.120,81.569,-9.390,-1.631,5.755
1585567318139,2020-03-30T12:21:58.139,81.588,-2.485,-6.364,1.151
1585567318159,2020-03-30T12:21:58.159,81.608,6.784,16.532,-2.569
1585567318178,2020-03-30T12:21:58.178,81.627,15.160,32.752,-5.221
1585567318199,2020-03-30T12:21:58.199,81.648,19.550,11.425,-5.404
1585567318218,2020-03-30T12:21:58.218,81.667,21.936,-2.713,0.716
1585567318238,2020-03-30T12:21:58.238,81.687,7.066,11.441,0.579
1585567318259,2020-03-30T12:21:58.259,81.708,-4.352,30.732,-1.387
1585567318278,2020-03-30T12:21:58.278,81.727,-9.695,-3.498,1.357
1585567318298,2020-03-30T12:21:58.298,81.747,-7.698,-12.843,4.558
1585567318317,2020-03-30T12:21:58.317,81.766,-0.236,17.591,4.245
1585567318338,2020-03-30T12:21:58.338,81.787,5.869,34.718,2.134
1585567318357,2020-03-30T12:21:58.357,81.806,7.530,23.201,0.000
1585567318377,2020-03-30T12:21:58.377,81.826,9.078,-8.346,-0.755
1585567318398,2020-03-30T12:21:58.398,81.847,5.831,-26.723,-3.826
1585567318417,2020-03-30T12:21:58.417,81.866,4.177,-9.931,-8.979
1585567318437,2020-03-30T12:21:58.437,81.886,0.091,-1.273,-13.095
1585567318456,2020-03-30T12:21:58.456,81.905,-8.232,4.421,-6.387
1585567318477,2020-03-30T12:21:58.477,81.926,-6.288,23.308,2.355
1585567318496,2020-03-30T12:21:58.496,81.945,-7.934,8.293,4.688
1585567318516,2020-03-30T12:21:58.516,81.965,-9.596,-26.410,3.369
1585567318537,2020-03-30T12:21:58.537,81.986,-1.387,-53.224,1.418
1585567318556,2020-03-30T12:21:58.556,82.005,1.585,-44.284,4.566
1585567318577,2020-03-30T12:21:58.577,82.026,-4.512,6.242,-0.488
1585567318596,2020-03-30T12:21:58.596,82.045,-3.918,52.683,-7.881
1585567318616,2020-03-30T12:21:58.616,82.065,-8.163,36.204,-4.405
1585567318635,2020-03-30T12:21:58.635,82.084,-10.808,6.540,0.213
1585567318656,2020-03-30T12:21:58.656,82.105,-11.669,-9.200,4.101
1585567318675,2020-03-30T12:21:58.675,82.124,-7.934,-9.695,3.849
1585567318695,2020-03-30T12:21:58.695,82.144,2.500,-4.413,3.018
1585567318716,2020-03-30T12:21:58.716,82.165,11.288,3.491,4.909
1585567318735,2020-03-30T12:21:58.735,82.184,7.142,13.445,1.623
1585567318755,2020-03-30T12:21:58.755,82.204,-1.631,25.854,-2.607
1585567318774,2020-03-30T12:21:58.774,82.223,-5.938,22.630,0.838
1585567318795,2020-03-30T12:21:58.795,82.244,-7.515,1.128,1.692
1585567318814,2020-03-30T12:21:58.814,82.263,-9.245,-12.500,3.361
1585567318834,2020-03-30T12:21:58.834,82.283,-7.119,-19.032,1.852
1585567318855,2020-03-30T12:21:58.855,82.304,0.053,-31.181,-0.107
1585567318874,2020-03-30T12:21:58.874,82.323,5.175,-38.079,4.848
1585567318894,2020-03-30T12:21:58.894,82.343,-5.678,-24.123,5.861
1585567318913,2020-03-30T12:21:58.913,82.362,-14.207,-8.415,-2.195
1585567318934,2020-03-30T12:21:58.934,82.383,-13.819,-10.236,-5.503
1585567318953,2020-03-30T12:21:58.953,82.402,-16.242,-30.091,1.120
1585567318974,2020-03-30T12:21:58.974,82.423,-16.982,-45.678,3.514
1585567318994,2020-03-30T12:21:58.994,82.443,-13.087,-44.017,2.248
1585567319013,2020-03-30T12:21:59.013,82.462,-4.672,-16.517,-2.188
1585567319034,2020-03-30T12:21:59.034,82.483,3.270,17.256,-6.258
1585567319053,2020-03-30T12:21:59.053,82.502,5.800,43.064,-10.907
1585567319073,2020-03-30T12:21:59.073,82.522,7.218,28.750,-15.313
1585567319092,2020-03-30T12:21:59.092,82.541,16.623,-4.139,-11.265
1585567319113,2020-03-30T12:21:59.113,82.562,18.041,15.716,-2.088
1585567319133,2020-03-30T12:21:59.133,82.582,1.524,44.390,-7.195
1585567319152,2020-03-30T12:21:59.152,82.601,-11.014,44.642,-9.878
1585567319173,2020-03-30T12:21:59.173,82.622,-16.387,6.578,-3.056
1585567319192,2020-03-30T12:21:59.192,82.641,-16.989,-16.799,1.006
1585567319212,2020-03-30T12:21:59.212,82.661,-11.509,7.203,-0.907
1585567319231,2020-03-30T12:21:59.231,82.680,-5.419,27.165,-7.370
1585567319252,2020-03-30T12:21:59.252,82.701,5.130,0.412,-10.358
1585567319272,2020-03-30T12:21:59.272,82.721,27.515,-54.169,-14.032
1585567319291,2020-03-30T12:21:59.291,82.740,27.721,-29.924,0.541
1585567319312,2020-03-30T12:21:59.312,82.761,12.851,50.473,-0.648
1585567319331,2020-03-30T12:21:59.331,82.780,6.197,63.399,-14.535
1585567319351,2020-03-30T12:21:59.351,82.800,0.983,-14.284,-5.412
1585567319370,2020-03-30T12:21:59.370,82.819,3.834,-47.165,-2.325
1585567319391,2020-03-30T12:21:59.391,82.840,15.244,-7.393,-4.596
1585567319410,2020-03-30T12:21:59.410,82.859,23.559,30.838,-6.745
1585567319431,2020-03-30T12:21:59.431,82.880,26.098,29.627,-8.742
1585567319451,2020-03-30T12:21:59.451,82.900,23.430,12.332,-7.302
1585567319470,2020-03-30T12:21:59.470,82.919,22.180,-0.724,-3.895
1585567319491,2020-03-30T12:21:59.491,82.940,19.642,-2.271,0.770
1585567319510,2020-03-30T12:21:59.510,82.959,3.750,18.735,-0.831
1585567319530,2020-03-30T12:21:59.530,82.979,-4.505,30.755,-4.924
1585567319549,2020-03-30T12:21:59.549,82.998,-10.633,-7.782,-1.113
1585567319570,2020-03-30T12:21:59.570,83.019,-8.720,-6.143,-0.290
1585567319590,2020-03-30T12:21:59.590,83.039,-5.739,11.715,0.297
1585567319609,2020-03-30T12:21:59.609,83.058,-5.282,16.349,1.448
1585567319630,2020-03-30T12:21:59.630,83.079,-0.808,-0.069,0.244
1585567319649,2020-03-30T12:21:59.649,83.098,0.137,-33.963,-2.691
1585567319669,2020-03-30T12:21:59.669,83.118,-2.698,-36.822,2.691
1585567319688,2020-03-30T12:21:59.688,83.137,-6.288,-10.701,5.107
1585567319709,2020-03-30T12:21:59.709,83.158,-9.192,18.895,-0.335
1585567319729,2020-03-30T12:21:59.729,83.178,-8.316,35.023,-0.305
1585567319748,2020-03-30T12:21:59.748,83.197,-14.680,2.660,4.566
1585567319769,2020-03-30T12:21:59.769,83.218,-15.076,-22.896,5.412
1585567319788,2020-03-30T12:21:59.788,83.237,0.473,-54.131,4.581
1585567319808,2020-03-30T12:21:59.808,83.257,9.405,-70.991,13.186
1585567319828,2020-03-30T12:21:59.828,83.277,-1.639,-28.659,17.546
1585567319848,2020-03-30T12:21:59.848,83.297,-11.143,19.322,6.456
1585567319869,2020-03-30T12:21:59.869,83.318,-15.389,7.172,-1.326
1585567319888,2020-03-30T12:21:59.888,83.337,-20.145,-42.881,1.044
1585567319908,2020-03-30T12:21:59.908,83.357,-18.773,-62.454,5.503
1585567319927,2020-03-30T12:21:59.927,83.376,-9.390,-45.663,4.108
1585567319948,2020-03-30T12:21:59.948,83.397,12.889,-46.784,5.366
1585567319967,2020-03-30T12:21:59.967,83.416,26.418,-25.541,19.421
1585567319987,2020-03-30T12:21:59.987,83.436,14.421,44.223,15.640
1585567320008,2020-03-30T12:22:00.008,83.457,1.387,79.924,-1.372
1585567320027,2020-03-30T12:22:00.027,83.476,-6.989,13.902,-1.860
1585567320047,2020-03-30T12:22:00.047,83.496,-16.631,-65.046,-0.976
1585567320066,2020-03-30T12:22:00.066,83.515,-19.047,-89.451,-1.951
1585567320087,2020-03-30T12:22:00.087,83.536,-13.910,-86.410,-2.774
1585567320106,2020-03-30T12:22:00.106,83.555,4.466,-87.668,0.930
1585567320126,2020-03-30T12:22:00.126,83.575,16.090,-60.998,16.959
1585567320145,2020-03-30T12:22:00.145,83.594,13.155,-28.216,22.591
1585567320166,2020-03-30T12:22:00.166,83.615,5.160,-29.146,15.998
1585567320186,2020-03-30T12:22:00.186,83.635,-4.383,-21.585,15.861
1585567320205,2020-03-30T12:22:00.205,83.654,-15.854,36.601,12.866
1585567320226,2020-03-30T12:22:00.226,83.675,-26.631,112.386,5.579
1585567320245,2020-03-30T12:22:00.245,83.694,-27.553,133.514,2.264
1585567320265,2020-03-30T12:22:00.265,83.714,-19.733,88.514,7.340
1585567320285,2020-03-30T12:22:00.285,83.734,-15.274,36.136,8.963
1585567320305,2020-03-30T12:22:00.305,83.754,-9.634,30.785,2.797
1585567320326,2020-03-30T12:22:00.326,83.775,4.527,32.142,-4.268
1585567320345,2020-03-30T12:22:00.345,83.794,34.627,-8.079,-8.064
1585567320365,2020-03-30T12:22:00.365,83.814,38.323,-19.101,-0.114
1585567320384,2020-03-30T12:22:00.384,83.833,19.345,30.808,6.441
1585567320405,2020-03-30T12:22:00.405,83.854,7.127,86.067,-15.480
1585567320424,2020-03-30T12:22:00.424,83.873,-2.691,66.982,-20.602
1585567320444,2020-03-30T12:22:00.444,83.893,-7.805,4.421,-14.390
1585567320465,2020-03-30T12:22:00.465,83.914,-5.869,-68.720,-9.306
1585567320484,2020-03-30T12:22:00.484,83.933,-3.018,-113.102,-7.104
1585567320504,2020-03-30T12:22:00.504,83.953,-0.313,-131.410,-9.634
1585567320523,2020-03-30T12:22:00.523,83.972,12.957,-154.733,-6.959
1585567320544,2020-03-30T12:22:00.544,83.993,26.159,-117.912,16.098
1585567320563,2020-03-30T12:22:00.563,84.012,8.308,-10.816,27.980
1585567320583,2020-03-30T12:22:00.583,84.032,-16.128,37.073,2.980
1585567320604,2020-03-30T12:22:00.604,84.053,-34.672,-40.305,4.261
1585567320623,2020-03-30T12:22:00.623,84.072,-44.947,-143.468,14.505
1585567320643,2020-03-30T12:22:00.643,84.092,-44.604,-187.264,16.029
1585567320662,2020-03-30T12:22:00.662,84.111,-31.631,-173.072,12.637
1585567320683,2020-03-30T12:22:00.683,84.132,-11.738,-147.203,10.579
1585567320702,2020-03-30T12:22:00.702,84.151,5.640,-61.197,11.486
1585567320723,2020-03-30T12:22:00.723,84.172,19.154,107.279,6.456
1585567320743,2020-03-30T12:22:00.743,84.192,23.902,236.601,-5.854
1585567320762,2020-03-30T12:22:00.762,84.211,22.409,249.748,-10.648
1585567320783,2020-03-30T12:22:00.783,84.232,17.790,199.169,-10.869
1585567320802,2020-03-30T12:22:00.802,84.251,14.970,123.140,-13.910
1585567320822,2020-03-30T12:22:00.822,84.271,14.413,49.710,-18.064
1585567320841,2020-03-30T12:22:00.841,84.290,14.756,19.939,-20.983
1585567320862,2020-03-30T12:22:00.862,84.311,16.715,32.035,-19.688
1585567320881,2020-03-30T12:22:00.881,84.330,25.770,47.553,-11.639
1585567320901,2020-03-30T12:22:00.901,84.350,40.617,38.567,-4.863
1585567320922,2020-03-30T12:22:00.922,84.371,47.035,38.979,3.925
1585567320941,2020-03-30T12:22:00.941,84.390,20.854,76.791,5.130
1585567320961,2020-03-30T12:22:00.961,84.410,-9.710,84.329,-5.229
1585567320980,2020-03-30T12:22:00.980,84.429,-25.328,-25.625,-1.341
1585567321001,2020-03-30T12:22:01.001,84.450,-16.364,-75.877,1.204
1585567321020,2020-03-30T12:22:01.020,84.469,-5.976,-25.015,0.320
1585567321040,2020-03-30T12:22:01.040,84.489,10.381,43.697,0.953
1585567321061,2020-03-30T12:22:01.061,84.510,18.399,63.148,0.732
1585567321080,2020-03-30T12:22:01.080,84.529,16.136,11.540,9.253
1585567321100,2020-03-30T12:22:01.100,84.549,5.922,-63.598,11.120
1585567321120,2020-03-30T12:22:01.120,84.569,3.300,-107.264,7.378
1585567321140,2020-03-30T12:22:01.140,84.589,12.302,-84.787,5.313
1585567321159,2020-03-30T12:22:01.159,84.608,10.800,0.663,-0.617
1585567321180,2020-03-30T12:22:01.180,84.629,3.148,84.268,3.209
1585567321200,2020-03-30T12:22:01.200,84.649,-5.640,63.277,-1.913
1585567321219,2020-03-30T12:22:01.219,84.668,-13.125,22.851,-8.613
1585567321240,2020-03-30T12:22:01.240,84.689,-14.337,-16.181,-5.884
1585567321259,2020-03-30T12:22:01.259,84.708,-9.345,-21.776,-0.915
1585567321279,2020-03-30T12:22:01.279,84.728,11.646,24.230,2.813
1585567321298,2020-03-30T12:22:01.298,84.747,33.270,29.893,-1.936
1585567321319,2020-03-30T12:22:01.319,84.768,44.063,-9.649,-2.248
1585567321339,2020-03-30T12:22:01.339,84.788,37.096,-20.396,7.271
1585567321358,2020-03-30T12:22:01.358,84.807,11.128,55.953,-3.064
1585567321379,2020-03-30T12:22:01.379,84.828,-9.284,41.646,-5.442
1585567321398,2020-03-30T12:22:01.398,84.847,-17.172,-35.473,2.203
1585567321418,2020-03-30T12:22:01.418,84.867,-16.044,-46.997,1.608
1585567321437,2020-03-30T12:22:01.437,84.886,-7.477,-30.899,4.207
1585567321458,2020-03-30T12:22:01.458,84.907,4.604,-1.265,2.934
1585567321478,2020-03-30T12:22:01.478,84.927,12.431,19.756,1.326
1585567321497,2020-03-30T12:22:01.497,84.946,12.104,19.352,0.480
1585567321518,2020-03-30T12:22:01.518,84.967,7.553,4.870,-0.427
1585567321537,2020-03-30T12:22:01.537,84.986,3.963,-8.872,0.358
1585567321557,2020-03-30T12:22:01.557,85.006,3.613,-8.438,1.654
1585567321577,2020-03-30T12:22:01.577,85.026,4.459,1.357,1.288
1585567321597,2020-03-30T12:22:01.597,85.046,4.223,4.017,-0.130
1585567321616,2020-03-30T12:22:01.616,85.065,3.117,0.404,-0.587
1585567321637,2020-03-30T12:22:01.637,85.086,2.881,-2.584,-0.686
1585567321657,2020-03-30T12:22:01.657,85.106,2.706,-1.273,-1.837
1585567321676,2020-03-30T12:22:01.676,85.125,3.438,4.451,-3.346
1585567321697,2020-03-30T12:22:01.697,85.146,4.657,9.337,-3.697
1585567321716,2020-03-30T12:22:01.716,85.165,4.962,11.059,-3.323
1585567321736,2020-03-30T12:22:01.736,85.185,2.355,7.447,-2.607
1585567321755,2020-03-30T12:22:01.755,85.204,-2.081,2.012,-2.073
1585567321776,2020-03-30T12:22:01.776,85.225,-6.723,1.631,-0.915
1585567321796,2020-03-30T12:22:01.796,85.245,-10.938,7.088,2.294
1585567321815,2020-03-30T12:22:01.815,85.264,-15.595,11.067,7.043
1585567321836,2020-03-30T12:22:01.836,85.285,-21.639,2.881,12.759
1585567321855,2020-03-30T12:22:01.855,85.304,-31.814,-15.488,17.851
1585567321875,2020-03-30T12:22:01.875,85.324,-44.878,-26.220,25.183
1585567321894,2020-03-30T12:22:01.894,85.343,-54.703,-10.084,28.902
1585567321915,2020-03-30T12:22:01.915,85.364,-60.678,13.674,33.773
1585567321935,2020-03-30T12:22:01.935,85.384,-64.604,36.692,40.389
1585567321954,2020-03-30T12:22:01.954,85.403,-65.030,57.485,44.832
1585567321975,2020-03-30T12:22:01.975,85.424,-64.139,54.444,47.355
1585567321994,2020-03-30T12:22:01.994,85.443,-60.732,45.053,51.082
1585567322015,2020-03-30T12:22:02.015,85.464,-50.366,43.742,53.880
1585567322034,2020-03-30T12:22:02.034,85.483,-38.072,31.845,52.691
1585567322054,2020-03-30T12:22:02.054,85.503,-27.759,10.930,47.538
1585567322075,2020-03-30T12:22:02.075,85.524,-16.723,-4.024,42.111
1585567322094,2020-03-30T12:22:02.094,85.543,-5.206,0.335,32.736
1585567322114,2020-03-30T12:22:02.114,85.563,9.322,24.101,17.889
1585567322133,2020-03-30T12:22:02.133,85.582,21.555,51.966,6.601
1585567322154,2020-03-30T12:22:02.154,85.603,26.585,75.945,-0.793
1585567322173,2020-03-30T12:22:02.173,85.622,29.970,74.497,-4.360
1585567322193,2020-03-30T12:22:02.193,85.642,30.358,23.659,-8.720
1585567322212,2020-03-30T12:22:02.212,85.661,29.558,-32.523,-15.953
1585567322233,2020-03-30T12:22:02.233,85.682,32.607,-49.665,-25.877
1585567322253,2020-03-30T12:22:02.253,85.702,36.136,-33.857,-33.643
1585567322272,2020-03-30T12:22:02.272,85.721,38.537,-32.744,-33.194
1585567322293,2020-03-30T12:22:02.293,85.742,38.087,-48.117,-27.599
1585567322312,2020-03-30T12:22:02.312,85.761,35.488,-48.049,-19.657
1585567322332,2020-03-30T12:22:02.332,85.781,29.634,-25.930,-16.021
1585567322351,2020-03-30T12:22:02.351,85.800,23.453,-8.544,-13.491
1585567322372,2020-03-30T12:22:02.372,85.821,17.088,-16.631,-8.849
1585567322392,2020-03-30T12:22:02.392,85.841,11.570,-23.704,-2.774
1585567322411,2020-03-30T12:22:02.411,85.860,7.134,-9.421,-0.777
1585567322432,2020-03-30T12:22:02.432,85.881,0.709,8.445,0.709
1585567322451,2020-03-30T12:22:02.451,85.900,-12.393,-6.059,4.063
1585567322472,2020-03-30T12:22:02.472,85.921,-19.794,-13.216,6.197
1585567322491,2020-03-30T12:22:02.491,85.940,-19.596,-27.980,5.579
1585567322511,2020-03-30T12:22:02.511,85.960,-17.226,-31.067,5.610
1585567322532,2020-03-30T12:22:02.532,85.981,-12.942,-15.739,5.671
1585567322551,2020-03-30T12:22:02.551,86.000,-7.378,-1.707,5.503
1585567322571,2020-03-30T12:22:02.571,86.020,-4.718,5.381,5.091
1585567322590,2020-03-30T12:22:02.590,86.039,-5.595,1.303,3.765
1585567322611,2020-03-30T12:22:02.611,86.060,-8.003,-10.381,2.805
1585567322630,2020-03-30T12:22:02.630,86.079,-8.826,-11.921,2.599
1585567322650,2020-03-30T12:22:02.650,86.099,-7.149,-3.956,2.622
1585567322671,2020-03-30T12:22:02.671,86.120,-5.892,-0.808,2.752
1585567322690,2020-03-30T12:22:02.690,86.139,-5.381,-3.849,2.523
1585567322710,2020-03-30T12:22:02.710,86.159,-4.497,-7.957,2.195
1585567322729,2020-03-30T12:22:02.729,86.178,-3.453,-7.530,1.982
1585567322750,2020-03-30T12:22:02.750,86.199,-3.095,-4.718,1.646
1585567322769,2020-03-30T12:22:02.769,86.218,-2.988,-3.590,1.364
1585567322789,2020-03-30T12:22:02.789,86.238,-2.797,-2.302,1.113
1585567322810,2020-03-30T12:22:02.810,86.259,-2.416,-1.639,1.059
1585567322829,2020-03-30T12:22:02.829,86.278,-2.248,-3.034,0.930
1585567322849,2020-03-30T12:22:02.849,86.298,-1.723,-4.276,0.716
1585567322869,2020-03-30T12:22:02.869,86.318,-0.938,-2.752,0.617
1585567322889,2020-03-30T12:22:02.889,86.338,0.389,1.463,0.709
1585567322908,2020-03-30T12:22:02.908,86.357,0.991,1.776,0.762
1585567322929,2020-03-30T12:22:02.929,86.378,0.869,-1.883,1.052
1585567322949,2020-03-30T12:22:02.949,86.398,0.450,-4.146,0.976
1585567322968,2020-03-30T12:22:02.968,86.417,-0.107,-4.192,0.747
1585567322989,2020-03-30T12:22:02.989,86.438,-0.930,-3.087,0.633
1585567323008,2020-03-30T12:22:03.008,86.457,-0.930,-2.134,0.587
1585567323028,2020-03-30T12:22:03.028,86.477,-0.694,-2.104,0.572
1585567323047,2020-03-30T12:22:03.047,86.496,-0.732,-3.125,0.595
1585567323068,2020-03-30T12:22:03.068,86.517,-0.892,-3.948,0.701
1585567323087,2020-03-30T12:22:03.087,86.536,-1.341,-3.735,1.067
1585567323107,2020-03-30T12:22:03.107,86.556,-1.745,-2.584,1.372
1585567323128,2020-03-30T12:22:03.128,86.577,-1.585,-2.462,2.096
