epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426383921,2020-02-11T13:06:23.921,47.352,-91.767,7.004,68.486,68.486
1581426383930,2020-02-11T13:06:23.930,47.361,-91.502,7.623,67.892,67.892
1581426383940,2020-02-11T13:06:23.940,47.371,-91.285,8.206,67.421,67.421
1581426383950,2020-02-11T13:06:23.950,47.381,-91.070,8.720,67.085,67.085
1581426383961,2020-02-11T13:06:23.961,47.392,-90.777,9.285,66.696,66.696
1581426383971,2020-02-11T13:06:23.971,47.402,-90.280,9.788,66.237,66.237
1581426383981,2020-02-11T13:06:23.981,47.412,-90.005,10.171,65.989,65.989
1581426383991,2020-02-11T13:06:23.991,47.422,-89.910,10.584,65.740,65.740
1581426384002,2020-02-11T13:06:24.002,47.433,-89.848,11.014,65.423,65.423
1581426384011,2020-02-11T13:06:24.011,47.442,-89.830,11.517,65.084,65.084
1581426384021,2020-02-11T13:06:24.021,47.452,-89.851,12.114,64.634,64.634
1581426384031,2020-02-11T13:06:24.031,47.462,-89.849,12.769,64.118,64.118
1581426384041,2020-02-11T13:06:24.041,47.472,-89.906,13.491,63.627,63.627
1581426384052,2020-02-11T13:06:24.052,47.483,-90.024,14.337,63.047,63.047
1581426384062,2020-02-11T13:06:24.062,47.493,-90.088,15.291,62.325,62.325
1581426384071,2020-02-11T13:06:24.071,47.502,-90.093,16.319,61.424,61.424
1581426384082,2020-02-11T13:06:24.082,47.513,-90.064,17.253,60.756,60.756
1581426384091,2020-02-11T13:06:24.091,47.522,-90.024,18.132,60.084,60.084
1581426384101,2020-02-11T13:06:24.101,47.532,-89.959,18.952,59.453,59.453
1581426384112,2020-02-11T13:06:24.112,47.543,-89.806,19.664,58.940,58.940
1581426384122,2020-02-11T13:06:24.122,47.553,-89.492,20.304,58.577,58.577
1581426384132,2020-02-11T13:06:24.132,47.563,-89.307,20.962,58.276,58.276
1581426384141,2020-02-11T13:06:24.141,47.572,-89.584,21.731,58.007,58.007
1581426384151,2020-02-11T13:06:24.151,47.582,-89.786,22.628,57.080,57.080
1581426384161,2020-02-11T13:06:24.161,47.592,-90.157,23.306,56.411,56.411
1581426384172,2020-02-11T13:06:24.172,47.603,-90.633,23.836,55.945,55.945
1581426384182,2020-02-11T13:06:24.182,47.613,-91.092,24.386,55.585,55.585
1581426384192,2020-02-11T13:06:24.192,47.623,-91.428,25.058,55.401,55.401
1581426384202,2020-02-11T13:06:24.202,47.633,-91.652,25.704,55.437,55.437
1581426384211,2020-02-11T13:06:24.211,47.642,-91.893,26.418,55.269,55.269
1581426384221,2020-02-11T13:06:24.221,47.652,-92.150,27.228,54.960,54.960
1581426384232,2020-02-11T13:06:24.232,47.663,-92.372,28.303,54.136,54.136
1581426384242,2020-02-11T13:06:24.242,47.673,-92.602,29.474,53.223,53.223
1581426384252,2020-02-11T13:06:24.252,47.683,-92.845,30.684,52.011,52.011
1581426384262,2020-02-11T13:06:24.262,47.693,-93.095,31.894,50.738,50.738
1581426384273,2020-02-11T13:06:24.273,47.704,-93.291,33.058,49.429,49.429
1581426384282,2020-02-11T13:06:24.282,47.713,-93.548,34.109,48.408,48.408
1581426384292,2020-02-11T13:06:24.292,47.723,-93.864,34.989,47.683,47.683
1581426384302,2020-02-11T13:06:24.302,47.733,-94.124,35.807,47.069,47.069
1581426384312,2020-02-11T13:06:24.312,47.743,-94.327,36.591,46.544,46.544
1581426384323,2020-02-11T13:06:24.323,47.754,-94.393,37.562,45.976,45.976
1581426384333,2020-02-11T13:06:24.333,47.764,-94.376,38.704,45.117,45.117
1581426384342,2020-02-11T13:06:24.342,47.773,-94.326,39.925,44.010,44.010
1581426384352,2020-02-11T13:06:24.352,47.783,-94.300,41.131,42.799,42.799
1581426384362,2020-02-11T13:06:24.362,47.793,-94.507,42.353,41.435,41.435
1581426384372,2020-02-11T13:06:24.372,47.803,-94.756,43.521,40.051,40.051
1581426384383,2020-02-11T13:06:24.383,47.814,-94.796,44.626,38.626,38.626
1581426384393,2020-02-11T13:06:24.393,47.824,-94.926,45.934,37.022,37.022
1581426384403,2020-02-11T13:06:24.403,47.834,-95.116,47.374,35.349,35.349
1581426384412,2020-02-11T13:06:24.412,47.843,-95.186,48.817,33.728,33.728
1581426384422,2020-02-11T13:06:24.422,47.853,-95.177,50.369,32.031,32.031
1581426384432,2020-02-11T13:06:24.432,47.863,-95.030,51.911,30.375,30.375
1581426384443,2020-02-11T13:06:24.443,47.874,-95.190,53.447,28.846,28.846
1581426384453,2020-02-11T13:06:24.453,47.884,-95.408,54.718,27.644,27.644
1581426384463,2020-02-11T13:06:24.463,47.894,-95.459,55.648,26.816,26.816
1581426384473,2020-02-11T13:06:24.473,47.904,-95.656,56.742,25.717,25.717
1581426384484,2020-02-11T13:06:24.484,47.915,-96.027,58.095,24.225,24.225
1581426384492,2020-02-11T13:06:24.492,47.923,-96.247,59.557,22.599,22.599
1581426384503,2020-02-11T13:06:24.503,47.934,-96.161,61.228,20.763,20.763
1581426384513,2020-02-11T13:06:24.513,47.944,-96.069,62.791,19.100,19.100
1581426384523,2020-02-11T13:06:24.523,47.954,-154.120,63.952,17.938,17.938
1581426384533,2020-02-11T13:06:24.533,47.964,-155.374,65.247,16.541,16.541
1581426384544,2020-02-11T13:06:24.544,47.975,-156.534,66.406,15.487,15.487
1581426384553,2020-02-11T13:06:24.553,47.984,-157.461,67.332,14.755,14.755
1581426384564,2020-02-11T13:06:24.564,47.995,-158.825,68.707,13.526,13.526
1581426384573,2020-02-11T13:06:24.573,48.004,-159.972,69.868,12.570,12.570
1581426384583,2020-02-11T13:06:24.583,48.014,-160.968,70.883,11.765,11.765
1581426384594,2020-02-11T13:06:24.594,48.025,-162.418,72.347,10.337,10.337
1581426384604,2020-02-11T13:06:24.604,48.035,-164.084,74.019,8.562,8.562
1581426384613,2020-02-11T13:06:24.613,48.044,-165.299,75.245,7.246,7.246
1581426384623,2020-02-11T13:06:24.623,48.054,-166.376,76.330,6.087,6.087
1581426384633,2020-02-11T13:06:24.633,48.064,-167.477,77.434,4.944,4.944
1581426384643,2020-02-11T13:06:24.643,48.074,-168.587,78.546,3.828,3.828
1581426384654,2020-02-11T13:06:24.654,48.085,-169.733,79.691,2.769,2.769
1581426384664,2020-02-11T13:06:24.664,48.095,-170.963,80.917,1.656,1.656
1581426384674,2020-02-11T13:06:24.674,48.105,-172.121,82.068,0.618,0.618
1581426384684,2020-02-11T13:06:24.684,48.115,-173.372,83.310,359.457,359.457
1581426384693,2020-02-11T13:06:24.693,48.124,-173.933,83.793,359.047,359.047
1581426384703,2020-02-11T13:06:24.703,48.134,-174.070,83.774,359.083,359.083
1581426384714,2020-02-11T13:06:24.714,48.145,-174.645,84.337,358.575,358.575
1581426384724,2020-02-11T13:06:24.724,48.155,-175.110,84.617,358.356,358.356
1581426384734,2020-02-11T13:06:24.734,48.165,-175.279,84.566,358.379,358.379
1581426384744,2020-02-11T13:06:24.744,48.175,-175.715,84.950,358.098,358.098
1581426384753,2020-02-11T13:06:24.753,48.184,-176.296,85.287,357.553,357.553
1581426384763,2020-02-11T13:06:24.763,48.194,-176.831,85.552,357.129,357.129
1581426384774,2020-02-11T13:06:24.774,48.205,-177.297,85.746,356.699,356.699
1581426384784,2020-02-11T13:06:24.784,48.215,-177.688,85.849,356.315,356.315
1581426384794,2020-02-11T13:06:24.794,48.225,-177.979,85.894,356.103,356.103
1581426384804,2020-02-11T13:06:24.804,48.235,-178.171,85.935,356.024,356.024
1581426384815,2020-02-11T13:06:24.815,48.246,-178.271,86.037,356.070,356.070
1581426384824,2020-02-11T13:06:24.824,48.255,-178.307,86.191,356.235,356.235
1581426384834,2020-02-11T13:06:24.834,48.265,-178.273,86.358,356.486,356.486
1581426384844,2020-02-11T13:06:24.844,48.275,-178.270,86.611,356.779,356.779
1581426384854,2020-02-11T13:06:24.854,48.285,-178.602,87.017,356.689,356.689
1581426384865,2020-02-11T13:06:24.865,48.296,-179.008,87.085,356.377,356.377
1581426384875,2020-02-11T13:06:24.875,48.306,-179.075,86.920,356.313,356.313
1581426384885,2020-02-11T13:06:24.885,48.316,-178.993,86.905,356.426,356.426
1581426384894,2020-02-11T13:06:24.894,48.325,-178.930,86.936,356.526,356.526
1581426384904,2020-02-11T13:06:24.904,48.335,-178.835,86.835,356.585,356.585
1581426384914,2020-02-11T13:06:24.914,48.345,-178.682,86.724,356.739,356.739
1581426384925,2020-02-11T13:06:24.925,48.356,-178.498,86.631,356.925,356.925
1581426384935,2020-02-11T13:06:24.935,48.366,-178.316,86.608,357.232,357.232
1581426384945,2020-02-11T13:06:24.945,48.376,-178.148,86.649,357.574,357.574
1581426384954,2020-02-11T13:06:24.954,48.385,-177.975,86.699,357.896,357.896
1581426384966,2020-02-11T13:06:24.966,48.397,-177.863,86.779,358.058,358.058
1581426384974,2020-02-11T13:06:24.974,48.405,-177.744,86.831,358.203,358.203
1581426384985,2020-02-11T13:06:24.985,48.416,-177.625,86.822,358.288,358.288
1581426384995,2020-02-11T13:06:24.995,48.426,-177.420,86.672,358.397,358.397
1581426385005,2020-02-11T13:06:25.005,48.436,-177.190,86.447,358.539,358.539
1581426385015,2020-02-11T13:06:25.015,48.446,-176.840,86.116,358.837,358.837
1581426385024,2020-02-11T13:06:25.024,48.455,-176.437,85.777,359.261,359.261
1581426385034,2020-02-11T13:06:25.034,48.465,-176.191,85.573,359.574,359.574
1581426385045,2020-02-11T13:06:25.045,48.476,-176.038,85.478,359.837,359.837
1581426385055,2020-02-11T13:06:25.055,48.486,-175.904,85.408,0.130,0.130
1581426385065,2020-02-11T13:06:25.065,48.496,-175.710,85.238,0.451,0.451
1581426385075,2020-02-11T13:06:25.075,48.506,-175.454,84.974,0.788,0.788
1581426385086,2020-02-11T13:06:25.086,48.517,-175.204,84.700,1.105,1.105
1581426385095,2020-02-11T13:06:25.095,48.526,-175.003,84.451,1.254,1.254
1581426385105,2020-02-11T13:06:25.105,48.536,-174.363,83.891,1.868,1.868
1581426385115,2020-02-11T13:06:25.115,48.546,-174.048,83.613,2.152,2.152
1581426385125,2020-02-11T13:06:25.125,48.556,-174.113,83.625,2.040,2.040
1581426385136,2020-02-11T13:06:25.136,48.567,-174.091,83.606,2.081,2.081
1581426385146,2020-02-11T13:06:25.146,48.577,-174.053,83.635,2.146,2.146
1581426385156,2020-02-11T13:06:25.156,48.587,-174.003,83.689,2.257,2.257
1581426385165,2020-02-11T13:06:25.165,48.596,-173.928,83.717,2.317,2.317
1581426385175,2020-02-11T13:06:25.175,48.606,-173.857,83.721,2.411,2.411
1581426385185,2020-02-11T13:06:25.185,48.616,-173.806,83.708,2.526,2.526
1581426385196,2020-02-11T13:06:25.196,48.627,-173.777,83.693,2.615,2.615
1581426385206,2020-02-11T13:06:25.206,48.637,-173.767,83.683,2.630,2.630
1581426385216,2020-02-11T13:06:25.216,48.647,-173.767,83.673,2.627,2.627
1581426385225,2020-02-11T13:06:25.225,48.656,-173.767,83.664,2.633,2.633
1581426385235,2020-02-11T13:06:25.235,48.666,-173.806,83.698,2.596,2.596
1581426385245,2020-02-11T13:06:25.245,48.676,-173.860,83.755,2.585,2.585
1581426385256,2020-02-11T13:06:25.256,48.687,-173.897,83.795,2.629,2.629
1581426385266,2020-02-11T13:06:25.266,48.697,-173.923,83.826,2.674,2.674
1581426385276,2020-02-11T13:06:25.276,48.707,-173.955,83.863,2.681,2.681
1581426385286,2020-02-11T13:06:25.286,48.717,-173.996,83.906,2.671,2.671
1581426385295,2020-02-11T13:06:25.295,48.726,-174.041,83.947,2.615,2.615
1581426385305,2020-02-11T13:06:25.305,48.736,-174.090,83.988,2.529,2.529
1581426385316,2020-02-11T13:06:25.316,48.747,-174.126,84.014,2.394,2.394
1581426385326,2020-02-11T13:06:25.326,48.757,-174.152,84.036,2.298,2.298
1581426385336,2020-02-11T13:06:25.336,48.767,-174.190,84.072,2.268,2.268
1581426385346,2020-02-11T13:06:25.346,48.777,-174.226,84.112,2.249,2.249
1581426385357,2020-02-11T13:06:25.357,48.788,-174.255,84.148,2.257,2.257
1581426385367,2020-02-11T13:06:25.367,48.798,-174.284,84.192,2.213,2.213
1581426385376,2020-02-11T13:06:25.376,48.807,-174.311,84.240,2.192,2.192
1581426385386,2020-02-11T13:06:25.386,48.817,-174.328,84.280,2.174,2.174
1581426385396,2020-02-11T13:06:25.396,48.827,-174.343,84.311,2.109,2.109
1581426385407,2020-02-11T13:06:25.407,48.838,-174.350,84.328,1.916,1.916
1581426385417,2020-02-11T13:06:25.417,48.848,-174.373,84.355,1.677,1.677
1581426385427,2020-02-11T13:06:25.427,48.858,-174.367,84.349,1.493,1.493
1581426385436,2020-02-11T13:06:25.436,48.867,-174.342,84.323,1.285,1.285
1581426385448,2020-02-11T13:06:25.448,48.879,-174.333,84.308,1.155,1.155
1581426385456,2020-02-11T13:06:25.456,48.887,-174.355,84.324,1.098,1.098
1581426385467,2020-02-11T13:06:25.467,48.898,-174.386,84.348,1.106,1.106
1581426385477,2020-02-11T13:06:25.477,48.908,-174.428,84.389,1.145,1.145
1581426385487,2020-02-11T13:06:25.487,48.918,-174.470,84.431,1.169,1.169
1581426385496,2020-02-11T13:06:25.496,48.927,-174.501,84.465,1.150,1.150
1581426385506,2020-02-11T13:06:25.506,48.937,-174.528,84.497,1.119,1.119
1581426385516,2020-02-11T13:06:25.516,48.947,-174.558,84.527,1.090,1.090
1581426385527,2020-02-11T13:06:25.527,48.958,-174.587,84.549,1.071,1.071
1581426385537,2020-02-11T13:06:25.537,48.968,-174.630,84.577,1.031,1.031
1581426385547,2020-02-11T13:06:25.547,48.978,-174.677,84.599,0.980,0.980
1581426385557,2020-02-11T13:06:25.557,48.988,-174.721,84.612,0.936,0.936
1581426385568,2020-02-11T13:06:25.568,48.999,-174.755,84.624,0.904,0.904
1581426385576,2020-02-11T13:06:25.576,49.007,-174.814,84.656,0.855,0.855
1581426385587,2020-02-11T13:06:25.587,49.018,-174.878,84.697,0.811,0.811
1581426385597,2020-02-11T13:06:25.597,49.028,-174.923,84.725,0.959,0.959
1581426385607,2020-02-11T13:06:25.607,49.038,-174.963,84.757,1.460,1.460
1581426385617,2020-02-11T13:06:25.617,49.048,-175.023,84.818,1.702,1.702
1581426385628,2020-02-11T13:06:25.628,49.059,-175.095,84.875,1.846,1.846
1581426385636,2020-02-11T13:06:25.636,49.067,-175.122,84.844,1.874,1.874
1581426385647,2020-02-11T13:06:25.647,49.078,-175.139,84.772,1.846,1.846
1581426385657,2020-02-11T13:06:25.657,49.088,-175.150,84.673,1.833,1.833
1581426385667,2020-02-11T13:06:25.667,49.098,-175.147,84.540,1.934,1.934
1581426385678,2020-02-11T13:06:25.678,49.109,-175.169,84.342,2.566,2.566
1581426385688,2020-02-11T13:06:25.688,49.119,-175.213,84.174,3.281,3.281
1581426385698,2020-02-11T13:06:25.698,49.129,-175.308,84.098,3.805,3.805
1581426385707,2020-02-11T13:06:25.707,49.138,-175.318,83.962,4.056,4.056
1581426385717,2020-02-11T13:06:25.717,49.148,-175.306,83.926,3.983,3.983
1581426385727,2020-02-11T13:06:25.727,49.158,-175.299,83.902,4.004,4.004
1581426385738,2020-02-11T13:06:25.738,49.169,-175.283,83.842,4.042,4.042
1581426385748,2020-02-11T13:06:25.748,49.179,-175.272,83.765,4.070,4.070
1581426385758,2020-02-11T13:06:25.758,49.189,-175.260,83.674,4.157,4.157
1581426385768,2020-02-11T13:06:25.768,49.199,-175.253,83.575,4.433,4.433
1581426385777,2020-02-11T13:06:25.777,49.208,-175.266,83.463,4.825,4.825
1581426385787,2020-02-11T13:06:25.787,49.218,-175.300,83.419,5.314,5.314
1581426385798,2020-02-11T13:06:25.798,49.229,-175.316,83.469,5.993,5.993
1581426385808,2020-02-11T13:06:25.808,49.239,-175.308,83.483,6.523,6.523
1581426385818,2020-02-11T13:06:25.818,49.249,-175.328,83.594,6.927,6.927
1581426385828,2020-02-11T13:06:25.828,49.259,-175.505,83.836,7.113,7.113
1581426385839,2020-02-11T13:06:25.839,49.270,-175.882,84.326,7.135,7.135
1581426385849,2020-02-11T13:06:25.849,49.280,-176.300,84.983,7.271,7.271
1581426385858,2020-02-11T13:06:25.858,49.289,-176.777,85.699,7.328,7.328
1581426385868,2020-02-11T13:06:25.868,49.299,-176.668,85.726,7.674,7.674
1581426385878,2020-02-11T13:06:25.878,49.309,-176.385,85.544,8.067,8.067
1581426385888,2020-02-11T13:06:25.888,49.319,-176.130,85.337,8.397,8.397
1581426385899,2020-02-11T13:06:25.899,49.330,-175.902,85.137,8.686,8.686
1581426385907,2020-02-11T13:06:25.907,49.338,-175.667,84.915,8.918,8.918
1581426385918,2020-02-11T13:06:25.918,49.349,-175.432,84.695,9.076,9.076
1581426385929,2020-02-11T13:06:25.929,49.360,-175.307,84.647,9.133,9.133
1581426385938,2020-02-11T13:06:25.938,49.369,-175.314,84.893,9.257,9.257
1581426385949,2020-02-11T13:06:25.949,49.380,-175.255,84.960,9.193,9.193
1581426385959,2020-02-11T13:06:25.959,49.390,-175.215,84.923,9.029,9.029
1581426385969,2020-02-11T13:06:25.969,49.400,-175.179,84.942,8.581,8.581
1581426385978,2020-02-11T13:06:25.978,49.409,-175.147,84.987,8.353,8.353
1581426385988,2020-02-11T13:06:25.988,49.419,-175.171,84.994,8.260,8.260
1581426385998,2020-02-11T13:06:25.998,49.429,-175.180,84.987,8.237,8.237
1581426386009,2020-02-11T13:06:26.009,49.440,-175.184,84.984,8.081,8.081
1581426386019,2020-02-11T13:06:26.019,49.450,-175.174,84.972,7.956,7.956
1581426386029,2020-02-11T13:06:26.029,49.460,-175.158,84.960,7.928,7.928
1581426386039,2020-02-11T13:06:26.039,49.470,-175.134,84.953,7.741,7.741
1581426386048,2020-02-11T13:06:26.048,49.479,-175.099,84.941,7.351,7.351
1581426386058,2020-02-11T13:06:26.058,49.489,-175.064,84.933,7.016,7.016
1581426386069,2020-02-11T13:06:26.069,49.500,-175.124,85.079,6.718,6.718
1581426386079,2020-02-11T13:06:26.079,49.510,-175.076,85.048,6.984,6.984
1581426386089,2020-02-11T13:06:26.089,49.520,-175.047,85.005,7.092,7.092
1581426386099,2020-02-11T13:06:26.099,49.530,-175.052,85.007,7.286,7.286
1581426386110,2020-02-11T13:06:26.110,49.541,-175.038,84.992,7.332,7.332
1581426386118,2020-02-11T13:06:26.118,49.549,-175.017,84.971,7.336,7.336
1581426386129,2020-02-11T13:06:26.129,49.560,-175.009,84.964,7.264,7.264
1581426386139,2020-02-11T13:06:26.139,49.570,-175.009,84.968,7.261,7.261
1581426386149,2020-02-11T13:06:26.149,49.580,-175.028,84.991,7.240,7.240
1581426386159,2020-02-11T13:06:26.159,49.590,-175.026,84.997,7.241,7.241
1581426386170,2020-02-11T13:06:26.170,49.601,-174.982,84.971,7.238,7.238
1581426386178,2020-02-11T13:06:26.178,49.609,-174.950,84.948,7.262,7.262
1581426386189,2020-02-11T13:06:26.189,49.620,-5.058,84.941,7.259,7.259
1581426386199,2020-02-11T13:06:26.199,49.630,-5.045,84.955,7.244,7.244
1581426386209,2020-02-11T13:06:26.209,49.640,-175.001,85.000,7.194,7.194
1581426386220,2020-02-11T13:06:26.220,49.651,-175.065,85.054,7.135,7.135
1581426386230,2020-02-11T13:06:26.230,49.661,-175.135,85.101,7.074,7.074
1581426386240,2020-02-11T13:06:26.240,49.671,-175.221,85.150,6.996,6.996
1581426386250,2020-02-11T13:06:26.250,49.681,-175.287,85.178,6.950,6.950
1581426386259,2020-02-11T13:06:26.259,49.690,-175.360,85.223,6.661,6.661
1581426386269,2020-02-11T13:06:26.269,49.700,-175.474,85.321,6.080,6.080
1581426386280,2020-02-11T13:06:26.280,49.711,-175.599,85.436,5.467,5.467
1581426386290,2020-02-11T13:06:26.290,49.721,-175.690,85.509,4.867,4.867
1581426386300,2020-02-11T13:06:26.300,49.731,-175.763,85.558,4.268,4.268
1581426386310,2020-02-11T13:06:26.310,49.741,-175.823,85.599,3.729,3.729
1581426386319,2020-02-11T13:06:26.319,49.750,-175.852,85.612,3.193,3.193
1581426386331,2020-02-11T13:06:26.331,49.762,-175.835,85.581,2.706,2.706
1581426386340,2020-02-11T13:06:26.340,49.771,-175.791,85.518,2.508,2.508
1581426386350,2020-02-11T13:06:26.350,49.781,-175.735,85.438,2.484,2.484
1581426386360,2020-02-11T13:06:26.360,49.791,-175.697,85.384,2.572,2.572
1581426386370,2020-02-11T13:06:26.370,49.801,-175.655,85.329,2.717,2.717
1581426386381,2020-02-11T13:06:26.381,49.812,-175.623,85.294,2.789,2.789
1581426386389,2020-02-11T13:06:26.389,49.820,-175.626,85.310,2.907,2.907
1581426386400,2020-02-11T13:06:26.400,49.831,-175.631,85.343,3.152,3.152
1581426386410,2020-02-11T13:06:26.410,49.841,-175.628,85.378,3.364,3.364
1581426386420,2020-02-11T13:06:26.420,49.851,-175.631,85.432,3.530,3.530
1581426386430,2020-02-11T13:06:26.430,49.861,-175.673,85.526,3.414,3.414
1581426386441,2020-02-11T13:06:26.441,49.872,-175.786,85.689,3.019,3.019
1581426386451,2020-02-11T13:06:26.451,49.882,-176.034,85.979,2.278,2.278
1581426386460,2020-02-11T13:06:26.460,49.891,-176.455,86.409,1.538,1.538
1581426386470,2020-02-11T13:06:26.470,49.901,-176.759,86.724,0.916,0.916
1581426386480,2020-02-11T13:06:26.480,49.911,-176.955,86.940,0.385,0.385
1581426386490,2020-02-11T13:06:26.490,49.921,-177.214,87.203,359.936,359.936
1581426386501,2020-02-11T13:06:26.501,49.932,-177.406,87.393,359.745,359.745
1581426386511,2020-02-11T13:06:26.511,49.942,-177.503,87.489,359.784,359.784
1581426386521,2020-02-11T13:06:26.521,49.952,-177.568,87.549,359.910,359.910
1581426386530,2020-02-11T13:06:26.530,49.961,-177.588,87.556,0.023,0.023
1581426386540,2020-02-11T13:06:26.540,49.971,-177.616,87.568,0.065,0.065
1581426386551,2020-02-11T13:06:26.551,49.982,-177.641,87.563,0.181,0.181
1581426386561,2020-02-11T13:06:26.561,49.992,-177.635,87.509,0.288,0.288
1581426386571,2020-02-11T13:06:26.571,50.002,-177.607,87.397,0.581,0.581
1581426386581,2020-02-11T13:06:26.581,50.012,-177.523,87.188,0.664,0.664
1581426386590,2020-02-11T13:06:26.590,50.021,-177.427,86.960,0.712,0.712
1581426386600,2020-02-11T13:06:26.600,50.031,-177.347,86.761,0.630,0.630
1581426386611,2020-02-11T13:06:26.611,50.042,-177.280,86.613,0.489,0.489
1581426386621,2020-02-11T13:06:26.621,50.052,-177.249,86.557,0.309,0.309
1581426386631,2020-02-11T13:06:26.631,50.062,-177.282,86.607,359.939,359.939
1581426386641,2020-02-11T13:06:26.641,50.072,-177.356,86.708,359.362,359.362
1581426386652,2020-02-11T13:06:26.652,50.083,-177.431,86.790,358.683,358.683
1581426386660,2020-02-11T13:06:26.660,50.091,-177.519,86.859,358.106,358.106
1581426386671,2020-02-11T13:06:26.671,50.102,-177.615,86.885,357.639,357.639
1581426386681,2020-02-11T13:06:26.681,50.112,-177.724,86.875,357.274,357.274
1581426386691,2020-02-11T13:06:26.691,50.122,-177.878,86.890,356.894,356.894
1581426386701,2020-02-11T13:06:26.701,50.132,-178.072,86.927,356.334,356.334
1581426386712,2020-02-11T13:06:26.712,50.143,-178.295,86.980,355.447,355.447
1581426386722,2020-02-11T13:06:26.722,50.153,-178.544,87.051,354.385,354.385
1581426386732,2020-02-11T13:06:26.732,50.163,-178.993,87.114,352.994,352.994
1581426386741,2020-02-11T13:06:26.741,50.172,-179.401,87.109,351.557,351.557
1581426386751,2020-02-11T13:06:26.751,50.182,-179.775,87.165,350.139,350.139
1581426386761,2020-02-11T13:06:26.761,50.192,179.545,87.226,348.353,348.353
1581426386772,2020-02-11T13:06:26.772,50.203,178.217,86.654,345.818,345.818
1581426386782,2020-02-11T13:06:26.782,50.213,177.429,86.193,343.855,343.855
1581426386791,2020-02-11T13:06:26.791,50.222,176.875,85.965,342.351,342.351
1581426386801,2020-02-11T13:06:26.801,50.232,176.120,85.463,340.717,340.717
1581426386813,2020-02-11T13:06:26.813,50.244,175.199,84.702,338.867,338.867
1581426386822,2020-02-11T13:06:26.822,50.253,174.470,84.149,337.155,337.155
1581426386832,2020-02-11T13:06:26.832,50.263,173.766,83.597,335.445,335.445
1581426386842,2020-02-11T13:06:26.842,50.273,173.002,82.934,333.593,333.593
1581426386852,2020-02-11T13:06:26.852,50.283,172.254,82.231,331.527,331.527
1581426386861,2020-02-11T13:06:26.861,50.292,171.543,81.537,329.282,329.282
1581426386871,2020-02-11T13:06:26.871,50.302,9.154,80.845,326.705,326.705
1581426386882,2020-02-11T13:06:26.882,50.313,9.813,80.175,324.182,324.182
1581426386892,2020-02-11T13:06:26.892,50.323,10.435,79.552,322.001,322.001
1581426386902,2020-02-11T13:06:26.902,50.333,10.955,79.044,320.056,320.056
1581426386912,2020-02-11T13:06:26.912,50.343,11.630,78.354,318.058,318.058
1581426386923,2020-02-11T13:06:26.923,50.354,12.115,77.885,316.215,316.215
1581426386931,2020-02-11T13:06:26.931,50.362,167.530,77.511,314.690,314.690
1581426386942,2020-02-11T13:06:26.942,50.373,167.136,77.083,313.219,313.219
1581426386952,2020-02-11T13:06:26.952,50.383,166.616,76.524,311.555,311.555
1581426386962,2020-02-11T13:06:26.962,50.393,166.038,75.936,309.941,309.941
1581426386972,2020-02-11T13:06:26.972,50.403,165.451,75.313,308.372,308.372
1581426386983,2020-02-11T13:06:26.983,50.414,164.884,74.721,306.810,306.810
1581426386993,2020-02-11T13:06:26.993,50.424,164.381,74.162,305.219,305.219
1581426387002,2020-02-11T13:06:27.002,50.433,163.885,73.672,303.553,303.553
1581426387012,2020-02-11T13:06:27.012,50.443,163.485,73.249,302.008,302.008
1581426387022,2020-02-11T13:06:27.022,50.453,163.108,72.824,300.539,300.539
1581426387032,2020-02-11T13:06:27.032,50.463,162.725,72.412,299.062,299.062
1581426387043,2020-02-11T13:06:27.043,50.474,162.354,72.039,297.571,297.571
1581426387053,2020-02-11T13:06:27.053,50.484,161.991,71.684,295.979,295.979
1581426387062,2020-02-11T13:06:27.062,50.493,161.629,71.339,294.521,294.521
1581426387072,2020-02-11T13:06:27.072,50.503,161.190,70.915,292.919,292.919
1581426387082,2020-02-11T13:06:27.082,50.513,160.646,70.352,291.167,291.167
1581426387093,2020-02-11T13:06:27.093,50.524,160.262,69.962,289.495,289.495
1581426387103,2020-02-11T13:06:27.103,50.534,159.894,69.586,288.006,288.006
1581426387113,2020-02-11T13:06:27.113,50.544,159.506,69.161,286.453,286.453
1581426387123,2020-02-11T13:06:27.123,50.554,159.094,68.702,284.917,284.917
1581426387134,2020-02-11T13:06:27.134,50.565,158.658,68.238,283.430,283.430
1581426387142,2020-02-11T13:06:27.142,50.573,158.250,67.819,282.071,282.071
1581426387153,2020-02-11T13:06:27.153,50.584,157.882,67.469,280.827,280.827
1581426387163,2020-02-11T13:06:27.163,50.594,157.541,67.172,279.620,279.620
1581426387173,2020-02-11T13:06:27.173,50.604,157.222,66.901,278.436,278.436
1581426387183,2020-02-11T13:06:27.183,50.614,156.722,66.424,277.039,277.039
1581426387194,2020-02-11T13:06:27.194,50.625,155.760,65.478,275.015,275.015
1581426387202,2020-02-11T13:06:27.202,50.633,155.139,64.866,273.485,273.485
1581426387214,2020-02-11T13:06:27.214,50.645,154.783,64.480,272.384,272.384
1581426387223,2020-02-11T13:06:27.223,50.654,154.404,64.070,271.349,271.349
1581426387233,2020-02-11T13:06:27.233,50.664,154.039,63.700,270.397,270.397
1581426387243,2020-02-11T13:06:27.243,50.674,98.452,63.412,269.561,269.561
1581426387254,2020-02-11T13:06:27.254,50.685,97.806,63.188,268.780,268.780
