epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578241496925,2020-01-05T16:24:56.925,151.426,0.493,-0.465,0.706
1578241496945,2020-01-05T16:24:56.945,151.446,0.485,-0.455,0.680
1578241496964,2020-01-05T16:24:56.964,151.465,0.513,-0.433,0.679
1578241496985,2020-01-05T16:24:56.985,151.486,0.536,-0.422,0.691
1578241497004,2020-01-05T16:24:57.004,151.505,0.521,-0.429,0.698
1578241497024,2020-01-05T16:24:57.024,151.525,0.507,-0.432,0.705
1578241497043,2020-01-05T16:24:57.043,151.544,0.516,-0.444,0.698
1578241497064,2020-01-05T16:24:57.064,151.565,0.531,-0.462,0.693
1578241497084,2020-01-05T16:24:57.084,151.585,0.531,-0.462,0.696
1578241497103,2020-01-05T16:24:57.103,151.604,0.540,-0.458,0.696
1578241497124,2020-01-05T16:24:57.124,151.625,0.556,-0.462,0.677
1578241497143,2020-01-05T16:24:57.143,151.644,0.570,-0.466,0.661
1578241497163,2020-01-05T16:24:57.163,151.664,0.577,-0.462,0.654
1578241497182,2020-01-05T16:24:57.182,151.683,0.582,-0.461,0.638
1578241497203,2020-01-05T16:24:57.203,151.704,0.591,-0.453,0.622
1578241497223,2020-01-05T16:24:57.223,151.724,0.591,-0.454,0.621
1578241497242,2020-01-05T16:24:57.242,151.743,0.595,-0.464,0.626
1578241497263,2020-01-05T16:24:57.263,151.764,0.595,-0.465,0.643
1578241497282,2020-01-05T16:24:57.282,151.783,0.566,-0.476,0.649
1578241497303,2020-01-05T16:24:57.303,151.804,0.550,-0.489,0.651
1578241497322,2020-01-05T16:24:57.322,151.823,0.560,-0.482,0.659
1578241497342,2020-01-05T16:24:57.342,151.843,0.592,-0.483,0.654
1578241497363,2020-01-05T16:24:57.363,151.864,0.601,-0.491,0.634
1578241497382,2020-01-05T16:24:57.382,151.883,0.573,-0.492,0.611
1578241497402,2020-01-05T16:24:57.402,151.903,0.566,-0.497,0.604
1578241497421,2020-01-05T16:24:57.421,151.922,0.584,-0.508,0.603
1578241497442,2020-01-05T16:24:57.442,151.943,0.606,-0.512,0.592
1578241497461,2020-01-05T16:24:57.461,151.962,0.632,-0.512,0.584
1578241497481,2020-01-05T16:24:57.481,151.982,0.650,-0.504,0.585
1578241497502,2020-01-05T16:24:57.502,152.003,0.653,-0.503,0.589
1578241497521,2020-01-05T16:24:57.521,152.022,0.635,-0.498,0.597
1578241497541,2020-01-05T16:24:57.541,152.042,0.604,-0.496,0.605
1578241497560,2020-01-05T16:24:57.560,152.061,0.603,-0.515,0.616
1578241497581,2020-01-05T16:24:57.581,152.082,0.580,-0.509,0.620
1578241497600,2020-01-05T16:24:57.600,152.101,0.531,-0.495,0.634
1578241497620,2020-01-05T16:24:57.620,152.121,0.523,-0.504,0.649
1578241497639,2020-01-05T16:24:57.639,152.140,0.520,-0.498,0.652
1578241497660,2020-01-05T16:24:57.660,152.161,0.517,-0.492,0.644
1578241497680,2020-01-05T16:24:57.680,152.181,0.550,-0.491,0.642
1578241497700,2020-01-05T16:24:57.700,152.201,0.585,-0.492,0.639
1578241497720,2020-01-05T16:24:57.720,152.221,0.600,-0.496,0.634
1578241497739,2020-01-05T16:24:57.739,152.240,0.605,-0.499,0.639
1578241497760,2020-01-05T16:24:57.760,152.261,0.578,-0.485,0.641
1578241497779,2020-01-05T16:24:57.779,152.280,0.557,-0.482,0.635
1578241497799,2020-01-05T16:24:57.799,152.300,0.557,-0.501,0.630
1578241497820,2020-01-05T16:24:57.820,152.321,0.572,-0.525,0.622
1578241497839,2020-01-05T16:24:57.839,152.340,0.576,-0.510,0.620
1578241497859,2020-01-05T16:24:57.859,152.360,0.543,-0.478,0.622
1578241497878,2020-01-05T16:24:57.878,152.379,0.548,-0.489,0.621
1578241497899,2020-01-05T16:24:57.899,152.400,0.567,-0.499,0.621
1578241497918,2020-01-05T16:24:57.918,152.419,0.580,-0.490,0.613
1578241497938,2020-01-05T16:24:57.938,152.439,0.604,-0.498,0.600
1578241497959,2020-01-05T16:24:57.959,152.460,0.618,-0.506,0.594
1578241497978,2020-01-05T16:24:57.978,152.479,0.652,-0.515,0.604
1578241497998,2020-01-05T16:24:57.998,152.499,0.656,-0.511,0.611
1578241498017,2020-01-05T16:24:58.017,152.518,0.622,-0.489,0.610
1578241498038,2020-01-05T16:24:58.038,152.539,0.582,-0.469,0.631
1578241498057,2020-01-05T16:24:58.057,152.558,0.556,-0.478,0.656
1578241498077,2020-01-05T16:24:58.077,152.578,0.546,-0.494,0.667
1578241498098,2020-01-05T16:24:58.098,152.599,0.542,-0.480,0.668
1578241498117,2020-01-05T16:24:58.117,152.618,0.530,-0.453,0.685
1578241498137,2020-01-05T16:24:58.137,152.638,0.492,-0.442,0.708
1578241498157,2020-01-05T16:24:58.157,152.658,0.448,-0.454,0.727
1578241498177,2020-01-05T16:24:58.177,152.678,0.424,-0.459,0.740
1578241498196,2020-01-05T16:24:58.196,152.697,0.423,-0.451,0.748
1578241498217,2020-01-05T16:24:58.217,152.718,0.430,-0.442,0.754
1578241498237,2020-01-05T16:24:58.237,152.738,0.425,-0.442,0.755
1578241498256,2020-01-05T16:24:58.256,152.757,0.421,-0.445,0.758
1578241498277,2020-01-05T16:24:58.277,152.778,0.423,-0.434,0.770
1578241498296,2020-01-05T16:24:58.296,152.797,0.403,-0.426,0.778
1578241498316,2020-01-05T16:24:58.316,152.817,0.381,-0.421,0.788
1578241498335,2020-01-05T16:24:58.335,152.836,0.357,-0.431,0.795
1578241498356,2020-01-05T16:24:58.356,152.857,0.349,-0.433,0.802
1578241498376,2020-01-05T16:24:58.376,152.877,0.373,-0.423,0.814
1578241498395,2020-01-05T16:24:58.395,152.896,0.360,-0.396,0.829
1578241498416,2020-01-05T16:24:58.416,152.917,0.335,-0.398,0.834
1578241498435,2020-01-05T16:24:58.435,152.936,0.291,-0.397,0.835
1578241498455,2020-01-05T16:24:58.455,152.956,0.231,-0.396,0.825
1578241498474,2020-01-05T16:24:58.474,152.975,0.203,-0.375,0.829
1578241498495,2020-01-05T16:24:58.495,152.996,0.238,-0.351,0.844
1578241498515,2020-01-05T16:24:58.515,153.016,0.263,-0.358,0.854
1578241498534,2020-01-05T16:24:58.534,153.035,0.237,-0.382,0.848
1578241498555,2020-01-05T16:24:58.555,153.056,0.228,-0.380,0.843
1578241498574,2020-01-05T16:24:58.574,153.075,0.247,-0.363,0.842
1578241498595,2020-01-05T16:24:58.595,153.096,0.277,-0.381,0.845
1578241498614,2020-01-05T16:24:58.614,153.115,0.310,-0.408,0.851
1578241498634,2020-01-05T16:24:58.634,153.135,0.337,-0.410,0.844
1578241498653,2020-01-05T16:24:58.653,153.154,0.346,-0.400,0.831
1578241498674,2020-01-05T16:24:58.674,153.175,0.362,-0.402,0.833
1578241498694,2020-01-05T16:24:58.694,153.195,0.373,-0.412,0.840
1578241498713,2020-01-05T16:24:58.713,153.214,0.333,-0.404,0.840
1578241498734,2020-01-05T16:24:58.734,153.235,0.275,-0.392,0.824
1578241498753,2020-01-05T16:24:58.753,153.254,0.259,-0.384,0.821
1578241498773,2020-01-05T16:24:58.773,153.274,0.295,-0.383,0.831
1578241498792,2020-01-05T16:24:58.792,153.293,0.331,-0.391,0.831
1578241498813,2020-01-05T16:24:58.813,153.314,0.323,-0.388,0.823
1578241498833,2020-01-05T16:24:58.833,153.334,0.319,-0.384,0.815
1578241498852,2020-01-05T16:24:58.852,153.353,0.340,-0.394,0.807
1578241498873,2020-01-05T16:24:58.873,153.374,0.364,-0.409,0.807
1578241498892,2020-01-05T16:24:58.892,153.393,0.368,-0.408,0.814
1578241498912,2020-01-05T16:24:58.912,153.413,0.379,-0.416,0.810
1578241498931,2020-01-05T16:24:58.931,153.432,0.355,-0.401,0.806
1578241498952,2020-01-05T16:24:58.952,153.453,0.336,-0.411,0.784
1578241498972,2020-01-05T16:24:58.972,153.473,0.393,-0.437,0.772
1578241498991,2020-01-05T16:24:58.991,153.492,0.472,-0.450,0.773
1578241499012,2020-01-05T16:24:59.012,153.513,0.523,-0.438,0.784
1578241499031,2020-01-05T16:24:59.031,153.532,0.476,-0.424,0.775
1578241499052,2020-01-05T16:24:59.052,153.553,0.407,-0.437,0.759
1578241499071,2020-01-05T16:24:59.071,153.572,0.411,-0.448,0.739
1578241499091,2020-01-05T16:24:59.091,153.592,0.476,-0.436,0.732
1578241499112,2020-01-05T16:24:59.112,153.613,0.530,-0.427,0.728
1578241499131,2020-01-05T16:24:59.131,153.632,0.545,-0.439,0.723
1578241499151,2020-01-05T16:24:59.151,153.652,0.514,-0.446,0.714
1578241499170,2020-01-05T16:24:59.170,153.671,0.491,-0.444,0.700
1578241499191,2020-01-05T16:24:59.191,153.692,0.499,-0.442,0.693
1578241499210,2020-01-05T16:24:59.210,153.711,0.512,-0.452,0.690
1578241499230,2020-01-05T16:24:59.230,153.731,0.526,-0.460,0.685
1578241499251,2020-01-05T16:24:59.251,153.752,0.541,-0.462,0.675
1578241499270,2020-01-05T16:24:59.270,153.771,0.552,-0.454,0.666
1578241499290,2020-01-05T16:24:59.290,153.791,0.564,-0.454,0.662
1578241499309,2020-01-05T16:24:59.309,153.810,0.569,-0.466,0.667
1578241499330,2020-01-05T16:24:59.330,153.831,0.552,-0.474,0.659
1578241499349,2020-01-05T16:24:59.349,153.850,0.544,-0.469,0.648
1578241499369,2020-01-05T16:24:59.369,153.870,0.565,-0.466,0.649
1578241499390,2020-01-05T16:24:59.390,153.891,0.575,-0.469,0.652
1578241499409,2020-01-05T16:24:59.409,153.910,0.572,-0.475,0.643
1578241499429,2020-01-05T16:24:59.429,153.930,0.567,-0.479,0.628
1578241499449,2020-01-05T16:24:59.449,153.950,0.577,-0.473,0.615
1578241499469,2020-01-05T16:24:59.469,153.970,0.604,-0.477,0.613
1578241499488,2020-01-05T16:24:59.488,153.989,0.617,-0.479,0.610
1578241499509,2020-01-05T16:24:59.509,154.010,0.623,-0.472,0.605
1578241499528,2020-01-05T16:24:59.528,154.029,0.611,-0.470,0.602
1578241499548,2020-01-05T16:24:59.548,154.049,0.608,-0.473,0.598
1578241499569,2020-01-05T16:24:59.569,154.070,0.618,-0.479,0.599
1578241499588,2020-01-05T16:24:59.588,154.089,0.622,-0.477,0.601
1578241499608,2020-01-05T16:24:59.608,154.109,0.635,-0.480,0.598
1578241499627,2020-01-05T16:24:59.627,154.128,0.623,-0.486,0.599
1578241499648,2020-01-05T16:24:59.648,154.149,0.585,-0.495,0.608
1578241499667,2020-01-05T16:24:59.667,154.168,0.584,-0.506,0.611
1578241499687,2020-01-05T16:24:59.687,154.188,0.610,-0.502,0.606
1578241499708,2020-01-05T16:24:59.708,154.209,0.634,-0.483,0.604
1578241499727,2020-01-05T16:24:59.727,154.228,0.629,-0.483,0.610
1578241499747,2020-01-05T16:24:59.747,154.248,0.590,-0.490,0.617
1578241499766,2020-01-05T16:24:59.766,154.267,0.560,-0.482,0.606
1578241499787,2020-01-05T16:24:59.787,154.288,0.593,-0.485,0.591
1578241499806,2020-01-05T16:24:59.806,154.307,0.661,-0.493,0.578
1578241499826,2020-01-05T16:24:59.826,154.327,0.682,-0.490,0.581
1578241499847,2020-01-05T16:24:59.847,154.348,0.630,-0.484,0.586
1578241499866,2020-01-05T16:24:59.866,154.367,0.575,-0.483,0.581
1578241499887,2020-01-05T16:24:59.887,154.388,0.588,-0.487,0.577
1578241499906,2020-01-05T16:24:59.906,154.407,0.645,-0.501,0.586
1578241499926,2020-01-05T16:24:59.926,154.427,0.666,-0.500,0.593
1578241499945,2020-01-05T16:24:59.945,154.446,0.633,-0.486,0.591
1578241499966,2020-01-05T16:24:59.966,154.467,0.595,-0.469,0.593
1578241499986,2020-01-05T16:24:59.986,154.487,0.588,-0.473,0.601
1578241500005,2020-01-05T16:25:00.005,154.506,0.594,-0.489,0.601
1578241500026,2020-01-05T16:25:00.026,154.527,0.596,-0.491,0.588
1578241500045,2020-01-05T16:25:00.045,154.546,0.599,-0.480,0.591
1578241500065,2020-01-05T16:25:00.065,154.566,0.614,-0.481,0.599
1578241500084,2020-01-05T16:25:00.084,154.585,0.638,-0.494,0.601
1578241500105,2020-01-05T16:25:00.105,154.606,0.626,-0.489,0.589
1578241500125,2020-01-05T16:25:00.125,154.626,0.611,-0.478,0.583
1578241500144,2020-01-05T16:25:00.144,154.645,0.618,-0.478,0.587
1578241500165,2020-01-05T16:25:00.165,154.666,0.631,-0.490,0.594
1578241500184,2020-01-05T16:25:00.184,154.685,0.624,-0.498,0.591
1578241500204,2020-01-05T16:25:00.204,154.705,0.607,-0.483,0.587
1578241500223,2020-01-05T16:25:00.223,154.724,0.614,-0.479,0.583
1578241500244,2020-01-05T16:25:00.244,154.745,0.636,-0.490,0.586
1578241500263,2020-01-05T16:25:00.263,154.764,0.645,-0.499,0.584
1578241500283,2020-01-05T16:25:00.283,154.784,0.626,-0.492,0.580
1578241500304,2020-01-05T16:25:00.304,154.805,0.609,-0.484,0.577
1578241500323,2020-01-05T16:25:00.323,154.824,0.620,-0.491,0.582
1578241500344,2020-01-05T16:25:00.344,154.845,0.647,-0.505,0.585
1578241500363,2020-01-05T16:25:00.363,154.864,0.641,-0.495,0.581
1578241500383,2020-01-05T16:25:00.383,154.884,0.635,-0.477,0.576
1578241500402,2020-01-05T16:25:00.402,154.903,0.646,-0.478,0.588
1578241500423,2020-01-05T16:25:00.423,154.924,0.642,-0.491,0.603
1578241500443,2020-01-05T16:25:00.443,154.944,0.625,-0.494,0.609
1578241500462,2020-01-05T16:25:00.462,154.963,0.624,-0.488,0.614
1578241500483,2020-01-05T16:25:00.483,154.984,0.611,-0.489,0.617
1578241500502,2020-01-05T16:25:00.502,155.003,0.573,-0.490,0.612
1578241500522,2020-01-05T16:25:00.522,155.023,0.543,-0.475,0.626
1578241500541,2020-01-05T16:25:00.541,155.042,0.528,-0.466,0.656
1578241500562,2020-01-05T16:25:00.562,155.063,0.508,-0.464,0.678
1578241500582,2020-01-05T16:25:00.582,155.083,0.497,-0.480,0.669
1578241500601,2020-01-05T16:25:00.601,155.102,0.497,-0.492,0.649
1578241500622,2020-01-05T16:25:00.622,155.123,0.502,-0.476,0.683
1578241500641,2020-01-05T16:25:00.641,155.142,0.491,-0.472,0.736
1578241500661,2020-01-05T16:25:00.661,155.162,0.440,-0.484,0.757
1578241500680,2020-01-05T16:25:00.680,155.181,0.393,-0.474,0.752
1578241500701,2020-01-05T16:25:00.701,155.202,0.392,-0.453,0.745
1578241500721,2020-01-05T16:25:00.721,155.222,0.406,-0.439,0.757
1578241500741,2020-01-05T16:25:00.741,155.242,0.410,-0.432,0.779
1578241500761,2020-01-05T16:25:00.761,155.262,0.414,-0.429,0.793
1578241500780,2020-01-05T16:25:00.780,155.281,0.403,-0.422,0.792
1578241500801,2020-01-05T16:25:00.801,155.302,0.391,-0.413,0.790
1578241500820,2020-01-05T16:25:00.820,155.321,0.393,-0.413,0.789
1578241500840,2020-01-05T16:25:00.840,155.341,0.391,-0.426,0.792
1578241500859,2020-01-05T16:25:00.859,155.360,0.401,-0.431,0.797
1578241500880,2020-01-05T16:25:00.880,155.381,0.408,-0.424,0.795
1578241500900,2020-01-05T16:25:00.900,155.401,0.395,-0.414,0.789
1578241500919,2020-01-05T16:25:00.919,155.420,0.395,-0.416,0.785
1578241500940,2020-01-05T16:25:00.940,155.441,0.398,-0.412,0.787
1578241500959,2020-01-05T16:25:00.959,155.460,0.399,-0.410,0.792
1578241500979,2020-01-05T16:25:00.979,155.480,0.396,-0.422,0.795
1578241500998,2020-01-05T16:25:00.998,155.499,0.381,-0.425,0.795
1578241501019,2020-01-05T16:25:01.019,155.520,0.374,-0.417,0.792
1578241501039,2020-01-05T16:25:01.039,155.540,0.389,-0.414,0.792
1578241501058,2020-01-05T16:25:01.058,155.559,0.415,-0.430,0.798
1578241501079,2020-01-05T16:25:01.079,155.580,0.414,-0.443,0.797
1578241501098,2020-01-05T16:25:01.098,155.599,0.390,-0.440,0.796
1578241501118,2020-01-05T16:25:01.118,155.619,0.380,-0.431,0.802
1578241501137,2020-01-05T16:25:01.137,155.638,0.378,-0.415,0.806
1578241501158,2020-01-05T16:25:01.158,155.659,0.344,-0.394,0.807
1578241501179,2020-01-05T16:25:01.179,155.680,0.313,-0.372,0.807
1578241501198,2020-01-05T16:25:01.198,155.699,0.296,-0.352,0.818
1578241501218,2020-01-05T16:25:01.218,155.719,0.279,-0.357,0.822
1578241501237,2020-01-05T16:25:01.237,155.738,0.282,-0.354,0.826
1578241501258,2020-01-05T16:25:01.258,155.759,0.301,-0.358,0.823
1578241501277,2020-01-05T16:25:01.277,155.778,0.329,-0.381,0.829
1578241501297,2020-01-05T16:25:01.297,155.798,0.365,-0.407,0.837
1578241501318,2020-01-05T16:25:01.318,155.819,0.416,-0.427,0.816
1578241501337,2020-01-05T16:25:01.337,155.838,0.433,-0.422,0.807
1578241501357,2020-01-05T16:25:01.357,155.858,0.461,-0.416,0.821
1578241501376,2020-01-05T16:25:01.376,155.877,0.451,-0.409,0.826
1578241501397,2020-01-05T16:25:01.397,155.898,0.324,-0.387,0.828
1578241501416,2020-01-05T16:25:01.416,155.917,0.213,-0.379,0.817
1578241501436,2020-01-05T16:25:01.436,155.937,0.240,-0.384,0.799
1578241501455,2020-01-05T16:25:01.455,155.956,0.347,-0.394,0.794
1578241501476,2020-01-05T16:25:01.476,155.977,0.453,-0.424,0.804
1578241501496,2020-01-05T16:25:01.496,155.997,0.494,-0.440,0.804
1578241501515,2020-01-05T16:25:01.515,156.016,0.424,-0.418,0.805
1578241501536,2020-01-05T16:25:01.536,156.037,0.339,-0.420,0.789
1578241501555,2020-01-05T16:25:01.555,156.056,0.346,-0.443,0.751
1578241501575,2020-01-05T16:25:01.575,156.076,0.441,-0.457,0.728
1578241501595,2020-01-05T16:25:01.595,156.096,0.534,-0.439,0.739
1578241501615,2020-01-05T16:25:01.615,156.116,0.557,-0.410,0.750
1578241501636,2020-01-05T16:25:01.636,156.137,0.499,-0.393,0.739
1578241501655,2020-01-05T16:25:01.655,156.156,0.447,-0.405,0.718
1578241501675,2020-01-05T16:25:01.675,156.176,0.448,-0.423,0.699
1578241501694,2020-01-05T16:25:01.694,156.195,0.502,-0.428,0.696
1578241501715,2020-01-05T16:25:01.715,156.216,0.552,-0.424,0.703
1578241501734,2020-01-05T16:25:01.734,156.235,0.560,-0.424,0.699
1578241501754,2020-01-05T16:25:01.754,156.255,0.538,-0.436,0.681
1578241501775,2020-01-05T16:25:01.775,156.276,0.526,-0.449,0.673
1578241501794,2020-01-05T16:25:01.794,156.295,0.532,-0.449,0.672
1578241501814,2020-01-05T16:25:01.814,156.315,0.563,-0.448,0.666
1578241501833,2020-01-05T16:25:01.833,156.334,0.587,-0.454,0.656
1578241501854,2020-01-05T16:25:01.854,156.355,0.601,-0.465,0.646
1578241501873,2020-01-05T16:25:01.873,156.374,0.607,-0.462,0.638
1578241501893,2020-01-05T16:25:01.893,156.394,0.595,-0.458,0.640
1578241501914,2020-01-05T16:25:01.914,156.415,0.584,-0.454,0.634
1578241501933,2020-01-05T16:25:01.933,156.434,0.599,-0.460,0.624
1578241501953,2020-01-05T16:25:01.953,156.454,0.623,-0.468,0.617
1578241501972,2020-01-05T16:25:01.972,156.473,0.619,-0.465,0.617
1578241501993,2020-01-05T16:25:01.993,156.494,0.586,-0.466,0.614
1578241502012,2020-01-05T16:25:02.012,156.513,0.576,-0.470,0.613
1578241502033,2020-01-05T16:25:02.033,156.534,0.618,-0.477,0.613
1578241502052,2020-01-05T16:25:02.052,156.553,0.640,-0.473,0.607
1578241502072,2020-01-05T16:25:02.072,156.573,0.632,-0.469,0.602
1578241502093,2020-01-05T16:25:02.093,156.594,0.608,-0.466,0.595
1578241502112,2020-01-05T16:25:02.112,156.613,0.609,-0.472,0.580
1578241502132,2020-01-05T16:25:02.132,156.633,0.666,-0.487,0.586
1578241502151,2020-01-05T16:25:02.151,156.652,0.679,-0.475,0.591
1578241502172,2020-01-05T16:25:02.172,156.673,0.647,-0.467,0.584
1578241502191,2020-01-05T16:25:02.191,156.692,0.638,-0.465,0.586
1578241502211,2020-01-05T16:25:02.211,156.712,0.641,-0.460,0.582
1578241502232,2020-01-05T16:25:02.232,156.733,0.636,-0.456,0.598
1578241502251,2020-01-05T16:25:02.251,156.752,0.620,-0.470,0.605
1578241502271,2020-01-05T16:25:02.271,156.772,0.625,-0.474,0.594
1578241502290,2020-01-05T16:25:02.290,156.791,0.643,-0.464,0.584
1578241502311,2020-01-05T16:25:02.311,156.812,0.651,-0.468,0.581
1578241502330,2020-01-05T16:25:02.330,156.831,0.654,-0.474,0.586
1578241502350,2020-01-05T16:25:02.350,156.851,0.636,-0.476,0.579
1578241502371,2020-01-05T16:25:02.371,156.872,0.632,-0.473,0.564
1578241502390,2020-01-05T16:25:02.390,156.891,0.655,-0.467,0.567
1578241502410,2020-01-05T16:25:02.410,156.911,0.670,-0.467,0.571
1578241502429,2020-01-05T16:25:02.429,156.930,0.671,-0.476,0.569
1578241502450,2020-01-05T16:25:02.450,156.951,0.679,-0.469,0.564
1578241502469,2020-01-05T16:25:02.469,156.970,0.690,-0.456,0.568
1578241502490,2020-01-05T16:25:02.490,156.991,0.690,-0.460,0.588
1578241502510,2020-01-05T16:25:02.510,157.011,0.667,-0.470,0.620
1578241502529,2020-01-05T16:25:02.529,157.030,0.622,-0.490,0.628
1578241502550,2020-01-05T16:25:02.550,157.051,0.580,-0.484,0.628
1578241502569,2020-01-05T16:25:02.569,157.070,0.573,-0.478,0.631
1578241502589,2020-01-05T16:25:02.589,157.090,0.582,-0.490,0.640
1578241502608,2020-01-05T16:25:02.608,157.109,0.538,-0.482,0.651
1578241502629,2020-01-05T16:25:02.629,157.130,0.475,-0.439,0.698
1578241502649,2020-01-05T16:25:02.649,157.150,0.450,-0.420,0.768
1578241502668,2020-01-05T16:25:02.668,157.169,0.442,-0.432,0.777
1578241502689,2020-01-05T16:25:02.689,157.190,0.376,-0.429,0.770
1578241502708,2020-01-05T16:25:02.708,157.209,0.245,-0.379,0.792
1578241502728,2020-01-05T16:25:02.728,157.229,0.191,-0.358,0.847
1578241502747,2020-01-05T16:25:02.747,157.248,0.224,-0.374,0.884
1578241502768,2020-01-05T16:25:02.768,157.269,0.248,-0.385,0.877
1578241502787,2020-01-05T16:25:02.787,157.288,0.220,-0.380,0.860
1578241502807,2020-01-05T16:25:02.807,157.308,0.180,-0.381,0.856
1578241502828,2020-01-05T16:25:02.828,157.329,0.182,-0.391,0.874
1578241502847,2020-01-05T16:25:02.847,157.348,0.216,-0.390,0.892
1578241502867,2020-01-05T16:25:02.867,157.368,0.235,-0.381,0.890
1578241502887,2020-01-05T16:25:02.887,157.388,0.204,-0.376,0.869
1578241502907,2020-01-05T16:25:02.907,157.408,0.168,-0.364,0.865
1578241502926,2020-01-05T16:25:02.926,157.427,0.193,-0.359,0.873
1578241502947,2020-01-05T16:25:02.947,157.448,0.226,-0.356,0.876
1578241502967,2020-01-05T16:25:02.967,157.468,0.212,-0.361,0.870
1578241502986,2020-01-05T16:25:02.986,157.487,0.171,-0.367,0.862
1578241503007,2020-01-05T16:25:03.007,157.508,0.171,-0.360,0.869
1578241503026,2020-01-05T16:25:03.026,157.527,0.197,-0.357,0.871
1578241503046,2020-01-05T16:25:03.046,157.547,0.201,-0.372,0.873
1578241503065,2020-01-05T16:25:03.065,157.566,0.189,-0.381,0.875
1578241503086,2020-01-05T16:25:03.086,157.587,0.181,-0.365,0.865
1578241503106,2020-01-05T16:25:03.106,157.607,0.173,-0.356,0.866
1578241503125,2020-01-05T16:25:03.125,157.626,0.198,-0.372,0.878
1578241503146,2020-01-05T16:25:03.146,157.647,0.236,-0.385,0.872
1578241503165,2020-01-05T16:25:03.165,157.666,0.259,-0.404,0.849
1578241503185,2020-01-05T16:25:03.185,157.686,0.304,-0.399,0.857
1578241503204,2020-01-05T16:25:03.204,157.705,0.337,-0.380,0.868
1578241503225,2020-01-05T16:25:03.225,157.726,0.298,-0.376,0.862
1578241503245,2020-01-05T16:25:03.245,157.746,0.214,-0.390,0.851
1578241503264,2020-01-05T16:25:03.264,157.765,0.186,-0.402,0.841
1578241503285,2020-01-05T16:25:03.285,157.786,0.226,-0.391,0.842
1578241503304,2020-01-05T16:25:03.304,157.805,0.261,-0.365,0.852
1578241503325,2020-01-05T16:25:03.325,157.826,0.245,-0.369,0.856
1578241503344,2020-01-05T16:25:03.344,157.845,0.232,-0.397,0.848
1578241503364,2020-01-05T16:25:03.364,157.865,0.255,-0.405,0.849
1578241503383,2020-01-05T16:25:03.383,157.884,0.299,-0.394,0.843
1578241503404,2020-01-05T16:25:03.404,157.905,0.342,-0.382,0.842
1578241503424,2020-01-05T16:25:03.424,157.925,0.366,-0.380,0.848
1578241503443,2020-01-05T16:25:03.443,157.944,0.349,-0.399,0.846
1578241503464,2020-01-05T16:25:03.464,157.965,0.314,-0.411,0.841
1578241503483,2020-01-05T16:25:03.483,157.984,0.306,-0.399,0.828
1578241503503,2020-01-05T16:25:03.503,158.004,0.340,-0.392,0.824
1578241503522,2020-01-05T16:25:03.522,158.023,0.380,-0.396,0.828
1578241503543,2020-01-05T16:25:03.543,158.044,0.375,-0.400,0.829
1578241503563,2020-01-05T16:25:03.563,158.064,0.334,-0.393,0.826
1578241503582,2020-01-05T16:25:03.582,158.083,0.296,-0.391,0.821
1578241503603,2020-01-05T16:25:03.603,158.104,0.304,-0.405,0.818
1578241503622,2020-01-05T16:25:03.622,158.123,0.329,-0.410,0.819
1578241503642,2020-01-05T16:25:03.642,158.143,0.359,-0.398,0.822
1578241503661,2020-01-05T16:25:03.661,158.162,0.357,-0.384,0.815
1578241503682,2020-01-05T16:25:03.682,158.183,0.312,-0.382,0.809
1578241503702,2020-01-05T16:25:03.702,158.203,0.288,-0.404,0.809
1578241503721,2020-01-05T16:25:03.721,158.222,0.315,-0.416,0.810
1578241503742,2020-01-05T16:25:03.742,158.243,0.361,-0.402,0.812
1578241503761,2020-01-05T16:25:03.761,158.262,0.366,-0.398,0.811
1578241503782,2020-01-05T16:25:03.782,158.283,0.325,-0.413,0.813
1578241503801,2020-01-05T16:25:03.801,158.302,0.324,-0.421,0.809
1578241503821,2020-01-05T16:25:03.821,158.322,0.393,-0.388,0.807
1578241503842,2020-01-05T16:25:03.842,158.343,0.463,-0.362,0.805
1578241503861,2020-01-05T16:25:03.861,158.362,0.482,-0.405,0.823
1578241503881,2020-01-05T16:25:03.881,158.382,0.417,-0.448,0.830
1578241503900,2020-01-05T16:25:03.900,158.401,0.277,-0.430,0.832
1578241503921,2020-01-05T16:25:03.921,158.422,0.149,-0.387,0.826
1578241503940,2020-01-05T16:25:03.940,158.441,0.149,-0.372,0.819
1578241503960,2020-01-05T16:25:03.960,158.461,0.244,-0.383,0.829
1578241503979,2020-01-05T16:25:03.979,158.480,0.352,-0.394,0.844
1578241504000,2020-01-05T16:25:04.000,158.501,0.414,-0.393,0.845
1578241504020,2020-01-05T16:25:04.020,158.521,0.379,-0.393,0.841
1578241504039,2020-01-05T16:25:04.039,158.540,0.302,-0.404,0.832
1578241504060,2020-01-05T16:25:04.060,158.561,0.296,-0.411,0.816
1578241504079,2020-01-05T16:25:04.079,158.580,0.369,-0.413,0.811
1578241504099,2020-01-05T16:25:04.099,158.600,0.441,-0.410,0.817
1578241504118,2020-01-05T16:25:04.118,158.619,0.434,-0.406,0.814
1578241504139,2020-01-05T16:25:04.139,158.640,0.417,-0.412,0.799
1578241504159,2020-01-05T16:25:04.159,158.660,0.414,-0.414,0.794
1578241504179,2020-01-05T16:25:04.179,158.680,0.409,-0.415,0.806
1578241504199,2020-01-05T16:25:04.199,158.700,0.377,-0.422,0.806
