epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578262741374,2020-01-05T22:19:01.374,53.284,-1.494,3.963,0.030
1578262741395,2020-01-05T22:19:01.395,53.305,-5.114,0.038,-1.311
1578262741414,2020-01-05T22:19:01.414,53.324,-8.704,-1.966,-2.492
1578262741434,2020-01-05T22:19:01.434,53.344,-12.005,-2.858,-3.758
1578262741453,2020-01-05T22:19:01.453,53.363,-14.695,-2.873,-4.512
1578262741474,2020-01-05T22:19:01.474,53.384,-15.899,-1.570,-5.137
1578262741494,2020-01-05T22:19:01.494,53.404,-15.473,0.907,-5.777
1578262741513,2020-01-05T22:19:01.513,53.423,-14.649,4.444,-5.968
1578262741534,2020-01-05T22:19:01.534,53.444,-13.880,6.837,-5.313
1578262741553,2020-01-05T22:19:01.553,53.463,-12.111,7.027,-3.720
1578262741573,2020-01-05T22:19:01.573,53.483,-9.642,6.517,-1.349
1578262741592,2020-01-05T22:19:01.592,53.502,-7.309,5.244,0.892
1578262741613,2020-01-05T22:19:01.613,53.523,-5.953,3.788,2.759
1578262741633,2020-01-05T22:19:01.633,53.543,-5.213,2.287,4.909
1578262741652,2020-01-05T22:19:01.652,53.562,-3.087,2.500,7.302
1578262741673,2020-01-05T22:19:01.673,53.583,-0.046,3.285,9.146
1578262741692,2020-01-05T22:19:01.692,53.602,1.387,4.177,9.162
1578262741712,2020-01-05T22:19:01.712,53.622,0.373,8.110,7.416
1578262741732,2020-01-05T22:19:01.732,53.642,-3.232,11.585,5.709
1578262741752,2020-01-05T22:19:01.752,53.662,-7.294,13.209,4.207
1578262741773,2020-01-05T22:19:01.773,53.683,-10.625,9.931,3.186
1578262741792,2020-01-05T22:19:01.792,53.702,-13.102,3.483,1.402
1578262741812,2020-01-05T22:19:01.812,53.722,-14.444,4.970,-6.250
1578262741831,2020-01-05T22:19:01.831,53.741,-2.134,8.300,-9.063
1578262741852,2020-01-05T22:19:01.852,53.762,5.229,-5.899,-6.761
1578262741871,2020-01-05T22:19:01.871,53.781,-3.537,-22.904,-2.904
1578262741891,2020-01-05T22:19:01.891,53.801,-2.881,-20.137,-3.262
1578262741912,2020-01-05T22:19:01.912,53.822,2.210,-11.174,-4.787
1578262741931,2020-01-05T22:19:01.931,53.841,4.619,0.434,-5.091
1578262741951,2020-01-05T22:19:01.951,53.861,5.915,12.622,-4.405
1578262741970,2020-01-05T22:19:01.970,53.880,5.564,12.561,-3.369
1578262741991,2020-01-05T22:19:01.991,53.901,1.776,6.075,-2.287
1578262742010,2020-01-05T22:19:02.010,53.920,-1.890,0.473,-1.715
1578262742030,2020-01-05T22:19:02.030,53.940,0.000,-3.559,-2.264
1578262742051,2020-01-05T22:19:02.051,53.961,1.845,-6.250,-2.477
1578262742070,2020-01-05T22:19:02.070,53.980,0.046,-8.514,-1.418
1578262742090,2020-01-05T22:19:02.090,54.000,0.107,-9.642,0.198
1578262742109,2020-01-05T22:19:02.109,54.019,2.127,-5.084,0.358
1578262742130,2020-01-05T22:19:02.130,54.040,3.933,3.117,-1.418
1578262742149,2020-01-05T22:19:02.149,54.059,6.143,9.802,-2.637
1578262742170,2020-01-05T22:19:02.170,54.080,6.928,7.470,-1.951
1578262742190,2020-01-05T22:19:02.190,54.100,5.610,-2.271,-1.944
1578262742209,2020-01-05T22:19:02.209,54.119,5.404,-7.828,-4.284
1578262742230,2020-01-05T22:19:02.230,54.140,5.724,-9.123,-6.494
1578262742249,2020-01-05T22:19:02.249,54.159,6.631,-10.099,-7.752
1578262742269,2020-01-05T22:19:02.269,54.179,8.735,-6.082,-8.323
1578262742288,2020-01-05T22:19:02.288,54.198,9.322,-2.302,-8.140
1578262742309,2020-01-05T22:19:02.309,54.219,9.741,-1.456,-7.698
1578262742328,2020-01-05T22:19:02.328,54.238,9.992,0.518,-6.288
1578262742348,2020-01-05T22:19:02.348,54.258,8.948,1.113,-3.316
1578262742369,2020-01-05T22:19:02.369,54.279,7.584,0.023,0.869
1578262742388,2020-01-05T22:19:02.388,54.298,6.303,0.206,5.396
1578262742408,2020-01-05T22:19:02.408,54.318,4.337,0.732,9.809
1578262742427,2020-01-05T22:19:02.427,54.337,2.447,3.300,12.919
1578262742448,2020-01-05T22:19:02.448,54.358,0.008,7.233,15.046
1578262742467,2020-01-05T22:19:02.467,54.377,-2.111,9.047,16.197
1578262742487,2020-01-05T22:19:02.487,54.397,-3.194,9.931,16.159
1578262742508,2020-01-05T22:19:02.508,54.418,-3.095,10.130,15.793
1578262742527,2020-01-05T22:19:02.527,54.437,-3.102,8.864,15.244
1578262742547,2020-01-05T22:19:02.547,54.457,-3.392,7.294,14.085
1578262742566,2020-01-05T22:19:02.566,54.476,-4.558,9.604,10.335
1578262742587,2020-01-05T22:19:02.587,54.497,-4.870,11.822,4.764
1578262742606,2020-01-05T22:19:02.606,54.516,-3.994,8.003,-0.938
1578262742627,2020-01-05T22:19:02.627,54.537,-4.306,-2.363,-6.471
1578262742647,2020-01-05T22:19:02.647,54.557,-5.983,-13.864,-13.300
1578262742666,2020-01-05T22:19:02.666,54.576,-4.123,-9.306,-16.334
1578262742687,2020-01-05T22:19:02.687,54.597,-2.706,-10.480,-9.322
1578262742706,2020-01-05T22:19:02.706,54.616,-5.206,-22.622,-10.373
1578262742726,2020-01-05T22:19:02.726,54.636,-3.956,-7.005,-13.323
1578262742745,2020-01-05T22:19:02.745,54.655,-2.363,3.102,-14.017
1578262742766,2020-01-05T22:19:02.766,54.676,-0.358,12.348,-12.043
1578262742786,2020-01-05T22:19:02.786,54.696,1.578,15.412,-8.620
1578262742805,2020-01-05T22:19:02.805,54.715,1.486,10.732,-5.907
1578262742826,2020-01-05T22:19:02.826,54.736,-0.938,2.012,-2.698
1578262742845,2020-01-05T22:19:02.845,54.755,-2.813,-8.133,1.479
1578262742865,2020-01-05T22:19:02.865,54.775,-1.806,-11.326,4.909
1578262742884,2020-01-05T22:19:02.884,54.794,0.625,-5.777,6.723
1578262742905,2020-01-05T22:19:02.905,54.815,2.508,0.351,8.125
1578262742925,2020-01-05T22:19:02.925,54.835,2.797,5.198,7.523
1578262742944,2020-01-05T22:19:02.944,54.854,1.730,10.549,6.227
1578262742965,2020-01-05T22:19:02.965,54.875,-0.030,15.572,4.642
1578262742984,2020-01-05T22:19:02.984,54.894,-2.515,16.959,1.166
1578262743004,2020-01-05T22:19:03.004,54.914,-1.372,17.561,-3.148
1578262743024,2020-01-05T22:19:03.024,54.934,1.448,7.287,-1.273
1578262743044,2020-01-05T22:19:03.044,54.954,1.860,-15.572,-2.287
1578262743065,2020-01-05T22:19:03.065,54.975,2.607,-16.524,-5.442
1578262743084,2020-01-05T22:19:03.084,54.994,3.232,-10.351,-6.669
1578262743104,2020-01-05T22:19:03.104,55.014,5.602,-0.206,-7.180
1578262743123,2020-01-05T22:19:03.123,55.033,7.904,10.030,-6.341
1578262743144,2020-01-05T22:19:03.144,55.054,8.834,7.500,-4.512
1578262743163,2020-01-05T22:19:03.163,55.073,8.628,1.639,-2.096
1578262743183,2020-01-05T22:19:03.183,55.093,8.445,-2.721,0.877
1578262743202,2020-01-05T22:19:03.202,55.112,9.055,-2.736,3.659
1578262743223,2020-01-05T22:19:03.223,55.133,9.466,0.221,6.067
1578262743243,2020-01-05T22:19:03.243,55.153,10.191,3.689,7.927
1578262743262,2020-01-05T22:19:03.262,55.172,10.389,6.357,7.706
1578262743283,2020-01-05T22:19:03.283,55.193,10.000,8.384,7.561
1578262743302,2020-01-05T22:19:03.302,55.212,10.183,12.424,8.064
1578262743322,2020-01-05T22:19:03.322,55.232,11.014,17.165,6.723
1578262743341,2020-01-05T22:19:03.341,55.251,10.572,17.736,2.698
1578262743362,2020-01-05T22:19:03.362,55.272,8.034,9.787,-1.966
1578262743382,2020-01-05T22:19:03.382,55.292,4.215,-1.540,-7.393
1578262743401,2020-01-05T22:19:03.401,55.311,1.189,-2.340,-6.883
1578262743422,2020-01-05T22:19:03.422,55.332,-0.694,-18.232,-6.143
1578262743441,2020-01-05T22:19:03.441,55.351,-0.587,-21.082,-6.136
1578262743462,2020-01-05T22:19:03.462,55.372,1.288,-11.654,-5.998
1578262743481,2020-01-05T22:19:03.481,55.391,3.628,1.189,-5.694
1578262743501,2020-01-05T22:19:03.501,55.411,5.160,10.678,-3.872
1578262743522,2020-01-05T22:19:03.522,55.432,5.556,8.155,-0.701
1578262743541,2020-01-05T22:19:03.541,55.451,3.994,0.221,2.386
1578262743561,2020-01-05T22:19:03.561,55.471,1.494,-8.537,5.793
1578262743580,2020-01-05T22:19:03.580,55.490,-0.122,-8.049,9.383
1578262743601,2020-01-05T22:19:03.601,55.511,-0.290,-2.142,12.797
1578262743620,2020-01-05T22:19:03.620,55.530,0.252,2.843,15.595
1578262743640,2020-01-05T22:19:03.640,55.550,1.570,6.296,16.448
1578262743661,2020-01-05T22:19:03.661,55.571,3.415,9.230,15.282
1578262743680,2020-01-05T22:19:03.680,55.590,4.146,10.252,12.553
1578262743700,2020-01-05T22:19:03.700,55.610,3.956,11.936,8.392
1578262743719,2020-01-05T22:19:03.719,55.629,1.601,11.113,4.131
1578262743740,2020-01-05T22:19:03.740,55.650,-2.119,5.450,-1.494
1578262743759,2020-01-05T22:19:03.759,55.669,-4.634,1.105,-6.875
1578262743779,2020-01-05T22:19:03.779,55.689,-6.654,-5.373,-10.983
1578262743800,2020-01-05T22:19:03.800,55.710,-6.860,-11.654,-15.770
1578262743819,2020-01-05T22:19:03.819,55.729,-2.927,-8.491,-9.649
1578262743839,2020-01-05T22:19:03.839,55.749,-2.340,-26.806,-7.660
1578262743858,2020-01-05T22:19:03.858,55.768,0.663,-14.916,-8.758
1578262743879,2020-01-05T22:19:03.879,55.789,2.279,-6.120,-6.738
1578262743898,2020-01-05T22:19:03.898,55.808,4.009,1.814,-6.486
1578262743919,2020-01-05T22:19:03.919,55.829,5.854,14.482,-6.006
1578262743939,2020-01-05T22:19:03.939,55.849,5.922,12.409,-2.508
1578262743958,2020-01-05T22:19:03.958,55.868,4.162,0.655,1.364
1578262743979,2020-01-05T22:19:03.979,55.889,1.715,-5.480,4.398
1578262743998,2020-01-05T22:19:03.998,55.908,-0.221,-5.572,6.723
1578262744018,2020-01-05T22:19:04.018,55.928,-0.938,-3.643,7.668
1578262744037,2020-01-05T22:19:04.037,55.947,-0.785,-0.091,7.729
1578262744058,2020-01-05T22:19:04.058,55.968,0.229,3.422,7.569
1578262744077,2020-01-05T22:19:04.077,55.987,2.348,6.395,6.730
1578262744097,2020-01-05T22:19:04.097,56.007,4.063,7.485,4.970
1578262744118,2020-01-05T22:19:04.118,56.028,5.358,6.502,2.462
1578262744137,2020-01-05T22:19:04.137,56.047,5.328,3.575,0.358
1578262744157,2020-01-05T22:19:04.157,56.067,3.620,-3.697,0.343
1578262744176,2020-01-05T22:19:04.176,56.086,-3.300,-12.652,-1.113
1578262744197,2020-01-05T22:19:04.197,56.107,4.527,-9.268,-1.349
1578262744216,2020-01-05T22:19:04.216,56.126,-0.701,-4.870,-1.745
1578262744236,2020-01-05T22:19:04.236,56.146,-4.855,-13.041,-0.777
1578262744257,2020-01-05T22:19:04.257,56.167,1.410,-4.947,-1.494
1578262744276,2020-01-05T22:19:04.276,56.186,5.320,-3.651,-0.960
1578262744296,2020-01-05T22:19:04.296,56.206,5.404,5.831,-0.137
1578262744316,2020-01-05T22:19:04.316,56.226,3.918,14.985,-0.930
1578262744336,2020-01-05T22:19:04.336,56.246,1.509,13.186,-3.346
1578262744355,2020-01-05T22:19:04.355,56.265,-3.460,4.009,-4.672
1578262744376,2020-01-05T22:19:04.376,56.286,-5.328,-7.127,-4.573
1578262744396,2020-01-05T22:19:04.396,56.306,0.213,-16.463,-3.902
1578262744415,2020-01-05T22:19:04.415,56.325,-0.221,-18.841,-4.497
1578262744436,2020-01-05T22:19:04.436,56.346,-2.790,-15.366,-4.192
1578262744455,2020-01-05T22:19:04.455,56.365,-0.503,-10.602,-2.957
1578262744475,2020-01-05T22:19:04.475,56.385,1.380,-4.390,-2.576
1578262744494,2020-01-05T22:19:04.494,56.404,2.165,5.846,-2.591
1578262744515,2020-01-05T22:19:04.515,56.425,3.003,11.723,-2.622
1578262744535,2020-01-05T22:19:04.535,56.445,3.537,8.628,-2.851
1578262744554,2020-01-05T22:19:04.554,56.464,3.796,2.127,-3.559
1578262744575,2020-01-05T22:19:04.575,56.485,5.808,-0.046,-5.175
1578262744594,2020-01-05T22:19:04.594,56.504,8.864,1.136,-3.933
1578262744614,2020-01-05T22:19:04.614,56.524,6.197,-0.282,-1.974
1578262744633,2020-01-05T22:19:04.633,56.543,4.505,5.198,-3.293
1578262744654,2020-01-05T22:19:04.654,56.564,3.742,9.451,-4.588
1578262744674,2020-01-05T22:19:04.674,56.584,3.354,7.119,-3.720
1578262744693,2020-01-05T22:19:04.693,56.603,2.584,2.066,-2.241
1578262744714,2020-01-05T22:19:04.714,56.624,2.934,-1.265,-2.584
1578262744733,2020-01-05T22:19:04.733,56.643,1.982,-4.184,-3.148
1578262744754,2020-01-05T22:19:04.754,56.664,-0.587,-8.216,-4.284
1578262744773,2020-01-05T22:19:04.773,56.683,-3.826,-6.052,-5.960
1578262744793,2020-01-05T22:19:04.793,56.703,-8.544,-3.445,-7.127
1578262744812,2020-01-05T22:19:04.812,56.722,-13.072,-2.157,-7.287
1578262744833,2020-01-05T22:19:04.833,56.743,-16.456,0.793,-6.418
1578262744853,2020-01-05T22:19:04.853,56.763,-18.742,4.253,-4.779
1578262744872,2020-01-05T22:19:04.872,56.782,-20.053,6.471,-2.035
1578262744893,2020-01-05T22:19:04.893,56.803,-19.489,6.517,1.280
1578262744912,2020-01-05T22:19:04.912,56.822,-16.364,4.314,4.291
1578262744932,2020-01-05T22:19:04.932,56.842,-12.523,4.207,6.456
1578262744951,2020-01-05T22:19:04.951,56.861,-9.078,5.922,7.797
1578262744972,2020-01-05T22:19:04.972,56.882,-5.579,12.393,7.759
1578262744992,2020-01-05T22:19:04.992,56.902,-2.774,21.540,6.799
1578262745011,2020-01-05T22:19:05.011,56.921,-1.067,23.377,3.239
1578262745032,2020-01-05T22:19:05.032,56.942,-1.280,15.968,-2.203
1578262745051,2020-01-05T22:19:05.051,56.961,-6.387,1.006,-11.761
1578262745071,2020-01-05T22:19:05.071,56.981,-4.748,9.733,-16.677
1578262745090,2020-01-05T22:19:05.090,57.000,-4.893,-9.733,-9.139
1578262745111,2020-01-05T22:19:05.111,57.021,-4.146,-30.716,-7.416
1578262745131,2020-01-05T22:19:05.131,57.041,-2.614,-23.720,-6.860
1578262745150,2020-01-05T22:19:05.150,57.060,-2.896,-21.639,-3.247
1578262745171,2020-01-05T22:19:05.171,57.081,-1.921,-5.823,-2.485
1578262745190,2020-01-05T22:19:05.190,57.100,2.226,19.733,-1.928
1578262745211,2020-01-05T22:19:05.211,57.121,5.793,26.768,2.790
1578262745230,2020-01-05T22:19:05.230,57.140,6.700,14.855,7.828
1578262745250,2020-01-05T22:19:05.250,57.160,7.973,1.684,10.366
1578262745271,2020-01-05T22:19:05.271,57.181,9.367,-4.413,10.998
1578262745290,2020-01-05T22:19:05.290,57.200,8.666,-9.634,9.566
1578262745310,2020-01-05T22:19:05.310,57.220,5.838,-10.206,6.349
1578262745329,2020-01-05T22:19:05.329,57.239,-3.133,-11.479,2.401
1578262745350,2020-01-05T22:19:05.350,57.260,-10.579,1.113,-8.476
1578262745369,2020-01-05T22:19:05.369,57.279,-6.570,11.014,-10.633
1578262745389,2020-01-05T22:19:05.389,57.299,7.111,-5.221,-9.261
1578262745410,2020-01-05T22:19:05.410,57.320,1.258,-22.180,-6.761
1578262745429,2020-01-05T22:19:05.429,57.339,-0.610,-27.965,-6.181
1578262745449,2020-01-05T22:19:05.449,57.359,5.206,-12.302,-5.518
1578262745468,2020-01-05T22:19:05.468,57.378,8.925,9.672,-6.204
1578262745489,2020-01-05T22:19:05.489,57.399,10.564,28.689,-6.700
1578262745508,2020-01-05T22:19:05.508,57.418,9.909,22.340,-4.916
1578262745528,2020-01-05T22:19:05.528,57.438,8.163,2.957,-2.386
1578262745549,2020-01-05T22:19:05.549,57.459,6.540,-8.651,0.015
1578262745568,2020-01-05T22:19:05.568,57.478,5.983,-9.002,1.555
1578262745588,2020-01-05T22:19:05.588,57.498,5.160,-7.416,1.540
1578262745608,2020-01-05T22:19:05.608,57.518,2.995,-4.970,0.282
1578262745628,2020-01-05T22:19:05.628,57.538,2.447,-0.480,-0.335
1578262745647,2020-01-05T22:19:05.647,57.557,2.652,3.316,0.686
1578262745668,2020-01-05T22:19:05.668,57.578,2.797,5.526,1.151
1578262745687,2020-01-05T22:19:05.687,57.597,2.637,4.962,1.502
1578262745707,2020-01-05T22:19:05.707,57.617,2.195,-0.168,1.898
1578262745728,2020-01-05T22:19:05.728,57.638,0.838,-4.261,2.149
1578262745747,2020-01-05T22:19:05.747,57.657,-0.831,-5.602,1.806
1578262745767,2020-01-05T22:19:05.767,57.677,-2.523,-3.567,1.311
1578262745786,2020-01-05T22:19:05.786,57.696,-4.657,-1.982,2.218
1578262745807,2020-01-05T22:19:05.807,57.717,-5.968,-1.806,4.375
1578262745826,2020-01-05T22:19:05.826,57.736,-5.678,0.732,6.684
1578262745846,2020-01-05T22:19:05.846,57.756,-4.314,3.941,8.506
1578262745867,2020-01-05T22:19:05.867,57.777,-2.691,9.093,9.596
1578262745886,2020-01-05T22:19:05.886,57.796,-3.255,12.873,10.595
1578262745906,2020-01-05T22:19:05.906,57.816,-5.427,11.905,10.343
1578262745925,2020-01-05T22:19:05.925,57.835,-7.752,11.822,8.727
1578262745946,2020-01-05T22:19:05.946,57.856,-10.800,8.293,7.256
1578262745965,2020-01-05T22:19:05.965,57.875,-16.311,6.006,1.075
1578262745985,2020-01-05T22:19:05.985,57.895,-14.360,19.855,-5.473
1578262746006,2020-01-05T22:19:06.006,57.916,-8.140,8.933,-2.279
1578262746025,2020-01-05T22:19:06.025,57.935,-0.465,-14.177,-0.267
1578262746045,2020-01-05T22:19:06.045,57.955,2.127,-16.029,-0.389
1578262746065,2020-01-05T22:19:06.065,57.975,-2.340,-17.264,-1.982
1578262746085,2020-01-05T22:19:06.085,57.995,-0.236,-6.143,-3.796
1578262746104,2020-01-05T22:19:06.104,58.014,0.755,6.174,-4.352
1578262746125,2020-01-05T22:19:06.125,58.035,0.655,11.837,-4.352
1578262746145,2020-01-05T22:19:06.145,58.055,-0.137,7.515,-3.895
1578262746164,2020-01-05T22:19:06.164,58.074,-3.323,-2.988,-2.691
1578262746185,2020-01-05T22:19:06.185,58.095,-4.909,-7.904,-1.829
1578262746204,2020-01-05T22:19:06.204,58.114,-1.006,-7.835,-2.363
1578262746224,2020-01-05T22:19:06.224,58.134,2.393,-7.302,-3.552
1578262746243,2020-01-05T22:19:06.243,58.153,1.372,-5.145,-3.552
1578262746264,2020-01-05T22:19:06.264,58.174,2.370,0.366,-1.913
1578262746284,2020-01-05T22:19:06.284,58.194,5.968,7.172,-1.502
1578262746303,2020-01-05T22:19:06.303,58.213,10.046,11.639,-2.759
1578262746324,2020-01-05T22:19:06.324,58.234,14.078,17.409,-1.944
1578262746343,2020-01-05T22:19:06.343,58.253,15.145,16.585,1.212
1578262746363,2020-01-05T22:19:06.363,58.273,11.982,2.904,2.835
1578262746382,2020-01-05T22:19:06.382,58.292,11.227,-9.672,1.776
1578262746403,2020-01-05T22:19:06.403,58.313,14.451,-6.540,0.724
1578262746422,2020-01-05T22:19:06.422,58.332,16.410,-4.596,1.913
1578262746442,2020-01-05T22:19:06.442,58.352,15.930,-6.753,1.806
1578262746463,2020-01-05T22:19:06.463,58.373,13.087,-5.976,-0.145
1578262746482,2020-01-05T22:19:06.482,58.392,7.980,-5.198,-1.441
1578262746503,2020-01-05T22:19:06.503,58.413,2.218,-3.910,-2.073
1578262746522,2020-01-05T22:19:06.522,58.432,-2.409,-2.027,-2.096
1578262746542,2020-01-05T22:19:06.542,58.452,-6.227,-2.226,-1.738
1578262746561,2020-01-05T22:19:06.561,58.471,-8.476,-2.188,-0.831
1578262746582,2020-01-05T22:19:06.582,58.492,-9.375,-3.247,0.785
1578262746602,2020-01-05T22:19:06.602,58.512,-9.741,-2.965,2.271
1578262746621,2020-01-05T22:19:06.621,58.531,-9.070,0.686,2.591
1578262746642,2020-01-05T22:19:06.642,58.552,-7.973,4.047,2.043
1578262746661,2020-01-05T22:19:06.661,58.571,-7.813,6.189,1.837
1578262746681,2020-01-05T22:19:06.681,58.591,-8.689,7.668,2.256
1578262746700,2020-01-05T22:19:06.700,58.610,-9.428,4.970,1.875
1578262746721,2020-01-05T22:19:06.721,58.631,-8.727,2.370,-0.335
1578262746741,2020-01-05T22:19:06.741,58.651,-10.800,-4.299,-4.162
1578262746760,2020-01-05T22:19:06.760,58.670,-12.713,5.122,-14.299
1578262746781,2020-01-05T22:19:06.781,58.691,-5.686,-0.915,-8.925
1578262746800,2020-01-05T22:19:06.800,58.710,2.729,-20.556,-5.213
1578262746820,2020-01-05T22:19:06.820,58.730,7.409,-29.116,-4.627
1578262746839,2020-01-05T22:19:06.839,58.749,9.367,-21.341,-2.012
1578262746860,2020-01-05T22:19:06.860,58.770,7.248,-11.303,-1.974
1578262746880,2020-01-05T22:19:06.880,58.790,8.636,10.488,-5.694
1578262746899,2020-01-05T22:19:06.899,58.809,13.232,23.399,-2.713
1578262746920,2020-01-05T22:19:06.920,58.830,12.713,13.598,1.105
1578262746939,2020-01-05T22:19:06.939,58.849,11.738,2.073,3.956
1578262746960,2020-01-05T22:19:06.960,58.870,12.210,-10.412,7.271
1578262746979,2020-01-05T22:19:06.979,58.889,12.919,-16.136,10.069
1578262746999,2020-01-05T22:19:06.999,58.909,14.116,-9.924,12.271
1578262747020,2020-01-05T22:19:07.020,58.930,15.328,1.006,13.994
1578262747039,2020-01-05T22:19:07.039,58.949,15.198,10.038,14.436
1578262747059,2020-01-05T22:19:07.059,58.969,12.919,12.066,13.125
1578262747078,2020-01-05T22:19:07.078,58.988,11.250,15.724,10.838
1578262747099,2020-01-05T22:19:07.099,59.009,8.529,23.963,8.796
1578262747118,2020-01-05T22:19:07.118,59.028,4.215,22.355,4.848
1578262747138,2020-01-05T22:19:07.138,59.048,0.358,13.117,-0.534
1578262747157,2020-01-05T22:19:07.157,59.067,-4.550,-3.765,-6.997
1578262747178,2020-01-05T22:19:07.178,59.088,-2.774,-8.422,-9.588
1578262747198,2020-01-05T22:19:07.198,59.108,-1.532,-13.529,-4.215
1578262747217,2020-01-05T22:19:07.217,59.127,3.163,-18.765,-3.742
1578262747238,2020-01-05T22:19:07.238,59.148,6.944,-11.799,-4.764
1578262747257,2020-01-05T22:19:07.257,59.167,6.608,-10.198,-3.095
1578262747277,2020-01-05T22:19:07.277,59.187,5.869,-4.954,-2.835
1578262747296,2020-01-05T22:19:07.296,59.206,9.200,10.922,-2.401
1578262747317,2020-01-05T22:19:07.317,59.227,11.471,15.061,-0.549
1578262747337,2020-01-05T22:19:07.337,59.247,11.989,4.474,0.640
1578262747357,2020-01-05T22:19:07.357,59.267,12.767,-9.886,1.875
1578262747377,2020-01-05T22:19:07.377,59.287,14.078,-17.950,3.803
1578262747396,2020-01-05T22:19:07.396,59.306,14.649,-16.006,4.779
1578262747417,2020-01-05T22:19:07.417,59.327,14.322,-5.892,3.986
1578262747436,2020-01-05T22:19:07.436,59.346,12.248,0.030,2.622
1578262747456,2020-01-05T22:19:07.456,59.366,8.453,1.448,1.349
1578262747477,2020-01-05T22:19:07.477,59.387,4.002,4.748,0.564
1578262747496,2020-01-05T22:19:07.496,59.406,0.709,8.308,0.236
1578262747516,2020-01-05T22:19:07.516,59.426,-2.043,12.119,0.457
1578262747535,2020-01-05T22:19:07.535,59.445,-5.351,11.966,0.633
1578262747556,2020-01-05T22:19:07.556,59.466,-8.277,6.075,-0.320
1578262747575,2020-01-05T22:19:07.575,59.485,-10.046,-0.724,-1.623
1578262747595,2020-01-05T22:19:07.595,59.505,-11.700,-2.820,-2.576
1578262747616,2020-01-05T22:19:07.616,59.526,-13.895,-2.561,-3.803
1578262747635,2020-01-05T22:19:07.635,59.545,-15.313,0.061,-4.855
1578262747655,2020-01-05T22:19:07.655,59.565,-16.677,1.280,-6.067
1578262747674,2020-01-05T22:19:07.674,59.584,-17.805,-0.602,-6.997
1578262747695,2020-01-05T22:19:07.695,59.605,-17.759,-1.242,-7.012
1578262747714,2020-01-05T22:19:07.714,59.624,-16.258,-1.425,-5.739
1578262747734,2020-01-05T22:19:07.734,59.644,-13.872,-0.983,-3.971
1578262747755,2020-01-05T22:19:07.755,59.665,-10.732,-0.030,-2.424
1578262747774,2020-01-05T22:19:07.774,59.684,-7.896,1.105,-0.671
1578262747795,2020-01-05T22:19:07.795,59.705,-5.564,0.084,1.021
1578262747814,2020-01-05T22:19:07.814,59.724,-2.813,-0.579,2.279
1578262747834,2020-01-05T22:19:07.834,59.744,-0.694,-0.686,2.843
1578262747853,2020-01-05T22:19:07.853,59.763,-0.313,0.724,3.293
1578262747874,2020-01-05T22:19:07.874,59.784,-0.038,3.140,3.910
1578262747894,2020-01-05T22:19:07.894,59.804,0.518,5.297,3.727
1578262747913,2020-01-05T22:19:07.913,59.823,-0.633,2.988,3.216
1578262747934,2020-01-05T22:19:07.934,59.844,-3.102,0.274,2.439
1578262747953,2020-01-05T22:19:07.953,59.863,-6.341,1.349,0.770
1578262747973,2020-01-05T22:19:07.973,59.883,-10.328,4.329,-1.441
1578262747992,2020-01-05T22:19:07.992,59.902,-14.657,2.523,-3.361
1578262748013,2020-01-05T22:19:08.013,59.923,-19.055,1.761,-9.619
1578262748032,2020-01-05T22:19:08.032,59.942,-12.332,9.566,-10.800
1578262748052,2020-01-05T22:19:08.052,59.962,-10.183,4.192,-8.628
1578262748073,2020-01-05T22:19:08.073,59.983,-7.980,-10.823,-6.905
1578262748092,2020-01-05T22:19:08.092,60.002,-3.727,-19.474,-4.482
1578262748112,2020-01-05T22:19:08.112,60.022,-0.617,-13.857,-2.584
1578262748131,2020-01-05T22:19:08.131,60.041,1.067,-0.755,-3.026
1578262748152,2020-01-05T22:19:08.152,60.062,3.102,10.732,-4.116
1578262748171,2020-01-05T22:19:08.171,60.081,3.720,10.793,-4.314
1578262748191,2020-01-05T22:19:08.191,60.101,2.172,5.137,-3.399
1578262748212,2020-01-05T22:19:08.212,60.122,0.648,0.503,-1.989
1578262748231,2020-01-05T22:19:08.231,60.141,0.633,-3.034,-0.823
1578262748252,2020-01-05T22:19:08.252,60.162,2.294,-3.994,-0.450
1578262748271,2020-01-05T22:19:08.271,60.181,6.174,-4.306,-0.145
1578262748291,2020-01-05T22:19:08.291,60.201,9.688,-4.444,1.044
1578262748310,2020-01-05T22:19:08.310,60.220,13.209,-2.401,2.256
1578262748331,2020-01-05T22:19:08.331,60.241,16.159,-1.646,3.521
1578262748351,2020-01-05T22:19:08.351,60.261,17.081,-3.834,4.680
1578262748370,2020-01-05T22:19:08.370,60.280,15.732,-7.904,4.466
1578262748391,2020-01-05T22:19:08.391,60.301,17.843,-2.980,3.178
1578262748410,2020-01-05T22:19:08.410,60.320,22.294,5.099,5.198
1578262748430,2020-01-05T22:19:08.430,60.340,25.091,5.526,7.492
1578262748449,2020-01-05T22:19:08.449,60.359,27.020,3.377,8.780
1578262748470,2020-01-05T22:19:08.470,60.380,28.095,-1.479,10.351
1578262748490,2020-01-05T22:19:08.490,60.400,27.942,-3.346,11.563
1578262748509,2020-01-05T22:19:08.509,60.419,26.570,-0.236,12.157
1578262748530,2020-01-05T22:19:08.530,60.440,24.543,5.236,11.357
1578262748549,2020-01-05T22:19:08.549,60.459,20.579,8.209,9.512
