epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400405711,2019-11-10T15:40:05.711,45.280,0.238,-0.430,-0.361
1573400405730,2019-11-10T15:40:05.730,45.299,0.333,-0.808,-0.155
1573400405751,2019-11-10T15:40:05.751,45.320,0.416,-0.001,-0.728
1573400405771,2019-11-10T15:40:05.771,45.340,0.685,0.258,-1.440
1573400405792,2019-11-10T15:40:05.792,45.361,0.983,-0.237,-1.646
1573400405811,2019-11-10T15:40:05.811,45.380,0.810,-0.300,-1.466
1573400405831,2019-11-10T15:40:05.831,45.400,0.517,0.110,-1.212
1573400405852,2019-11-10T15:40:05.852,45.421,0.498,-0.082,-0.635
1573400405871,2019-11-10T15:40:05.871,45.440,0.266,-0.624,0.243
1573400405891,2019-11-10T15:40:05.891,45.460,0.299,0.775,0.779
1573400405912,2019-11-10T15:40:05.912,45.481,0.914,-0.631,-0.013
1573400405931,2019-11-10T15:40:05.931,45.500,1.151,-0.292,-1.587
1573400405951,2019-11-10T15:40:05.951,45.520,1.262,0.164,-2.000
1573400405972,2019-11-10T15:40:05.972,45.541,0.807,-0.298,-1.475
1573400405992,2019-11-10T15:40:05.992,45.561,0.431,0.284,1.242
1573400406011,2019-11-10T15:40:06.011,45.580,0.720,0.023,0.999
1573400406032,2019-11-10T15:40:06.032,45.601,1.300,-0.111,-1.625
1573400406052,2019-11-10T15:40:06.052,45.621,1.087,-0.111,-2.000
1573400406071,2019-11-10T15:40:06.071,45.640,0.652,0.093,-0.159
1573400406092,2019-11-10T15:40:06.092,45.661,0.583,0.037,1.210
1573400406112,2019-11-10T15:40:06.112,45.681,0.971,0.109,0.127
1573400406133,2019-11-10T15:40:06.133,45.702,1.278,-0.103,-1.419
1573400406152,2019-11-10T15:40:06.152,45.721,1.026,0.017,-1.139
1573400406172,2019-11-10T15:40:06.172,45.741,0.852,0.147,0.212
1573400406193,2019-11-10T15:40:06.193,45.762,0.842,0.076,0.590
1573400406212,2019-11-10T15:40:06.212,45.781,0.930,-0.534,0.116
1573400406232,2019-11-10T15:40:06.232,45.801,1.047,0.079,-0.272
1573400406253,2019-11-10T15:40:06.253,45.822,1.025,0.176,-0.684
1573400406273,2019-11-10T15:40:06.273,45.842,0.983,0.000,0.015
1573400406293,2019-11-10T15:40:06.293,45.862,0.750,-0.001,0.765
1573400406313,2019-11-10T15:40:06.313,45.882,0.858,-0.123,0.382
1573400406334,2019-11-10T15:40:06.334,45.903,0.975,0.032,-0.320
1573400406353,2019-11-10T15:40:06.353,45.922,0.997,-0.024,-0.243
1573400406373,2019-11-10T15:40:06.373,45.942,0.912,0.122,0.626
1573400406394,2019-11-10T15:40:06.394,45.963,0.950,-0.060,0.840
1573400406413,2019-11-10T15:40:06.413,45.982,0.936,-0.276,0.230
1573400406433,2019-11-10T15:40:06.433,46.002,0.865,-0.200,-0.107
1573400406454,2019-11-10T15:40:06.454,46.023,0.802,-0.012,0.380
1573400406474,2019-11-10T15:40:06.474,46.043,0.862,0.092,0.867
1573400406493,2019-11-10T15:40:06.493,46.062,0.941,-0.005,0.619
1573400406514,2019-11-10T15:40:06.514,46.083,0.997,-0.113,0.410
1573400406534,2019-11-10T15:40:06.534,46.103,0.867,-0.075,0.424
1573400406553,2019-11-10T15:40:06.553,46.122,0.365,-0.473,0.792
1573400406574,2019-11-10T15:40:06.574,46.143,0.807,0.790,1.194
1573400406594,2019-11-10T15:40:06.594,46.163,1.111,-0.213,1.050
1573400406615,2019-11-10T15:40:06.615,46.184,0.909,-0.381,-0.235
1573400406634,2019-11-10T15:40:06.634,46.203,0.709,0.091,-0.736
1573400406654,2019-11-10T15:40:06.654,46.223,0.387,-0.061,0.990
1573400406675,2019-11-10T15:40:06.675,46.244,0.596,-0.100,1.886
1573400406694,2019-11-10T15:40:06.694,46.263,0.744,0.037,0.882
1573400406714,2019-11-10T15:40:06.714,46.283,0.786,-0.248,-0.233
1573400406735,2019-11-10T15:40:06.735,46.304,0.457,-0.090,0.009
1573400406755,2019-11-10T15:40:06.755,46.324,0.164,-0.047,1.492
1573400406774,2019-11-10T15:40:06.774,46.343,0.415,-0.106,1.865
1573400406795,2019-11-10T15:40:06.795,46.364,0.522,0.068,0.196
1573400406815,2019-11-10T15:40:06.815,46.384,0.370,-0.076,-0.145
1573400406835,2019-11-10T15:40:06.835,46.404,0.433,-0.202,0.702
1573400406855,2019-11-10T15:40:06.855,46.424,0.094,-0.275,1.174
1573400406876,2019-11-10T15:40:06.876,46.445,0.170,-0.143,1.893
1573400406895,2019-11-10T15:40:06.895,46.464,0.227,-0.183,1.898
1573400406915,2019-11-10T15:40:06.915,46.484,0.221,0.164,0.596
1573400406936,2019-11-10T15:40:06.936,46.505,0.454,-0.404,-0.173
1573400406956,2019-11-10T15:40:06.956,46.525,0.163,-0.473,-0.564
1573400406975,2019-11-10T15:40:06.975,46.544,0.153,0.308,0.606
1573400406996,2019-11-10T15:40:06.996,46.565,-0.065,0.137,2.000
1573400407016,2019-11-10T15:40:07.016,46.585,-0.013,-0.530,2.000
1573400407035,2019-11-10T15:40:07.035,46.604,0.103,-0.237,0.842
1573400407056,2019-11-10T15:40:07.056,46.625,-0.048,0.353,0.356
1573400407076,2019-11-10T15:40:07.076,46.645,-0.079,-0.312,1.139
1573400407097,2019-11-10T15:40:07.097,46.666,-0.229,-0.603,1.490
1573400407116,2019-11-10T15:40:07.116,46.685,-0.187,-0.034,0.721
1573400407136,2019-11-10T15:40:07.136,46.705,-0.311,-0.131,0.070
1573400407157,2019-11-10T15:40:07.157,46.726,-0.542,-0.547,0.560
1573400407176,2019-11-10T15:40:07.176,46.745,-0.650,-0.394,1.920
1573400407196,2019-11-10T15:40:07.196,46.765,-0.493,-0.194,1.571
1573400407217,2019-11-10T15:40:07.217,46.786,-0.489,-0.404,-0.015
1573400407237,2019-11-10T15:40:07.237,46.806,-0.654,-0.263,-0.138
1573400407256,2019-11-10T15:40:07.256,46.825,-0.778,-0.121,1.000
1573400407277,2019-11-10T15:40:07.277,46.846,-0.731,-0.104,1.637
1573400407297,2019-11-10T15:40:07.297,46.866,-0.574,-0.451,0.272
1573400407316,2019-11-10T15:40:07.316,46.885,-0.739,-0.308,-0.868
1573400407337,2019-11-10T15:40:07.337,46.906,-1.140,-0.228,0.412
1573400407357,2019-11-10T15:40:07.357,46.926,-1.169,-0.215,1.372
1573400407377,2019-11-10T15:40:07.377,46.946,-1.005,-0.107,0.960
1573400407397,2019-11-10T15:40:07.397,46.966,-0.853,-0.115,0.060
1573400407418,2019-11-10T15:40:07.418,46.987,-0.798,-0.060,-0.400
1573400407438,2019-11-10T15:40:07.438,47.007,-1.114,-0.205,-0.156
1573400407457,2019-11-10T15:40:07.457,47.026,-1.145,-0.391,0.526
1573400407478,2019-11-10T15:40:07.478,47.047,-0.920,0.050,0.640
1573400407498,2019-11-10T15:40:07.498,47.067,-0.851,-0.085,-0.086
1573400407517,2019-11-10T15:40:07.517,47.086,-0.661,-0.333,-0.881
1573400407538,2019-11-10T15:40:07.538,47.107,-0.838,0.059,-0.930
1573400407558,2019-11-10T15:40:07.558,47.127,-1.011,0.046,-0.379
1573400407579,2019-11-10T15:40:07.579,47.148,-1.005,-0.255,0.162
1573400407598,2019-11-10T15:40:07.598,47.167,-0.974,-0.168,0.184
1573400407618,2019-11-10T15:40:07.618,47.187,-0.754,-0.093,-0.396
1573400407639,2019-11-10T15:40:07.639,47.208,-0.761,0.023,-0.706
1573400407658,2019-11-10T15:40:07.658,47.227,-0.811,-0.191,-0.749
1573400407678,2019-11-10T15:40:07.678,47.247,-0.780,-0.156,-0.760
1573400407699,2019-11-10T15:40:07.699,47.268,-0.744,-0.099,-0.788
1573400407719,2019-11-10T15:40:07.719,47.288,-0.835,-0.080,-0.657
1573400407738,2019-11-10T15:40:07.738,47.307,-0.855,0.035,-0.325
1573400407759,2019-11-10T15:40:07.759,47.328,-0.636,-0.265,-0.462
1573400407779,2019-11-10T15:40:07.779,47.348,-0.510,-0.239,-0.941
1573400407798,2019-11-10T15:40:07.798,47.367,-0.506,-0.024,-1.188
1573400407819,2019-11-10T15:40:07.819,47.388,-0.675,-0.029,-0.977
1573400407839,2019-11-10T15:40:07.839,47.408,-0.641,-0.077,-0.359
1573400407858,2019-11-10T15:40:07.858,47.427,-0.224,-0.165,-0.841
1573400407879,2019-11-10T15:40:07.879,47.448,-0.274,-0.093,-1.646
1573400407899,2019-11-10T15:40:07.899,47.468,-0.344,0.034,-1.402
1573400407920,2019-11-10T15:40:07.920,47.489,-0.218,-0.007,-0.779
1573400407939,2019-11-10T15:40:07.939,47.508,-0.044,-0.100,-0.847
1573400407960,2019-11-10T15:40:07.960,47.529,0.015,0.060,-1.289
1573400407980,2019-11-10T15:40:07.980,47.549,0.024,0.067,-1.395
1573400407999,2019-11-10T15:40:07.999,47.568,0.109,-0.179,-1.390
1573400408020,2019-11-10T15:40:08.020,47.589,0.125,-0.378,-1.489
1573400408040,2019-11-10T15:40:08.040,47.609,0.013,-0.142,-1.346
1573400408061,2019-11-10T15:40:08.061,47.630,-0.226,0.351,-0.311
1573400408080,2019-11-10T15:40:08.080,47.649,0.133,-0.100,-0.004
1573400408100,2019-11-10T15:40:08.100,47.669,0.499,-0.201,-1.266
1573400408121,2019-11-10T15:40:08.121,47.690,1.026,-0.283,-1.735
1573400408140,2019-11-10T15:40:08.140,47.709,1.538,-0.268,-0.726
1573400408160,2019-11-10T15:40:08.160,47.729,0.116,0.046,-1.096
1573400408181,2019-11-10T15:40:08.181,47.750,-1.126,-0.052,-1.991
1573400408201,2019-11-10T15:40:08.201,47.770,0.777,0.415,-0.514
1573400408220,2019-11-10T15:40:08.220,47.789,0.558,-0.242,0.365
1573400408241,2019-11-10T15:40:08.241,47.810,0.407,-0.208,0.127
1573400408261,2019-11-10T15:40:08.261,47.830,0.970,-0.331,-0.707
1573400408280,2019-11-10T15:40:08.280,47.849,0.995,0.138,-1.711
1573400408301,2019-11-10T15:40:08.301,47.870,0.959,-0.116,-1.330
1573400408321,2019-11-10T15:40:08.321,47.890,0.580,0.085,-0.268
1573400408340,2019-11-10T15:40:08.340,47.909,0.931,0.107,-0.083
1573400408361,2019-11-10T15:40:08.361,47.930,0.923,-0.068,-0.764
1573400408381,2019-11-10T15:40:08.381,47.950,0.968,-0.173,-0.577
1573400408402,2019-11-10T15:40:08.402,47.971,0.987,-0.054,-0.319
1573400408421,2019-11-10T15:40:08.421,47.990,0.793,0.008,-0.522
1573400408441,2019-11-10T15:40:08.441,48.010,0.824,-0.006,-0.479
1573400408462,2019-11-10T15:40:08.462,48.031,0.998,-0.209,-0.343
1573400408481,2019-11-10T15:40:08.481,48.050,0.855,-0.121,-0.296
1573400408502,2019-11-10T15:40:08.502,48.071,1.038,0.100,-0.159
1573400408522,2019-11-10T15:40:08.522,48.091,1.007,0.042,-0.187
1573400408543,2019-11-10T15:40:08.543,48.112,0.833,0.096,-0.183
1573400408562,2019-11-10T15:40:08.562,48.131,1.062,-0.068,-0.374
1573400408582,2019-11-10T15:40:08.582,48.151,1.000,-0.062,-0.583
1573400408603,2019-11-10T15:40:08.603,48.172,1.008,0.342,0.070
1573400408622,2019-11-10T15:40:08.622,48.191,0.971,0.446,0.437
1573400408642,2019-11-10T15:40:08.642,48.211,0.727,-0.155,0.179
1573400408663,2019-11-10T15:40:08.663,48.232,-0.172,-0.654,-0.478
1573400408683,2019-11-10T15:40:08.683,48.252,1.790,1.650,0.522
1573400408702,2019-11-10T15:40:08.702,48.271,1.071,-0.577,0.419
1573400408723,2019-11-10T15:40:08.723,48.292,0.896,-0.442,0.067
1573400408743,2019-11-10T15:40:08.743,48.312,1.004,0.293,0.088
1573400408762,2019-11-10T15:40:08.762,48.331,0.880,-0.165,0.241
1573400408783,2019-11-10T15:40:08.783,48.352,0.925,-0.063,0.348
1573400408803,2019-11-10T15:40:08.803,48.372,1.096,0.049,0.118
1573400408822,2019-11-10T15:40:08.822,48.391,0.996,-0.087,-0.233
1573400408843,2019-11-10T15:40:08.843,48.412,0.810,-0.103,0.013
1573400408863,2019-11-10T15:40:08.863,48.432,0.726,0.079,0.599
1573400408884,2019-11-10T15:40:08.884,48.453,0.917,-0.029,0.806
1573400408903,2019-11-10T15:40:08.903,48.472,0.933,0.043,0.472
1573400408923,2019-11-10T15:40:08.923,48.492,0.955,0.031,0.169
1573400408944,2019-11-10T15:40:08.944,48.513,0.954,-0.256,0.221
1573400408963,2019-11-10T15:40:08.963,48.532,0.830,-0.083,0.540
1573400408983,2019-11-10T15:40:08.983,48.552,0.891,-0.218,0.730
1573400409004,2019-11-10T15:40:09.004,48.573,0.972,-0.171,0.663
1573400409024,2019-11-10T15:40:09.024,48.593,0.787,0.169,0.248
1573400409043,2019-11-10T15:40:09.043,48.612,0.656,-0.184,0.308
1573400409064,2019-11-10T15:40:09.064,48.633,0.597,0.143,0.826
1573400409085,2019-11-10T15:40:09.085,48.654,0.569,0.031,0.843
1573400409104,2019-11-10T15:40:09.104,48.673,0.656,-0.154,0.637
1573400409124,2019-11-10T15:40:09.124,48.693,0.654,0.034,0.596
1573400409145,2019-11-10T15:40:09.145,48.714,0.606,-0.470,0.934
1573400409165,2019-11-10T15:40:09.165,48.734,0.637,0.159,1.322
1573400409184,2019-11-10T15:40:09.184,48.753,0.740,-0.108,0.836
1573400409205,2019-11-10T15:40:09.205,48.774,0.605,-0.268,0.111
1573400409225,2019-11-10T15:40:09.225,48.794,0.542,-0.109,0.421
1573400409244,2019-11-10T15:40:09.244,48.813,0.276,-0.040,1.152
1573400409265,2019-11-10T15:40:09.265,48.834,-0.078,-0.439,1.249
1573400409285,2019-11-10T15:40:09.285,48.854,0.942,0.462,0.938
1573400409304,2019-11-10T15:40:09.304,48.873,0.912,0.254,1.027
1573400409325,2019-11-10T15:40:09.325,48.894,0.710,-0.714,0.385
1573400409345,2019-11-10T15:40:09.345,48.914,0.268,0.132,0.188
1573400409366,2019-11-10T15:40:09.366,48.935,0.274,0.003,1.125
1573400409385,2019-11-10T15:40:09.385,48.954,0.211,-0.344,1.502
1573400409405,2019-11-10T15:40:09.405,48.974,0.158,-0.182,1.064
1573400409426,2019-11-10T15:40:09.426,48.995,0.388,-0.166,0.573
1573400409445,2019-11-10T15:40:09.445,49.014,0.247,-0.022,0.308
1573400409465,2019-11-10T15:40:09.465,49.034,0.008,-0.231,0.917
1573400409486,2019-11-10T15:40:09.486,49.055,-0.223,-0.069,1.905
1573400409506,2019-11-10T15:40:09.506,49.075,-0.019,-0.121,1.555
1573400409525,2019-11-10T15:40:09.525,49.094,0.023,-0.306,0.750
1573400409546,2019-11-10T15:40:09.546,49.115,0.013,-0.362,0.752
1573400409566,2019-11-10T15:40:09.566,49.135,0.002,-0.356,1.111
1573400409585,2019-11-10T15:40:09.585,49.154,0.318,0.189,0.397
1573400409606,2019-11-10T15:40:09.606,49.175,-0.377,-0.420,-1.473
1573400409627,2019-11-10T15:40:09.627,49.196,-0.233,-0.264,0.591
1573400409647,2019-11-10T15:40:09.647,49.216,-0.330,0.219,2.000
1573400409666,2019-11-10T15:40:09.666,49.235,-0.070,-0.737,1.632
1573400409687,2019-11-10T15:40:09.687,49.256,0.034,-0.008,-0.138
1573400409707,2019-11-10T15:40:09.707,49.276,-0.334,-0.041,-0.469
1573400409726,2019-11-10T15:40:09.726,49.295,-0.495,-0.654,0.879
1573400409747,2019-11-10T15:40:09.747,49.316,-0.482,-0.076,1.969
1573400409767,2019-11-10T15:40:09.767,49.336,-0.298,-0.522,1.241
1573400409786,2019-11-10T15:40:09.786,49.355,-0.391,-0.243,0.342
1573400409807,2019-11-10T15:40:09.807,49.376,-0.594,-0.392,0.322
1573400409827,2019-11-10T15:40:09.827,49.396,-0.687,-0.302,0.882
1573400409848,2019-11-10T15:40:09.848,49.417,-0.573,-0.220,0.770
1573400409867,2019-11-10T15:40:09.867,49.436,-0.636,-0.254,0.219
1573400409887,2019-11-10T15:40:09.887,49.456,-0.850,-0.256,0.347
1573400409908,2019-11-10T15:40:09.908,49.477,-0.992,-0.393,0.799
1573400409927,2019-11-10T15:40:09.927,49.496,-0.947,-0.390,0.414
1573400409947,2019-11-10T15:40:09.947,49.516,-0.646,-0.225,-0.277
1573400409968,2019-11-10T15:40:09.968,49.537,-0.889,-0.297,0.323
1573400409988,2019-11-10T15:40:09.988,49.557,-1.246,-0.394,1.110
1573400410007,2019-11-10T15:40:10.007,49.576,-1.091,-0.211,0.310
1573400410028,2019-11-10T15:40:10.028,49.597,-0.906,-0.178,-0.573
1573400410048,2019-11-10T15:40:10.048,49.617,-0.776,-0.164,-0.171
1573400410067,2019-11-10T15:40:10.067,49.636,-0.980,-0.235,0.497
1573400410088,2019-11-10T15:40:10.088,49.657,-1.264,-0.389,0.372
1573400410108,2019-11-10T15:40:10.108,49.677,-1.108,-0.231,0.100
1573400410127,2019-11-10T15:40:10.127,49.696,-0.870,-0.137,-0.354
1573400410148,2019-11-10T15:40:10.148,49.717,-0.906,-0.096,-0.649
1573400410168,2019-11-10T15:40:10.168,49.737,-1.015,-0.097,-0.070
1573400410189,2019-11-10T15:40:10.189,49.758,-1.125,-0.230,0.488
1573400410208,2019-11-10T15:40:10.208,49.777,-1.011,-0.230,0.279
1573400410229,2019-11-10T15:40:10.229,49.798,-0.979,-0.147,-0.244
1573400410249,2019-11-10T15:40:10.249,49.818,-0.841,-0.006,-0.655
1573400410268,2019-11-10T15:40:10.268,49.837,-0.907,0.030,-0.748
1573400410289,2019-11-10T15:40:10.289,49.858,-1.008,-0.100,-0.181
1573400410309,2019-11-10T15:40:10.309,49.878,-0.938,-0.069,0.241
1573400410330,2019-11-10T15:40:10.330,49.899,-0.913,-0.140,-0.219
1573400410349,2019-11-10T15:40:10.349,49.918,-0.877,-0.076,-0.803
1573400410369,2019-11-10T15:40:10.369,49.938,-0.886,0.039,-0.708
1573400410390,2019-11-10T15:40:10.390,49.959,-0.925,-0.078,-0.303
1573400410409,2019-11-10T15:40:10.409,49.978,-0.945,-0.108,-0.119
1573400410429,2019-11-10T15:40:10.429,49.998,-0.745,-0.275,-0.632
1573400410450,2019-11-10T15:40:10.450,50.019,-0.633,-0.113,-1.320
1573400410470,2019-11-10T15:40:10.470,50.039,-0.694,-0.009,-0.573
1573400410489,2019-11-10T15:40:10.489,50.058,-0.946,0.174,-0.069
1573400410510,2019-11-10T15:40:10.510,50.079,-0.889,0.258,-0.480
1573400410530,2019-11-10T15:40:10.530,50.099,-0.768,0.234,-0.801
1573400410549,2019-11-10T15:40:10.549,50.118,-0.794,0.226,-0.924
1573400410570,2019-11-10T15:40:10.570,50.139,-0.788,0.170,-0.877
1573400410590,2019-11-10T15:40:10.590,50.159,-0.512,0.112,-0.783
1573400410609,2019-11-10T15:40:10.609,50.178,-0.354,-0.247,-0.838
1573400410630,2019-11-10T15:40:10.630,50.199,-0.501,0.089,-0.882
1573400410650,2019-11-10T15:40:10.650,50.219,-0.413,0.257,-0.916
1573400410671,2019-11-10T15:40:10.671,50.240,-0.213,-0.036,-1.098
1573400410690,2019-11-10T15:40:10.690,50.259,-0.296,-0.083,-0.865
1573400410710,2019-11-10T15:40:10.710,50.279,-0.454,0.222,-0.746
1573400410731,2019-11-10T15:40:10.731,50.300,-0.048,0.087,-0.867
1573400410750,2019-11-10T15:40:10.750,50.319,0.688,-0.174,-0.813
1573400410771,2019-11-10T15:40:10.771,50.340,-0.381,-0.148,-1.293
1573400410791,2019-11-10T15:40:10.791,50.360,-1.494,0.542,-1.672
1573400410812,2019-11-10T15:40:10.812,50.381,0.034,0.765,-0.946
1573400410831,2019-11-10T15:40:10.831,50.400,-0.077,-0.168,-0.879
1573400410851,2019-11-10T15:40:10.851,50.420,-0.152,0.005,-1.027
1573400410872,2019-11-10T15:40:10.872,50.441,0.149,0.401,-1.141
1573400410891,2019-11-10T15:40:10.891,50.460,-0.055,0.162,-1.445
1573400410911,2019-11-10T15:40:10.911,50.480,-0.083,-0.037,-1.436
1573400410932,2019-11-10T15:40:10.932,50.501,-0.209,0.541,-0.954
1573400410952,2019-11-10T15:40:10.952,50.521,-0.169,0.229,-0.506
1573400410971,2019-11-10T15:40:10.971,50.540,0.190,0.024,-0.044
1573400410992,2019-11-10T15:40:10.992,50.561,0.155,0.558,-0.930
1573400411012,2019-11-10T15:40:11.012,50.581,0.339,0.289,-1.802
1573400411031,2019-11-10T15:40:11.031,50.600,0.176,0.235,-1.692
1573400411052,2019-11-10T15:40:11.052,50.621,0.071,0.208,-1.096
1573400411072,2019-11-10T15:40:11.072,50.641,0.175,0.293,-0.322
1573400411091,2019-11-10T15:40:11.091,50.660,0.288,0.261,-0.339
1573400411112,2019-11-10T15:40:11.112,50.681,0.466,0.250,-1.155
1573400411132,2019-11-10T15:40:11.132,50.701,0.399,0.096,-1.628
1573400411153,2019-11-10T15:40:11.153,50.722,0.350,0.039,-1.129
1573400411172,2019-11-10T15:40:11.172,50.741,0.421,0.147,-0.352
1573400411192,2019-11-10T15:40:11.192,50.761,0.577,0.294,-0.531
1573400411213,2019-11-10T15:40:11.213,50.782,0.621,0.103,-1.114
1573400411232,2019-11-10T15:40:11.232,50.801,0.712,-0.127,-1.132
1573400411252,2019-11-10T15:40:11.252,50.821,0.727,-0.031,-0.562
1573400411273,2019-11-10T15:40:11.273,50.842,0.566,0.173,-0.468
1573400411293,2019-11-10T15:40:11.293,50.862,0.672,0.054,-0.954
1573400411313,2019-11-10T15:40:11.313,50.882,0.844,-0.017,-0.904
1573400411333,2019-11-10T15:40:11.333,50.902,0.903,-0.041,-0.542
1573400411354,2019-11-10T15:40:11.354,50.923,0.864,0.074,-0.504
1573400411373,2019-11-10T15:40:11.373,50.942,0.870,0.166,-0.665
1573400411393,2019-11-10T15:40:11.393,50.962,0.879,0.109,-0.639
1573400411414,2019-11-10T15:40:11.414,50.983,0.922,0.026,-0.498
1573400411433,2019-11-10T15:40:11.433,51.002,0.938,0.010,-0.678
1573400411453,2019-11-10T15:40:11.453,51.022,0.921,-0.040,-0.686
1573400411474,2019-11-10T15:40:11.474,51.043,0.840,0.126,-0.154
1573400411494,2019-11-10T15:40:11.494,51.063,0.778,0.085,0.145
1573400411513,2019-11-10T15:40:11.513,51.082,0.866,-0.016,-0.279
1573400411534,2019-11-10T15:40:11.534,51.103,1.225,-0.018,-0.715
1573400411554,2019-11-10T15:40:11.554,51.123,1.167,-0.083,-0.581
1573400411573,2019-11-10T15:40:11.573,51.142,0.865,0.070,-0.107
1573400411594,2019-11-10T15:40:11.594,51.163,0.542,0.051,0.631
1573400411614,2019-11-10T15:40:11.614,51.183,0.700,-0.035,0.875
1573400411635,2019-11-10T15:40:11.635,51.204,1.122,-0.213,0.028
1573400411654,2019-11-10T15:40:11.654,51.223,1.214,-0.158,-0.764
1573400411674,2019-11-10T15:40:11.674,51.243,1.162,0.120,-0.292
1573400411695,2019-11-10T15:40:11.695,51.264,0.707,0.299,0.943
1573400411714,2019-11-10T15:40:11.714,51.283,0.559,-0.188,1.308
1573400411734,2019-11-10T15:40:11.734,51.303,0.959,-1.053,0.439
1573400411755,2019-11-10T15:40:11.755,51.324,1.128,0.831,-0.040
1573400411775,2019-11-10T15:40:11.775,51.344,0.812,1.184,-0.037
1573400411794,2019-11-10T15:40:11.794,51.363,0.810,-0.590,0.376
1573400411815,2019-11-10T15:40:11.815,51.384,0.739,0.128,0.637
1573400411835,2019-11-10T15:40:11.835,51.404,0.853,0.106,0.466
1573400411855,2019-11-10T15:40:11.855,51.424,0.887,-0.164,0.549
1573400411875,2019-11-10T15:40:11.875,51.444,0.775,0.371,0.804
1573400411896,2019-11-10T15:40:11.896,51.465,0.810,0.275,0.785
1573400411915,2019-11-10T15:40:11.915,51.484,0.794,-0.037,0.536
1573400411935,2019-11-10T15:40:11.935,51.504,0.695,-0.013,0.608
1573400411956,2019-11-10T15:40:11.956,51.525,0.576,0.093,0.851
1573400411976,2019-11-10T15:40:11.976,51.545,0.464,0.043,0.857
1573400411995,2019-11-10T15:40:11.995,51.564,0.567,0.158,0.494
1573400412016,2019-11-10T15:40:12.016,51.585,0.629,0.090,0.666
1573400412036,2019-11-10T15:40:12.036,51.605,0.545,0.224,0.971
1573400412055,2019-11-10T15:40:12.055,51.624,0.574,0.133,0.920
1573400412076,2019-11-10T15:40:12.076,51.645,0.405,0.001,0.808
1573400412096,2019-11-10T15:40:12.096,51.665,0.431,0.023,0.524
1573400412117,2019-11-10T15:40:12.117,51.686,0.432,0.263,0.703
1573400412136,2019-11-10T15:40:12.136,51.705,0.428,0.069,1.161
1573400412156,2019-11-10T15:40:12.156,51.725,-0.030,-0.595,1.141
1573400412177,2019-11-10T15:40:12.177,51.746,0.628,0.693,1.298
1573400412196,2019-11-10T15:40:12.196,51.765,0.155,0.469,0.810
1573400412216,2019-11-10T15:40:12.216,51.785,0.384,-0.307,0.610
1573400412237,2019-11-10T15:40:12.237,51.806,0.229,0.075,0.800
1573400412256,2019-11-10T15:40:12.256,51.825,0.218,0.099,1.154
1573400412276,2019-11-10T15:40:12.276,51.845,0.216,-0.104,0.875
1573400412297,2019-11-10T15:40:12.297,51.866,0.133,-0.029,0.597
1573400412317,2019-11-10T15:40:12.317,51.886,0.052,-0.063,0.872
1573400412336,2019-11-10T15:40:12.336,51.905,0.102,0.009,1.314
1573400412357,2019-11-10T15:40:12.357,51.926,0.087,0.127,1.336
1573400412377,2019-11-10T15:40:12.377,51.946,0.079,0.075,0.677
1573400412397,2019-11-10T15:40:12.397,51.966,0.424,-0.058,0.475
1573400412417,2019-11-10T15:40:12.417,51.986,0.204,-0.301,1.087
1573400412438,2019-11-10T15:40:12.438,52.007,-0.063,-0.067,1.578
1573400412458,2019-11-10T15:40:12.458,52.027,-0.058,-0.011,1.182
1573400412477,2019-11-10T15:40:12.477,52.046,0.159,-0.074,0.836
1573400412498,2019-11-10T15:40:12.498,52.067,0.256,0.105,1.002
1573400412518,2019-11-10T15:40:12.518,52.087,0.184,-0.249,0.075
1573400412537,2019-11-10T15:40:12.537,52.106,-0.177,0.123,0.043
1573400412558,2019-11-10T15:40:12.558,52.127,-0.158,0.267,1.702
1573400412578,2019-11-10T15:40:12.578,52.147,-0.058,-0.117,2.000
1573400412599,2019-11-10T15:40:12.599,52.168,-0.046,0.075,0.919
1573400412618,2019-11-10T15:40:12.618,52.187,-0.199,0.124,0.099
1573400412638,2019-11-10T15:40:12.638,52.207,-0.252,-0.225,0.730
1573400412659,2019-11-10T15:40:12.659,52.228,-0.365,-0.147,1.516
1573400412678,2019-11-10T15:40:12.678,52.247,-0.501,-0.308,1.340
1573400412698,2019-11-10T15:40:12.698,52.267,-0.638,-0.472,0.564
1573400412719,2019-11-10T15:40:12.719,52.288,-1.392,-0.456,0.276
1573400412738,2019-11-10T15:40:12.738,52.307,-0.342,1.418,1.351
1573400412758,2019-11-10T15:40:12.758,52.327,0.909,1.319,1.949
1573400412779,2019-11-10T15:40:12.779,52.348,0.025,-0.426,0.878
1573400412799,2019-11-10T15:40:12.799,52.368,-0.415,-1.212,0.765
1573400412818,2019-11-10T15:40:12.818,52.387,-0.515,0.136,1.215
1573400412839,2019-11-10T15:40:12.839,52.408,-0.455,0.937,1.027
1573400412859,2019-11-10T15:40:12.859,52.428,-0.294,0.445,0.411
1573400412878,2019-11-10T15:40:12.878,52.447,-0.755,-0.130,0.375
1573400412899,2019-11-10T15:40:12.899,52.468,-0.810,-0.515,0.659
1573400412919,2019-11-10T15:40:12.919,52.488,-0.801,0.116,0.522
1573400412940,2019-11-10T15:40:12.940,52.509,-0.964,0.537,0.160
1573400412959,2019-11-10T15:40:12.959,52.528,-0.977,-0.028,0.214
1573400412980,2019-11-10T15:40:12.980,52.549,-0.918,-0.195,0.298
