epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576843502602,2019-12-20T12:05:02.602,169.548,-0.033,-0.397,0.821
1576843502623,2019-12-20T12:05:02.623,169.569,-0.001,-0.376,0.868
1576843502642,2019-12-20T12:05:02.642,169.588,0.005,-0.374,0.946
1576843502662,2019-12-20T12:05:02.662,169.608,-0.031,-0.397,0.907
1576843502683,2019-12-20T12:05:02.683,169.629,-0.090,-0.416,0.815
1576843502702,2019-12-20T12:05:02.702,169.648,-0.093,-0.394,0.858
1576843502723,2019-12-20T12:05:02.723,169.669,-0.086,-0.381,0.959
1576843502742,2019-12-20T12:05:02.742,169.688,-0.114,-0.392,0.931
1576843502762,2019-12-20T12:05:02.762,169.708,-0.168,-0.410,0.861
1576843502781,2019-12-20T12:05:02.781,169.727,-0.134,-0.408,0.883
1576843502802,2019-12-20T12:05:02.802,169.748,-0.099,-0.391,0.942
1576843502822,2019-12-20T12:05:02.822,169.768,-0.136,-0.401,0.865
1576843502841,2019-12-20T12:05:02.841,169.787,-0.120,-0.388,0.672
1576843502862,2019-12-20T12:05:02.862,169.808,0.052,-0.384,0.780
1576843502881,2019-12-20T12:05:02.881,169.827,0.157,-0.369,0.993
1576843502901,2019-12-20T12:05:02.901,169.847,0.054,-0.353,1.015
1576843502920,2019-12-20T12:05:02.920,169.866,-0.018,-0.363,0.933
1576843502941,2019-12-20T12:05:02.941,169.887,-0.102,-0.388,0.877
1576843502960,2019-12-20T12:05:02.960,169.906,-0.089,-0.397,0.883
1576843502980,2019-12-20T12:05:02.980,169.926,-0.000,-0.407,0.866
1576843503001,2019-12-20T12:05:03.001,169.947,0.006,-0.380,0.795
1576843503020,2019-12-20T12:05:03.020,169.966,0.060,-0.376,0.876
1576843503040,2019-12-20T12:05:03.040,169.986,0.013,-0.379,0.955
1576843503059,2019-12-20T12:05:03.059,170.005,-0.102,-0.398,0.912
1576843503080,2019-12-20T12:05:03.080,170.026,-0.079,-0.402,0.874
1576843503099,2019-12-20T12:05:03.099,170.045,0.022,-0.384,0.926
1576843503119,2019-12-20T12:05:03.119,170.065,0.010,-0.384,0.905
1576843503140,2019-12-20T12:05:03.140,170.086,-0.039,-0.398,0.873
1576843503159,2019-12-20T12:05:03.159,170.105,-0.083,-0.418,0.856
1576843503180,2019-12-20T12:05:03.180,170.126,0.070,-0.401,0.882
1576843503199,2019-12-20T12:05:03.199,170.145,0.230,-0.370,0.906
1576843503219,2019-12-20T12:05:03.219,170.165,0.248,-0.353,0.855
1576843503238,2019-12-20T12:05:03.238,170.184,0.221,-0.367,0.868
1576843503259,2019-12-20T12:05:03.259,170.205,0.140,-0.383,0.912
1576843503279,2019-12-20T12:05:03.279,170.225,0.061,-0.374,0.924
1576843503298,2019-12-20T12:05:03.298,170.244,-0.037,-0.386,0.888
1576843503319,2019-12-20T12:05:03.319,170.265,-0.153,-0.419,0.751
1576843503338,2019-12-20T12:05:03.338,170.284,0.037,-0.417,0.693
1576843503358,2019-12-20T12:05:03.358,170.304,0.244,-0.381,0.754
1576843503377,2019-12-20T12:05:03.377,170.323,0.497,-0.346,0.786
1576843503398,2019-12-20T12:05:03.398,170.344,0.763,-0.358,0.730
1576843503418,2019-12-20T12:05:03.418,170.364,0.858,-0.354,0.655
1576843503437,2019-12-20T12:05:03.437,170.383,0.836,-0.332,0.743
1576843503458,2019-12-20T12:05:03.458,170.404,0.737,-0.310,0.829
1576843503477,2019-12-20T12:05:03.477,170.423,0.666,-0.330,0.748
1576843503497,2019-12-20T12:05:03.497,170.443,0.483,-0.381,0.592
1576843503516,2019-12-20T12:05:03.516,170.462,0.483,-0.392,0.603
1576843503537,2019-12-20T12:05:03.537,170.483,0.607,-0.366,0.711
1576843503557,2019-12-20T12:05:03.557,170.503,0.663,-0.355,0.750
1576843503577,2019-12-20T12:05:03.577,170.523,0.646,-0.361,0.735
1576843503597,2019-12-20T12:05:03.597,170.543,0.582,-0.371,0.740
1576843503616,2019-12-20T12:05:03.616,170.562,0.413,-0.370,0.764
1576843503637,2019-12-20T12:05:03.637,170.583,0.289,-0.381,0.757
1576843503656,2019-12-20T12:05:03.656,170.602,0.278,-0.402,0.677
1576843503676,2019-12-20T12:05:03.676,170.622,0.350,-0.403,0.761
1576843503697,2019-12-20T12:05:03.697,170.643,0.435,-0.359,0.940
1576843503716,2019-12-20T12:05:03.716,170.662,0.287,-0.347,0.895
1576843503736,2019-12-20T12:05:03.736,170.682,0.189,-0.364,0.852
1576843503755,2019-12-20T12:05:03.755,170.701,0.279,-0.366,0.880
1576843503776,2019-12-20T12:05:03.776,170.722,0.346,-0.365,0.887
1576843503795,2019-12-20T12:05:03.795,170.741,0.370,-0.376,0.792
1576843503815,2019-12-20T12:05:03.815,170.761,0.447,-0.378,0.696
1576843503834,2019-12-20T12:05:03.834,170.780,0.502,-0.373,0.853
1576843503855,2019-12-20T12:05:03.855,170.801,0.363,-0.359,0.930
1576843503875,2019-12-20T12:05:03.875,170.821,0.214,-0.368,0.832
1576843503894,2019-12-20T12:05:03.894,170.840,0.146,-0.375,0.791
1576843503915,2019-12-20T12:05:03.915,170.861,0.198,-0.386,0.812
1576843503934,2019-12-20T12:05:03.934,170.880,0.297,-0.381,0.825
1576843503954,2019-12-20T12:05:03.954,170.900,0.389,-0.363,0.859
1576843503973,2019-12-20T12:05:03.973,170.919,0.384,-0.356,0.876
1576843503994,2019-12-20T12:05:03.994,170.940,0.315,-0.360,0.866
1576843504015,2019-12-20T12:05:04.015,170.961,0.216,-0.370,0.838
1576843504034,2019-12-20T12:05:04.034,170.980,0.164,-0.386,0.804
1576843504054,2019-12-20T12:05:04.054,171.000,0.291,-0.388,0.803
1576843504073,2019-12-20T12:05:04.073,171.019,0.390,-0.365,0.800
1576843504094,2019-12-20T12:05:04.094,171.040,0.390,-0.356,0.811
1576843504113,2019-12-20T12:05:04.113,171.059,0.272,-0.347,0.880
1576843504133,2019-12-20T12:05:04.133,171.079,0.338,-0.346,0.859
1576843504154,2019-12-20T12:05:04.154,171.100,0.400,-0.361,0.749
1576843504173,2019-12-20T12:05:04.173,171.119,0.388,-0.355,0.765
1576843504193,2019-12-20T12:05:04.193,171.139,0.321,-0.340,0.825
1576843504212,2019-12-20T12:05:04.212,171.158,0.297,-0.321,0.739
1576843504233,2019-12-20T12:05:04.233,171.179,0.538,-0.354,0.550
1576843504252,2019-12-20T12:05:04.252,171.198,0.674,-0.360,0.438
1576843504272,2019-12-20T12:05:04.272,171.218,0.936,-0.322,0.448
1576843504293,2019-12-20T12:05:04.293,171.239,1.150,-0.304,0.413
1576843504312,2019-12-20T12:05:04.312,171.258,1.210,-0.330,0.391
1576843504332,2019-12-20T12:05:04.332,171.278,1.098,-0.322,0.339
1576843504351,2019-12-20T12:05:04.351,171.297,1.060,-0.324,0.293
1576843504372,2019-12-20T12:05:04.372,171.318,1.109,-0.330,0.299
1576843504391,2019-12-20T12:05:04.391,171.337,1.162,-0.319,0.365
1576843504411,2019-12-20T12:05:04.411,171.357,1.194,-0.313,0.417
1576843504432,2019-12-20T12:05:04.432,171.378,0.847,-0.361,0.292
1576843504451,2019-12-20T12:05:04.451,171.397,0.096,-0.399,0.371
1576843504472,2019-12-20T12:05:04.472,171.418,-0.205,-0.410,0.658
1576843504491,2019-12-20T12:05:04.491,171.437,0.016,-0.417,0.766
1576843504511,2019-12-20T12:05:04.511,171.457,0.302,-0.367,0.753
1576843504530,2019-12-20T12:05:04.530,171.476,0.584,-0.345,0.799
1576843504551,2019-12-20T12:05:04.551,171.497,0.538,-0.329,0.849
1576843504570,2019-12-20T12:05:04.570,171.516,0.439,-0.322,0.793
1576843504590,2019-12-20T12:05:04.590,171.536,0.572,-0.336,0.688
1576843504611,2019-12-20T12:05:04.611,171.557,0.879,-0.340,0.649
1576843504630,2019-12-20T12:05:04.630,171.576,0.912,-0.333,0.665
1576843504650,2019-12-20T12:05:04.650,171.596,0.782,-0.325,0.697
1576843504669,2019-12-20T12:05:04.669,171.615,0.649,-0.334,0.718
1576843504690,2019-12-20T12:05:04.690,171.636,0.568,-0.346,0.734
1576843504709,2019-12-20T12:05:04.709,171.655,0.506,-0.345,0.754
1576843504729,2019-12-20T12:05:04.729,171.675,0.434,-0.334,0.762
1576843504750,2019-12-20T12:05:04.750,171.696,0.581,-0.346,0.792
1576843504769,2019-12-20T12:05:04.769,171.715,0.554,-0.337,0.842
1576843504789,2019-12-20T12:05:04.789,171.735,0.215,-0.376,0.757
1576843504808,2019-12-20T12:05:04.808,171.754,0.020,-0.419,0.687
1576843504829,2019-12-20T12:05:04.829,171.775,-0.021,-0.410,0.710
1576843504848,2019-12-20T12:05:04.848,171.794,-0.199,-0.408,0.735
1576843504869,2019-12-20T12:05:04.869,171.815,-0.348,-0.404,0.831
1576843504889,2019-12-20T12:05:04.889,171.835,-0.419,-0.420,0.889
1576843504908,2019-12-20T12:05:04.908,171.854,-0.338,-0.423,0.888
1576843504929,2019-12-20T12:05:04.929,171.875,-0.226,-0.408,0.849
1576843504948,2019-12-20T12:05:04.948,171.894,0.009,-0.382,0.853
1576843504968,2019-12-20T12:05:04.968,171.914,0.296,-0.355,0.995
1576843504987,2019-12-20T12:05:04.987,171.933,0.410,-0.343,1.025
1576843505008,2019-12-20T12:05:05.008,171.954,0.257,-0.362,0.876
1576843505028,2019-12-20T12:05:05.028,171.974,0.207,-0.381,0.836
1576843505047,2019-12-20T12:05:05.047,171.993,0.104,-0.386,0.871
1576843505068,2019-12-20T12:05:05.068,172.014,-0.075,-0.391,0.834
1576843505087,2019-12-20T12:05:05.087,172.033,-0.140,-0.397,0.849
1576843505107,2019-12-20T12:05:05.107,172.053,-0.136,-0.384,0.896
1576843505126,2019-12-20T12:05:05.126,172.072,-0.089,-0.376,0.924
1576843505147,2019-12-20T12:05:05.147,172.093,-0.011,-0.367,0.948
1576843505167,2019-12-20T12:05:05.167,172.113,0.033,-0.365,0.956
1576843505186,2019-12-20T12:05:05.186,172.132,0.020,-0.388,0.885
1576843505207,2019-12-20T12:05:05.207,172.153,0.004,-0.366,0.774
1576843505226,2019-12-20T12:05:05.226,172.172,0.111,-0.360,0.824
1576843505246,2019-12-20T12:05:05.246,172.192,0.107,-0.373,0.946
1576843505265,2019-12-20T12:05:05.265,172.211,-0.010,-0.375,0.942
1576843505286,2019-12-20T12:05:05.286,172.232,-0.088,-0.385,0.914
1576843505305,2019-12-20T12:05:05.305,172.251,-0.094,-0.391,0.899
1576843505326,2019-12-20T12:05:05.326,172.272,-0.024,-0.375,0.936
1576843505346,2019-12-20T12:05:05.346,172.292,0.022,-0.380,0.941
1576843505365,2019-12-20T12:05:05.365,172.311,0.010,-0.392,0.837
1576843505386,2019-12-20T12:05:05.386,172.332,0.075,-0.369,0.804
1576843505405,2019-12-20T12:05:05.405,172.351,0.173,-0.380,0.891
1576843505425,2019-12-20T12:05:05.425,172.371,0.093,-0.385,0.848
1576843505444,2019-12-20T12:05:05.444,172.390,0.032,-0.375,0.824
1576843505465,2019-12-20T12:05:05.465,172.411,-0.004,-0.390,0.905
1576843505485,2019-12-20T12:05:05.485,172.431,-0.183,-0.398,0.912
1576843505504,2019-12-20T12:05:05.504,172.450,-0.298,-0.404,0.845
1576843505525,2019-12-20T12:05:05.525,172.471,-0.077,-0.382,0.795
1576843505544,2019-12-20T12:05:05.544,172.490,0.187,-0.393,0.759
1576843505564,2019-12-20T12:05:05.564,172.510,0.383,-0.376,0.801
1576843505583,2019-12-20T12:05:05.583,172.529,0.549,-0.340,0.808
1576843505604,2019-12-20T12:05:05.604,172.550,0.589,-0.341,0.699
1576843505624,2019-12-20T12:05:05.624,172.570,0.692,-0.367,0.777
1576843505643,2019-12-20T12:05:05.643,172.589,0.638,-0.362,0.852
1576843505664,2019-12-20T12:05:05.664,172.610,0.507,-0.350,0.787
1576843505683,2019-12-20T12:05:05.683,172.629,0.542,-0.352,0.742
1576843505703,2019-12-20T12:05:05.703,172.649,0.596,-0.353,0.755
1576843505723,2019-12-20T12:05:05.723,172.669,0.448,-0.391,0.653
1576843505743,2019-12-20T12:05:05.743,172.689,0.424,-0.396,0.629
1576843505764,2019-12-20T12:05:05.764,172.710,0.502,-0.375,0.628
1576843505783,2019-12-20T12:05:05.783,172.729,0.629,-0.371,0.619
1576843505803,2019-12-20T12:05:05.803,172.749,0.725,-0.346,0.685
1576843505822,2019-12-20T12:05:05.822,172.768,0.709,-0.350,0.594
1576843505843,2019-12-20T12:05:05.843,172.789,0.682,-0.370,0.511
1576843505862,2019-12-20T12:05:05.862,172.808,0.839,-0.355,0.526
1576843505882,2019-12-20T12:05:05.882,172.828,0.976,-0.360,0.500
1576843505903,2019-12-20T12:05:05.903,172.849,0.957,-0.372,0.483
1576843505922,2019-12-20T12:05:05.922,172.868,0.917,-0.368,0.490
1576843505942,2019-12-20T12:05:05.942,172.888,0.779,-0.374,0.443
1576843505961,2019-12-20T12:05:05.961,172.907,0.558,-0.384,0.424
1576843505982,2019-12-20T12:05:05.982,172.928,0.667,-0.414,0.363
1576843506001,2019-12-20T12:05:06.001,172.947,0.870,-0.422,0.382
1576843506021,2019-12-20T12:05:06.021,172.967,0.846,-0.395,0.426
1576843506040,2019-12-20T12:05:06.040,172.986,0.713,-0.377,0.422
1576843506061,2019-12-20T12:05:06.061,173.007,0.749,-0.411,0.316
1576843506081,2019-12-20T12:05:06.081,173.027,0.891,-0.426,0.260
1576843506100,2019-12-20T12:05:06.100,173.046,0.978,-0.389,0.306
1576843506121,2019-12-20T12:05:06.121,173.067,0.931,-0.379,0.284
1576843506140,2019-12-20T12:05:06.140,173.086,0.889,-0.383,0.264
1576843506161,2019-12-20T12:05:06.161,173.107,0.947,-0.376,0.313
1576843506180,2019-12-20T12:05:06.180,173.126,0.987,-0.356,0.347
1576843506200,2019-12-20T12:05:06.200,173.146,0.980,-0.364,0.300
1576843506221,2019-12-20T12:05:06.221,173.167,0.875,-0.373,0.265
1576843506240,2019-12-20T12:05:06.240,173.186,0.673,-0.384,0.334
1576843506260,2019-12-20T12:05:06.260,173.206,0.789,-0.373,0.428
1576843506279,2019-12-20T12:05:06.279,173.225,0.928,-0.346,0.457
1576843506300,2019-12-20T12:05:06.300,173.246,0.969,-0.353,0.405
1576843506319,2019-12-20T12:05:06.319,173.265,1.000,-0.361,0.394
1576843506339,2019-12-20T12:05:06.339,173.285,0.944,-0.365,0.402
1576843506360,2019-12-20T12:05:06.360,173.306,0.675,-0.383,0.436
1576843506379,2019-12-20T12:05:06.379,173.325,0.476,-0.404,0.519
1576843506399,2019-12-20T12:05:06.399,173.345,0.283,-0.432,0.576
1576843506418,2019-12-20T12:05:06.418,173.364,0.359,-0.435,0.545
1576843506439,2019-12-20T12:05:06.439,173.385,0.633,-0.440,0.452
1576843506458,2019-12-20T12:05:06.458,173.404,0.810,-0.399,0.472
1576843506478,2019-12-20T12:05:06.478,173.424,0.838,-0.359,0.495
1576843506499,2019-12-20T12:05:06.499,173.445,0.957,-0.387,0.370
1576843506518,2019-12-20T12:05:06.518,173.464,0.958,-0.413,0.265
1576843506538,2019-12-20T12:05:06.538,173.484,0.890,-0.406,0.231
1576843506557,2019-12-20T12:05:06.557,173.503,0.924,-0.376,0.265
1576843506578,2019-12-20T12:05:06.578,173.524,0.938,-0.355,0.280
1576843506597,2019-12-20T12:05:06.597,173.543,0.915,-0.374,0.196
1576843506618,2019-12-20T12:05:06.618,173.564,0.843,-0.410,0.101
1576843506637,2019-12-20T12:05:06.637,173.583,0.886,-0.439,0.046
1576843506657,2019-12-20T12:05:06.657,173.603,0.992,-0.417,0.136
1576843506678,2019-12-20T12:05:06.678,173.624,1.036,-0.365,0.240
1576843506697,2019-12-20T12:05:06.697,173.643,1.089,-0.350,0.263
1576843506717,2019-12-20T12:05:06.717,173.663,1.138,-0.339,0.277
1576843506736,2019-12-20T12:05:06.736,173.682,1.120,-0.336,0.279
1576843506757,2019-12-20T12:05:06.757,173.703,1.061,-0.355,0.261
1576843506776,2019-12-20T12:05:06.776,173.722,0.967,-0.382,0.234
1576843506796,2019-12-20T12:05:06.796,173.742,0.808,-0.404,0.345
1576843506817,2019-12-20T12:05:06.817,173.763,0.659,-0.392,0.492
1576843506836,2019-12-20T12:05:06.836,173.782,0.361,-0.379,0.608
1576843506856,2019-12-20T12:05:06.856,173.802,0.182,-0.400,0.703
1576843506875,2019-12-20T12:05:06.875,173.821,0.038,-0.417,0.737
1576843506896,2019-12-20T12:05:06.896,173.842,-0.073,-0.415,0.751
1576843506915,2019-12-20T12:05:06.915,173.861,-0.146,-0.400,0.770
1576843506935,2019-12-20T12:05:06.935,173.881,-0.195,-0.385,0.796
1576843506956,2019-12-20T12:05:06.956,173.902,-0.146,-0.355,0.857
1576843506975,2019-12-20T12:05:06.975,173.921,-0.086,-0.372,0.900
1576843506995,2019-12-20T12:05:06.995,173.941,-0.138,-0.389,0.888
1576843507015,2019-12-20T12:05:07.015,173.961,-0.345,-0.403,0.832
1576843507035,2019-12-20T12:05:07.035,173.981,-0.563,-0.426,0.772
1576843507054,2019-12-20T12:05:07.054,174.000,-0.580,-0.426,0.740
1576843507075,2019-12-20T12:05:07.075,174.021,-0.450,-0.412,0.809
1576843507095,2019-12-20T12:05:07.095,174.041,-0.377,-0.413,0.900
1576843507114,2019-12-20T12:05:07.114,174.060,-0.407,-0.381,0.890
1576843507135,2019-12-20T12:05:07.135,174.081,-0.300,-0.372,0.845
1576843507154,2019-12-20T12:05:07.154,174.100,0.009,-0.366,0.846
1576843507174,2019-12-20T12:05:07.174,174.120,0.338,-0.329,0.930
1576843507193,2019-12-20T12:05:07.193,174.139,0.509,-0.321,0.966
1576843507214,2019-12-20T12:05:07.214,174.160,0.354,-0.339,0.942
1576843507233,2019-12-20T12:05:07.233,174.179,0.222,-0.353,0.899
1576843507253,2019-12-20T12:05:07.253,174.199,0.086,-0.370,0.853
1576843507274,2019-12-20T12:05:07.274,174.220,-0.114,-0.377,0.804
1576843507293,2019-12-20T12:05:07.293,174.239,-0.453,-0.398,0.727
1576843507313,2019-12-20T12:05:07.313,174.259,-0.480,-0.407,0.711
1576843507332,2019-12-20T12:05:07.332,174.278,-0.083,-0.374,0.806
1576843507353,2019-12-20T12:05:07.353,174.299,0.173,-0.337,0.908
1576843507372,2019-12-20T12:05:07.372,174.318,0.156,-0.328,0.891
1576843507392,2019-12-20T12:05:07.392,174.338,0.157,-0.345,0.792
1576843507413,2019-12-20T12:05:07.413,174.359,0.290,-0.363,0.738
1576843507432,2019-12-20T12:05:07.432,174.378,0.525,-0.364,0.688
1576843507453,2019-12-20T12:05:07.453,174.399,0.677,-0.350,0.684
1576843507472,2019-12-20T12:05:07.472,174.418,0.796,-0.321,0.683
1576843507492,2019-12-20T12:05:07.492,174.438,0.838,-0.328,0.621
1576843507511,2019-12-20T12:05:07.511,174.457,0.826,-0.347,0.549
1576843507532,2019-12-20T12:05:07.532,174.478,0.775,-0.341,0.508
1576843507552,2019-12-20T12:05:07.552,174.498,0.778,-0.344,0.453
1576843507571,2019-12-20T12:05:07.571,174.517,0.872,-0.345,0.437
1576843507592,2019-12-20T12:05:07.592,174.538,0.971,-0.355,0.418
1576843507611,2019-12-20T12:05:07.611,174.557,0.870,-0.352,0.408
1576843507631,2019-12-20T12:05:07.631,174.577,0.769,-0.355,0.379
1576843507650,2019-12-20T12:05:07.650,174.596,0.786,-0.362,0.352
1576843507671,2019-12-20T12:05:07.671,174.617,0.922,-0.373,0.302
1576843507691,2019-12-20T12:05:07.691,174.637,0.988,-0.371,0.286
1576843507710,2019-12-20T12:05:07.710,174.656,0.922,-0.359,0.279
1576843507731,2019-12-20T12:05:07.731,174.677,0.823,-0.356,0.235
1576843507750,2019-12-20T12:05:07.750,174.696,0.880,-0.363,0.260
1576843507770,2019-12-20T12:05:07.770,174.716,0.957,-0.364,0.327
1576843507789,2019-12-20T12:05:07.789,174.735,0.964,-0.373,0.360
1576843507810,2019-12-20T12:05:07.810,174.756,0.950,-0.379,0.387
1576843507830,2019-12-20T12:05:07.830,174.776,0.887,-0.373,0.407
1576843507849,2019-12-20T12:05:07.849,174.795,0.837,-0.373,0.409
1576843507870,2019-12-20T12:05:07.870,174.816,0.763,-0.367,0.430
1576843507889,2019-12-20T12:05:07.889,174.835,0.584,-0.364,0.467
1576843507910,2019-12-20T12:05:07.910,174.856,0.439,-0.366,0.528
1576843507929,2019-12-20T12:05:07.929,174.875,0.647,-0.390,0.483
1576843507949,2019-12-20T12:05:07.949,174.895,0.854,-0.401,0.423
1576843507968,2019-12-20T12:05:07.968,174.914,0.928,-0.356,0.492
1576843507989,2019-12-20T12:05:07.989,174.935,0.793,-0.333,0.529
1576843508009,2019-12-20T12:05:08.009,174.955,0.663,-0.358,0.458
1576843508028,2019-12-20T12:05:08.028,174.974,0.779,-0.374,0.383
1576843508049,2019-12-20T12:05:08.049,174.995,0.928,-0.377,0.325
1576843508068,2019-12-20T12:05:08.068,175.014,0.927,-0.367,0.312
1576843508088,2019-12-20T12:05:08.088,175.034,0.893,-0.361,0.310
1576843508107,2019-12-20T12:05:08.107,175.053,0.835,-0.363,0.275
1576843508128,2019-12-20T12:05:08.128,175.074,0.868,-0.383,0.214
1576843508148,2019-12-20T12:05:08.148,175.094,0.895,-0.391,0.184
1576843508167,2019-12-20T12:05:08.167,175.113,0.944,-0.384,0.191
1576843508188,2019-12-20T12:05:08.188,175.134,0.927,-0.374,0.203
1576843508207,2019-12-20T12:05:08.207,175.153,0.940,-0.372,0.184
1576843508227,2019-12-20T12:05:08.227,175.173,1.027,-0.375,0.196
1576843508246,2019-12-20T12:05:08.246,175.192,1.098,-0.343,0.263
1576843508267,2019-12-20T12:05:08.267,175.213,1.151,-0.309,0.312
1576843508287,2019-12-20T12:05:08.287,175.233,1.147,-0.309,0.325
1576843508307,2019-12-20T12:05:08.307,175.253,1.143,-0.307,0.328
1576843508327,2019-12-20T12:05:08.327,175.273,1.118,-0.319,0.339
1576843508346,2019-12-20T12:05:08.346,175.292,1.053,-0.345,0.346
1576843508367,2019-12-20T12:05:08.367,175.313,0.628,-0.349,0.382
1576843508386,2019-12-20T12:05:08.386,175.332,0.171,-0.369,0.490
1576843508406,2019-12-20T12:05:08.406,175.352,-0.176,-0.464,0.526
1576843508427,2019-12-20T12:05:08.427,175.373,-0.544,-0.492,0.627
1576843508446,2019-12-20T12:05:08.446,175.392,-0.640,-0.453,0.709
1576843508466,2019-12-20T12:05:08.466,175.412,-0.540,-0.425,0.736
1576843508485,2019-12-20T12:05:08.485,175.431,-0.441,-0.396,0.781
1576843508506,2019-12-20T12:05:08.506,175.452,-0.279,-0.410,0.829
1576843508525,2019-12-20T12:05:08.525,175.471,-0.167,-0.404,0.876
1576843508545,2019-12-20T12:05:08.545,175.491,-0.147,-0.389,0.886
1576843508564,2019-12-20T12:05:08.564,175.510,-0.322,-0.413,0.798
1576843508585,2019-12-20T12:05:08.585,175.531,-0.602,-0.442,0.720
1576843508605,2019-12-20T12:05:08.605,175.551,-0.396,-0.407,0.733
1576843508624,2019-12-20T12:05:08.624,175.570,0.094,-0.361,0.818
1576843508645,2019-12-20T12:05:08.645,175.591,0.323,-0.341,0.891
1576843508664,2019-12-20T12:05:08.664,175.610,0.360,-0.328,0.925
1576843508684,2019-12-20T12:05:08.684,175.630,0.305,-0.362,0.941
1576843508703,2019-12-20T12:05:08.703,175.649,0.078,-0.377,0.900
1576843508724,2019-12-20T12:05:08.724,175.670,0.171,-0.354,0.812
1576843508744,2019-12-20T12:05:08.744,175.690,0.450,-0.364,0.761
1576843508764,2019-12-20T12:05:08.764,175.710,0.584,-0.365,0.777
1576843508784,2019-12-20T12:05:08.784,175.730,0.507,-0.353,0.770
1576843508803,2019-12-20T12:05:08.803,175.749,0.308,-0.352,0.730
1576843508824,2019-12-20T12:05:08.824,175.770,0.370,-0.371,0.682
1576843508843,2019-12-20T12:05:08.843,175.789,0.593,-0.359,0.730
1576843508863,2019-12-20T12:05:08.863,175.809,0.763,-0.295,0.784
1576843508884,2019-12-20T12:05:08.884,175.830,0.805,-0.276,0.728
1576843508903,2019-12-20T12:05:08.903,175.849,0.807,-0.299,0.698
1576843508923,2019-12-20T12:05:08.923,175.869,0.783,-0.297,0.759
1576843508942,2019-12-20T12:05:08.942,175.888,0.724,-0.309,0.729
1576843508963,2019-12-20T12:05:08.963,175.909,0.656,-0.321,0.686
1576843508982,2019-12-20T12:05:08.982,175.928,0.592,-0.327,0.717
1576843509002,2019-12-20T12:05:09.002,175.948,0.529,-0.345,0.733
1576843509023,2019-12-20T12:05:09.023,175.969,0.373,-0.356,0.741
1576843509042,2019-12-20T12:05:09.042,175.988,0.151,-0.353,0.768
1576843509062,2019-12-20T12:05:09.062,176.008,0.015,-0.364,0.797
1576843509081,2019-12-20T12:05:09.081,176.027,0.159,-0.363,0.799
1576843509102,2019-12-20T12:05:09.102,176.048,0.431,-0.345,0.824
1576843509121,2019-12-20T12:05:09.121,176.067,0.560,-0.325,0.856
1576843509141,2019-12-20T12:05:09.141,176.087,0.554,-0.319,0.844
1576843509161,2019-12-20T12:05:09.161,176.107,0.548,-0.345,0.786
1576843509181,2019-12-20T12:05:09.181,176.127,0.468,-0.353,0.735
1576843509202,2019-12-20T12:05:09.202,176.148,0.507,-0.354,0.682
1576843509221,2019-12-20T12:05:09.221,176.167,0.599,-0.350,0.653
1576843509241,2019-12-20T12:05:09.241,176.187,0.659,-0.348,0.668
1576843509260,2019-12-20T12:05:09.260,176.206,0.602,-0.336,0.671
1576843509281,2019-12-20T12:05:09.281,176.227,0.607,-0.337,0.617
1576843509300,2019-12-20T12:05:09.300,176.246,0.667,-0.354,0.534
1576843509320,2019-12-20T12:05:09.320,176.266,0.806,-0.343,0.537
1576843509341,2019-12-20T12:05:09.341,176.287,0.880,-0.311,0.574
1576843509360,2019-12-20T12:05:09.360,176.306,0.850,-0.310,0.525
1576843509380,2019-12-20T12:05:09.380,176.326,0.755,-0.329,0.452
1576843509399,2019-12-20T12:05:09.399,176.345,0.710,-0.349,0.402
1576843509420,2019-12-20T12:05:09.420,176.366,0.823,-0.355,0.375
1576843509439,2019-12-20T12:05:09.439,176.385,0.950,-0.353,0.373
1576843509459,2019-12-20T12:05:09.459,176.405,0.957,-0.337,0.383
1576843509480,2019-12-20T12:05:09.480,176.426,0.811,-0.341,0.400
1576843509499,2019-12-20T12:05:09.499,176.445,0.744,-0.364,0.375
1576843509519,2019-12-20T12:05:09.519,176.465,0.794,-0.372,0.320
1576843509538,2019-12-20T12:05:09.538,176.484,0.901,-0.382,0.245
1576843509559,2019-12-20T12:05:09.559,176.505,0.915,-0.371,0.245
1576843509578,2019-12-20T12:05:09.578,176.524,0.815,-0.355,0.256
1576843509598,2019-12-20T12:05:09.598,176.544,0.776,-0.373,0.207
1576843509619,2019-12-20T12:05:09.619,176.565,0.887,-0.391,0.127
1576843509638,2019-12-20T12:05:09.638,176.584,0.973,-0.391,0.078
1576843509659,2019-12-20T12:05:09.659,176.605,0.971,-0.375,0.075
1576843509678,2019-12-20T12:05:09.678,176.624,0.911,-0.366,0.057
1576843509698,2019-12-20T12:05:09.698,176.644,0.948,-0.369,0.010
1576843509717,2019-12-20T12:05:09.717,176.663,1.037,-0.370,-0.007
1576843509738,2019-12-20T12:05:09.738,176.684,1.075,-0.365,0.019
1576843509757,2019-12-20T12:05:09.757,176.703,1.090,-0.357,0.061
1576843509777,2019-12-20T12:05:09.777,176.723,1.118,-0.340,0.118
1576843509798,2019-12-20T12:05:09.798,176.744,1.149,-0.333,0.118
1576843509817,2019-12-20T12:05:09.817,176.763,1.102,-0.356,0.068
1576843509837,2019-12-20T12:05:09.837,176.783,0.947,-0.384,0.118
