epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578242021612,2020-01-05T16:33:41.612,150.825,-0.373,4.337,2.172
1578242021632,2020-01-05T16:33:41.632,150.845,4.116,11.745,8.689
1578242021653,2020-01-05T16:33:41.653,150.866,5.541,15.373,11.715
1578242021672,2020-01-05T16:33:41.672,150.885,7.325,16.235,11.296
1578242021692,2020-01-05T16:33:41.692,150.905,8.438,16.639,8.438
1578242021712,2020-01-05T16:33:41.712,150.925,10.724,19.276,5.473
1578242021732,2020-01-05T16:33:41.732,150.945,14.527,22.591,2.805
1578242021751,2020-01-05T16:33:41.751,150.964,17.088,21.700,-1.418
1578242021772,2020-01-05T16:33:41.772,150.985,17.256,17.744,-5.976
1578242021792,2020-01-05T16:33:41.792,151.005,17.248,12.652,-6.151
1578242021811,2020-01-05T16:33:41.811,151.024,22.393,9.238,-0.305
1578242021832,2020-01-05T16:33:41.832,151.045,22.904,9.093,4.596
1578242021851,2020-01-05T16:33:41.851,151.064,15.701,7.546,5.625
1578242021871,2020-01-05T16:33:41.871,151.084,10.145,2.873,2.759
1578242021890,2020-01-05T16:33:41.890,151.103,13.049,-2.088,-1.677
1578242021911,2020-01-05T16:33:41.911,151.124,24.345,3.796,0.503
1578242021931,2020-01-05T16:33:41.931,151.144,21.989,8.239,2.149
1578242021950,2020-01-05T16:33:41.950,151.163,10.968,7.744,-4.245
1578242021971,2020-01-05T16:33:41.971,151.184,5.038,7.012,-11.357
1578242021990,2020-01-05T16:33:41.990,151.203,3.689,4.276,-17.691
1578242022010,2020-01-05T16:33:42.010,151.223,-1.570,0.877,-24.939
1578242022029,2020-01-05T16:33:42.029,151.242,-4.970,-1.380,-28.148
1578242022050,2020-01-05T16:33:42.050,151.263,-1.555,-2.233,-23.026
1578242022070,2020-01-05T16:33:42.070,151.283,8.727,-2.180,-13.178
1578242022089,2020-01-05T16:33:42.089,151.302,14.817,-2.866,-3.872
1578242022110,2020-01-05T16:33:42.110,151.323,18.460,-7.393,3.102
1578242022129,2020-01-05T16:33:42.129,151.342,26.578,-13.300,10.137
1578242022149,2020-01-05T16:33:42.149,151.362,33.773,-18.697,16.082
1578242022169,2020-01-05T16:33:42.169,151.382,32.447,-24.146,17.447
1578242022189,2020-01-05T16:33:42.189,151.402,23.056,-27.210,14.428
1578242022208,2020-01-05T16:33:42.208,151.421,8.552,-25.564,8.948
1578242022229,2020-01-05T16:33:42.229,151.442,0.191,-24.162,2.576
1578242022249,2020-01-05T16:33:42.249,151.462,10.000,-18.834,3.148
1578242022268,2020-01-05T16:33:42.268,151.481,20.945,-8.681,10.427
1578242022289,2020-01-05T16:33:42.289,151.502,21.616,-4.992,15.252
1578242022308,2020-01-05T16:33:42.308,151.521,13.963,-10.335,13.575
1578242022328,2020-01-05T16:33:42.328,151.541,8.956,-15.534,9.390
1578242022347,2020-01-05T16:33:42.347,151.560,-0.595,-14.672,4.771
1578242022368,2020-01-05T16:33:42.368,151.581,-8.445,-8.994,1.479
1578242022388,2020-01-05T16:33:42.388,151.601,-7.599,-1.395,2.203
1578242022407,2020-01-05T16:33:42.407,151.620,-6.867,3.148,4.184
1578242022428,2020-01-05T16:33:42.428,151.641,-7.873,5.114,5.175
1578242022447,2020-01-05T16:33:42.447,151.660,-11.052,7.203,5.221
1578242022467,2020-01-05T16:33:42.467,151.680,-13.811,9.558,5.168
1578242022486,2020-01-05T16:33:42.486,151.699,-14.238,11.974,5.572
1578242022507,2020-01-05T16:33:42.507,151.720,-15.084,14.398,6.037
1578242022527,2020-01-05T16:33:42.527,151.740,-17.317,16.806,6.433
1578242022546,2020-01-05T16:33:42.546,151.759,-19.680,18.880,7.294
1578242022567,2020-01-05T16:33:42.567,151.780,-20.610,20.168,7.957
1578242022586,2020-01-05T16:33:42.586,151.799,-21.875,20.160,7.630
1578242022607,2020-01-05T16:33:42.607,151.820,-23.384,19.680,6.944
1578242022626,2020-01-05T16:33:42.626,151.839,-23.537,18.506,5.297
1578242022646,2020-01-05T16:33:42.646,151.859,-24.459,16.143,3.674
1578242022667,2020-01-05T16:33:42.667,151.880,-20.808,13.582,3.438
1578242022686,2020-01-05T16:33:42.686,151.899,-14.497,11.029,2.973
1578242022706,2020-01-05T16:33:42.706,151.919,-12.416,5.686,-1.075
1578242022725,2020-01-05T16:33:42.725,151.938,-9.055,-1.974,-6.662
1578242022746,2020-01-05T16:33:42.746,151.959,-8.087,-8.857,-9.817
1578242022765,2020-01-05T16:33:42.765,151.978,-9.329,-13.537,-9.840
1578242022785,2020-01-05T16:33:42.785,151.998,-10.358,-17.325,-6.326
1578242022804,2020-01-05T16:33:42.804,152.017,-7.508,-19.520,-0.671
1578242022825,2020-01-05T16:33:42.825,152.038,-3.956,-18.613,3.056
1578242022845,2020-01-05T16:33:42.845,152.058,-2.172,-13.483,4.215
1578242022864,2020-01-05T16:33:42.864,152.077,-1.021,-7.416,5.511
1578242022885,2020-01-05T16:33:42.885,152.098,4.070,1.540,8.415
1578242022904,2020-01-05T16:33:42.904,152.117,9.002,14.992,10.381
1578242022924,2020-01-05T16:33:42.924,152.137,11.090,28.468,8.338
1578242022943,2020-01-05T16:33:42.943,152.156,10.625,34.573,3.049
1578242022964,2020-01-05T16:33:42.964,152.177,12.424,29.245,-3.155
1578242022984,2020-01-05T16:33:42.984,152.197,15.915,17.096,-8.331
1578242023004,2020-01-05T16:33:43.004,152.217,11.829,5.747,-7.035
1578242023024,2020-01-05T16:33:43.024,152.237,17.912,2.172,1.418
1578242023043,2020-01-05T16:33:43.043,152.256,9.787,-0.114,3.651
1578242023064,2020-01-05T16:33:43.064,152.277,2.348,-4.802,-1.227
1578242023083,2020-01-05T16:33:43.083,152.296,11.578,-10.823,-9.367
1578242023103,2020-01-05T16:33:43.103,152.316,19.367,-16.242,-16.623
1578242023124,2020-01-05T16:33:43.124,152.337,20.168,-17.058,-17.332
1578242023143,2020-01-05T16:33:43.143,152.356,14.825,-15.747,-12.447
1578242023163,2020-01-05T16:33:43.163,152.376,9.680,-15.953,-5.892
1578242023182,2020-01-05T16:33:43.182,152.395,14.970,-14.474,0.556
1578242023203,2020-01-05T16:33:43.203,152.416,27.302,-8.552,3.643
1578242023222,2020-01-05T16:33:43.222,152.435,25.671,1.578,-0.335
1578242023242,2020-01-05T16:33:43.242,152.455,18.163,8.956,-5.335
1578242023263,2020-01-05T16:33:43.263,152.476,23.887,12.134,-7.409
1578242023282,2020-01-05T16:33:43.282,152.495,26.814,13.841,-10.709
1578242023302,2020-01-05T16:33:43.302,152.515,10.724,6.075,-17.378
1578242023321,2020-01-05T16:33:43.321,152.534,-1.700,-6.021,-24.794
1578242023342,2020-01-05T16:33:43.342,152.555,-0.770,-9.207,-25.808
1578242023361,2020-01-05T16:33:43.361,152.574,0.686,-5.564,-20.633
1578242023381,2020-01-05T16:33:43.381,152.594,0.785,0.663,-12.797
1578242023400,2020-01-05T16:33:43.400,152.613,6.905,5.389,-2.767
1578242023421,2020-01-05T16:33:43.421,152.634,17.980,5.877,8.780
1578242023441,2020-01-05T16:33:43.441,152.654,26.623,2.774,18.239
1578242023461,2020-01-05T16:33:43.461,152.674,28.041,-3.681,23.415
1578242023481,2020-01-05T16:33:43.481,152.694,26.532,-10.229,26.052
1578242023500,2020-01-05T16:33:43.500,152.713,22.835,-13.582,26.220
1578242023521,2020-01-05T16:33:43.521,152.734,2.248,-17.134,19.558
1578242023540,2020-01-05T16:33:43.540,152.753,-14.840,-22.203,8.011
1578242023560,2020-01-05T16:33:43.560,152.773,8.834,-13.453,8.293
1578242023581,2020-01-05T16:33:43.581,152.794,26.143,0.846,17.035
1578242023600,2020-01-05T16:33:43.600,152.813,18.857,-0.343,18.780
1578242023620,2020-01-05T16:33:43.620,152.833,10.473,-8.491,14.383
1578242023639,2020-01-05T16:33:43.639,152.852,3.598,-15.587,6.753
1578242023660,2020-01-05T16:33:43.660,152.873,-9.878,-18.460,-1.875
1578242023679,2020-01-05T16:33:43.679,152.892,-15.808,-13.697,-6.021
1578242023699,2020-01-05T16:33:43.699,152.912,-7.957,-4.192,-2.325
1578242023720,2020-01-05T16:33:43.720,152.933,-2.576,0.503,4.131
1578242023739,2020-01-05T16:33:43.739,152.952,0.015,0.945,8.445
1578242023759,2020-01-05T16:33:43.759,152.972,1.220,0.861,8.750
1578242023778,2020-01-05T16:33:43.778,152.991,-4.931,-1.463,5.084
1578242023799,2020-01-05T16:33:43.799,153.012,-9.924,-2.523,1.463
1578242023818,2020-01-05T16:33:43.818,153.031,-6.105,-0.442,0.495
1578242023838,2020-01-05T16:33:43.838,153.051,-2.500,1.029,0.808
1578242023859,2020-01-05T16:33:43.859,153.072,-3.072,2.172,1.654
1578242023878,2020-01-05T16:33:43.878,153.091,-5.320,3.872,2.713
1578242023899,2020-01-05T16:33:43.899,153.112,-8.598,5.556,3.742
1578242023918,2020-01-05T16:33:43.918,153.131,-9.596,7.218,4.855
1578242023938,2020-01-05T16:33:43.938,153.151,-9.230,8.628,5.198
1578242023957,2020-01-05T16:33:43.957,153.170,-8.659,10.160,3.651
1578242023978,2020-01-05T16:33:43.978,153.191,-8.201,12.462,1.753
1578242023998,2020-01-05T16:33:43.998,153.211,-7.691,14.787,1.829
1578242024017,2020-01-05T16:33:44.017,153.230,-7.591,15.061,3.643
1578242024038,2020-01-05T16:33:44.038,153.251,-7.081,13.102,5.511
1578242024057,2020-01-05T16:33:44.057,153.270,-7.066,10.206,4.139
1578242024077,2020-01-05T16:33:44.077,153.290,-9.291,7.904,0.358
1578242024096,2020-01-05T16:33:44.096,153.309,-12.416,5.602,-3.689
1578242024117,2020-01-05T16:33:44.117,153.330,-15.793,1.471,-6.723
1578242024136,2020-01-05T16:33:44.136,153.349,-19.787,-4.657,-8.056
1578242024156,2020-01-05T16:33:44.156,153.369,-21.288,-8.910,-6.623
1578242024177,2020-01-05T16:33:44.177,153.390,-19.962,-10.229,-3.697
1578242024196,2020-01-05T16:33:44.196,153.409,-17.828,-10.915,-1.700
1578242024216,2020-01-05T16:33:44.216,153.429,-11.700,-10.343,-0.404
1578242024235,2020-01-05T16:33:44.235,153.448,-0.534,-5.953,0.198
1578242024256,2020-01-05T16:33:44.256,153.469,3.514,-0.465,-2.340
1578242024275,2020-01-05T16:33:44.275,153.488,0.511,5.739,-5.427
1578242024295,2020-01-05T16:33:44.295,153.508,1.921,13.986,-5.457
1578242024316,2020-01-05T16:33:44.316,153.529,6.349,21.410,-3.239
1578242024335,2020-01-05T16:33:44.335,153.548,9.802,25.770,-0.473
1578242024356,2020-01-05T16:33:44.356,153.569,19.916,23.872,-0.884
1578242024375,2020-01-05T16:33:44.375,153.588,14.886,15.290,-4.116
1578242024395,2020-01-05T16:33:44.395,153.608,2.912,6.014,2.569
1578242024414,2020-01-05T16:33:44.414,153.627,26.029,13.559,18.377
1578242024435,2020-01-05T16:33:44.435,153.648,23.788,20.328,18.872
1578242024455,2020-01-05T16:33:44.455,153.668,-8.430,11.227,4.527
1578242024474,2020-01-05T16:33:44.474,153.687,-14.162,6.913,-11.151
1578242024495,2020-01-05T16:33:44.495,153.708,2.904,10.648,-23.041
1578242024514,2020-01-05T16:33:44.514,153.727,5.389,12.325,-27.508
1578242024534,2020-01-05T16:33:44.534,153.747,-0.130,10.671,-24.360
1578242024553,2020-01-05T16:33:44.553,153.766,-6.677,4.047,-19.543
1578242024574,2020-01-05T16:33:44.574,153.787,-7.142,-2.919,-18.178
1578242024594,2020-01-05T16:33:44.594,153.807,0.191,-1.593,-17.889
1578242024613,2020-01-05T16:33:44.613,153.826,2.470,3.834,-17.957
1578242024634,2020-01-05T16:33:44.634,153.847,3.788,7.043,-16.349
1578242024653,2020-01-05T16:33:44.653,153.866,6.418,9.154,-10.892
1578242024673,2020-01-05T16:33:44.673,153.886,4.024,6.349,-5.739
1578242024692,2020-01-05T16:33:44.692,153.905,0.518,-0.465,-1.418
1578242024713,2020-01-05T16:33:44.713,153.926,3.994,-8.780,4.101
1578242024733,2020-01-05T16:33:44.733,153.946,15.678,-15.831,11.806
1578242024753,2020-01-05T16:33:44.753,153.966,26.692,-19.405,19.284
1578242024773,2020-01-05T16:33:44.773,153.986,19.169,-22.873,20.419
1578242024792,2020-01-05T16:33:44.792,154.005,1.349,-28.651,11.532
1578242024813,2020-01-05T16:33:44.813,154.026,3.384,-27.027,3.293
1578242024832,2020-01-05T16:33:44.832,154.045,13.255,-18.079,4.855
1578242024852,2020-01-05T16:33:44.852,154.065,18.521,-12.675,8.933
1578242024871,2020-01-05T16:33:44.871,154.084,19.756,-13.681,10.236
1578242024892,2020-01-05T16:33:44.892,154.105,13.925,-18.498,8.620
1578242024912,2020-01-05T16:33:44.912,154.125,3.994,-21.006,5.389
1578242024931,2020-01-05T16:33:44.931,154.144,-2.119,-16.806,3.613
1578242024952,2020-01-05T16:33:44.952,154.165,-1.555,-10.488,4.291
1578242024971,2020-01-05T16:33:44.971,154.184,1.593,-7.233,5.785
1578242024991,2020-01-05T16:33:44.991,154.204,0.259,-7.599,5.633
1578242025010,2020-01-05T16:33:45.010,154.223,-3.270,-9.184,4.284
1578242025031,2020-01-05T16:33:45.031,154.244,-6.387,-9.375,2.416
1578242025051,2020-01-05T16:33:45.051,154.264,-9.024,-7.729,0.069
1578242025070,2020-01-05T16:33:45.070,154.283,-10.259,-5.183,-1.608
1578242025091,2020-01-05T16:33:45.091,154.304,-11.296,-2.530,-1.601
1578242025110,2020-01-05T16:33:45.110,154.323,-10.861,0.686,0.488
1578242025130,2020-01-05T16:33:45.130,154.343,-10.000,3.803,3.735
1578242025149,2020-01-05T16:33:45.149,154.362,-9.886,6.197,5.762
1578242025170,2020-01-05T16:33:45.170,154.383,-10.313,7.447,5.305
1578242025191,2020-01-05T16:33:45.191,154.404,-12.241,7.523,2.889
1578242025210,2020-01-05T16:33:45.210,154.423,-10.899,9.024,0.107
1578242025230,2020-01-05T16:33:45.230,154.443,-8.483,12.591,-0.793
1578242025249,2020-01-05T16:33:45.249,154.462,-6.547,14.939,-0.252
1578242025270,2020-01-05T16:33:45.270,154.483,-8.194,13.346,0.343
1578242025289,2020-01-05T16:33:45.289,154.502,-10.694,7.866,0.351
1578242025309,2020-01-05T16:33:45.309,154.522,-8.651,2.805,-0.038
1578242025330,2020-01-05T16:33:45.330,154.543,-7.005,-1.372,-1.425
1578242025349,2020-01-05T16:33:45.349,154.562,-6.402,-5.046,-3.773
1578242025369,2020-01-05T16:33:45.369,154.582,-6.136,-7.165,-6.006
1578242025388,2020-01-05T16:33:45.388,154.601,-7.843,-8.628,-6.982
1578242025409,2020-01-05T16:33:45.409,154.622,-10.107,-10.724,-5.732
1578242025428,2020-01-05T16:33:45.428,154.641,-9.916,-13.681,-2.553
1578242025448,2020-01-05T16:33:45.448,154.661,-7.927,-16.486,0.107
1578242025469,2020-01-05T16:33:45.469,154.682,-4.162,-17.165,1.166
1578242025488,2020-01-05T16:33:45.488,154.701,1.098,-13.826,0.709
1578242025508,2020-01-05T16:33:45.508,154.721,1.936,-8.765,-2.218
1578242025527,2020-01-05T16:33:45.527,154.740,1.662,-3.537,-5.206
1578242025548,2020-01-05T16:33:45.548,154.761,2.889,2.370,-6.174
1578242025567,2020-01-05T16:33:45.567,154.780,4.954,9.192,-4.840
1578242025587,2020-01-05T16:33:45.587,154.800,8.140,17.058,-1.890
1578242025607,2020-01-05T16:33:45.607,154.820,11.448,24.779,1.616
1578242025627,2020-01-05T16:33:45.627,154.840,17.957,30.846,4.695
1578242025648,2020-01-05T16:33:45.648,154.861,22.149,28.742,3.247
1578242025667,2020-01-05T16:33:45.667,154.880,12.332,16.311,1.326
1578242025687,2020-01-05T16:33:45.687,154.900,8.948,8.720,9.726
1578242025706,2020-01-05T16:33:45.706,154.919,17.729,16.738,18.659
1578242025727,2020-01-05T16:33:45.727,154.940,8.819,23.841,14.367
1578242025746,2020-01-05T16:33:45.746,154.959,-8.171,22.203,2.912
1578242025766,2020-01-05T16:33:45.766,154.979,-5.869,17.485,-8.201
1578242025787,2020-01-05T16:33:45.787,155.000,13.704,20.960,-12.729
1578242025806,2020-01-05T16:33:45.806,155.019,13.780,22.538,-14.169
1578242025826,2020-01-05T16:33:45.826,155.039,8.034,18.834,-10.960
1578242025845,2020-01-05T16:33:45.845,155.058,5.358,10.061,-8.186
1578242025866,2020-01-05T16:33:45.866,155.079,2.424,-0.770,-10.892
1578242025885,2020-01-05T16:33:45.885,155.098,1.646,-6.006,-15.229
1578242025905,2020-01-05T16:33:45.905,155.118,3.887,-6.723,-17.873
1578242025926,2020-01-05T16:33:45.926,155.139,7.912,-5.945,-17.782
1578242025945,2020-01-05T16:33:45.945,155.158,9.771,-6.014,-15.480
1578242025965,2020-01-05T16:33:45.965,155.178,9.802,-9.223,-10.861
1578242025984,2020-01-05T16:33:45.984,155.197,11.242,-14.238,-3.598
1578242026005,2020-01-05T16:33:46.005,155.218,16.631,-19.238,6.242
1578242026024,2020-01-05T16:33:46.024,155.237,26.044,-23.651,16.402
1578242026045,2020-01-05T16:33:46.045,155.258,31.174,-27.912,23.247
1578242026065,2020-01-05T16:33:46.065,155.278,22.363,-31.258,21.936
1578242026084,2020-01-05T16:33:46.084,155.297,-2.088,-34.497,8.140
1578242026105,2020-01-05T16:33:46.105,155.318,3.559,-26.951,-0.518
1578242026124,2020-01-05T16:33:46.124,155.337,24.276,-8.209,7.332
1578242026144,2020-01-05T16:33:46.144,155.357,21.387,-3.933,13.239
1578242026163,2020-01-05T16:33:46.163,155.376,11.387,-11.692,12.348
1578242026184,2020-01-05T16:33:46.184,155.397,7.127,-20.655,8.575
1578242026204,2020-01-05T16:33:46.204,155.417,0.473,-23.125,3.110
1578242026223,2020-01-05T16:33:46.223,155.436,-7.706,-16.677,-0.610
1578242026244,2020-01-05T16:33:46.244,155.457,-4.093,-7.096,1.715
1578242026263,2020-01-05T16:33:46.263,155.476,5.030,-0.709,7.873
1578242026283,2020-01-05T16:33:46.283,155.496,3.986,-1.136,11.113
1578242026302,2020-01-05T16:33:46.302,155.515,0.351,-3.933,10.183
1578242026323,2020-01-05T16:33:46.323,155.536,-5.899,-5.686,6.700
1578242026342,2020-01-05T16:33:46.342,155.555,-8.925,-3.277,2.873
1578242026362,2020-01-05T16:33:46.362,155.575,-10.473,-1.494,0.274
1578242026383,2020-01-05T16:33:46.383,155.596,-11.532,-1.616,-0.061
1578242026402,2020-01-05T16:33:46.402,155.615,-11.852,-0.625,0.991
1578242026422,2020-01-05T16:33:46.422,155.635,-14.451,2.188,2.332
1578242026441,2020-01-05T16:33:46.441,155.654,-14.535,7.401,3.681
1578242026462,2020-01-05T16:33:46.462,155.675,-16.189,12.027,3.803
1578242026481,2020-01-05T16:33:46.481,155.694,-19.108,13.918,2.782
1578242026502,2020-01-05T16:33:46.502,155.715,-19.276,15.000,1.364
1578242026522,2020-01-05T16:33:46.522,155.735,-20.198,15.213,0.488
1578242026541,2020-01-05T16:33:46.541,155.754,-19.703,15.945,1.006
1578242026562,2020-01-05T16:33:46.562,155.775,-18.346,17.797,2.393
1578242026581,2020-01-05T16:33:46.581,155.794,-18.293,18.971,4.070
1578242026601,2020-01-05T16:33:46.601,155.814,-15.953,19.581,6.303
1578242026620,2020-01-05T16:33:46.620,155.833,-13.956,19.939,8.041
1578242026641,2020-01-05T16:33:46.641,155.854,-13.384,20.069,8.643
1578242026661,2020-01-05T16:33:46.661,155.874,-11.913,20.282,8.681
1578242026680,2020-01-05T16:33:46.680,155.893,-9.268,19.405,7.820
1578242026701,2020-01-05T16:33:46.701,155.914,-8.918,16.845,5.412
1578242026720,2020-01-05T16:33:46.720,155.933,-7.736,12.660,2.127
1578242026740,2020-01-05T16:33:46.740,155.953,-6.357,8.689,-0.838
1578242026759,2020-01-05T16:33:46.759,155.972,-6.669,3.956,-3.750
1578242026780,2020-01-05T16:33:46.780,155.993,-8.194,-0.762,-6.349
1578242026800,2020-01-05T16:33:46.800,156.013,-9.459,-3.643,-7.081
1578242026819,2020-01-05T16:33:46.819,156.032,-7.790,-5.488,-5.922
1578242026840,2020-01-05T16:33:46.840,156.053,-5.953,-8.163,-4.108
1578242026859,2020-01-05T16:33:46.859,156.072,-5.183,-10.282,-2.317
1578242026879,2020-01-05T16:33:46.879,156.092,-3.559,-11.669,-1.288
1578242026899,2020-01-05T16:33:46.899,156.112,-1.623,-11.502,-0.442
1578242026919,2020-01-05T16:33:46.919,156.132,0.747,-8.681,0.488
1578242026940,2020-01-05T16:33:46.940,156.153,1.684,-6.067,0.678
1578242026959,2020-01-05T16:33:46.959,156.172,4.360,-3.316,0.351
1578242026979,2020-01-05T16:33:46.979,156.192,7.012,-0.724,-0.709
1578242026998,2020-01-05T16:33:46.998,156.211,8.773,2.226,-2.515
1578242027019,2020-01-05T16:33:47.019,156.232,11.852,6.928,-3.727
1578242027038,2020-01-05T16:33:47.038,156.251,15.785,12.020,-4.268
1578242027058,2020-01-05T16:33:47.058,156.271,20.274,14.611,-4.886
1578242027077,2020-01-05T16:33:47.077,156.290,23.201,11.654,-7.919
1578242027098,2020-01-05T16:33:47.098,156.311,17.050,1.616,-10.282
1578242027118,2020-01-05T16:33:47.118,156.331,13.552,-7.416,-2.675
1578242027137,2020-01-05T16:33:47.137,156.350,23.034,-4.954,9.444
1578242027158,2020-01-05T16:33:47.158,156.371,16.997,-0.221,11.227
1578242027177,2020-01-05T16:33:47.177,156.390,3.293,3.948,4.604
1578242027197,2020-01-05T16:33:47.197,156.410,5.038,11.730,-4.390
1578242027216,2020-01-05T16:33:47.216,156.429,10.290,18.354,-12.744
1578242027237,2020-01-05T16:33:47.237,156.450,4.436,21.974,-16.928
1578242027257,2020-01-05T16:33:47.257,156.470,-1.189,24.398,-15.793
1578242027276,2020-01-05T16:33:47.276,156.489,-0.152,22.576,-12.470
1578242027297,2020-01-05T16:33:47.297,156.510,1.227,15.739,-11.425
1578242027316,2020-01-05T16:33:47.316,156.529,1.220,8.963,-14.497
1578242027337,2020-01-05T16:33:47.337,156.550,3.559,9.162,-16.761
1578242027356,2020-01-05T16:33:47.356,156.569,-1.067,10.282,-17.950
1578242027376,2020-01-05T16:33:47.376,156.589,-0.320,8.354,-16.433
1578242027397,2020-01-05T16:33:47.397,156.610,7.759,5.732,-12.050
1578242027416,2020-01-05T16:33:47.416,156.629,8.780,1.669,-6.349
1578242027436,2020-01-05T16:33:47.436,156.649,10.000,-3.651,-0.008
1578242027455,2020-01-05T16:33:47.455,156.668,15.419,-7.729,6.197
1578242027476,2020-01-05T16:33:47.476,156.689,20.015,-13.011,11.639
1578242027495,2020-01-05T16:33:47.495,156.708,22.302,-18.544,16.494
1578242027515,2020-01-05T16:33:47.515,156.728,23.819,-19.726,20.572
1578242027536,2020-01-05T16:33:47.536,156.749,13.323,-18.018,18.994
1578242027555,2020-01-05T16:33:47.555,156.768,-5.488,-18.758,9.497
1578242027575,2020-01-05T16:33:47.575,156.788,1.974,-14.764,5.259
1578242027594,2020-01-05T16:33:47.594,156.807,16.303,-5.930,10.526
1578242027615,2020-01-05T16:33:47.615,156.828,16.578,-4.413,14.413
1578242027634,2020-01-05T16:33:47.634,156.847,10.884,-9.748,12.713
1578242027654,2020-01-05T16:33:47.654,156.867,4.512,-17.485,7.241
1578242027675,2020-01-05T16:33:47.675,156.888,-3.247,-18.110,2.317
1578242027694,2020-01-05T16:33:47.694,156.907,-7.744,-11.166,1.105
1578242027714,2020-01-05T16:33:47.714,156.927,-4.878,-3.163,4.131
1578242027733,2020-01-05T16:33:47.733,156.946,-1.738,-0.511,7.447
1578242027754,2020-01-05T16:33:47.754,156.967,-2.843,-2.393,8.316
1578242027773,2020-01-05T16:33:47.773,156.986,-8.666,-5.053,6.646
1578242027794,2020-01-05T16:33:47.794,157.007,-13.247,-4.794,4.177
1578242027813,2020-01-05T16:33:47.813,157.026,-14.329,-1.684,1.951
1578242027833,2020-01-05T16:33:47.833,157.046,-12.980,2.149,0.968
1578242027854,2020-01-05T16:33:47.854,157.067,-9.947,6.700,2.195
1578242027873,2020-01-05T16:33:47.873,157.086,-9.322,10.297,4.162
1578242027893,2020-01-05T16:33:47.893,157.106,-12.355,11.220,5.419
1578242027912,2020-01-05T16:33:47.912,157.125,-13.308,10.678,5.732
1578242027933,2020-01-05T16:33:47.933,157.146,-12.797,11.555,5.701
1578242027952,2020-01-05T16:33:47.952,157.165,-13.216,12.386,5.061
1578242027972,2020-01-05T16:33:47.972,157.185,-11.913,11.768,3.963
1578242027993,2020-01-05T16:33:47.993,157.206,-8.178,11.631,3.430
1578242028012,2020-01-05T16:33:48.012,157.225,-5.770,12.873,3.727
1578242028032,2020-01-05T16:33:48.032,157.245,-4.154,14.139,4.017
1578242028051,2020-01-05T16:33:48.051,157.264,-4.017,13.979,3.598
1578242028072,2020-01-05T16:33:48.072,157.285,-4.809,12.043,2.012
1578242028091,2020-01-05T16:33:48.091,157.304,-6.829,8.803,-0.838
1578242028111,2020-01-05T16:33:48.111,157.324,-7.782,6.662,-2.904
1578242028132,2020-01-05T16:33:48.132,157.345,-8.742,5.442,-3.178
1578242028151,2020-01-05T16:33:48.151,157.364,-9.451,4.360,-2.363
1578242028171,2020-01-05T16:33:48.171,157.384,-10.008,3.689,-0.419
1578242028191,2020-01-05T16:33:48.191,157.404,-10.297,3.361,2.012
1578242028211,2020-01-05T16:33:48.211,157.424,-10.000,2.934,3.483
1578242028230,2020-01-05T16:33:48.230,157.443,-7.538,2.515,4.123
1578242028251,2020-01-05T16:33:48.251,157.464,-5.686,2.691,4.207
1578242028271,2020-01-05T16:33:48.271,157.484,-5.678,2.073,3.704
1578242028290,2020-01-05T16:33:48.290,157.503,-4.970,0.320,3.613
1578242028311,2020-01-05T16:33:48.311,157.524,-1.220,-1.059,3.209
1578242028330,2020-01-05T16:33:48.330,157.543,-0.145,-1.334,1.875
1578242028350,2020-01-05T16:33:48.350,157.563,2.424,-1.563,0.602
1578242028369,2020-01-05T16:33:48.369,157.582,4.154,-1.806,-0.191
1578242028390,2020-01-05T16:33:48.390,157.603,3.521,-4.581,-1.982
1578242028410,2020-01-05T16:33:48.410,157.623,3.255,-9.588,-4.916
1578242028429,2020-01-05T16:33:48.429,157.642,4.177,-13.415,-7.355
1578242028450,2020-01-05T16:33:48.450,157.663,5.366,-16.441,-9.314
1578242028469,2020-01-05T16:33:48.469,157.682,6.555,-20.358,-10.625
1578242028489,2020-01-05T16:33:48.489,157.702,5.358,-25.366,-11.227
1578242028508,2020-01-05T16:33:48.508,157.721,4.703,-29.985,-11.258
1578242028529,2020-01-05T16:33:48.529,157.742,5.686,-32.233,-10.793
1578242028548,2020-01-05T16:33:48.548,157.761,8.674,-31.822,-9.931
1578242028568,2020-01-05T16:33:48.568,157.781,10.724,-30.305,-8.796
1578242028589,2020-01-05T16:33:48.589,157.802,11.151,-28.735,-7.630
1578242028608,2020-01-05T16:33:48.608,157.821,13.476,-26.265,-6.623
1578242028629,2020-01-05T16:33:48.629,157.842,15.922,-21.029,-6.433
1578242028648,2020-01-05T16:33:48.648,157.861,13.178,-14.200,-6.966
1578242028668,2020-01-05T16:33:48.668,157.881,13.125,-7.416,-6.357
1578242028687,2020-01-05T16:33:48.687,157.900,16.372,1.006,-4.017
1578242028708,2020-01-05T16:33:48.708,157.921,18.689,9.520,-2.309
1578242028728,2020-01-05T16:33:48.728,157.941,23.476,13.864,-2.416
1578242028747,2020-01-05T16:33:48.747,157.960,23.079,11.387,-1.883
1578242028768,2020-01-05T16:33:48.768,157.981,20.328,8.216,6.921
1578242028787,2020-01-05T16:33:48.787,158.000,27.614,16.273,18.102
1578242028807,2020-01-05T16:33:48.807,158.020,13.834,19.245,12.835
