epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575988951430,2019-12-10T14:42:31.430,83.513,-0.270,-0.059,-1.026
1575988951449,2019-12-10T14:42:31.449,83.532,-0.272,-0.060,-1.027
1575988951469,2019-12-10T14:42:31.469,83.552,-0.270,-0.061,-1.026
1575988951488,2019-12-10T14:42:31.488,83.571,-0.270,-0.062,-1.026
1575988951509,2019-12-10T14:42:31.509,83.592,-0.270,-0.063,-1.026
1575988951528,2019-12-10T14:42:31.528,83.611,-0.270,-0.061,-1.028
1575988951548,2019-12-10T14:42:31.548,83.631,-0.270,-0.062,-1.027
1575988951569,2019-12-10T14:42:31.569,83.652,-0.270,-0.061,-1.027
1575988951588,2019-12-10T14:42:31.588,83.671,-0.268,-0.061,-1.027
1575988951608,2019-12-10T14:42:31.608,83.691,-0.268,-0.061,-1.027
1575988951627,2019-12-10T14:42:31.627,83.710,-0.272,-0.061,-1.027
1575988951648,2019-12-10T14:42:31.648,83.731,-0.271,-0.062,-1.027
1575988951667,2019-12-10T14:42:31.667,83.750,-0.270,-0.062,-1.028
1575988951688,2019-12-10T14:42:31.688,83.771,-0.270,-0.062,-1.026
1575988951708,2019-12-10T14:42:31.708,83.791,-0.271,-0.062,-1.027
1575988951727,2019-12-10T14:42:31.727,83.810,-0.271,-0.061,-1.026
1575988951748,2019-12-10T14:42:31.748,83.831,-0.270,-0.062,-1.026
1575988951767,2019-12-10T14:42:31.767,83.850,-0.269,-0.061,-1.027
1575988951787,2019-12-10T14:42:31.787,83.870,-0.271,-0.061,-1.027
1575988951806,2019-12-10T14:42:31.806,83.889,-0.271,-0.060,-1.027
1575988951827,2019-12-10T14:42:31.827,83.910,-0.271,-0.061,-1.027
1575988951846,2019-12-10T14:42:31.846,83.929,-0.273,-0.062,-1.027
1575988951866,2019-12-10T14:42:31.866,83.949,-0.270,-0.063,-1.028
1575988951887,2019-12-10T14:42:31.887,83.970,-0.266,-0.062,-1.030
1575988951906,2019-12-10T14:42:31.906,83.989,-0.270,-0.062,-1.028
1575988951926,2019-12-10T14:42:31.926,84.009,-0.271,-0.061,-1.025
1575988951945,2019-12-10T14:42:31.945,84.028,-0.271,-0.063,-1.027
1575988951966,2019-12-10T14:42:31.966,84.049,-0.268,-0.062,-1.027
1575988951985,2019-12-10T14:42:31.985,84.068,-0.271,-0.062,-1.026
1575988952005,2019-12-10T14:42:32.005,84.088,-0.273,-0.062,-1.028
1575988952026,2019-12-10T14:42:32.026,84.109,-0.269,-0.062,-1.027
1575988952045,2019-12-10T14:42:32.045,84.128,-0.267,-0.062,-1.029
1575988952065,2019-12-10T14:42:32.065,84.148,-0.270,-0.062,-1.026
1575988952084,2019-12-10T14:42:32.084,84.167,-0.270,-0.062,-1.026
1575988952105,2019-12-10T14:42:32.105,84.188,-0.269,-0.062,-1.028
1575988952124,2019-12-10T14:42:32.124,84.207,-0.270,-0.062,-1.027
1575988952145,2019-12-10T14:42:32.145,84.228,-0.270,-0.063,-1.025
1575988952165,2019-12-10T14:42:32.165,84.248,-0.271,-0.061,-1.027
1575988952184,2019-12-10T14:42:32.184,84.267,-0.269,-0.062,-1.028
1575988952205,2019-12-10T14:42:32.205,84.288,-0.268,-0.062,-1.029
1575988952224,2019-12-10T14:42:32.224,84.307,-0.271,-0.063,-1.028
1575988952244,2019-12-10T14:42:32.244,84.327,-0.272,-0.063,-1.027
1575988952263,2019-12-10T14:42:32.263,84.346,-0.271,-0.061,-1.026
1575988952284,2019-12-10T14:42:32.284,84.367,-0.267,-0.063,-1.029
1575988952304,2019-12-10T14:42:32.304,84.387,-0.270,-0.063,-1.028
1575988952323,2019-12-10T14:42:32.323,84.406,-0.274,-0.063,-1.027
1575988952344,2019-12-10T14:42:32.344,84.427,-0.267,-0.061,-1.026
1575988952363,2019-12-10T14:42:32.363,84.446,-0.269,-0.063,-1.027
1575988952383,2019-12-10T14:42:32.383,84.466,-0.271,-0.063,-1.027
1575988952402,2019-12-10T14:42:32.402,84.485,-0.273,-0.062,-1.026
1575988952423,2019-12-10T14:42:32.423,84.506,-0.269,-0.061,-1.027
1575988952443,2019-12-10T14:42:32.443,84.526,-0.270,-0.062,-1.027
1575988952462,2019-12-10T14:42:32.462,84.545,-0.272,-0.063,-1.027
1575988952483,2019-12-10T14:42:32.483,84.566,-0.270,-0.062,-1.027
1575988952502,2019-12-10T14:42:32.502,84.585,-0.270,-0.063,-1.026
1575988952522,2019-12-10T14:42:32.522,84.605,-0.271,-0.063,-1.026
1575988952542,2019-12-10T14:42:32.542,84.625,-0.270,-0.063,-1.028
1575988952562,2019-12-10T14:42:32.562,84.645,-0.271,-0.061,-1.027
1575988952581,2019-12-10T14:42:32.581,84.664,-0.270,-0.061,-1.028
1575988952602,2019-12-10T14:42:32.602,84.685,-0.270,-0.062,-1.026
1575988952622,2019-12-10T14:42:32.622,84.705,-0.270,-0.063,-1.027
1575988952641,2019-12-10T14:42:32.641,84.724,-0.267,-0.063,-1.029
1575988952662,2019-12-10T14:42:32.662,84.745,-0.271,-0.063,-1.026
1575988952681,2019-12-10T14:42:32.681,84.764,-0.273,-0.061,-1.025
1575988952701,2019-12-10T14:42:32.701,84.784,-0.268,-0.063,-1.027
1575988952720,2019-12-10T14:42:32.720,84.803,-0.270,-0.063,-1.027
1575988952741,2019-12-10T14:42:32.741,84.824,-0.273,-0.062,-1.026
1575988952761,2019-12-10T14:42:32.761,84.844,-0.272,-0.063,-1.026
1575988952780,2019-12-10T14:42:32.780,84.863,-0.269,-0.061,-1.027
1575988952801,2019-12-10T14:42:32.801,84.884,-0.269,-0.063,-1.028
1575988952820,2019-12-10T14:42:32.820,84.903,-0.269,-0.065,-1.027
1575988952840,2019-12-10T14:42:32.840,84.923,-0.271,-0.062,-1.027
1575988952859,2019-12-10T14:42:32.859,84.942,-0.269,-0.062,-1.027
1575988952880,2019-12-10T14:42:32.880,84.963,-0.270,-0.062,-1.026
1575988952900,2019-12-10T14:42:32.900,84.983,-0.272,-0.064,-1.027
1575988952919,2019-12-10T14:42:32.919,85.002,-0.270,-0.063,-1.028
1575988952940,2019-12-10T14:42:32.940,85.023,-0.270,-0.062,-1.027
1575988952959,2019-12-10T14:42:32.959,85.042,-0.270,-0.062,-1.026
1575988952980,2019-12-10T14:42:32.980,85.063,-0.269,-0.062,-1.026
1575988952999,2019-12-10T14:42:32.999,85.082,-0.270,-0.063,-1.027
1575988953019,2019-12-10T14:42:33.019,85.102,-0.270,-0.064,-1.027
1575988953040,2019-12-10T14:42:33.040,85.123,-0.270,-0.063,-1.026
1575988953059,2019-12-10T14:42:33.059,85.142,-0.271,-0.062,-1.028
1575988953079,2019-12-10T14:42:33.079,85.162,-0.269,-0.061,-1.028
1575988953098,2019-12-10T14:42:33.098,85.181,-0.268,-0.063,-1.027
1575988953119,2019-12-10T14:42:33.119,85.202,-0.268,-0.063,-1.026
1575988953138,2019-12-10T14:42:33.138,85.221,-0.274,-0.062,-1.027
1575988953158,2019-12-10T14:42:33.158,85.241,-0.271,-0.062,-1.028
1575988953177,2019-12-10T14:42:33.177,85.260,-0.269,-0.062,-1.028
1575988953198,2019-12-10T14:42:33.198,85.281,-0.270,-0.062,-1.025
1575988953218,2019-12-10T14:42:33.218,85.301,-0.272,-0.063,-1.028
1575988953237,2019-12-10T14:42:33.237,85.320,-0.270,-0.061,-1.026
1575988953258,2019-12-10T14:42:33.258,85.341,-0.267,-0.062,-1.027
1575988953277,2019-12-10T14:42:33.277,85.360,-0.270,-0.062,-1.026
1575988953297,2019-12-10T14:42:33.297,85.380,-0.271,-0.063,-1.028
1575988953316,2019-12-10T14:42:33.316,85.399,-0.269,-0.062,-1.028
1575988953337,2019-12-10T14:42:33.337,85.420,-0.270,-0.062,-1.026
1575988953357,2019-12-10T14:42:33.357,85.440,-0.273,-0.062,-1.026
1575988953376,2019-12-10T14:42:33.376,85.459,-0.271,-0.063,-1.029
1575988953397,2019-12-10T14:42:33.397,85.480,-0.269,-0.064,-1.029
1575988953416,2019-12-10T14:42:33.416,85.499,-0.270,-0.064,-1.027
1575988953437,2019-12-10T14:42:33.437,85.520,-0.271,-0.062,-1.026
1575988953456,2019-12-10T14:42:33.456,85.539,-0.266,-0.061,-1.028
1575988953476,2019-12-10T14:42:33.476,85.559,-0.269,-0.061,-1.026
1575988953497,2019-12-10T14:42:33.497,85.580,-0.274,-0.062,-1.027
1575988953516,2019-12-10T14:42:33.516,85.599,-0.272,-0.063,-1.026
1575988953536,2019-12-10T14:42:33.536,85.619,-0.271,-0.062,-1.026
1575988953555,2019-12-10T14:42:33.555,85.638,-0.269,-0.062,-1.029
1575988953576,2019-12-10T14:42:33.576,85.659,-0.267,-0.059,-1.027
1575988953595,2019-12-10T14:42:33.595,85.678,-0.269,-0.059,-1.029
1575988953615,2019-12-10T14:42:33.615,85.698,-0.268,-0.061,-1.027
1575988953636,2019-12-10T14:42:33.636,85.719,-0.266,-0.063,-1.027
1575988953655,2019-12-10T14:42:33.655,85.738,-0.270,-0.061,-1.028
1575988953675,2019-12-10T14:42:33.675,85.758,-0.271,-0.060,-1.028
1575988953694,2019-12-10T14:42:33.694,85.777,-0.268,-0.060,-1.028
1575988953715,2019-12-10T14:42:33.715,85.798,-0.269,-0.060,-1.028
1575988953734,2019-12-10T14:42:33.734,85.817,-0.271,-0.061,-1.026
1575988953754,2019-12-10T14:42:33.754,85.837,-0.268,-0.060,-1.029
1575988953773,2019-12-10T14:42:33.773,85.856,-0.271,-0.059,-1.026
1575988953794,2019-12-10T14:42:33.794,85.877,-0.270,-0.062,-1.026
1575988953814,2019-12-10T14:42:33.814,85.897,-0.269,-0.062,-1.026
1575988953834,2019-12-10T14:42:33.834,85.917,-0.268,-0.060,-1.030
1575988953854,2019-12-10T14:42:33.854,85.937,-0.270,-0.061,-1.028
1575988953873,2019-12-10T14:42:33.873,85.956,-0.271,-0.061,-1.025
1575988953894,2019-12-10T14:42:33.894,85.977,-0.268,-0.059,-1.028
1575988953913,2019-12-10T14:42:33.913,85.996,-0.271,-0.060,-1.029
1575988953933,2019-12-10T14:42:33.933,86.016,-0.273,-0.059,-1.026
1575988953954,2019-12-10T14:42:33.954,86.037,-0.268,-0.060,-1.029
1575988953973,2019-12-10T14:42:33.973,86.056,-0.270,-0.059,-1.028
1575988953993,2019-12-10T14:42:33.993,86.076,-0.269,-0.061,-1.027
1575988954012,2019-12-10T14:42:34.012,86.095,-0.269,-0.061,-1.025
1575988954033,2019-12-10T14:42:34.033,86.116,-0.270,-0.061,-1.026
1575988954052,2019-12-10T14:42:34.052,86.135,-0.269,-0.063,-1.028
1575988954072,2019-12-10T14:42:34.072,86.155,-0.271,-0.063,-1.028
1575988954093,2019-12-10T14:42:34.093,86.176,-0.270,-0.064,-1.026
1575988954112,2019-12-10T14:42:34.112,86.195,-0.259,-0.067,-1.035
1575988954132,2019-12-10T14:42:34.132,86.215,-0.238,-0.062,-1.053
1575988954151,2019-12-10T14:42:34.151,86.234,-0.227,-0.060,-1.094
1575988954172,2019-12-10T14:42:34.172,86.255,-0.201,0.094,-1.146
1575988954191,2019-12-10T14:42:34.191,86.274,-0.383,0.377,-1.073
1575988954211,2019-12-10T14:42:34.211,86.294,-0.419,0.394,-1.180
1575988954232,2019-12-10T14:42:34.232,86.315,-0.484,0.562,-1.299
1575988954251,2019-12-10T14:42:34.251,86.334,-0.538,0.222,-1.220
1575988954272,2019-12-10T14:42:34.272,86.355,-0.379,0.162,-1.090
1575988954291,2019-12-10T14:42:34.291,86.374,-0.317,0.093,-0.975
1575988954311,2019-12-10T14:42:34.311,86.394,-0.259,0.027,-0.858
1575988954330,2019-12-10T14:42:34.330,86.413,-0.173,-0.015,-0.788
1575988954351,2019-12-10T14:42:34.351,86.434,-0.144,-0.030,-0.777
1575988954371,2019-12-10T14:42:34.371,86.454,-0.102,-0.088,-0.759
1575988954390,2019-12-10T14:42:34.390,86.473,-0.105,-0.186,-0.746
1575988954411,2019-12-10T14:42:34.411,86.494,-0.141,-0.236,-0.769
1575988954430,2019-12-10T14:42:34.430,86.513,-0.178,-0.248,-0.791
1575988954450,2019-12-10T14:42:34.450,86.533,-0.227,-0.248,-0.834
1575988954469,2019-12-10T14:42:34.469,86.552,-0.283,-0.276,-0.907
1575988954490,2019-12-10T14:42:34.490,86.573,-0.369,-0.295,-0.956
1575988954509,2019-12-10T14:42:34.509,86.592,-0.349,-0.250,-1.053
1575988954529,2019-12-10T14:42:34.529,86.612,-0.291,-0.199,-1.156
1575988954550,2019-12-10T14:42:34.550,86.633,-0.266,-0.227,-1.173
1575988954569,2019-12-10T14:42:34.569,86.652,-0.283,-0.214,-1.210
1575988954589,2019-12-10T14:42:34.589,86.672,-0.327,-0.156,-1.269
1575988954608,2019-12-10T14:42:34.608,86.691,-0.362,-0.102,-1.249
1575988954629,2019-12-10T14:42:34.629,86.712,-0.348,-0.100,-1.182
1575988954648,2019-12-10T14:42:34.648,86.731,-0.324,-0.111,-1.106
1575988954668,2019-12-10T14:42:34.668,86.751,-0.337,-0.089,-1.056
1575988954689,2019-12-10T14:42:34.689,86.772,-0.301,-0.042,-1.042
1575988954708,2019-12-10T14:42:34.708,86.791,-0.298,-0.007,-1.037
1575988954729,2019-12-10T14:42:34.729,86.812,-0.299,-0.010,-1.037
1575988954748,2019-12-10T14:42:34.748,86.831,-0.287,-0.022,-1.030
1575988954768,2019-12-10T14:42:34.768,86.851,-0.326,-0.016,-1.005
1575988954787,2019-12-10T14:42:34.787,86.870,-0.379,0.002,-1.007
1575988954808,2019-12-10T14:42:34.808,86.891,-0.383,0.014,-1.028
1575988954828,2019-12-10T14:42:34.828,86.911,-0.352,0.010,-1.027
1575988954847,2019-12-10T14:42:34.847,86.930,-0.327,-0.007,-1.006
1575988954868,2019-12-10T14:42:34.868,86.951,-0.340,-0.010,-0.996
1575988954887,2019-12-10T14:42:34.887,86.970,-0.347,-0.012,-1.008
1575988954907,2019-12-10T14:42:34.907,86.990,-0.349,-0.023,-1.018
1575988954926,2019-12-10T14:42:34.926,87.009,-0.336,-0.034,-1.005
1575988954947,2019-12-10T14:42:34.947,87.030,-0.325,-0.042,-0.978
1575988954967,2019-12-10T14:42:34.967,87.050,-0.333,-0.034,-0.971
1575988954986,2019-12-10T14:42:34.986,87.069,-0.309,-0.014,-0.985
1575988955007,2019-12-10T14:42:35.007,87.090,-0.298,0.005,-0.980
1575988955026,2019-12-10T14:42:35.026,87.109,-0.273,0.010,-0.970
1575988955046,2019-12-10T14:42:35.046,87.129,-0.236,0.024,-0.979
1575988955065,2019-12-10T14:42:35.065,87.148,-0.205,0.051,-1.010
1575988955086,2019-12-10T14:42:35.086,87.169,-0.202,0.087,-1.034
1575988955106,2019-12-10T14:42:35.106,87.189,-0.247,0.103,-1.032
1575988955126,2019-12-10T14:42:35.126,87.209,-0.280,0.098,-1.063
1575988955146,2019-12-10T14:42:35.146,87.229,-0.283,0.093,-1.079
1575988955165,2019-12-10T14:42:35.165,87.248,-0.274,0.092,-1.069
1575988955186,2019-12-10T14:42:35.186,87.269,-0.284,0.083,-1.051
1575988955205,2019-12-10T14:42:35.205,87.288,-0.308,0.063,-1.047
1575988955225,2019-12-10T14:42:35.225,87.308,-0.308,0.042,-1.044
1575988955244,2019-12-10T14:42:35.244,87.327,-0.309,0.023,-1.032
1575988955265,2019-12-10T14:42:35.265,87.348,-0.316,0.015,-1.012
1575988955285,2019-12-10T14:42:35.285,87.368,-0.303,0.018,-0.992
1575988955304,2019-12-10T14:42:35.304,87.387,-0.291,0.016,-0.984
1575988955325,2019-12-10T14:42:35.325,87.408,-0.293,0.022,-0.999
1575988955344,2019-12-10T14:42:35.344,87.427,-0.283,0.026,-1.009
1575988955364,2019-12-10T14:42:35.364,87.447,-0.279,0.032,-1.003
1575988955383,2019-12-10T14:42:35.383,87.466,-0.281,0.044,-1.014
1575988955404,2019-12-10T14:42:35.404,87.487,-0.262,0.051,-1.026
1575988955424,2019-12-10T14:42:35.424,87.507,-0.266,0.047,-1.030
1575988955443,2019-12-10T14:42:35.443,87.526,-0.274,0.045,-1.040
1575988955464,2019-12-10T14:42:35.464,87.547,-0.276,0.044,-1.040
1575988955483,2019-12-10T14:42:35.483,87.566,-0.285,0.047,-1.045
1575988955503,2019-12-10T14:42:35.503,87.586,-0.268,0.047,-1.042
1575988955522,2019-12-10T14:42:35.522,87.605,-0.273,0.043,-1.040
1575988955543,2019-12-10T14:42:35.543,87.626,-0.281,0.043,-1.040
1575988955563,2019-12-10T14:42:35.563,87.646,-0.290,0.040,-1.038
1575988955583,2019-12-10T14:42:35.583,87.666,-0.284,0.034,-1.031
1575988955603,2019-12-10T14:42:35.603,87.686,-0.281,0.036,-1.030
1575988955622,2019-12-10T14:42:35.622,87.705,-0.282,0.043,-1.016
1575988955643,2019-12-10T14:42:35.643,87.726,-0.276,0.046,-1.010
1575988955662,2019-12-10T14:42:35.662,87.745,-0.283,0.044,-1.016
1575988955682,2019-12-10T14:42:35.682,87.765,-0.276,0.050,-1.027
1575988955703,2019-12-10T14:42:35.703,87.786,-0.272,0.049,-1.029
1575988955722,2019-12-10T14:42:35.722,87.805,-0.276,0.048,-1.014
1575988955742,2019-12-10T14:42:35.742,87.825,-0.271,0.036,-1.002
1575988955761,2019-12-10T14:42:35.761,87.844,-0.262,0.035,-1.012
1575988955782,2019-12-10T14:42:35.782,87.865,-0.268,0.040,-1.030
1575988955801,2019-12-10T14:42:35.801,87.884,-0.272,0.036,-1.036
1575988955821,2019-12-10T14:42:35.821,87.904,-0.268,0.036,-1.038
1575988955840,2019-12-10T14:42:35.840,87.923,-0.265,0.030,-1.032
1575988955861,2019-12-10T14:42:35.861,87.944,-0.268,0.034,-1.028
1575988955881,2019-12-10T14:42:35.881,87.964,-0.263,0.047,-1.038
1575988955900,2019-12-10T14:42:35.900,87.983,-0.268,0.055,-1.045
1575988955921,2019-12-10T14:42:35.921,88.004,-0.272,0.048,-1.033
1575988955940,2019-12-10T14:42:35.940,88.023,-0.264,0.033,-1.022
1575988955960,2019-12-10T14:42:35.960,88.043,-0.268,0.036,-1.022
1575988955980,2019-12-10T14:42:35.980,88.063,-0.272,0.046,-1.036
1575988956000,2019-12-10T14:42:36.000,88.083,-0.271,0.039,-1.043
1575988956021,2019-12-10T14:42:36.021,88.104,-0.269,0.015,-1.039
1575988956040,2019-12-10T14:42:36.040,88.123,-0.243,-0.030,-0.972
1575988956060,2019-12-10T14:42:36.060,88.143,-0.241,-0.017,-0.855
1575988956079,2019-12-10T14:42:36.079,88.162,-0.318,0.065,-1.064
1575988956100,2019-12-10T14:42:36.100,88.183,-0.355,0.024,-1.209
1575988956119,2019-12-10T14:42:36.119,88.202,-0.164,-0.035,-1.102
1575988956139,2019-12-10T14:42:36.139,88.222,-0.161,-0.016,-1.065
1575988956160,2019-12-10T14:42:36.160,88.243,-0.224,-0.002,-1.084
1575988956179,2019-12-10T14:42:36.179,88.262,-0.238,0.006,-1.093
1575988956199,2019-12-10T14:42:36.199,88.282,-0.153,0.123,-1.075
1575988956218,2019-12-10T14:42:36.218,88.301,0.000,0.293,-1.139
1575988956239,2019-12-10T14:42:36.239,88.322,-0.063,0.319,-1.448
1575988956258,2019-12-10T14:42:36.258,88.341,0.049,0.182,-0.996
1575988956278,2019-12-10T14:42:36.278,88.361,0.104,0.193,-0.959
1575988956299,2019-12-10T14:42:36.299,88.382,0.008,0.188,-1.099
1575988956318,2019-12-10T14:42:36.318,88.401,-0.005,0.210,-1.082
1575988956338,2019-12-10T14:42:36.338,88.421,-0.015,0.108,-1.049
1575988956357,2019-12-10T14:42:36.357,88.440,-0.145,-0.055,-0.930
1575988956378,2019-12-10T14:42:36.378,88.461,-0.516,-0.128,-0.819
1575988956397,2019-12-10T14:42:36.397,88.480,-1.039,-0.069,-0.793
1575988956417,2019-12-10T14:42:36.417,88.500,-1.173,-0.132,-0.735
1575988956438,2019-12-10T14:42:36.438,88.521,-1.119,0.025,-0.333
1575988956457,2019-12-10T14:42:36.457,88.540,-2.119,0.090,-0.120
1575988956478,2019-12-10T14:42:36.478,88.561,-1.160,-0.259,-0.769
1575988956497,2019-12-10T14:42:36.497,88.580,-0.511,-0.202,-0.900
1575988956517,2019-12-10T14:42:36.517,88.600,-0.536,-0.183,-0.849
1575988956536,2019-12-10T14:42:36.536,88.619,-0.333,-0.123,-0.862
1575988956557,2019-12-10T14:42:36.557,88.640,-0.175,0.035,-0.824
1575988956576,2019-12-10T14:42:36.576,88.659,0.035,0.236,-1.024
1575988956596,2019-12-10T14:42:36.596,88.679,0.431,0.383,-1.507
1575988956617,2019-12-10T14:42:36.617,88.700,0.713,0.465,-1.454
1575988956636,2019-12-10T14:42:36.636,88.719,1.000,0.584,-1.226
1575988956656,2019-12-10T14:42:36.656,88.739,-0.308,0.608,-1.363
1575988956675,2019-12-10T14:42:36.675,88.758,-0.487,0.487,-1.118
1575988956696,2019-12-10T14:42:36.696,88.779,0.125,0.348,-1.176
1575988956715,2019-12-10T14:42:36.715,88.798,-0.087,0.219,-1.096
1575988956735,2019-12-10T14:42:36.735,88.818,-0.270,-0.075,-0.979
1575988956756,2019-12-10T14:42:36.756,88.839,-1.033,-0.022,-0.742
1575988956775,2019-12-10T14:42:36.775,88.858,-1.721,-0.035,-0.394
1575988956795,2019-12-10T14:42:36.795,88.878,-1.365,-0.183,-0.177
1575988956814,2019-12-10T14:42:36.814,88.897,-1.725,0.071,-0.131
1575988956835,2019-12-10T14:42:36.835,88.918,-1.816,-0.159,-0.720
1575988956854,2019-12-10T14:42:36.854,88.937,-0.913,-0.207,-0.812
1575988956875,2019-12-10T14:42:36.875,88.958,-0.853,-0.160,-0.688
1575988956895,2019-12-10T14:42:36.895,88.978,-0.655,-0.118,-0.791
1575988956914,2019-12-10T14:42:36.914,88.997,-0.321,0.035,-0.834
1575988956935,2019-12-10T14:42:36.935,89.018,0.039,0.161,-0.928
1575988956954,2019-12-10T14:42:36.954,89.037,0.227,0.255,-1.060
1575988956974,2019-12-10T14:42:36.974,89.057,0.390,0.386,-1.305
1575988956993,2019-12-10T14:42:36.993,89.076,0.896,0.452,-1.606
1575988957014,2019-12-10T14:42:37.014,89.097,1.383,0.668,-1.305
1575988957034,2019-12-10T14:42:37.034,89.117,0.553,0.778,-1.563
1575988957053,2019-12-10T14:42:37.053,89.136,-0.591,0.753,-1.503
1575988957074,2019-12-10T14:42:37.074,89.157,-0.017,0.565,-1.182
1575988957093,2019-12-10T14:42:37.093,89.176,-0.095,0.323,-1.092
1575988957113,2019-12-10T14:42:37.113,89.196,-0.410,0.123,-0.808
1575988957132,2019-12-10T14:42:37.132,89.215,-0.672,-0.121,-0.602
1575988957153,2019-12-10T14:42:37.153,89.236,-1.440,-0.079,-0.605
1575988957173,2019-12-10T14:42:37.173,89.256,-1.723,-0.074,-0.350
1575988957192,2019-12-10T14:42:37.192,89.275,-1.275,-0.321,-0.029
1575988957213,2019-12-10T14:42:37.213,89.296,-1.562,-0.037,0.060
1575988957232,2019-12-10T14:42:37.232,89.315,-1.627,0.053,-0.601
1575988957252,2019-12-10T14:42:37.252,89.335,-0.522,-0.135,-1.052
1575988957272,2019-12-10T14:42:37.272,89.355,-0.808,-0.137,-0.606
1575988957292,2019-12-10T14:42:37.292,89.375,-1.144,-0.079,-0.480
1575988957311,2019-12-10T14:42:37.311,89.394,-0.724,0.011,-0.768
1575988957332,2019-12-10T14:42:37.332,89.415,-0.291,0.099,-0.889
1575988957352,2019-12-10T14:42:37.352,89.435,-0.050,0.079,-0.909
1575988957371,2019-12-10T14:42:37.371,89.454,0.043,0.127,-1.134
1575988957392,2019-12-10T14:42:37.392,89.475,0.092,0.333,-1.454
1575988957411,2019-12-10T14:42:37.411,89.494,0.527,0.487,-1.575
1575988957431,2019-12-10T14:42:37.431,89.514,1.539,0.578,-1.400
1575988957450,2019-12-10T14:42:37.450,89.533,0.626,0.416,-1.576
1575988957471,2019-12-10T14:42:37.471,89.554,-0.523,0.304,-0.990
1575988957491,2019-12-10T14:42:37.491,89.574,0.456,0.211,-0.825
1575988957510,2019-12-10T14:42:37.510,89.593,0.043,0.138,-0.934
1575988957531,2019-12-10T14:42:37.531,89.614,-0.240,0.089,-1.158
1575988957550,2019-12-10T14:42:37.550,89.633,-0.665,0.065,-1.053
1575988957570,2019-12-10T14:42:37.570,89.653,-1.526,0.066,-0.588
1575988957589,2019-12-10T14:42:37.589,89.672,-1.785,0.031,-0.250
1575988957610,2019-12-10T14:42:37.610,89.693,-2.088,0.277,0.212
1575988957630,2019-12-10T14:42:37.630,89.713,-1.651,0.086,-0.439
1575988957649,2019-12-10T14:42:37.649,89.732,-0.627,-0.171,-0.962
1575988957670,2019-12-10T14:42:37.670,89.753,-0.908,-0.053,-0.671
1575988957689,2019-12-10T14:42:37.689,89.772,-1.001,-0.023,-0.725
1575988957709,2019-12-10T14:42:37.709,89.792,-0.485,0.031,-0.776
1575988957729,2019-12-10T14:42:37.729,89.812,0.013,0.048,-0.850
1575988957749,2019-12-10T14:42:37.749,89.832,0.291,0.208,-1.242
1575988957770,2019-12-10T14:42:37.770,89.853,0.381,0.350,-1.536
1575988957789,2019-12-10T14:42:37.789,89.872,0.773,0.521,-1.350
1575988957809,2019-12-10T14:42:37.809,89.892,1.342,0.578,-1.854
1575988957828,2019-12-10T14:42:37.828,89.911,-0.625,0.369,-1.410
1575988957849,2019-12-10T14:42:37.849,89.932,0.055,0.182,-0.564
1575988957868,2019-12-10T14:42:37.868,89.951,0.897,0.141,-0.972
1575988957888,2019-12-10T14:42:37.888,89.971,-0.064,0.296,-1.214
1575988957909,2019-12-10T14:42:37.909,89.992,-0.289,0.089,-1.080
1575988957928,2019-12-10T14:42:37.928,90.011,-0.653,-0.048,-0.808
1575988957948,2019-12-10T14:42:37.948,90.031,-1.460,0.201,-0.592
1575988957967,2019-12-10T14:42:37.967,90.050,-1.659,0.227,-0.301
1575988957988,2019-12-10T14:42:37.988,90.071,-2.204,0.198,0.223
1575988958007,2019-12-10T14:42:38.007,90.090,-1.593,0.023,-0.323
1575988958027,2019-12-10T14:42:38.027,90.110,-0.787,-0.100,-0.707
1575988958046,2019-12-10T14:42:38.046,90.129,-1.457,-0.047,-0.095
1575988958067,2019-12-10T14:42:38.067,90.150,-0.842,-0.061,-0.476
1575988958087,2019-12-10T14:42:38.087,90.170,-0.075,0.006,-0.863
1575988958106,2019-12-10T14:42:38.106,90.189,-0.136,0.016,-0.932
1575988958127,2019-12-10T14:42:38.127,90.210,-0.149,0.147,-1.056
1575988958146,2019-12-10T14:42:38.146,90.229,0.182,0.248,-1.244
1575988958167,2019-12-10T14:42:38.167,90.250,0.573,0.265,-1.348
1575988958186,2019-12-10T14:42:38.186,90.269,1.177,0.487,-1.118
1575988958206,2019-12-10T14:42:38.206,90.289,0.260,0.490,-1.956
1575988958227,2019-12-10T14:42:38.227,90.310,-0.715,0.398,-1.299
1575988958246,2019-12-10T14:42:38.246,90.329,0.158,0.240,-0.791
1575988958266,2019-12-10T14:42:38.266,90.349,0.066,0.223,-0.923
1575988958285,2019-12-10T14:42:38.285,90.368,-0.167,0.154,-0.906
1575988958306,2019-12-10T14:42:38.306,90.389,-0.648,-0.053,-0.817
1575988958325,2019-12-10T14:42:38.325,90.408,-1.109,0.008,-0.754
1575988958345,2019-12-10T14:42:38.345,90.428,-1.438,0.185,-0.778
1575988958366,2019-12-10T14:42:38.366,90.449,-1.691,0.044,-0.400
1575988958385,2019-12-10T14:42:38.385,90.468,-1.452,0.032,0.134
1575988958405,2019-12-10T14:42:38.405,90.488,-1.831,0.211,0.136
1575988958424,2019-12-10T14:42:38.424,90.507,-1.246,-0.008,-0.689
