epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428391091,2020-01-30T23:53:11.091,21.749,0.912,0.101,-0.333
1580428391110,2020-01-30T23:53:11.110,21.768,1.007,0.130,-0.321
1580428391130,2020-01-30T23:53:11.130,21.788,0.871,0.089,-0.333
1580428391151,2020-01-30T23:53:11.151,21.809,0.928,0.136,-0.341
1580428391171,2020-01-30T23:53:11.171,21.829,0.951,0.101,-0.438
1580428391190,2020-01-30T23:53:11.190,21.848,0.758,0.015,-0.443
1580428391211,2020-01-30T23:53:11.211,21.869,0.812,0.089,-0.329
1580428391231,2020-01-30T23:53:11.231,21.889,0.985,0.117,-0.439
1580428391250,2020-01-30T23:53:11.250,21.908,1.023,0.184,-0.400
1580428391271,2020-01-30T23:53:11.271,21.929,0.906,0.133,-0.484
1580428391291,2020-01-30T23:53:11.291,21.949,0.776,0.062,-0.569
1580428391312,2020-01-30T23:53:11.312,21.970,0.775,0.062,-0.588
1580428391331,2020-01-30T23:53:11.331,21.989,0.890,0.103,-0.630
1580428391352,2020-01-30T23:53:11.352,22.010,0.838,0.110,-0.604
1580428391372,2020-01-30T23:53:11.372,22.030,0.813,0.101,-0.616
1580428391391,2020-01-30T23:53:11.391,22.049,0.791,0.058,-0.669
1580428391412,2020-01-30T23:53:11.412,22.070,0.745,0.042,-0.668
1580428391432,2020-01-30T23:53:11.432,22.090,0.749,0.049,-0.694
1580428391451,2020-01-30T23:53:11.451,22.109,0.707,0.043,-0.700
1580428391472,2020-01-30T23:53:11.472,22.130,0.672,0.053,-0.692
1580428391492,2020-01-30T23:53:11.492,22.150,0.722,0.059,-0.700
1580428391513,2020-01-30T23:53:11.513,22.171,0.722,0.056,-0.715
1580428391532,2020-01-30T23:53:11.532,22.190,0.685,0.039,-0.738
1580428391552,2020-01-30T23:53:11.552,22.210,0.659,0.018,-0.757
1580428391573,2020-01-30T23:53:11.573,22.231,0.641,-0.013,-0.838
1580428391592,2020-01-30T23:53:11.592,22.250,0.643,-0.010,-0.857
1580428391612,2020-01-30T23:53:11.612,22.270,0.657,0.036,-0.808
1580428391633,2020-01-30T23:53:11.633,22.291,0.624,0.052,-0.755
1580428391653,2020-01-30T23:53:11.653,22.311,0.611,0.042,-0.844
1580428391672,2020-01-30T23:53:11.672,22.330,0.580,0.027,-0.857
1580428391693,2020-01-30T23:53:11.693,22.351,0.532,0.021,-0.864
1580428391713,2020-01-30T23:53:11.713,22.371,0.477,0.021,-0.898
1580428391732,2020-01-30T23:53:11.732,22.390,0.435,0.023,-0.926
1580428391753,2020-01-30T23:53:11.753,22.411,0.407,0.022,-0.983
1580428391773,2020-01-30T23:53:11.773,22.431,0.453,0.036,-0.947
1580428391794,2020-01-30T23:53:11.794,22.452,0.409,0.038,-0.964
1580428391813,2020-01-30T23:53:11.813,22.471,0.232,0.082,-1.061
1580428391833,2020-01-30T23:53:11.833,22.491,0.280,0.046,-0.965
1580428391854,2020-01-30T23:53:11.854,22.512,0.287,0.026,-1.103
1580428391873,2020-01-30T23:53:11.873,22.531,0.292,0.002,-1.073
1580428391893,2020-01-30T23:53:11.893,22.551,0.209,-0.015,-1.045
1580428391914,2020-01-30T23:53:11.914,22.572,0.097,0.012,-1.007
1580428391935,2020-01-30T23:53:11.935,22.593,0.042,0.021,-1.010
1580428391954,2020-01-30T23:53:11.954,22.612,0.042,-0.000,-1.083
1580428391974,2020-01-30T23:53:11.974,22.632,0.060,-0.021,-1.075
1580428391995,2020-01-30T23:53:11.995,22.653,0.107,-0.038,-1.067
1580428392014,2020-01-30T23:53:12.014,22.672,0.041,-0.011,-1.054
1580428392034,2020-01-30T23:53:12.034,22.692,-0.001,0.014,-1.084
1580428392055,2020-01-30T23:53:12.055,22.713,0.013,0.007,-1.100
1580428392074,2020-01-30T23:53:12.074,22.732,-0.018,0.017,-1.069
1580428392094,2020-01-30T23:53:12.094,22.752,-0.030,0.031,-1.026
1580428392115,2020-01-30T23:53:12.115,22.773,-0.015,-0.016,-1.214
1580428392135,2020-01-30T23:53:12.135,22.793,0.055,0.025,-0.992
1580428392154,2020-01-30T23:53:12.154,22.812,-0.103,0.059,-1.019
1580428392175,2020-01-30T23:53:12.175,22.833,-0.162,0.062,-1.006
1580428392195,2020-01-30T23:53:12.195,22.853,-0.127,0.045,-0.988
1580428392214,2020-01-30T23:53:12.214,22.872,-0.063,0.021,-1.062
1580428392235,2020-01-30T23:53:12.235,22.893,-0.094,0.032,-1.091
1580428392255,2020-01-30T23:53:12.255,22.913,-0.121,0.049,-1.101
1580428392276,2020-01-30T23:53:12.276,22.934,-0.119,0.041,-1.066
1580428392295,2020-01-30T23:53:12.295,22.953,-0.135,0.033,-1.060
1580428392315,2020-01-30T23:53:12.315,22.973,-0.115,0.032,-1.084
1580428392336,2020-01-30T23:53:12.336,22.994,-0.104,0.038,-1.092
1580428392355,2020-01-30T23:53:12.355,23.013,-0.118,0.045,-1.079
1580428392375,2020-01-30T23:53:12.375,23.033,-0.124,0.029,-1.075
1580428392396,2020-01-30T23:53:12.396,23.054,-0.108,0.002,-1.044
1580428392416,2020-01-30T23:53:12.416,23.074,-0.092,-0.004,-1.088
1580428392435,2020-01-30T23:53:12.435,23.093,-0.069,-0.000,-1.089
1580428392456,2020-01-30T23:53:12.456,23.114,-0.115,0.028,-1.102
1580428392477,2020-01-30T23:53:12.477,23.135,-0.127,0.046,-1.056
1580428392496,2020-01-30T23:53:12.496,23.154,-0.164,0.044,-1.036
1580428392516,2020-01-30T23:53:12.516,23.174,-0.143,0.032,-1.083
1580428392537,2020-01-30T23:53:12.537,23.195,-0.105,0.026,-1.035
1580428392557,2020-01-30T23:53:12.557,23.215,-0.161,0.046,-1.028
1580428392576,2020-01-30T23:53:12.576,23.234,-0.148,0.063,-1.056
1580428392597,2020-01-30T23:53:12.597,23.255,-0.106,0.046,-1.078
1580428392617,2020-01-30T23:53:12.617,23.275,-0.095,0.044,-1.117
1580428392636,2020-01-30T23:53:12.636,23.294,-0.089,0.029,-1.087
1580428392657,2020-01-30T23:53:12.657,23.315,-0.110,0.026,-1.022
1580428392677,2020-01-30T23:53:12.677,23.335,-0.123,0.029,-0.989
1580428392696,2020-01-30T23:53:12.696,23.354,-0.107,0.013,-1.021
1580428392717,2020-01-30T23:53:12.717,23.375,-0.076,-0.006,-1.051
1580428392737,2020-01-30T23:53:12.737,23.395,-0.059,-0.013,-1.070
1580428392758,2020-01-30T23:53:12.758,23.416,-0.069,-0.004,-1.071
1580428392777,2020-01-30T23:53:12.777,23.435,-0.117,0.027,-1.080
1580428392797,2020-01-30T23:53:12.797,23.455,-0.100,0.025,-1.103
1580428392818,2020-01-30T23:53:12.818,23.476,-0.104,0.039,-1.078
1580428392837,2020-01-30T23:53:12.837,23.495,-0.082,0.031,-1.069
1580428392857,2020-01-30T23:53:12.857,23.515,-0.070,0.028,-1.055
1580428392878,2020-01-30T23:53:12.878,23.536,-0.064,0.011,-1.043
1580428392898,2020-01-30T23:53:12.898,23.556,-0.051,-0.008,-1.049
1580428392917,2020-01-30T23:53:12.917,23.575,-0.041,-0.010,-1.046
1580428392938,2020-01-30T23:53:12.938,23.596,-0.060,0.002,-1.062
1580428392958,2020-01-30T23:53:12.958,23.616,-0.097,0.020,-1.058
1580428392977,2020-01-30T23:53:12.977,23.635,-0.091,0.015,-1.066
1580428392998,2020-01-30T23:53:12.998,23.656,-0.073,0.012,-1.072
1580428393018,2020-01-30T23:53:13.018,23.676,-0.051,0.014,-1.080
1580428393039,2020-01-30T23:53:13.039,23.697,-0.050,0.027,-1.082
1580428393058,2020-01-30T23:53:13.058,23.716,-0.064,0.040,-1.082
1580428393079,2020-01-30T23:53:13.079,23.737,-0.044,0.035,-1.082
1580428393099,2020-01-30T23:53:13.099,23.757,-0.021,0.020,-1.083
1580428393118,2020-01-30T23:53:13.118,23.776,-0.031,0.020,-1.076
1580428393139,2020-01-30T23:53:13.139,23.797,-0.053,0.030,-1.062
1580428393159,2020-01-30T23:53:13.159,23.817,-0.090,0.034,-1.039
1580428393180,2020-01-30T23:53:13.180,23.838,-0.094,0.049,-1.041
1580428393199,2020-01-30T23:53:13.199,23.857,-0.020,0.017,-1.069
1580428393219,2020-01-30T23:53:13.219,23.877,-0.020,0.009,-1.089
1580428393240,2020-01-30T23:53:13.240,23.898,-0.038,0.003,-1.083
1580428393259,2020-01-30T23:53:13.259,23.917,-0.063,0.024,-1.054
1580428393279,2020-01-30T23:53:13.279,23.937,-0.075,0.033,-1.058
1580428393300,2020-01-30T23:53:13.300,23.958,-0.035,0.018,-1.070
1580428393319,2020-01-30T23:53:13.319,23.977,-0.041,0.019,-1.067
1580428393339,2020-01-30T23:53:13.339,23.997,-0.021,0.014,-1.109
1580428393360,2020-01-30T23:53:13.360,24.018,0.013,0.003,-1.065
1580428393380,2020-01-30T23:53:13.380,24.038,-0.061,0.033,-1.064
1580428393399,2020-01-30T23:53:13.399,24.057,-0.048,0.032,-1.061
1580428393420,2020-01-30T23:53:13.420,24.078,-0.048,0.029,-1.052
1580428393440,2020-01-30T23:53:13.440,24.098,-0.050,0.027,-1.059
1580428393459,2020-01-30T23:53:13.459,24.117,-0.026,0.018,-1.074
1580428393480,2020-01-30T23:53:13.480,24.138,-0.018,0.018,-1.071
1580428393500,2020-01-30T23:53:13.500,24.158,-0.039,0.035,-1.070
1580428393521,2020-01-30T23:53:13.521,24.179,-0.047,0.039,-1.063
1580428393540,2020-01-30T23:53:13.540,24.198,-0.032,0.020,-1.067
1580428393560,2020-01-30T23:53:13.560,24.218,-0.020,0.010,-1.043
1580428393581,2020-01-30T23:53:13.581,24.239,-0.024,0.018,-1.071
1580428393600,2020-01-30T23:53:13.600,24.258,-0.043,0.027,-1.063
1580428393621,2020-01-30T23:53:13.621,24.279,-0.044,0.031,-1.085
1580428393641,2020-01-30T23:53:13.641,24.299,-0.023,0.026,-1.085
1580428393662,2020-01-30T23:53:13.662,24.320,-0.016,0.027,-1.049
1580428393681,2020-01-30T23:53:13.681,24.339,-0.036,0.034,-1.059
1580428393701,2020-01-30T23:53:13.701,24.359,-0.024,0.038,-1.062
1580428393722,2020-01-30T23:53:13.722,24.380,-0.007,0.040,-1.052
1580428393741,2020-01-30T23:53:13.741,24.399,-0.019,0.041,-1.081
1580428393761,2020-01-30T23:53:13.761,24.419,-0.020,0.036,-1.082
1580428393782,2020-01-30T23:53:13.782,24.440,-0.019,0.025,-1.083
1580428393801,2020-01-30T23:53:13.801,24.459,-0.016,0.023,-1.069
1580428393821,2020-01-30T23:53:13.821,24.479,-0.001,0.026,-1.075
1580428393842,2020-01-30T23:53:13.842,24.500,-0.004,0.022,-1.068
1580428393862,2020-01-30T23:53:13.862,24.520,-0.019,0.031,-1.060
1580428393881,2020-01-30T23:53:13.881,24.539,-0.009,0.025,-1.073
1580428393902,2020-01-30T23:53:13.902,24.560,-0.008,0.021,-1.064
1580428393922,2020-01-30T23:53:13.922,24.580,-0.003,0.016,-1.059
1580428393941,2020-01-30T23:53:13.941,24.599,0.004,0.009,-1.057
1580428393962,2020-01-30T23:53:13.962,24.620,-0.011,0.016,-1.053
1580428393982,2020-01-30T23:53:13.982,24.640,-0.018,0.018,-1.056
1580428394003,2020-01-30T23:53:14.003,24.661,-0.021,0.029,-1.089
1580428394022,2020-01-30T23:53:14.022,24.680,-0.023,0.034,-1.075
1580428394042,2020-01-30T23:53:14.042,24.700,-0.037,0.044,-1.094
1580428394063,2020-01-30T23:53:14.063,24.721,-0.003,0.031,-1.068
1580428394082,2020-01-30T23:53:14.082,24.740,-0.003,0.023,-1.057
1580428394102,2020-01-30T23:53:14.102,24.760,-0.014,0.036,-1.044
1580428394123,2020-01-30T23:53:14.123,24.781,-0.024,0.045,-1.057
1580428394143,2020-01-30T23:53:14.143,24.801,-0.002,0.033,-1.068
1580428394163,2020-01-30T23:53:14.163,24.821,-0.022,0.036,-1.077
1580428394183,2020-01-30T23:53:14.183,24.841,-0.016,0.028,-1.078
1580428394204,2020-01-30T23:53:14.204,24.862,0.004,0.011,-1.077
1580428394223,2020-01-30T23:53:14.223,24.881,0.016,0.010,-1.072
1580428394243,2020-01-30T23:53:14.243,24.901,-0.024,0.030,-1.063
1580428394264,2020-01-30T23:53:14.264,24.922,-0.026,0.029,-1.046
1580428394283,2020-01-30T23:53:14.283,24.941,-0.018,0.020,-1.048
1580428394303,2020-01-30T23:53:14.303,24.961,-0.017,0.017,-1.050
1580428394324,2020-01-30T23:53:14.324,24.982,-0.015,0.020,-1.060
1580428394344,2020-01-30T23:53:14.344,25.002,-0.021,0.030,-1.050
1580428394363,2020-01-30T23:53:14.363,25.021,-0.007,0.012,-1.049
1580428394384,2020-01-30T23:53:14.384,25.042,0.015,-0.008,-1.060
1580428394404,2020-01-30T23:53:14.404,25.062,0.004,-0.004,-1.072
1580428394423,2020-01-30T23:53:14.423,25.081,-0.009,0.015,-1.077
1580428394444,2020-01-30T23:53:14.444,25.102,-0.020,0.028,-1.075
1580428394464,2020-01-30T23:53:14.464,25.122,-0.020,0.025,-1.090
1580428394485,2020-01-30T23:53:14.485,25.143,-0.031,0.019,-1.083
1580428394504,2020-01-30T23:53:14.504,25.162,-0.019,0.018,-1.088
1580428394524,2020-01-30T23:53:14.524,25.182,-0.004,0.020,-1.101
1580428394545,2020-01-30T23:53:14.545,25.203,-0.003,0.031,-1.085
1580428394564,2020-01-30T23:53:14.564,25.222,-0.003,0.031,-1.078
1580428394584,2020-01-30T23:53:14.584,25.242,-0.000,0.016,-1.063
1580428394605,2020-01-30T23:53:14.605,25.263,-0.011,0.015,-1.045
1580428394625,2020-01-30T23:53:14.625,25.283,-0.015,0.024,-1.052
1580428394644,2020-01-30T23:53:14.644,25.302,-0.037,0.043,-1.053
1580428394665,2020-01-30T23:53:14.665,25.323,-0.023,0.029,-1.034
1580428394685,2020-01-30T23:53:14.685,25.343,0.002,0.006,-1.032
1580428394705,2020-01-30T23:53:14.705,25.363,0.019,-0.016,-1.050
1580428394725,2020-01-30T23:53:14.725,25.383,0.008,-0.005,-1.067
1580428394746,2020-01-30T23:53:14.746,25.404,-0.017,0.026,-1.088
1580428394766,2020-01-30T23:53:14.766,25.424,-0.020,0.043,-1.090
1580428394785,2020-01-30T23:53:14.785,25.443,-0.014,0.037,-1.074
1580428394806,2020-01-30T23:53:14.806,25.464,0.014,0.020,-1.059
1580428394826,2020-01-30T23:53:14.826,25.484,0.026,0.005,-1.048
1580428394845,2020-01-30T23:53:14.845,25.503,0.002,0.020,-1.049
1580428394866,2020-01-30T23:53:14.866,25.524,0.000,0.021,-1.043
1580428394886,2020-01-30T23:53:14.886,25.544,-0.012,0.019,-1.047
1580428394905,2020-01-30T23:53:14.905,25.563,-0.010,0.013,-1.048
1580428394926,2020-01-30T23:53:14.926,25.584,0.011,-0.004,-1.084
1580428394946,2020-01-30T23:53:14.946,25.604,0.008,0.007,-1.095
1580428394967,2020-01-30T23:53:14.967,25.625,-0.008,0.016,-1.087
1580428394986,2020-01-30T23:53:14.986,25.644,-0.012,0.028,-1.072
1580428395006,2020-01-30T23:53:15.006,25.664,-0.014,0.025,-1.071
1580428395027,2020-01-30T23:53:15.027,25.685,-0.008,0.019,-1.083
1580428395046,2020-01-30T23:53:15.046,25.704,-0.000,0.024,-1.079
1580428395066,2020-01-30T23:53:15.066,25.724,-0.004,0.023,-1.058
1580428395087,2020-01-30T23:53:15.087,25.745,-0.019,0.024,-1.051
1580428395107,2020-01-30T23:53:15.107,25.765,-0.030,0.032,-1.056
1580428395126,2020-01-30T23:53:15.126,25.784,-0.012,0.031,-1.063
1580428395147,2020-01-30T23:53:15.147,25.805,0.023,0.022,-1.078
1580428395167,2020-01-30T23:53:15.167,25.825,0.014,0.018,-1.073
1580428395186,2020-01-30T23:53:15.186,25.844,-0.002,0.017,-1.067
1580428395207,2020-01-30T23:53:15.207,25.865,-0.006,0.017,-1.064
1580428395227,2020-01-30T23:53:15.227,25.885,0.001,0.018,-1.080
1580428395248,2020-01-30T23:53:15.248,25.906,0.026,0.005,-1.079
1580428395267,2020-01-30T23:53:15.267,25.925,0.027,-0.001,-1.072
1580428395288,2020-01-30T23:53:15.288,25.946,0.025,-0.000,-1.046
1580428395308,2020-01-30T23:53:15.308,25.966,0.002,0.016,-1.066
1580428395327,2020-01-30T23:53:15.327,25.985,-0.003,0.024,-1.071
1580428395348,2020-01-30T23:53:15.348,26.006,0.018,0.022,-1.074
1580428395368,2020-01-30T23:53:15.368,26.026,0.009,0.032,-1.060
1580428395389,2020-01-30T23:53:15.389,26.047,0.002,0.020,-1.047
1580428395408,2020-01-30T23:53:15.408,26.066,0.015,0.016,-1.055
1580428395428,2020-01-30T23:53:15.428,26.086,0.009,0.018,-1.069
1580428395449,2020-01-30T23:53:15.449,26.107,0.013,0.016,-1.074
1580428395468,2020-01-30T23:53:15.468,26.126,0.019,0.012,-1.067
1580428395488,2020-01-30T23:53:15.488,26.146,0.003,0.021,-1.063
1580428395509,2020-01-30T23:53:15.509,26.167,-0.000,0.025,-1.072
1580428395528,2020-01-30T23:53:15.528,26.186,0.013,0.020,-1.076
1580428395548,2020-01-30T23:53:15.548,26.206,0.024,0.016,-1.070
1580428395569,2020-01-30T23:53:15.569,26.227,0.030,0.004,-1.065
1580428395589,2020-01-30T23:53:15.589,26.247,0.021,0.004,-1.043
1580428395608,2020-01-30T23:53:15.608,26.266,0.010,0.009,-1.062
1580428395629,2020-01-30T23:53:15.629,26.287,0.018,0.015,-1.081
1580428395649,2020-01-30T23:53:15.649,26.307,0.007,0.029,-1.086
1580428395668,2020-01-30T23:53:15.668,26.326,0.005,0.030,-1.074
1580428395689,2020-01-30T23:53:15.689,26.347,0.022,0.011,-1.059
1580428395709,2020-01-30T23:53:15.709,26.367,0.029,0.004,-1.061
1580428395730,2020-01-30T23:53:15.730,26.388,0.037,0.007,-1.069
1580428395749,2020-01-30T23:53:15.749,26.407,0.009,0.024,-1.061
1580428395769,2020-01-30T23:53:15.769,26.427,0.003,0.033,-1.051
1580428395790,2020-01-30T23:53:15.790,26.448,0.004,0.022,-1.076
1580428395809,2020-01-30T23:53:15.809,26.467,0.007,0.019,-1.091
1580428395830,2020-01-30T23:53:15.830,26.488,0.014,0.027,-1.092
1580428395850,2020-01-30T23:53:15.850,26.508,0.010,0.039,-1.092
1580428395871,2020-01-30T23:53:15.871,26.529,0.010,0.041,-1.082
1580428395890,2020-01-30T23:53:15.890,26.548,0.005,0.040,-1.077
1580428395910,2020-01-30T23:53:15.910,26.568,-0.010,0.049,-1.063
1580428395931,2020-01-30T23:53:15.931,26.589,0.007,0.042,-1.063
1580428395950,2020-01-30T23:53:15.950,26.608,0.027,0.023,-1.075
1580428395970,2020-01-30T23:53:15.970,26.628,0.038,0.007,-1.058
1580428395991,2020-01-30T23:53:15.991,26.649,0.023,-0.000,-1.046
1580428396011,2020-01-30T23:53:16.011,26.669,0.020,-0.000,-1.079
1580428396030,2020-01-30T23:53:16.030,26.688,0.002,0.011,-1.062
1580428396051,2020-01-30T23:53:16.051,26.709,0.014,0.009,-1.048
1580428396071,2020-01-30T23:53:16.071,26.729,-0.010,0.009,-1.017
1580428396090,2020-01-30T23:53:16.090,26.748,-0.035,0.009,-0.995
1580428396111,2020-01-30T23:53:16.111,26.769,-0.029,0.010,-1.040
1580428396131,2020-01-30T23:53:16.131,26.789,-0.018,0.023,-1.058
1580428396150,2020-01-30T23:53:16.150,26.808,-0.007,0.027,-1.068
1580428396171,2020-01-30T23:53:16.171,26.829,-0.006,0.015,-1.066
1580428396191,2020-01-30T23:53:16.191,26.849,-0.009,0.001,-1.061
1580428396212,2020-01-30T23:53:16.212,26.870,-0.002,-0.017,-1.066
1580428396231,2020-01-30T23:53:16.231,26.889,0.014,-0.018,-1.081
1580428396251,2020-01-30T23:53:16.251,26.909,-0.003,0.006,-1.092
1580428396272,2020-01-30T23:53:16.272,26.930,-0.010,0.012,-1.092
1580428396291,2020-01-30T23:53:16.291,26.949,-0.012,0.009,-1.086
1580428396311,2020-01-30T23:53:16.311,26.969,-0.006,0.005,-1.082
1580428396332,2020-01-30T23:53:16.332,26.990,-0.008,0.009,-1.093
1580428396352,2020-01-30T23:53:16.352,27.010,-0.025,0.030,-1.096
1580428396372,2020-01-30T23:53:16.372,27.030,-0.032,0.039,-1.074
1580428396392,2020-01-30T23:53:16.392,27.050,-0.029,0.023,-1.053
1580428396413,2020-01-30T23:53:16.413,27.071,-0.001,0.008,-1.036
1580428396432,2020-01-30T23:53:16.432,27.090,0.009,0.006,-1.048
1580428396452,2020-01-30T23:53:16.452,27.110,-0.002,0.016,-1.071
1580428396473,2020-01-30T23:53:16.473,27.131,-0.005,0.022,-1.076
1580428396493,2020-01-30T23:53:16.493,27.151,-0.003,0.020,-1.059
1580428396512,2020-01-30T23:53:16.512,27.170,0.005,0.007,-1.054
1580428396533,2020-01-30T23:53:16.533,27.191,-0.004,0.012,-1.064
1580428396553,2020-01-30T23:53:16.553,27.211,-0.004,0.018,-1.065
1580428396572,2020-01-30T23:53:16.572,27.230,-0.020,0.034,-1.067
1580428396593,2020-01-30T23:53:16.593,27.251,-0.032,0.039,-1.076
1580428396613,2020-01-30T23:53:16.613,27.271,-0.035,0.038,-1.063
1580428396632,2020-01-30T23:53:16.632,27.290,-0.037,0.038,-1.069
1580428396653,2020-01-30T23:53:16.653,27.311,-0.021,0.029,-1.074
1580428396673,2020-01-30T23:53:16.673,27.331,-0.026,0.032,-1.083
1580428396694,2020-01-30T23:53:16.694,27.352,-0.015,0.022,-1.077
1580428396713,2020-01-30T23:53:16.713,27.371,0.014,0.001,-1.033
1580428396733,2020-01-30T23:53:16.733,27.391,-0.040,0.022,-1.056
1580428396754,2020-01-30T23:53:16.754,27.412,-0.056,0.042,-1.069
1580428396773,2020-01-30T23:53:16.773,27.431,-0.043,0.046,-1.058
1580428396793,2020-01-30T23:53:16.793,27.451,-0.040,0.043,-1.054
1580428396814,2020-01-30T23:53:16.814,27.472,-0.040,0.040,-1.068
1580428396834,2020-01-30T23:53:16.834,27.492,-0.037,0.035,-1.086
1580428396853,2020-01-30T23:53:16.853,27.511,-0.034,0.047,-1.075
1580428396874,2020-01-30T23:53:16.874,27.532,-0.033,0.046,-1.101
1580428396894,2020-01-30T23:53:16.894,27.552,-0.014,0.033,-1.068
1580428396914,2020-01-30T23:53:16.914,27.572,-0.032,0.047,-1.065
1580428396934,2020-01-30T23:53:16.934,27.592,-0.031,0.042,-1.077
1580428396955,2020-01-30T23:53:16.955,27.613,-0.011,0.041,-1.057
1580428396975,2020-01-30T23:53:16.975,27.633,-0.017,0.038,-1.060
1580428396994,2020-01-30T23:53:16.994,27.652,-0.047,0.052,-1.066
1580428397015,2020-01-30T23:53:17.015,27.673,-0.047,0.051,-1.063
1580428397035,2020-01-30T23:53:17.035,27.693,-0.027,0.050,-1.054
1580428397054,2020-01-30T23:53:17.054,27.712,-0.020,0.037,-1.056
1580428397075,2020-01-30T23:53:17.075,27.733,-0.032,0.036,-1.051
1580428397095,2020-01-30T23:53:17.095,27.753,-0.040,0.037,-1.044
1580428397116,2020-01-30T23:53:17.116,27.774,-0.044,0.045,-1.052
1580428397135,2020-01-30T23:53:17.135,27.793,-0.037,0.049,-1.070
1580428397155,2020-01-30T23:53:17.155,27.813,-0.023,0.054,-1.082
1580428397176,2020-01-30T23:53:17.176,27.834,-0.004,0.036,-1.068
1580428397195,2020-01-30T23:53:17.195,27.853,0.003,0.031,-1.092
1580428397215,2020-01-30T23:53:17.215,27.873,-0.022,0.039,-1.117
1580428397236,2020-01-30T23:53:17.236,27.894,-0.072,0.067,-1.104
1580428397255,2020-01-30T23:53:17.255,27.913,-0.057,0.082,-1.069
1580428397275,2020-01-30T23:53:17.275,27.933,-0.080,0.066,-1.092
1580428397296,2020-01-30T23:53:17.296,27.954,-0.091,0.078,-1.105
1580428397316,2020-01-30T23:53:17.316,27.974,-0.045,0.060,-1.073
1580428397335,2020-01-30T23:53:17.335,27.993,-0.114,0.033,-1.091
1580428397356,2020-01-30T23:53:17.356,28.014,-0.116,0.039,-1.132
1580428397376,2020-01-30T23:53:17.376,28.034,-0.145,-0.005,-1.056
1580428397395,2020-01-30T23:53:17.395,28.053,-0.228,-0.036,-1.037
1580428397416,2020-01-30T23:53:17.416,28.074,-0.298,-0.065,-1.079
1580428397436,2020-01-30T23:53:17.436,28.094,-0.333,-0.075,-1.160
1580428397457,2020-01-30T23:53:17.457,28.115,-0.312,-0.069,-1.226
1580428397476,2020-01-30T23:53:17.476,28.134,-0.316,-0.021,-1.261
1580428397497,2020-01-30T23:53:17.497,28.155,-0.292,-0.005,-1.188
1580428397517,2020-01-30T23:53:17.517,28.175,-0.199,0.022,-1.052
1580428397536,2020-01-30T23:53:17.536,28.194,-0.292,-0.014,-1.003
1580428397557,2020-01-30T23:53:17.557,28.215,-0.214,0.031,-1.022
1580428397577,2020-01-30T23:53:17.577,28.235,-0.125,0.058,-1.006
1580428397598,2020-01-30T23:53:17.598,28.256,0.012,0.017,-0.963
1580428397617,2020-01-30T23:53:17.617,28.275,0.003,0.113,-0.983
1580428397637,2020-01-30T23:53:17.637,28.295,-0.092,0.130,-1.035
1580428397658,2020-01-30T23:53:17.658,28.316,-0.228,0.009,-0.887
1580428397677,2020-01-30T23:53:17.677,28.335,-0.344,-0.004,-0.917
1580428397697,2020-01-30T23:53:17.697,28.355,0.008,0.084,-1.050
1580428397718,2020-01-30T23:53:17.718,28.376,0.275,0.206,-1.047
1580428397738,2020-01-30T23:53:17.738,28.396,0.085,0.114,-0.997
1580428397757,2020-01-30T23:53:17.757,28.415,-0.040,0.117,-1.031
1580428397778,2020-01-30T23:53:17.778,28.436,-0.026,0.049,-0.902
1580428397798,2020-01-30T23:53:17.798,28.456,-0.012,0.021,-0.869
1580428397817,2020-01-30T23:53:17.817,28.475,0.033,-0.001,-0.983
1580428397838,2020-01-30T23:53:17.838,28.496,0.152,0.090,-1.302
1580428397858,2020-01-30T23:53:17.858,28.516,0.207,0.167,-1.508
1580428397877,2020-01-30T23:53:17.877,28.535,0.133,0.056,-1.222
1580428397898,2020-01-30T23:53:17.898,28.556,-0.057,-0.034,-0.922
1580428397918,2020-01-30T23:53:17.918,28.576,-0.251,-0.080,-0.875
1580428397939,2020-01-30T23:53:17.939,28.597,-0.181,-0.085,-1.074
1580428397958,2020-01-30T23:53:17.958,28.616,0.061,-0.024,-1.175
1580428397978,2020-01-30T23:53:17.978,28.636,0.090,-0.026,-1.056
1580428397999,2020-01-30T23:53:17.999,28.657,0.073,-0.041,-1.014
