epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425646072,2020-01-30T23:07:26.072,21.285,-0.031,0.007,-1.063
1580425646092,2020-01-30T23:07:26.092,21.305,-0.029,0.012,-1.064
1580425646113,2020-01-30T23:07:26.113,21.326,-0.026,-0.021,-1.068
1580425646132,2020-01-30T23:07:26.132,21.345,-0.032,0.018,-1.068
1580425646152,2020-01-30T23:07:26.152,21.365,-0.035,0.130,-1.063
1580425646173,2020-01-30T23:07:26.173,21.386,-0.031,0.053,-1.065
1580425646193,2020-01-30T23:07:26.193,21.406,-0.031,0.096,-1.064
1580425646212,2020-01-30T23:07:26.212,21.425,-0.027,-0.006,-1.066
1580425646233,2020-01-30T23:07:26.233,21.446,-0.033,-0.014,-1.068
1580425646253,2020-01-30T23:07:26.253,21.466,-0.034,0.055,-1.064
1580425646272,2020-01-30T23:07:26.272,21.485,-0.024,0.002,-1.064
1580425646293,2020-01-30T23:07:26.293,21.506,-0.030,0.071,-1.066
1580425646313,2020-01-30T23:07:26.313,21.526,-0.037,0.104,-1.065
1580425646332,2020-01-30T23:07:26.332,21.545,-0.033,0.050,-1.065
1580425646353,2020-01-30T23:07:26.353,21.566,-0.032,0.002,-1.066
1580425646373,2020-01-30T23:07:26.373,21.586,-0.031,0.023,-1.067
1580425646394,2020-01-30T23:07:26.394,21.607,-0.027,0.027,-1.064
1580425646413,2020-01-30T23:07:26.413,21.626,-0.025,0.027,-1.064
1580425646433,2020-01-30T23:07:26.433,21.646,-0.029,0.075,-1.065
1580425646454,2020-01-30T23:07:26.454,21.667,-0.032,0.053,-1.064
1580425646473,2020-01-30T23:07:26.473,21.686,-0.033,0.019,-1.064
1580425646493,2020-01-30T23:07:26.493,21.706,-0.032,0.020,-1.065
1580425646514,2020-01-30T23:07:26.514,21.727,-0.028,0.034,-1.065
1580425646534,2020-01-30T23:07:26.534,21.747,-0.028,0.052,-1.066
1580425646553,2020-01-30T23:07:26.553,21.766,-0.033,0.035,-1.066
1580425646574,2020-01-30T23:07:26.574,21.787,-0.029,0.004,-1.066
1580425646594,2020-01-30T23:07:26.594,21.807,-0.029,0.008,-1.066
1580425646614,2020-01-30T23:07:26.614,21.827,-0.027,0.015,-1.067
1580425646634,2020-01-30T23:07:26.634,21.847,-0.024,0.026,-1.065
1580425646655,2020-01-30T23:07:26.655,21.868,-0.032,0.041,-1.065
1580425646674,2020-01-30T23:07:26.674,21.887,-0.035,0.083,-1.064
1580425646694,2020-01-30T23:07:26.694,21.907,-0.038,0.149,-1.063
1580425646715,2020-01-30T23:07:26.715,21.928,-0.042,0.211,-1.062
1580425646735,2020-01-30T23:07:26.735,21.948,-0.037,0.159,-1.062
1580425646754,2020-01-30T23:07:26.754,21.967,-0.029,0.038,-1.066
1580425646775,2020-01-30T23:07:26.775,21.988,-0.030,0.063,-1.062
1580425646795,2020-01-30T23:07:26.795,22.008,-0.032,0.059,-1.064
1580425646814,2020-01-30T23:07:26.814,22.027,-0.036,0.047,-1.063
1580425646835,2020-01-30T23:07:26.835,22.048,-0.029,-0.017,-1.068
1580425646855,2020-01-30T23:07:26.855,22.068,-0.027,-0.024,-1.067
1580425646876,2020-01-30T23:07:26.876,22.089,-0.030,0.008,-1.064
1580425646895,2020-01-30T23:07:26.895,22.108,-0.034,0.049,-1.065
1580425646915,2020-01-30T23:07:26.915,22.128,-0.026,-0.090,-1.068
1580425646936,2020-01-30T23:07:26.936,22.149,-0.027,-0.067,-1.071
1580425646955,2020-01-30T23:07:26.955,22.168,-0.025,-0.090,-1.070
1580425646975,2020-01-30T23:07:26.975,22.188,-0.026,-0.061,-1.068
1580425646996,2020-01-30T23:07:26.996,22.209,-0.023,-0.066,-1.068
1580425647016,2020-01-30T23:07:27.016,22.229,-0.029,-0.027,-1.064
1580425647035,2020-01-30T23:07:27.035,22.248,-0.032,-0.008,-1.066
1580425647056,2020-01-30T23:07:27.056,22.269,-0.029,-0.014,-1.066
1580425647076,2020-01-30T23:07:27.076,22.289,-0.030,0.008,-1.065
1580425647095,2020-01-30T23:07:27.095,22.308,-0.032,0.042,-1.066
1580425647116,2020-01-30T23:07:27.116,22.329,-0.030,0.023,-1.066
1580425647136,2020-01-30T23:07:27.136,22.349,-0.031,0.033,-1.065
1580425647156,2020-01-30T23:07:27.156,22.369,-0.030,-0.031,-1.066
1580425647176,2020-01-30T23:07:27.176,22.389,-0.027,-0.034,-1.068
1580425647197,2020-01-30T23:07:27.197,22.410,-0.032,0.025,-1.065
1580425647217,2020-01-30T23:07:27.217,22.430,-0.027,-0.035,-1.068
1580425647236,2020-01-30T23:07:27.236,22.449,-0.028,-0.022,-1.067
1580425647257,2020-01-30T23:07:27.257,22.470,-0.024,-0.049,-1.067
1580425647277,2020-01-30T23:07:27.277,22.490,-0.027,-0.011,-1.067
1580425647296,2020-01-30T23:07:27.296,22.509,-0.026,-0.034,-1.066
1580425647317,2020-01-30T23:07:27.317,22.530,-0.025,-0.037,-1.065
1580425647337,2020-01-30T23:07:27.337,22.550,-0.027,-0.031,-1.067
1580425647358,2020-01-30T23:07:27.358,22.571,-0.029,-0.031,-1.068
1580425647377,2020-01-30T23:07:27.377,22.590,-0.028,-0.008,-1.066
1580425647397,2020-01-30T23:07:27.397,22.610,-0.029,0.008,-1.067
1580425647418,2020-01-30T23:07:27.418,22.631,-0.028,0.004,-1.066
1580425647437,2020-01-30T23:07:27.437,22.650,-0.028,0.000,-1.066
1580425647457,2020-01-30T23:07:27.457,22.670,-0.029,-0.004,-1.065
1580425647478,2020-01-30T23:07:27.478,22.691,-0.030,-0.029,-1.068
1580425647497,2020-01-30T23:07:27.497,22.710,-0.020,-0.063,-1.067
1580425647517,2020-01-30T23:07:27.517,22.730,-0.024,-0.039,-1.068
1580425647538,2020-01-30T23:07:27.538,22.751,-0.026,-0.042,-1.068
1580425647558,2020-01-30T23:07:27.558,22.771,-0.022,-0.062,-1.068
1580425647577,2020-01-30T23:07:27.577,22.790,-0.026,-0.020,-1.068
1580425647598,2020-01-30T23:07:27.598,22.811,-0.026,-0.021,-1.068
1580425647618,2020-01-30T23:07:27.618,22.831,-0.023,-0.043,-1.067
1580425647637,2020-01-30T23:07:27.637,22.850,-0.023,-0.066,-1.068
1580425647658,2020-01-30T23:07:27.658,22.871,-0.021,-0.071,-1.068
1580425647678,2020-01-30T23:07:27.678,22.891,-0.030,0.025,-1.065
1580425647699,2020-01-30T23:07:27.699,22.912,-0.021,-0.083,-1.068
1580425647718,2020-01-30T23:07:27.718,22.931,-0.032,0.057,-1.066
1580425647739,2020-01-30T23:07:27.739,22.952,-0.033,0.027,-1.067
1580425647759,2020-01-30T23:07:27.759,22.972,-0.027,-0.036,-1.068
1580425647778,2020-01-30T23:07:27.778,22.991,-0.023,-0.041,-1.067
1580425647799,2020-01-30T23:07:27.799,23.012,-0.024,-0.039,-1.067
1580425647819,2020-01-30T23:07:27.819,23.032,-0.028,-0.017,-1.064
1580425647840,2020-01-30T23:07:27.840,23.053,-0.036,0.116,-1.063
1580425647859,2020-01-30T23:07:27.859,23.072,-0.029,-0.004,-1.067
1580425647879,2020-01-30T23:07:27.879,23.092,-0.030,0.002,-1.066
1580425647900,2020-01-30T23:07:27.900,23.113,-0.031,0.073,-1.065
1580425647919,2020-01-30T23:07:27.919,23.132,-0.030,0.037,-1.066
1580425647939,2020-01-30T23:07:27.939,23.152,-0.034,0.076,-1.066
1580425647960,2020-01-30T23:07:27.960,23.173,-0.031,0.011,-1.067
1580425647979,2020-01-30T23:07:27.979,23.192,-0.033,0.065,-1.065
1580425647999,2020-01-30T23:07:27.999,23.212,-0.032,0.062,-1.064
1580425648020,2020-01-30T23:07:28.020,23.233,-0.030,0.043,-1.064
1580425648040,2020-01-30T23:07:28.040,23.253,-0.029,0.001,-1.066
1580425648059,2020-01-30T23:07:28.059,23.272,-0.028,0.054,-1.065
1580425648080,2020-01-30T23:07:28.080,23.293,-0.033,0.083,-1.063
1580425648100,2020-01-30T23:07:28.100,23.313,-0.034,0.088,-1.063
1580425648119,2020-01-30T23:07:28.119,23.332,-0.032,0.092,-1.064
1580425648140,2020-01-30T23:07:28.140,23.353,-0.031,0.034,-1.065
1580425648160,2020-01-30T23:07:28.160,23.373,-0.032,0.020,-1.063
1580425648181,2020-01-30T23:07:28.181,23.394,-0.030,0.033,-1.064
1580425648200,2020-01-30T23:07:28.200,23.413,-0.030,0.018,-1.065
1580425648220,2020-01-30T23:07:28.220,23.433,-0.028,0.005,-1.068
1580425648241,2020-01-30T23:07:28.241,23.454,-0.030,0.010,-1.066
1580425648260,2020-01-30T23:07:28.260,23.473,-0.028,0.011,-1.065
1580425648281,2020-01-30T23:07:28.281,23.494,-0.028,0.011,-1.065
1580425648301,2020-01-30T23:07:28.301,23.514,-0.030,0.012,-1.064
1580425648320,2020-01-30T23:07:28.320,23.533,-0.031,0.019,-1.064
1580425648341,2020-01-30T23:07:28.341,23.554,-0.029,0.037,-1.065
1580425648361,2020-01-30T23:07:28.361,23.574,-0.030,0.048,-1.066
1580425648382,2020-01-30T23:07:28.382,23.595,-0.033,0.079,-1.066
1580425648401,2020-01-30T23:07:28.401,23.614,-0.034,0.073,-1.065
1580425648421,2020-01-30T23:07:28.421,23.634,-0.025,0.047,-1.065
1580425648442,2020-01-30T23:07:28.442,23.655,-0.031,0.112,-1.063
1580425648461,2020-01-30T23:07:28.461,23.674,-0.033,0.029,-1.067
1580425648481,2020-01-30T23:07:28.481,23.694,-0.030,-0.006,-1.067
1580425648502,2020-01-30T23:07:28.502,23.715,-0.029,-0.003,-1.066
1580425648522,2020-01-30T23:07:28.522,23.735,-0.029,0.009,-1.067
1580425648541,2020-01-30T23:07:28.541,23.754,-0.030,0.069,-1.062
1580425648562,2020-01-30T23:07:28.562,23.775,-0.029,0.032,-1.065
1580425648582,2020-01-30T23:07:28.582,23.795,-0.032,0.087,-1.066
1580425648601,2020-01-30T23:07:28.601,23.814,-0.035,0.057,-1.065
1580425648622,2020-01-30T23:07:28.622,23.835,-0.031,0.005,-1.068
1580425648642,2020-01-30T23:07:28.642,23.855,-0.030,0.010,-1.064
1580425648661,2020-01-30T23:07:28.661,23.874,-0.025,-0.002,-1.068
1580425648682,2020-01-30T23:07:28.682,23.895,-0.033,0.076,-1.064
1580425648702,2020-01-30T23:07:28.702,23.915,-0.028,-0.052,-1.066
1580425648723,2020-01-30T23:07:28.723,23.936,-0.029,-0.021,-1.068
1580425648742,2020-01-30T23:07:28.742,23.955,-0.027,-0.051,-1.068
1580425648762,2020-01-30T23:07:28.762,23.975,-0.029,0.018,-1.064
1580425648783,2020-01-30T23:07:28.783,23.996,-0.030,0.012,-1.066
1580425648802,2020-01-30T23:07:28.802,24.015,-0.028,-0.014,-1.067
1580425648823,2020-01-30T23:07:28.823,24.036,-0.036,0.039,-1.065
1580425648843,2020-01-30T23:07:28.843,24.056,-0.027,-0.064,-1.066
1580425648864,2020-01-30T23:07:28.864,24.077,-0.026,-0.001,-1.068
1580425648883,2020-01-30T23:07:28.883,24.096,-0.029,0.007,-1.066
1580425648903,2020-01-30T23:07:28.903,24.116,-0.023,-0.055,-1.068
1580425648924,2020-01-30T23:07:28.924,24.137,-0.031,0.002,-1.067
1580425648943,2020-01-30T23:07:28.943,24.156,-0.027,-0.037,-1.066
1580425648963,2020-01-30T23:07:28.963,24.176,-0.026,0.003,-1.066
1580425648984,2020-01-30T23:07:28.984,24.197,-0.025,-0.015,-1.068
1580425649004,2020-01-30T23:07:29.004,24.217,-0.029,-0.028,-1.067
1580425649023,2020-01-30T23:07:29.023,24.236,-0.029,-0.037,-1.066
1580425649044,2020-01-30T23:07:29.044,24.257,-0.022,-0.068,-1.069
1580425649064,2020-01-30T23:07:29.064,24.277,-0.021,-0.055,-1.068
1580425649083,2020-01-30T23:07:29.083,24.296,-0.023,-0.045,-1.067
1580425649104,2020-01-30T23:07:29.104,24.317,-0.029,-0.017,-1.067
1580425649124,2020-01-30T23:07:29.124,24.337,-0.028,0.007,-1.065
1580425649143,2020-01-30T23:07:29.143,24.356,-0.027,0.004,-1.066
1580425649164,2020-01-30T23:07:29.164,24.377,-0.028,0.006,-1.067
1580425649184,2020-01-30T23:07:29.184,24.397,-0.027,0.001,-1.066
1580425649205,2020-01-30T23:07:29.205,24.418,-0.025,-0.041,-1.067
1580425649224,2020-01-30T23:07:29.224,24.437,-0.019,-0.084,-1.069
1580425649244,2020-01-30T23:07:29.244,24.457,-0.019,-0.085,-1.068
1580425649265,2020-01-30T23:07:29.265,24.478,-0.016,-0.086,-1.068
1580425649284,2020-01-30T23:07:29.284,24.497,-0.016,-0.101,-1.069
1580425649304,2020-01-30T23:07:29.304,24.517,-0.022,-0.056,-1.067
1580425649325,2020-01-30T23:07:29.325,24.538,-0.018,-0.105,-1.069
1580425649345,2020-01-30T23:07:29.345,24.558,-0.027,-0.019,-1.068
1580425649365,2020-01-30T23:07:29.365,24.578,-0.033,0.063,-1.064
1580425649385,2020-01-30T23:07:29.385,24.598,-0.025,-0.048,-1.067
1580425649406,2020-01-30T23:07:29.406,24.619,-0.040,0.094,-1.062
1580425649425,2020-01-30T23:07:29.425,24.638,-0.026,-0.034,-1.066
1580425649445,2020-01-30T23:07:29.445,24.658,-0.029,0.018,-1.065
1580425649466,2020-01-30T23:07:29.466,24.679,-0.032,0.073,-1.063
1580425649486,2020-01-30T23:07:29.486,24.699,-0.025,-0.072,-1.067
1580425649505,2020-01-30T23:07:29.505,24.718,-0.028,-0.034,-1.069
1580425649526,2020-01-30T23:07:29.526,24.739,-0.043,0.121,-1.063
1580425649546,2020-01-30T23:07:29.546,24.759,-0.036,0.069,-1.063
1580425649565,2020-01-30T23:07:29.565,24.778,-0.029,0.016,-1.066
1580425649586,2020-01-30T23:07:29.586,24.799,-0.028,0.094,-1.064
1580425649606,2020-01-30T23:07:29.606,24.819,-0.019,0.035,-1.066
1580425649625,2020-01-30T23:07:29.625,24.838,-0.042,0.003,-1.066
1580425649646,2020-01-30T23:07:29.646,24.859,-0.035,0.056,-1.064
1580425649666,2020-01-30T23:07:29.666,24.879,-0.033,0.059,-1.065
1580425649687,2020-01-30T23:07:29.687,24.900,-0.038,0.052,-1.064
1580425649706,2020-01-30T23:07:29.706,24.919,-0.038,0.078,-1.064
1580425649726,2020-01-30T23:07:29.726,24.939,-0.031,0.053,-1.067
1580425649747,2020-01-30T23:07:29.747,24.960,-0.026,0.021,-1.066
1580425649766,2020-01-30T23:07:29.766,24.979,-0.030,0.013,-1.066
1580425649786,2020-01-30T23:07:29.786,24.999,-0.031,0.018,-1.068
1580425649807,2020-01-30T23:07:29.807,25.020,-0.031,0.038,-1.068
1580425649827,2020-01-30T23:07:29.827,25.040,-0.036,0.043,-1.064
1580425649846,2020-01-30T23:07:29.846,25.059,-0.032,0.029,-1.065
1580425649867,2020-01-30T23:07:29.867,25.080,-0.028,0.010,-1.067
1580425649887,2020-01-30T23:07:29.887,25.100,-0.030,0.012,-1.066
1580425649907,2020-01-30T23:07:29.907,25.120,-0.032,0.013,-1.066
1580425649927,2020-01-30T23:07:29.927,25.140,-0.031,0.012,-1.067
1580425649948,2020-01-30T23:07:29.948,25.161,-0.029,0.014,-1.067
1580425649968,2020-01-30T23:07:29.968,25.181,-0.030,0.025,-1.065
1580425649987,2020-01-30T23:07:29.987,25.200,-0.031,0.042,-1.064
1580425650008,2020-01-30T23:07:30.008,25.221,-0.029,0.052,-1.064
1580425650028,2020-01-30T23:07:30.028,25.241,-0.033,0.079,-1.064
1580425650047,2020-01-30T23:07:30.047,25.260,-0.039,0.088,-1.064
1580425650068,2020-01-30T23:07:30.068,25.281,-0.035,0.052,-1.065
1580425650088,2020-01-30T23:07:30.088,25.301,-0.033,0.065,-1.064
1580425650107,2020-01-30T23:07:30.107,25.320,-0.035,0.122,-1.061
1580425650128,2020-01-30T23:07:30.128,25.341,-0.030,0.001,-1.067
1580425650148,2020-01-30T23:07:30.148,25.361,-0.031,0.015,-1.065
1580425650169,2020-01-30T23:07:30.169,25.382,-0.033,0.044,-1.064
1580425650188,2020-01-30T23:07:30.188,25.401,-0.028,0.010,-1.069
1580425650208,2020-01-30T23:07:30.208,25.421,-0.030,0.017,-1.065
1580425650229,2020-01-30T23:07:30.229,25.442,-0.033,-0.006,-1.066
1580425650248,2020-01-30T23:07:30.248,25.461,-0.027,-0.025,-1.067
1580425650268,2020-01-30T23:07:30.268,25.481,-0.026,-0.015,-1.067
1580425650289,2020-01-30T23:07:30.289,25.502,-0.029,-0.003,-1.065
1580425650309,2020-01-30T23:07:30.309,25.522,-0.029,-0.017,-1.065
1580425650328,2020-01-30T23:07:30.328,25.541,-0.025,-0.052,-1.068
1580425650349,2020-01-30T23:07:30.349,25.562,-0.024,-0.016,-1.069
1580425650369,2020-01-30T23:07:30.369,25.582,-0.029,0.021,-1.068
1580425650388,2020-01-30T23:07:30.388,25.601,-0.031,0.013,-1.068
1580425650409,2020-01-30T23:07:30.409,25.622,-0.034,0.006,-1.066
1580425650429,2020-01-30T23:07:30.429,25.642,-0.029,-0.052,-1.067
1580425650448,2020-01-30T23:07:30.448,25.661,-0.027,0.008,-1.069
1580425650469,2020-01-30T23:07:30.469,25.682,-0.027,0.011,-1.065
1580425650490,2020-01-30T23:07:30.490,25.703,-0.029,0.001,-1.067
1580425650510,2020-01-30T23:07:30.510,25.723,-0.031,-0.013,-1.067
1580425650529,2020-01-30T23:07:30.529,25.742,-0.031,0.015,-1.067
1580425650550,2020-01-30T23:07:30.550,25.763,-0.026,-0.021,-1.066
1580425650570,2020-01-30T23:07:30.570,25.783,-0.028,-0.003,-1.066
1580425650589,2020-01-30T23:07:30.589,25.802,-0.030,0.014,-1.065
1580425650610,2020-01-30T23:07:30.610,25.823,-0.025,-0.020,-1.067
1580425650630,2020-01-30T23:07:30.630,25.843,-0.029,0.013,-1.065
1580425650651,2020-01-30T23:07:30.651,25.864,-0.031,-0.013,-1.064
1580425650670,2020-01-30T23:07:30.670,25.883,-0.027,-0.052,-1.067
1580425650690,2020-01-30T23:07:30.690,25.903,-0.027,-0.013,-1.067
1580425650711,2020-01-30T23:07:30.711,25.924,-0.028,-0.018,-1.067
1580425650730,2020-01-30T23:07:30.730,25.943,-0.029,-0.014,-1.066
1580425650750,2020-01-30T23:07:30.750,25.963,-0.029,-0.007,-1.064
1580425650771,2020-01-30T23:07:30.771,25.984,-0.025,-0.027,-1.066
1580425650791,2020-01-30T23:07:30.791,26.004,-0.023,-0.023,-1.066
1580425650810,2020-01-30T23:07:30.810,26.023,-0.026,-0.015,-1.065
1580425650831,2020-01-30T23:07:30.831,26.044,-0.029,0.000,-1.066
1580425650851,2020-01-30T23:07:30.851,26.064,-0.031,0.007,-1.065
1580425650870,2020-01-30T23:07:30.870,26.083,-0.028,0.007,-1.066
1580425650891,2020-01-30T23:07:30.891,26.104,-0.029,0.007,-1.066
1580425650911,2020-01-30T23:07:30.911,26.124,-0.029,-0.005,-1.068
1580425650932,2020-01-30T23:07:30.932,26.145,-0.026,-0.025,-1.067
1580425650951,2020-01-30T23:07:30.951,26.164,-0.019,-0.084,-1.067
1580425650971,2020-01-30T23:07:30.971,26.184,-0.019,-0.074,-1.067
1580425650992,2020-01-30T23:07:30.992,26.205,-0.022,-0.088,-1.067
1580425651011,2020-01-30T23:07:31.011,26.224,-0.022,-0.096,-1.071
1580425651032,2020-01-30T23:07:31.032,26.245,-0.018,-0.103,-1.069
1580425651052,2020-01-30T23:07:31.052,26.265,-0.021,-0.068,-1.070
1580425651071,2020-01-30T23:07:31.071,26.284,-0.031,0.009,-1.066
1580425651092,2020-01-30T23:07:31.092,26.305,-0.033,0.023,-1.065
1580425651112,2020-01-30T23:07:31.112,26.325,-0.029,-0.019,-1.067
1580425651133,2020-01-30T23:07:31.133,26.346,-0.027,0.052,-1.067
1580425651152,2020-01-30T23:07:31.152,26.365,-0.027,-0.002,-1.067
1580425651172,2020-01-30T23:07:31.172,26.385,-0.034,0.020,-1.067
1580425651193,2020-01-30T23:07:31.193,26.406,-0.031,-0.006,-1.066
1580425651212,2020-01-30T23:07:31.212,26.425,-0.034,0.053,-1.065
1580425651232,2020-01-30T23:07:31.232,26.445,-0.033,0.053,-1.063
1580425651253,2020-01-30T23:07:31.253,26.466,-0.028,-0.008,-1.065
1580425651273,2020-01-30T23:07:31.273,26.486,-0.027,-0.006,-1.069
1580425651292,2020-01-30T23:07:31.292,26.505,-0.025,-0.064,-1.067
1580425651313,2020-01-30T23:07:31.313,26.526,-0.036,0.079,-1.061
1580425651333,2020-01-30T23:07:31.333,26.546,-0.030,0.083,-1.065
1580425651352,2020-01-30T23:07:31.352,26.565,-0.029,0.022,-1.065
1580425651373,2020-01-30T23:07:31.373,26.586,-0.034,0.107,-1.062
1580425651393,2020-01-30T23:07:31.393,26.606,-0.027,0.030,-1.064
1580425651412,2020-01-30T23:07:31.412,26.625,-0.026,0.007,-1.066
1580425651433,2020-01-30T23:07:31.433,26.646,-0.031,0.043,-1.065
1580425651453,2020-01-30T23:07:31.453,26.666,-0.030,0.050,-1.064
1580425651474,2020-01-30T23:07:31.474,26.687,-0.030,0.043,-1.065
1580425651493,2020-01-30T23:07:31.493,26.706,-0.033,0.048,-1.065
1580425651513,2020-01-30T23:07:31.513,26.726,-0.029,0.016,-1.068
1580425651534,2020-01-30T23:07:31.534,26.747,-0.028,0.026,-1.065
1580425651553,2020-01-30T23:07:31.553,26.766,-0.030,0.062,-1.063
1580425651573,2020-01-30T23:07:31.573,26.786,-0.032,0.069,-1.065
1580425651594,2020-01-30T23:07:31.594,26.807,-0.030,0.025,-1.065
1580425651615,2020-01-30T23:07:31.615,26.828,-0.029,0.006,-1.065
1580425651634,2020-01-30T23:07:31.634,26.847,-0.027,0.009,-1.065
1580425651654,2020-01-30T23:07:31.654,26.867,-0.028,0.012,-1.066
1580425651675,2020-01-30T23:07:31.675,26.888,-0.029,0.009,-1.068
1580425651694,2020-01-30T23:07:31.694,26.907,-0.031,0.008,-1.066
1580425651714,2020-01-30T23:07:31.714,26.927,-0.028,0.018,-1.066
1580425651735,2020-01-30T23:07:31.735,26.948,-0.028,0.022,-1.068
1580425651755,2020-01-30T23:07:31.755,26.968,-0.029,0.032,-1.066
1580425651774,2020-01-30T23:07:31.774,26.987,-0.031,0.071,-1.062
1580425651795,2020-01-30T23:07:31.795,27.008,-0.032,0.083,-1.064
1580425651815,2020-01-30T23:07:31.815,27.028,-0.033,0.147,-1.062
1580425651834,2020-01-30T23:07:31.834,27.047,-0.035,0.103,-1.061
1580425651855,2020-01-30T23:07:31.855,27.068,-0.036,0.116,-1.065
1580425651875,2020-01-30T23:07:31.875,27.088,-0.031,0.012,-1.066
1580425651896,2020-01-30T23:07:31.896,27.109,-0.027,0.020,-1.067
1580425651915,2020-01-30T23:07:31.915,27.128,-0.027,-0.009,-1.064
1580425651935,2020-01-30T23:07:31.935,27.148,-0.028,0.025,-1.066
1580425651956,2020-01-30T23:07:31.956,27.169,-0.031,0.000,-1.065
1580425651975,2020-01-30T23:07:31.975,27.188,-0.030,-0.006,-1.065
1580425651995,2020-01-30T23:07:31.995,27.208,-0.033,0.012,-1.066
1580425652016,2020-01-30T23:07:32.016,27.229,-0.028,-0.050,-1.068
1580425652035,2020-01-30T23:07:32.035,27.248,-0.031,0.013,-1.063
1580425652055,2020-01-30T23:07:32.055,27.268,-0.027,-0.032,-1.067
1580425652076,2020-01-30T23:07:32.076,27.289,-0.028,-0.037,-1.067
1580425652096,2020-01-30T23:07:32.096,27.309,-0.032,-0.022,-1.068
1580425652115,2020-01-30T23:07:32.115,27.328,-0.030,-0.020,-1.065
1580425652136,2020-01-30T23:07:32.136,27.349,-0.029,-0.027,-1.066
1580425652157,2020-01-30T23:07:32.157,27.370,-0.030,0.003,-1.066
1580425652176,2020-01-30T23:07:32.176,27.389,-0.031,0.032,-1.066
1580425652196,2020-01-30T23:07:32.196,27.409,-0.033,0.083,-1.066
1580425652217,2020-01-30T23:07:32.217,27.430,-0.036,0.068,-1.063
1580425652237,2020-01-30T23:07:32.237,27.450,-0.028,-0.080,-1.067
1580425652256,2020-01-30T23:07:32.256,27.469,-0.028,-0.025,-1.067
1580425652277,2020-01-30T23:07:32.277,27.490,-0.029,-0.061,-1.069
1580425652297,2020-01-30T23:07:32.297,27.510,-0.029,0.001,-1.067
1580425652316,2020-01-30T23:07:32.316,27.529,-0.030,0.004,-1.066
1580425652337,2020-01-30T23:07:32.337,27.550,-0.026,-0.069,-1.068
1580425652357,2020-01-30T23:07:32.357,27.570,-0.027,-0.033,-1.066
1580425652378,2020-01-30T23:07:32.378,27.591,-0.027,-0.032,-1.067
1580425652397,2020-01-30T23:07:32.397,27.610,-0.030,-0.001,-1.066
1580425652417,2020-01-30T23:07:32.417,27.630,-0.029,-0.020,-1.067
1580425652438,2020-01-30T23:07:32.438,27.651,-0.030,-0.031,-1.066
1580425652457,2020-01-30T23:07:32.457,27.670,-0.028,-0.027,-1.066
1580425652477,2020-01-30T23:07:32.477,27.690,-0.028,-0.016,-1.066
1580425652498,2020-01-30T23:07:32.498,27.711,-0.029,0.006,-1.066
1580425652517,2020-01-30T23:07:32.517,27.730,-0.028,0.008,-1.065
1580425652537,2020-01-30T23:07:32.537,27.750,-0.029,0.006,-1.067
1580425652558,2020-01-30T23:07:32.558,27.771,-0.031,0.003,-1.066
1580425652578,2020-01-30T23:07:32.578,27.791,-0.028,-0.001,-1.065
1580425652597,2020-01-30T23:07:32.597,27.810,-0.028,-0.019,-1.065
1580425652618,2020-01-30T23:07:32.618,27.831,-0.026,-0.064,-1.066
1580425652638,2020-01-30T23:07:32.638,27.851,-0.023,-0.076,-1.068
1580425652657,2020-01-30T23:07:32.657,27.870,-0.023,-0.062,-1.069
1580425652678,2020-01-30T23:07:32.678,27.891,-0.021,-0.104,-1.066
1580425652698,2020-01-30T23:07:32.698,27.911,-0.026,-0.066,-1.067
1580425652719,2020-01-30T23:07:32.719,27.932,-0.028,-0.047,-1.067
1580425652738,2020-01-30T23:07:32.738,27.951,-0.027,0.012,-1.067
1580425652759,2020-01-30T23:07:32.759,27.972,-0.025,-0.034,-1.068
1580425652779,2020-01-30T23:07:32.779,27.992,-0.028,-0.038,-1.067
1580425652798,2020-01-30T23:07:32.798,28.011,-0.031,0.063,-1.063
1580425652819,2020-01-30T23:07:32.819,28.032,-0.024,-0.070,-1.068
1580425652839,2020-01-30T23:07:32.839,28.052,-0.029,-0.019,-1.067
1580425652860,2020-01-30T23:07:32.860,28.073,-0.026,-0.004,-1.068
1580425652879,2020-01-30T23:07:32.879,28.092,-0.029,0.056,-1.065
1580425652899,2020-01-30T23:07:32.899,28.112,-0.031,-0.012,-1.065
1580425652920,2020-01-30T23:07:32.920,28.133,-0.033,0.029,-1.065
1580425652939,2020-01-30T23:07:32.939,28.152,-0.030,0.010,-1.065
1580425652959,2020-01-30T23:07:32.959,28.172,-0.030,0.052,-1.068
1580425652980,2020-01-30T23:07:32.980,28.193,-0.025,-0.031,-1.068
1580425652999,2020-01-30T23:07:32.999,28.212,-0.032,0.098,-1.063
1580425653019,2020-01-30T23:07:33.019,28.232,-0.027,0.047,-1.066
1580425653040,2020-01-30T23:07:33.040,28.253,-0.027,-0.004,-1.068
1580425653060,2020-01-30T23:07:33.060,28.273,-0.033,0.029,-1.064
1580425653079,2020-01-30T23:07:33.079,28.292,-0.032,0.107,-1.063
1580425653100,2020-01-30T23:07:33.100,28.313,-0.029,0.113,-1.064
1580425653120,2020-01-30T23:07:33.120,28.333,-0.030,0.073,-1.063
1580425653139,2020-01-30T23:07:33.139,28.352,-0.029,0.042,-1.065
1580425653160,2020-01-30T23:07:33.160,28.373,-0.031,0.061,-1.066
