epoch (ms),time (-00:00),elapsed (s),x-axis (T),y-axis (T),z-axis (T)
1582000402613,2020-02-18T04:33:22.613,95.481,0.000031312,0.000013687,-0.000028125
1582000402714,2020-02-18T04:33:22.714,95.582,0.000031312,0.000014062,-0.000028500
1582000402814,2020-02-18T04:33:22.814,95.682,0.000032063,0.000013313,-0.000028125
1582000402915,2020-02-18T04:33:22.915,95.783,0.000030937,0.000014437,-0.000028125
1582000403016,2020-02-18T04:33:23.016,95.884,0.000031688,0.000014062,-0.000028125
1582000403116,2020-02-18T04:33:23.116,95.984,0.000031688,0.000014062,-0.000028500
1582000403217,2020-02-18T04:33:23.217,96.085,0.000031688,0.000013687,-0.000028125
1582000403316,2020-02-18T04:33:23.316,96.184,0.000031312,0.000013687,-0.000027375
1582000403417,2020-02-18T04:33:23.417,96.285,0.000031312,0.000013687,-0.000027750
1582000403519,2020-02-18T04:33:23.519,96.387,0.000030562,0.000013313,-0.000027375
1582000403618,2020-02-18T04:33:23.618,96.486,0.000031312,0.000014813,-0.000027750
1582000403719,2020-02-18T04:33:23.719,96.587,0.000030937,0.000014062,-0.000028125
1582000403820,2020-02-18T04:33:23.820,96.688,0.000031688,0.000014062,-0.000028938
1582000403920,2020-02-18T04:33:23.920,96.788,0.000031312,0.000013687,-0.000028500
1582000404021,2020-02-18T04:33:24.021,96.889,0.000032437,0.000014813,-0.000028500
1582000404121,2020-02-18T04:33:24.121,96.989,0.000032063,0.000014437,-0.000027750
1582000404222,2020-02-18T04:33:24.222,97.090,0.000030937,0.000015125,-0.000028125
1582000404323,2020-02-18T04:33:24.323,97.191,0.000032063,0.000013687,-0.000027375
1582000404422,2020-02-18T04:33:24.422,97.290,0.000031312,0.000014062,-0.000028875
1582000404523,2020-02-18T04:33:24.523,97.391,0.000031312,0.000013313,-0.000027750
1582000404623,2020-02-18T04:33:24.623,97.491,0.000030937,0.000013687,-0.000028125
1582000404724,2020-02-18T04:33:24.724,97.592,0.000032063,0.000012938,-0.000028500
1582000404825,2020-02-18T04:33:24.825,97.693,0.000031312,0.000014813,-0.000028500
1582000404925,2020-02-18T04:33:24.925,97.793,0.000031688,0.000014062,-0.000029250
1582000405026,2020-02-18T04:33:25.026,97.894,0.000030937,0.000013687,-0.000028500
1582000405125,2020-02-18T04:33:25.125,97.993,0.000032437,0.000013313,-0.000028875
1582000405227,2020-02-18T04:33:25.227,98.095,0.000032063,0.000015125,-0.000028125
1582000405328,2020-02-18T04:33:25.328,98.196,0.000031312,0.000013687,-0.000028125
1582000405427,2020-02-18T04:33:25.427,98.295,0.000032063,0.000013687,-0.000027375
1582000405528,2020-02-18T04:33:25.528,98.396,0.000031688,0.000014437,-0.000027750
1582000405628,2020-02-18T04:33:25.628,98.496,0.000031688,0.000012938,-0.000027750
1582000405729,2020-02-18T04:33:25.729,98.597,0.000031688,0.000013313,-0.000027750
1582000405830,2020-02-18T04:33:25.830,98.698,0.000032437,0.000014062,-0.000028875
1582000405930,2020-02-18T04:33:25.930,98.798,0.000031688,0.000014062,-0.000028500
1582000406031,2020-02-18T04:33:26.031,98.899,0.000031312,0.000012938,-0.000029250
1582000406130,2020-02-18T04:33:26.130,98.998,0.000031312,0.000013313,-0.000028500
1582000406231,2020-02-18T04:33:26.231,99.099,0.000032063,0.000013687,-0.000028125
1582000406332,2020-02-18T04:33:26.332,99.200,0.000032437,0.000012938,-0.000029250
1582000406432,2020-02-18T04:33:26.432,99.300,0.000032063,0.000013687,-0.000027000
1582000406533,2020-02-18T04:33:26.533,99.401,0.000030562,0.000013687,-0.000027750
1582000406633,2020-02-18T04:33:26.633,99.501,0.000031688,0.000013313,-0.000027750
1582000406734,2020-02-18T04:33:26.734,99.602,0.000031688,0.000014437,-0.000027750
1582000406835,2020-02-18T04:33:26.835,99.703,0.000032437,0.000013687,-0.000028125
1582000406935,2020-02-18T04:33:26.935,99.803,0.000032437,0.000014062,-0.000027375
1582000407036,2020-02-18T04:33:27.036,99.904,0.000032063,0.000014813,-0.000028875
1582000407135,2020-02-18T04:33:27.135,100.003,0.000031688,0.000013687,-0.000028125
1582000407236,2020-02-18T04:33:27.236,100.104,0.000032812,0.000013687,-0.000027750
1582000407337,2020-02-18T04:33:27.337,100.205,0.000031688,0.000013687,-0.000027000
1582000407437,2020-02-18T04:33:27.437,100.305,0.000031688,0.000014062,-0.000028875
1582000407538,2020-02-18T04:33:27.538,100.406,0.000031688,0.000014437,-0.000028125
1582000407638,2020-02-18T04:33:27.638,100.506,0.000031312,0.000014813,-0.000028875
1582000407739,2020-02-18T04:33:27.739,100.607,0.000031312,0.000014062,-0.000028500
1582000407840,2020-02-18T04:33:27.840,100.708,0.000032063,0.000013313,-0.000028125
1582000407939,2020-02-18T04:33:27.939,100.807,0.000032437,0.000013313,-0.000027750
1582000408040,2020-02-18T04:33:28.040,100.908,0.000031688,0.000013687,-0.000028500
1582000408140,2020-02-18T04:33:28.140,101.008,0.000031312,0.000014437,-0.000028875
1582000408241,2020-02-18T04:33:28.241,101.109,0.000032063,0.000013687,-0.000028125
1582000408342,2020-02-18T04:33:28.342,101.210,0.000032063,0.000013313,-0.000028938
1582000408442,2020-02-18T04:33:28.442,101.310,0.000031688,0.000013687,-0.000028500
1582000408543,2020-02-18T04:33:28.543,101.411,0.000030937,0.000014062,-0.000028125
1582000408643,2020-02-18T04:33:28.643,101.511,0.000032063,0.000014062,-0.000028500
1582000408744,2020-02-18T04:33:28.744,101.612,0.000032437,0.000013687,-0.000028500
1582000408845,2020-02-18T04:33:28.845,101.713,0.000031312,0.000014437,-0.000027750
1582000408944,2020-02-18T04:33:28.944,101.812,0.000031688,0.000013687,-0.000028125
1582000409045,2020-02-18T04:33:29.045,101.913,0.000031312,0.000013313,-0.000028500
1582000409146,2020-02-18T04:33:29.146,102.014,0.000032063,0.000013313,-0.000028125
1582000409246,2020-02-18T04:33:29.246,102.114,0.000030937,0.000012938,-0.000027750
1582000409347,2020-02-18T04:33:29.347,102.215,0.000032437,0.000013687,-0.000028125
1582000409447,2020-02-18T04:33:29.447,102.315,0.000030937,0.000014437,-0.000028500
1582000409548,2020-02-18T04:33:29.548,102.416,0.000030937,0.000014062,-0.000027750
1582000409649,2020-02-18T04:33:29.649,102.517,0.000030937,0.000012938,-0.000027375
1582000409748,2020-02-18T04:33:29.748,102.616,0.000031312,0.000013313,-0.000027000
1582000409850,2020-02-18T04:33:29.850,102.718,0.000030937,0.000013687,-0.000029312
1582000409949,2020-02-18T04:33:29.949,102.817,0.000030937,0.000014062,-0.000028875
1582000410050,2020-02-18T04:33:30.050,102.918,0.000030937,0.000012563,-0.000028500
1582000410151,2020-02-18T04:33:30.151,103.019,0.000030937,0.000013687,-0.000028500
1582000410251,2020-02-18T04:33:30.251,103.119,0.000032063,0.000014062,-0.000028500
1582000410352,2020-02-18T04:33:30.352,103.220,0.000031688,0.000013687,-0.000028500
1582000410452,2020-02-18T04:33:30.452,103.320,0.000031312,0.000012563,-0.000027750
1582000410553,2020-02-18T04:33:30.553,103.421,0.000031688,0.000013687,-0.000028500
1582000410654,2020-02-18T04:33:30.654,103.522,0.000031312,0.000014437,-0.000028500
1582000410753,2020-02-18T04:33:30.753,103.621,0.000031688,0.000013687,-0.000027750
1582000410854,2020-02-18T04:33:30.854,103.722,0.000031312,0.000014062,-0.000029688
1582000410954,2020-02-18T04:33:30.954,103.822,0.000030937,0.000014062,-0.000029312
1582000411055,2020-02-18T04:33:31.055,103.923,0.000031688,0.000013687,-0.000028500
1582000411156,2020-02-18T04:33:31.156,104.024,0.000031688,0.000013313,-0.000029250
1582000411256,2020-02-18T04:33:31.256,104.124,0.000030937,0.000013687,-0.000028500
1582000411357,2020-02-18T04:33:31.357,104.225,0.000031688,0.000014437,-0.000028125
1582000411456,2020-02-18T04:33:31.456,104.324,0.000031688,0.000013687,-0.000028500
1582000411558,2020-02-18T04:33:31.558,104.426,0.000031312,0.000012938,-0.000028875
1582000411659,2020-02-18T04:33:31.659,104.527,0.000031688,0.000012938,-0.000028125
1582000411758,2020-02-18T04:33:31.758,104.626,0.000030562,0.000013687,-0.000027750
1582000411859,2020-02-18T04:33:31.859,104.727,0.000031312,0.000013687,-0.000027750
1582000411960,2020-02-18T04:33:31.960,104.828,0.000031312,0.000012938,-0.000030062
1582000412060,2020-02-18T04:33:32.060,104.928,0.000031688,0.000013687,-0.000027750
1582000412161,2020-02-18T04:33:32.161,105.029,0.000030937,0.000013313,-0.000027750
1582000412261,2020-02-18T04:33:32.261,105.129,0.000030937,0.000012563,-0.000028500
1582000412362,2020-02-18T04:33:32.362,105.230,0.000032063,0.000013687,-0.000029250
1582000412463,2020-02-18T04:33:32.463,105.331,0.000031688,0.000013687,-0.000027750
1582000412562,2020-02-18T04:33:32.562,105.430,0.000031312,0.000013687,-0.000028125
1582000412664,2020-02-18T04:33:32.664,105.532,0.000031688,0.000014062,-0.000029250
1582000412763,2020-02-18T04:33:32.763,105.631,0.000031688,0.000013313,-0.000027375
1582000412864,2020-02-18T04:33:32.864,105.732,0.000030937,0.000014062,-0.000028125
1582000412965,2020-02-18T04:33:32.965,105.833,0.000031688,0.000013313,-0.000028125
1582000413065,2020-02-18T04:33:33.065,105.933,0.000032063,0.000014062,-0.000027750
1582000413166,2020-02-18T04:33:33.166,106.034,0.000032437,0.000013313,-0.000028125
1582000413266,2020-02-18T04:33:33.266,106.134,0.000032437,0.000013687,-0.000027375
1582000413367,2020-02-18T04:33:33.367,106.235,0.000031688,0.000014437,-0.000030062
1582000413468,2020-02-18T04:33:33.468,106.336,0.000032063,0.000014437,-0.000028875
1582000413567,2020-02-18T04:33:33.567,106.435,0.000032063,0.000012938,-0.000028125
1582000413668,2020-02-18T04:33:33.668,106.536,0.000030937,0.000012938,-0.000028125
1582000413769,2020-02-18T04:33:33.769,106.637,0.000032063,0.000014062,-0.000027375
1582000413869,2020-02-18T04:33:33.869,106.737,0.000031688,0.000013313,-0.000028125
1582000413970,2020-02-18T04:33:33.970,106.838,0.000030937,0.000014813,-0.000028500
1582000414070,2020-02-18T04:33:34.070,106.938,0.000031312,0.000013687,-0.000028875
1582000414171,2020-02-18T04:33:34.171,107.039,0.000031688,0.000013687,-0.000027750
1582000414272,2020-02-18T04:33:34.272,107.140,0.000031688,0.000012563,-0.000028500
1582000414372,2020-02-18T04:33:34.372,107.240,0.000030562,0.000013687,-0.000027000
1582000414473,2020-02-18T04:33:34.473,107.341,0.000031688,0.000013313,-0.000028500
1582000414574,2020-02-18T04:33:34.574,107.442,0.000032063,0.000014062,-0.000027000
1582000414673,2020-02-18T04:33:34.673,107.541,0.000032063,0.000014062,-0.000027750
1582000414774,2020-02-18T04:33:34.774,107.642,0.000031312,0.000013313,-0.000028500
1582000414874,2020-02-18T04:33:34.874,107.742,0.000032063,0.000014062,-0.000028500
1582000414975,2020-02-18T04:33:34.975,107.843,0.000031312,0.000014062,-0.000027375
1582000415076,2020-02-18T04:33:35.076,107.944,0.000031312,0.000013687,-0.000027000
1582000415176,2020-02-18T04:33:35.176,108.044,0.000031312,0.000014062,-0.000027750
1582000415277,2020-02-18T04:33:35.277,108.145,0.000032063,0.000014437,-0.000027750
1582000415376,2020-02-18T04:33:35.376,108.244,0.000030562,0.000013313,-0.000028125
1582000415477,2020-02-18T04:33:35.477,108.345,0.000032063,0.000014437,-0.000027750
1582000415579,2020-02-18T04:33:35.579,108.447,0.000031312,0.000013313,-0.000028875
1582000415678,2020-02-18T04:33:35.678,108.546,0.000031312,0.000013313,-0.000028125
1582000415779,2020-02-18T04:33:35.779,108.647,0.000032063,0.000013687,-0.000028875
1582000415880,2020-02-18T04:33:35.880,108.748,0.000031688,0.000014813,-0.000028875
1582000415980,2020-02-18T04:33:35.980,108.848,0.000032063,0.000013687,-0.000028125
1582000416081,2020-02-18T04:33:36.081,108.949,0.000031312,0.000014062,-0.000029312
1582000416181,2020-02-18T04:33:36.181,109.049,0.000031312,0.000014437,-0.000028875
1582000416282,2020-02-18T04:33:36.282,109.150,0.000032063,0.000013687,-0.000028500
1582000416383,2020-02-18T04:33:36.383,109.251,0.000030937,0.000014437,-0.000028875
1582000416482,2020-02-18T04:33:36.482,109.350,0.000031312,0.000013687,-0.000029688
1582000416583,2020-02-18T04:33:36.583,109.451,0.000031688,0.000012938,-0.000028500
1582000416683,2020-02-18T04:33:36.683,109.551,0.000031688,0.000013313,-0.000027750
1582000416784,2020-02-18T04:33:36.784,109.652,0.000032063,0.000014437,-0.000027375
1582000416885,2020-02-18T04:33:36.885,109.753,0.000031312,0.000013687,-0.000026625
1582000416985,2020-02-18T04:33:36.985,109.853,0.000032437,0.000013687,-0.000028500
1582000417086,2020-02-18T04:33:37.086,109.954,0.000030937,0.000013313,-0.000028500
1582000417186,2020-02-18T04:33:37.186,110.054,0.000031688,0.000013313,-0.000028187
1582000417287,2020-02-18T04:33:37.287,110.155,0.000032437,0.000013313,-0.000027375
1582000417388,2020-02-18T04:33:37.388,110.256,0.000032063,0.000014062,-0.000028500
1582000417487,2020-02-18T04:33:37.487,110.355,0.000031688,0.000013313,-0.000028500
1582000417588,2020-02-18T04:33:37.588,110.456,0.000031688,0.000013687,-0.000027750
1582000417688,2020-02-18T04:33:37.688,110.556,0.000032812,0.000013313,-0.000028125
1582000417789,2020-02-18T04:33:37.789,110.657,0.000031688,0.000012938,-0.000028500
1582000417890,2020-02-18T04:33:37.890,110.758,0.000032063,0.000013687,-0.000027750
1582000417990,2020-02-18T04:33:37.990,110.858,0.000032437,0.000013313,-0.000028875
1582000418091,2020-02-18T04:33:38.091,110.959,0.000031688,0.000013687,-0.000029250
1582000418190,2020-02-18T04:33:38.190,111.058,0.000031688,0.000013313,-0.000028125
1582000418291,2020-02-18T04:33:38.291,111.159,0.000031312,0.000013687,-0.000028875
1582000418393,2020-02-18T04:33:38.393,111.261,0.000031688,0.000013687,-0.000028125
1582000418492,2020-02-18T04:33:38.492,111.360,0.000030562,0.000014437,-0.000028125
1582000418593,2020-02-18T04:33:38.593,111.461,0.000031688,0.000012188,-0.000028500
1582000418693,2020-02-18T04:33:38.693,111.561,0.000032437,0.000012938,-0.000027750
1582000418794,2020-02-18T04:33:38.794,111.662,0.000031312,0.000013313,-0.000028125
1582000418895,2020-02-18T04:33:38.895,111.763,0.000031688,0.000013687,-0.000028125
1582000418995,2020-02-18T04:33:38.995,111.863,0.000031312,0.000013687,-0.000027750
1582000419096,2020-02-18T04:33:39.096,111.964,0.000031312,0.000013687,-0.000027375
1582000419195,2020-02-18T04:33:39.195,112.063,0.000031688,0.000014062,-0.000027750
1582000419296,2020-02-18T04:33:39.296,112.164,0.000032063,0.000013313,-0.000027750
1582000419397,2020-02-18T04:33:39.397,112.265,0.000033188,0.000014062,-0.000028125
1582000419497,2020-02-18T04:33:39.497,112.365,0.000031312,0.000013313,-0.000027000
1582000419598,2020-02-18T04:33:39.598,112.466,0.000032812,0.000013687,-0.000028125
1582000419698,2020-02-18T04:33:39.698,112.566,0.000032437,0.000012938,-0.000027375
1582000419799,2020-02-18T04:33:39.799,112.667,0.000032437,0.000014062,-0.000028125
1582000419900,2020-02-18T04:33:39.900,112.768,0.000030937,0.000012938,-0.000028500
1582000419999,2020-02-18T04:33:39.999,112.867,0.000031312,0.000013313,-0.000027375
1582000420101,2020-02-18T04:33:40.101,112.969,0.000032063,0.000014437,-0.000028500
1582000420200,2020-02-18T04:33:40.200,113.068,0.000031312,0.000014062,-0.000027000
1582000420301,2020-02-18T04:33:40.301,113.169,0.000031688,0.000012938,-0.000027750
1582000420402,2020-02-18T04:33:40.402,113.270,0.000030562,0.000013687,-0.000027375
1582000420502,2020-02-18T04:33:40.502,113.370,0.000031688,0.000012563,-0.000027375
1582000420603,2020-02-18T04:33:40.603,113.471,0.000031688,0.000012938,-0.000027750
1582000420703,2020-02-18T04:33:40.703,113.571,0.000031688,0.000013313,-0.000028500
1582000420804,2020-02-18T04:33:40.804,113.672,0.000031688,0.000014437,-0.000027750
1582000420905,2020-02-18T04:33:40.905,113.773,0.000031688,0.000013687,-0.000028125
1582000421004,2020-02-18T04:33:41.004,113.872,0.000032437,0.000014437,-0.000027375
1582000421105,2020-02-18T04:33:41.105,113.973,0.000031688,0.000013313,-0.000028125
1582000421205,2020-02-18T04:33:41.205,114.073,0.000031312,0.000013687,-0.000027375
1582000421306,2020-02-18T04:33:41.306,114.174,0.000031688,0.000013313,-0.000028500
1582000421407,2020-02-18T04:33:41.407,114.275,0.000031688,0.000012938,-0.000028125
1582000421507,2020-02-18T04:33:41.507,114.375,0.000030937,0.000014062,-0.000028875
1582000421608,2020-02-18T04:33:41.608,114.476,0.000031312,0.000012938,-0.000028125
1582000421707,2020-02-18T04:33:41.707,114.575,0.000031688,0.000014437,-0.000026625
1582000421809,2020-02-18T04:33:41.809,114.677,0.000031688,0.000013313,-0.000028500
1582000421910,2020-02-18T04:33:41.910,114.778,0.000031312,0.000014813,-0.000027750
1582000422009,2020-02-18T04:33:42.009,114.877,0.000030562,0.000013687,-0.000028500
1582000422110,2020-02-18T04:33:42.110,114.978,0.000031312,0.000013313,-0.000028875
1582000422211,2020-02-18T04:33:42.211,115.079,0.000030937,0.000013313,-0.000028500
1582000422311,2020-02-18T04:33:42.311,115.179,0.000031312,0.000013687,-0.000028125
1582000422412,2020-02-18T04:33:42.412,115.280,0.000031312,0.000013687,-0.000028875
1582000422512,2020-02-18T04:33:42.512,115.380,0.000032063,0.000012563,-0.000028500
1582000422613,2020-02-18T04:33:42.613,115.481,0.000031688,0.000013687,-0.000029250
1582000422712,2020-02-18T04:33:42.712,115.580,0.000031312,0.000013687,-0.000028125
1582000422813,2020-02-18T04:33:42.813,115.681,0.000030937,0.000013313,-0.000028125
1582000422915,2020-02-18T04:33:42.915,115.783,0.000032063,0.000012938,-0.000027000
1582000423014,2020-02-18T04:33:43.014,115.882,0.000031312,0.000013687,-0.000028125
1582000423115,2020-02-18T04:33:43.115,115.983,0.000031688,0.000014062,-0.000028500
1582000423216,2020-02-18T04:33:43.216,116.084,0.000030937,0.000013687,-0.000028125
1582000423316,2020-02-18T04:33:43.316,116.184,0.000032063,0.000014062,-0.000027750
1582000423417,2020-02-18T04:33:43.417,116.285,0.000031688,0.000013687,-0.000027750
1582000423517,2020-02-18T04:33:43.517,116.385,0.000030937,0.000012938,-0.000027750
1582000423618,2020-02-18T04:33:43.618,116.486,0.000031688,0.000012938,-0.000028125
1582000423719,2020-02-18T04:33:43.719,116.587,0.000031688,0.000014813,-0.000028125
1582000423818,2020-02-18T04:33:43.818,116.686,0.000032063,0.000012563,-0.000028125
1582000423919,2020-02-18T04:33:43.919,116.787,0.000031312,0.000013687,-0.000027750
1582000424019,2020-02-18T04:33:44.019,116.887,0.000031688,0.000013687,-0.000028125
1582000424120,2020-02-18T04:33:44.120,116.988,0.000031312,0.000013687,-0.000028125
1582000424221,2020-02-18T04:33:44.221,117.089,0.000031688,0.000012563,-0.000028500
1582000424321,2020-02-18T04:33:44.321,117.189,0.000030188,0.000013687,-0.000027750
1582000424422,2020-02-18T04:33:44.422,117.290,0.000032063,0.000013313,-0.000028125
1582000424521,2020-02-18T04:33:44.521,117.389,0.000032063,0.000013313,-0.000028125
1582000424623,2020-02-18T04:33:44.623,117.491,0.000031312,0.000013687,-0.000028500
1582000424724,2020-02-18T04:33:44.724,117.592,0.000031688,0.000013313,-0.000028500
1582000424823,2020-02-18T04:33:44.823,117.691,0.000031688,0.000014062,-0.000028125
1582000424924,2020-02-18T04:33:44.924,117.792,0.000031688,0.000014062,-0.000027750
1582000425025,2020-02-18T04:33:45.025,117.893,0.000031312,0.000014062,-0.000028125
1582000425125,2020-02-18T04:33:45.125,117.993,0.000032063,0.000013313,-0.000028875
1582000425226,2020-02-18T04:33:45.226,118.094,0.000031312,0.000014062,-0.000028125
1582000425326,2020-02-18T04:33:45.326,118.194,0.000032437,0.000014813,-0.000028875
1582000425427,2020-02-18T04:33:45.427,118.295,0.000032063,0.000013687,-0.000028500
1582000425528,2020-02-18T04:33:45.528,118.396,0.000032063,0.000014813,-0.000026625
1582000425627,2020-02-18T04:33:45.627,118.495,0.000031312,0.000012938,-0.000027375
1582000425728,2020-02-18T04:33:45.728,118.596,0.000031688,0.000013313,-0.000027375
1582000425828,2020-02-18T04:33:45.828,118.696,0.000032437,0.000013687,-0.000027750
1582000425929,2020-02-18T04:33:45.929,118.797,0.000032812,0.000013687,-0.000027375
1582000426030,2020-02-18T04:33:46.030,118.898,0.000030937,0.000014437,-0.000028125
1582000426130,2020-02-18T04:33:46.130,118.998,0.000031688,0.000014062,-0.000027000
1582000426231,2020-02-18T04:33:46.231,119.099,0.000030937,0.000014813,-0.000028938
1582000426332,2020-02-18T04:33:46.332,119.200,0.000031688,0.000013313,-0.000027000
1582000426432,2020-02-18T04:33:46.432,119.300,0.000031312,0.000014437,-0.000027750
1582000426533,2020-02-18T04:33:46.533,119.401,0.000032063,0.000013687,-0.000027375
1582000426632,2020-02-18T04:33:46.632,119.500,0.000031312,0.000014062,-0.000028500
1582000426733,2020-02-18T04:33:46.733,119.601,0.000031688,0.000013313,-0.000028125
1582000426834,2020-02-18T04:33:46.834,119.702,0.000032812,0.000013687,-0.000028500
1582000426934,2020-02-18T04:33:46.934,119.802,0.000031688,0.000014062,-0.000027000
1582000427035,2020-02-18T04:33:47.035,119.903,0.000032437,0.000013313,-0.000028875
1582000427135,2020-02-18T04:33:47.135,120.003,0.000031312,0.000012563,-0.000028125
1582000427236,2020-02-18T04:33:47.236,120.104,0.000032437,0.000013313,-0.000027375
1582000427337,2020-02-18T04:33:47.337,120.205,0.000031688,0.000013687,-0.000028500
1582000427436,2020-02-18T04:33:47.436,120.304,0.000031312,0.000013687,-0.000027750
1582000427538,2020-02-18T04:33:47.538,120.406,0.000030937,0.000012563,-0.000028125
1582000427637,2020-02-18T04:33:47.637,120.505,0.000031688,0.000013313,-0.000028125
1582000427738,2020-02-18T04:33:47.738,120.606,0.000032063,0.000014062,-0.000027375
1582000427839,2020-02-18T04:33:47.839,120.707,0.000031312,0.000013687,-0.000027750
1582000427939,2020-02-18T04:33:47.939,120.807,0.000031688,0.000014062,-0.000027375
1582000428040,2020-02-18T04:33:48.040,120.908,0.000030562,0.000014062,-0.000027750
1582000428141,2020-02-18T04:33:48.141,121.009,0.000031688,0.000013313,-0.000028125
1582000428241,2020-02-18T04:33:48.241,121.109,0.000030937,0.000013313,-0.000027750
1582000428342,2020-02-18T04:33:48.342,121.210,0.000032437,0.000013687,-0.000027750
1582000428441,2020-02-18T04:33:48.441,121.309,0.000030937,0.000013313,-0.000029250
1582000428542,2020-02-18T04:33:48.542,121.410,0.000030937,0.000013687,-0.000029688
1582000428644,2020-02-18T04:33:48.644,121.512,0.000030562,0.000014437,-0.000027750
1582000428743,2020-02-18T04:33:48.743,121.611,0.000031312,0.000012938,-0.000027000
1582000428844,2020-02-18T04:33:48.844,121.712,0.000031312,0.000013313,-0.000028500
1582000428945,2020-02-18T04:33:48.945,121.813,0.000032437,0.000013687,-0.000028125
1582000429045,2020-02-18T04:33:49.045,121.913,0.000032063,0.000014062,-0.000028125
1582000429146,2020-02-18T04:33:49.146,122.014,0.000030937,0.000013687,-0.000027750
1582000429246,2020-02-18T04:33:49.246,122.114,0.000032063,0.000013687,-0.000027750
1582000429347,2020-02-18T04:33:49.347,122.215,0.000032063,0.000012938,-0.000028875
1582000429448,2020-02-18T04:33:49.448,122.316,0.000030937,0.000013687,-0.000028938
1582000429547,2020-02-18T04:33:49.547,122.415,0.000032063,0.000013687,-0.000028125
1582000429648,2020-02-18T04:33:49.648,122.516,0.000031312,0.000013313,-0.000027750
1582000429748,2020-02-18T04:33:49.748,122.616,0.000031312,0.000013313,-0.000028125
1582000429849,2020-02-18T04:33:49.849,122.717,0.000032437,0.000012563,-0.000028125
1582000429950,2020-02-18T04:33:49.950,122.818,0.000031312,0.000014813,-0.000028500
1582000430050,2020-02-18T04:33:50.050,122.918,0.000032437,0.000014062,-0.000028875
1582000430151,2020-02-18T04:33:50.151,123.019,0.000031312,0.000014062,-0.000028500
1582000430252,2020-02-18T04:33:50.252,123.120,0.000031688,0.000014062,-0.000028875
1582000430352,2020-02-18T04:33:50.352,123.220,0.000031688,0.000013313,-0.000027750
1582000430453,2020-02-18T04:33:50.453,123.321,0.000032063,0.000014062,-0.000028125
1582000430552,2020-02-18T04:33:50.552,123.420,0.000030937,0.000012938,-0.000028500
1582000430653,2020-02-18T04:33:50.653,123.521,0.000031688,0.000013313,-0.000028500
1582000430754,2020-02-18T04:33:50.754,123.622,0.000031312,0.000014062,-0.000028500
1582000430854,2020-02-18T04:33:50.854,123.722,0.000030937,0.000013687,-0.000028500
1582000430955,2020-02-18T04:33:50.955,123.823,0.000031688,0.000013687,-0.000028500
1582000431056,2020-02-18T04:33:51.056,123.924,0.000031688,0.000013313,-0.000028875
1582000431156,2020-02-18T04:33:51.156,124.024,0.000031688,0.000014437,-0.000028500
1582000431257,2020-02-18T04:33:51.257,124.125,0.000032812,0.000013313,-0.000027750
1582000431356,2020-02-18T04:33:51.356,124.224,0.000032437,0.000013313,-0.000028500
1582000431457,2020-02-18T04:33:51.457,124.325,0.000032063,0.000012938,-0.000028125
1582000431559,2020-02-18T04:33:51.559,124.427,0.000031688,0.000014062,-0.000028500
1582000431658,2020-02-18T04:33:51.658,124.526,0.000032437,0.000012938,-0.000028875
1582000431759,2020-02-18T04:33:51.759,124.627,0.000032812,0.000012938,-0.000028875
1582000431860,2020-02-18T04:33:51.860,124.728,0.000031312,0.000012938,-0.000027750
1582000431960,2020-02-18T04:33:51.960,124.828,0.000031312,0.000014062,-0.000028125
1582000432061,2020-02-18T04:33:52.061,124.929,0.000031312,0.000013687,-0.000028125
1582000432161,2020-02-18T04:33:52.161,125.029,0.000031688,0.000013313,-0.000027375
1582000432262,2020-02-18T04:33:52.262,125.130,0.000031312,0.000014062,-0.000028125
1582000432363,2020-02-18T04:33:52.363,125.231,0.000030937,0.000012938,-0.000028125
1582000432462,2020-02-18T04:33:52.462,125.330,0.000030937,0.000012938,-0.000028500
1582000432563,2020-02-18T04:33:52.563,125.431,0.000032437,0.000013313,-0.000027750
1582000432663,2020-02-18T04:33:52.663,125.531,0.000032437,0.000013313,-0.000027750
1582000432764,2020-02-18T04:33:52.764,125.632,0.000032437,0.000014813,-0.000028875
1582000432865,2020-02-18T04:33:52.865,125.733,0.000031312,0.000013687,-0.000027750
1582000432965,2020-02-18T04:33:52.965,125.833,0.000031688,0.000014062,-0.000028125
1582000433066,2020-02-18T04:33:53.066,125.934,0.000031688,0.000014437,-0.000028875
1582000433167,2020-02-18T04:33:53.167,126.035,0.000030562,0.000013687,-0.000028875
1582000433267,2020-02-18T04:33:53.267,126.135,0.000031312,0.000013687,-0.000028875
1582000433368,2020-02-18T04:33:53.368,126.236,0.000031688,0.000013687,-0.000027375
1582000433467,2020-02-18T04:33:53.467,126.335,0.000031312,0.000014062,-0.000028125
1582000433568,2020-02-18T04:33:53.568,126.436,0.000032437,0.000015125,-0.000028500
1582000433669,2020-02-18T04:33:53.669,126.537,0.000031312,0.000014062,-0.000027750
1582000433769,2020-02-18T04:33:53.769,126.637,0.000031688,0.000013687,-0.000028875
1582000433870,2020-02-18T04:33:53.870,126.738,0.000031688,0.000012938,-0.000028500
1582000433970,2020-02-18T04:33:53.970,126.838,0.000031688,0.000013687,-0.000028500
1582000434071,2020-02-18T04:33:54.071,126.939,0.000031688,0.000014813,-0.000027750
1582000434172,2020-02-18T04:33:54.172,127.040,0.000030937,0.000013313,-0.000028125
1582000434271,2020-02-18T04:33:54.271,127.139,0.000031312,0.000014062,-0.000027750
1582000434373,2020-02-18T04:33:54.373,127.241,0.000031688,0.000013687,-0.000028500
