epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017116302,2020-02-29T22:58:36.302,22.008,-0.156,0.245,0.398
1583017116322,2020-02-29T22:58:36.322,22.028,-0.133,0.384,1.897
1583017116343,2020-02-29T22:58:36.343,22.049,-0.101,0.068,1.050
1583017116362,2020-02-29T22:58:36.362,22.068,-0.480,0.029,0.778
1583017116382,2020-02-29T22:58:36.382,22.088,-0.479,0.004,1.003
1583017116403,2020-02-29T22:58:36.403,22.109,-0.309,0.018,0.979
1583017116422,2020-02-29T22:58:36.422,22.128,-0.200,0.031,0.868
1583017116442,2020-02-29T22:58:36.442,22.148,-0.199,0.110,0.898
1583017116463,2020-02-29T22:58:36.463,22.169,-0.196,0.105,0.916
1583017116482,2020-02-29T22:58:36.482,22.188,-0.228,0.074,0.954
1583017116502,2020-02-29T22:58:36.502,22.208,-0.022,0.069,1.204
1583017116523,2020-02-29T22:58:36.523,22.229,0.052,-0.086,0.575
1583017116543,2020-02-29T22:58:36.543,22.249,-0.286,0.289,0.674
1583017116562,2020-02-29T22:58:36.562,22.268,-0.250,0.225,1.420
1583017116583,2020-02-29T22:58:36.583,22.289,-0.216,0.116,1.053
1583017116603,2020-02-29T22:58:36.603,22.309,-0.462,0.048,1.049
1583017116622,2020-02-29T22:58:36.622,22.328,-0.394,-0.041,0.906
1583017116643,2020-02-29T22:58:36.643,22.349,-0.273,0.015,0.948
1583017116664,2020-02-29T22:58:36.664,22.370,-0.090,0.055,0.925
1583017116684,2020-02-29T22:58:36.684,22.390,-0.161,0.084,0.868
1583017116703,2020-02-29T22:58:36.703,22.409,-0.246,0.040,0.809
1583017116724,2020-02-29T22:58:36.724,22.430,-0.148,0.020,0.955
1583017116744,2020-02-29T22:58:36.744,22.450,0.045,-0.016,1.114
1583017116763,2020-02-29T22:58:36.763,22.469,-0.058,-0.112,0.318
1583017116784,2020-02-29T22:58:36.784,22.490,-0.168,0.416,0.850
1583017116804,2020-02-29T22:58:36.804,22.510,-0.310,0.251,1.556
1583017116825,2020-02-29T22:58:36.825,22.531,-0.233,0.103,1.086
1583017116844,2020-02-29T22:58:36.844,22.550,-0.402,0.008,0.948
1583017116864,2020-02-29T22:58:36.864,22.570,-0.384,-0.025,0.945
1583017116885,2020-02-29T22:58:36.885,22.591,-0.191,0.035,0.993
1583017116904,2020-02-29T22:58:36.904,22.610,-0.051,0.120,1.007
1583017116924,2020-02-29T22:58:36.924,22.630,-0.134,0.074,0.836
1583017116945,2020-02-29T22:58:36.945,22.651,-0.217,-0.028,0.728
1583017116964,2020-02-29T22:58:36.964,22.670,-0.073,0.008,1.009
1583017116984,2020-02-29T22:58:36.984,22.690,0.052,-0.076,0.580
1583017117005,2020-02-29T22:58:37.005,22.711,-0.067,0.317,0.674
1583017117025,2020-02-29T22:58:37.025,22.731,-0.290,0.328,1.730
1583017117044,2020-02-29T22:58:37.044,22.750,-0.299,0.083,0.960
1583017117065,2020-02-29T22:58:37.065,22.771,-0.416,0.027,0.960
1583017117085,2020-02-29T22:58:37.085,22.791,-0.367,-0.045,0.942
1583017117104,2020-02-29T22:58:37.104,22.810,-0.256,-0.012,0.933
1583017117125,2020-02-29T22:58:37.125,22.831,-0.072,0.099,0.979
1583017117145,2020-02-29T22:58:37.145,22.851,-0.157,0.140,0.850
1583017117166,2020-02-29T22:58:37.166,22.872,-0.253,0.032,0.706
1583017117185,2020-02-29T22:58:37.185,22.891,-0.156,0.004,0.888
1583017117206,2020-02-29T22:58:37.206,22.912,0.044,-0.022,1.016
1583017117226,2020-02-29T22:58:37.226,22.932,-0.022,0.068,0.272
1583017117245,2020-02-29T22:58:37.245,22.951,-0.289,0.441,1.660
1583017117266,2020-02-29T22:58:37.266,22.972,-0.219,0.116,1.257
1583017117286,2020-02-29T22:58:37.286,22.992,-0.363,0.055,0.991
1583017117305,2020-02-29T22:58:37.305,23.011,-0.339,0.005,1.081
1583017117326,2020-02-29T22:58:37.326,23.032,-0.338,-0.024,0.922
1583017117346,2020-02-29T22:58:37.346,23.052,-0.217,0.021,0.932
1583017117367,2020-02-29T22:58:37.367,23.073,-0.131,0.101,0.901
1583017117386,2020-02-29T22:58:37.386,23.092,-0.207,0.083,0.797
1583017117406,2020-02-29T22:58:37.406,23.112,-0.221,-0.013,0.726
1583017117427,2020-02-29T22:58:37.427,23.133,-0.059,0.015,0.963
1583017117446,2020-02-29T22:58:37.446,23.152,0.053,-0.057,0.541
1583017117466,2020-02-29T22:58:37.466,23.172,-0.049,0.351,0.755
1583017117487,2020-02-29T22:58:37.487,23.193,-0.235,0.287,1.686
1583017117507,2020-02-29T22:58:37.507,23.213,-0.321,0.107,1.097
1583017117526,2020-02-29T22:58:37.526,23.232,-0.314,0.008,1.046
1583017117547,2020-02-29T22:58:37.547,23.253,-0.333,-0.029,0.947
1583017117567,2020-02-29T22:58:37.567,23.273,-0.303,-0.006,0.860
1583017117586,2020-02-29T22:58:37.586,23.292,-0.148,0.019,0.812
1583017117607,2020-02-29T22:58:37.607,23.313,-0.159,0.084,0.747
1583017117627,2020-02-29T22:58:37.627,23.333,-0.200,0.077,0.769
1583017117648,2020-02-29T22:58:37.648,23.354,-0.195,0.021,0.830
1583017117667,2020-02-29T22:58:37.667,23.373,0.003,0.040,1.146
1583017117687,2020-02-29T22:58:37.687,23.393,0.033,-0.079,0.429
1583017117708,2020-02-29T22:58:37.708,23.414,-0.135,0.439,1.115
1583017117727,2020-02-29T22:58:37.727,23.433,-0.137,0.284,1.736
1583017117747,2020-02-29T22:58:37.747,23.453,-0.371,0.108,0.931
1583017117768,2020-02-29T22:58:37.768,23.474,-0.414,0.029,1.056
1583017117787,2020-02-29T22:58:37.787,23.493,-0.411,-0.047,0.958
1583017117808,2020-02-29T22:58:37.808,23.514,-0.219,0.046,1.036
1583017117828,2020-02-29T22:58:37.828,23.534,-0.140,0.053,0.837
1583017117849,2020-02-29T22:58:37.849,23.555,-0.239,0.027,0.702
1583017117868,2020-02-29T22:58:37.868,23.574,-0.209,-0.011,0.736
1583017117888,2020-02-29T22:58:37.888,23.594,0.078,0.026,1.003
1583017117909,2020-02-29T22:58:37.909,23.615,0.094,-0.024,0.478
1583017117928,2020-02-29T22:58:37.928,23.634,-0.139,0.370,0.964
1583017117948,2020-02-29T22:58:37.948,23.654,-0.215,0.286,1.499
1583017117969,2020-02-29T22:58:37.969,23.675,-0.322,0.140,1.078
1583017117989,2020-02-29T22:58:37.989,23.695,-0.368,0.005,1.004
1583017118008,2020-02-29T22:58:38.008,23.714,-0.385,-0.078,0.878
1583017118029,2020-02-29T22:58:38.029,23.735,-0.301,0.003,0.917
1583017118049,2020-02-29T22:58:38.049,23.755,-0.098,0.116,0.979
1583017118068,2020-02-29T22:58:38.068,23.774,-0.151,0.121,0.858
1583017118089,2020-02-29T22:58:38.089,23.795,-0.245,0.023,0.698
1583017118109,2020-02-29T22:58:38.109,23.815,-0.138,-0.008,0.917
1583017118130,2020-02-29T22:58:38.130,23.836,0.134,-0.061,0.986
1583017118149,2020-02-29T22:58:38.149,23.855,-0.065,0.181,0.376
1583017118169,2020-02-29T22:58:38.169,23.875,-0.252,0.530,2.110
1583017118190,2020-02-29T22:58:38.190,23.896,-0.220,0.145,1.046
1583017118209,2020-02-29T22:58:38.209,23.915,-0.414,0.076,0.844
1583017118229,2020-02-29T22:58:38.229,23.935,-0.335,0.019,0.988
1583017118250,2020-02-29T22:58:38.250,23.956,-0.263,0.030,0.978
1583017118269,2020-02-29T22:58:38.269,23.975,-0.166,0.109,0.916
1583017118289,2020-02-29T22:58:38.289,23.995,-0.228,0.075,0.742
1583017118310,2020-02-29T22:58:38.310,24.016,-0.229,0.031,0.653
1583017118331,2020-02-29T22:58:38.331,24.037,-0.130,0.055,0.849
1583017118350,2020-02-29T22:58:38.350,24.056,0.123,0.024,0.847
1583017118370,2020-02-29T22:58:38.370,24.076,-0.090,0.278,0.690
1583017118391,2020-02-29T22:58:38.391,24.097,-0.175,0.245,1.672
1583017118410,2020-02-29T22:58:38.410,24.116,-0.212,0.066,0.871
1583017118430,2020-02-29T22:58:38.430,24.136,-0.463,0.044,0.904
1583017118451,2020-02-29T22:58:38.451,24.157,-0.347,-0.002,1.057
1583017118471,2020-02-29T22:58:38.471,24.177,-0.309,-0.002,0.926
1583017118490,2020-02-29T22:58:38.490,24.196,-0.225,0.069,0.901
1583017118511,2020-02-29T22:58:38.511,24.217,-0.243,0.102,0.789
1583017118531,2020-02-29T22:58:38.531,24.237,-0.202,0.035,0.742
1583017118550,2020-02-29T22:58:38.550,24.256,-0.147,0.019,0.872
1583017118571,2020-02-29T22:58:38.571,24.277,0.010,0.031,1.093
1583017118591,2020-02-29T22:58:38.591,24.297,-0.028,-0.013,0.469
1583017118610,2020-02-29T22:58:38.610,24.316,-0.247,0.352,1.246
1583017118631,2020-02-29T22:58:38.631,24.337,-0.064,0.151,1.412
1583017118651,2020-02-29T22:58:38.651,24.357,-0.385,0.085,0.829
1583017118672,2020-02-29T22:58:38.672,24.378,-0.453,0.053,0.997
1583017118691,2020-02-29T22:58:38.691,24.397,-0.285,0.045,1.063
1583017118711,2020-02-29T22:58:38.711,24.417,-0.195,0.097,1.036
1583017118732,2020-02-29T22:58:38.732,24.438,-0.174,0.063,0.795
1583017118751,2020-02-29T22:58:38.751,24.457,-0.225,0.023,0.662
1583017118771,2020-02-29T22:58:38.771,24.477,-0.196,0.039,0.815
1583017118792,2020-02-29T22:58:38.792,24.498,-0.001,0.057,1.063
1583017118812,2020-02-29T22:58:38.812,24.518,0.003,0.016,0.476
1583017118831,2020-02-29T22:58:38.831,24.537,-0.149,0.339,1.541
1583017118852,2020-02-29T22:58:38.852,24.558,-0.119,0.158,1.355
1583017118872,2020-02-29T22:58:38.872,24.578,-0.420,0.077,0.708
1583017118892,2020-02-29T22:58:38.892,24.598,-0.323,0.062,1.014
1583017118912,2020-02-29T22:58:38.912,24.618,-0.262,0.045,1.042
1583017118933,2020-02-29T22:58:38.933,24.639,-0.252,0.010,0.857
1583017118953,2020-02-29T22:58:38.953,24.659,-0.184,0.051,0.852
1583017118972,2020-02-29T22:58:38.972,24.678,-0.179,0.104,0.850
1583017118993,2020-02-29T22:58:38.993,24.699,-0.199,0.049,0.766
1583017119013,2020-02-29T22:58:39.013,24.719,-0.193,-0.014,0.794
1583017119032,2020-02-29T22:58:39.032,24.738,-0.024,0.028,1.172
1583017119053,2020-02-29T22:58:39.053,24.759,0.015,-0.072,0.694
1583017119073,2020-02-29T22:58:39.073,24.779,-0.342,0.360,0.913
1583017119092,2020-02-29T22:58:39.092,24.798,-0.141,0.320,1.897
1583017119113,2020-02-29T22:58:39.113,24.819,-0.151,0.109,0.850
1583017119133,2020-02-29T22:58:39.133,24.839,-0.452,0.044,0.908
1583017119154,2020-02-29T22:58:39.154,24.860,-0.304,0.004,0.922
1583017119173,2020-02-29T22:58:39.173,24.879,-0.217,0.035,0.915
1583017119193,2020-02-29T22:58:39.193,24.899,-0.159,0.022,0.800
1583017119214,2020-02-29T22:58:39.214,24.920,-0.232,-0.008,0.632
1583017119233,2020-02-29T22:58:39.233,24.939,-0.258,-0.003,0.650
1583017119253,2020-02-29T22:58:39.253,24.959,-0.153,0.007,0.779
1583017119274,2020-02-29T22:58:39.274,24.980,-0.019,0.048,1.030
1583017119294,2020-02-29T22:58:39.294,25.000,-0.062,0.132,0.594
1583017119313,2020-02-29T22:58:39.313,25.019,-0.095,0.356,1.806
1583017119334,2020-02-29T22:58:39.334,25.040,-0.073,0.111,1.274
1583017119354,2020-02-29T22:58:39.354,25.060,-0.473,0.047,0.572
1583017119373,2020-02-29T22:58:39.373,25.079,-0.327,0.060,0.909
1583017119394,2020-02-29T22:58:39.394,25.100,-0.224,0.073,1.030
1583017119414,2020-02-29T22:58:39.414,25.120,-0.212,0.041,0.933
1583017119434,2020-02-29T22:58:39.434,25.140,-0.057,0.126,1.156
1583017119454,2020-02-29T22:58:39.454,25.160,-0.107,0.162,1.042
1583017119475,2020-02-29T22:58:39.475,25.181,-0.124,-0.006,0.691
1583017119495,2020-02-29T22:58:39.495,25.201,-0.143,-0.034,0.649
1583017119514,2020-02-29T22:58:39.514,25.220,0.022,0.036,0.927
1583017119535,2020-02-29T22:58:39.535,25.241,-0.112,0.016,0.838
1583017119555,2020-02-29T22:58:39.555,25.261,-0.224,0.176,0.529
1583017119574,2020-02-29T22:58:39.574,25.280,-0.130,0.364,1.839
1583017119595,2020-02-29T22:58:39.595,25.301,-0.121,0.121,1.346
1583017119615,2020-02-29T22:58:39.615,25.321,-0.336,0.037,0.936
1583017119636,2020-02-29T22:58:39.636,25.342,-0.268,0.039,1.083
1583017119655,2020-02-29T22:58:39.655,25.361,-0.270,0.052,0.979
1583017119675,2020-02-29T22:58:39.675,25.381,-0.206,0.104,0.953
1583017119696,2020-02-29T22:58:39.696,25.402,-0.170,0.057,0.757
1583017119715,2020-02-29T22:58:39.715,25.421,-0.222,-0.013,0.497
1583017119735,2020-02-29T22:58:39.735,25.441,-0.028,0.003,0.544
1583017119756,2020-02-29T22:58:39.756,25.462,0.047,0.116,0.147
1583017119776,2020-02-29T22:58:39.776,25.482,-0.335,0.529,1.849
1583017119795,2020-02-29T22:58:39.795,25.501,-0.201,0.153,1.682
1583017119816,2020-02-29T22:58:39.816,25.522,-0.305,0.130,0.851
1583017119836,2020-02-29T22:58:39.836,25.542,-0.268,0.061,0.713
1583017119855,2020-02-29T22:58:39.855,25.561,-0.249,0.085,0.795
1583017119876,2020-02-29T22:58:39.876,25.582,-0.230,0.115,0.918
1583017119896,2020-02-29T22:58:39.896,25.602,-0.250,0.123,1.015
1583017119917,2020-02-29T22:58:39.917,25.623,-0.239,0.157,1.018
1583017119936,2020-02-29T22:58:39.936,25.642,-0.210,0.144,0.966
1583017119956,2020-02-29T22:58:39.956,25.662,-0.216,0.079,0.892
1583017119977,2020-02-29T22:58:39.977,25.683,-0.240,0.109,0.859
1583017119996,2020-02-29T22:58:39.996,25.702,-0.233,0.115,0.873
1583017120017,2020-02-29T22:58:40.017,25.723,-0.221,0.103,0.911
1583017120037,2020-02-29T22:58:40.037,25.743,-0.237,0.135,0.935
1583017120056,2020-02-29T22:58:40.056,25.762,-0.231,0.147,0.936
1583017120077,2020-02-29T22:58:40.077,25.783,-0.218,0.133,0.943
1583017120097,2020-02-29T22:58:40.097,25.803,-0.231,0.116,0.930
1583017120118,2020-02-29T22:58:40.118,25.824,-0.245,0.133,0.907
1583017120137,2020-02-29T22:58:40.137,25.843,-0.249,0.118,0.920
1583017120157,2020-02-29T22:58:40.157,25.863,-0.264,0.111,0.943
1583017120178,2020-02-29T22:58:40.178,25.884,-0.241,0.141,0.970
1583017120197,2020-02-29T22:58:40.197,25.903,-0.216,0.134,0.974
1583017120217,2020-02-29T22:58:40.217,25.923,-0.233,0.117,0.952
1583017120238,2020-02-29T22:58:40.238,25.944,-0.253,0.114,0.928
1583017120257,2020-02-29T22:58:40.257,25.963,-0.255,0.119,0.925
1583017120277,2020-02-29T22:58:40.277,25.983,-0.244,0.116,0.952
1583017120298,2020-02-29T22:58:40.298,26.004,-0.255,0.129,0.949
1583017120318,2020-02-29T22:58:40.318,26.024,-0.243,0.137,0.932
1583017120337,2020-02-29T22:58:40.337,26.043,-0.228,0.108,0.921
1583017120358,2020-02-29T22:58:40.358,26.064,-0.245,0.109,0.911
1583017120378,2020-02-29T22:58:40.378,26.084,-0.255,0.126,0.919
1583017120397,2020-02-29T22:58:40.397,26.103,-0.234,0.119,0.939
1583017120418,2020-02-29T22:58:40.418,26.124,-0.230,0.125,0.955
1583017120438,2020-02-29T22:58:40.438,26.144,-0.242,0.130,0.943
1583017120459,2020-02-29T22:58:40.459,26.165,-0.245,0.127,0.928
1583017120478,2020-02-29T22:58:40.478,26.184,-0.250,0.107,0.927
1583017120498,2020-02-29T22:58:40.498,26.204,-0.250,0.114,0.919
1583017120519,2020-02-29T22:58:40.519,26.225,-0.240,0.121,0.923
1583017120538,2020-02-29T22:58:40.538,26.244,-0.247,0.119,0.944
1583017120559,2020-02-29T22:58:40.559,26.265,-0.251,0.124,0.952
1583017120579,2020-02-29T22:58:40.579,26.285,-0.238,0.127,0.951
1583017120600,2020-02-29T22:58:40.600,26.306,-0.244,0.112,0.932
1583017120619,2020-02-29T22:58:40.619,26.325,-0.259,0.104,0.911
1583017120639,2020-02-29T22:58:40.639,26.345,-0.263,0.118,0.915
1583017120660,2020-02-29T22:58:40.660,26.366,-0.240,0.117,0.946
1583017120679,2020-02-29T22:58:40.679,26.385,-0.231,0.117,0.958
1583017120699,2020-02-29T22:58:40.699,26.405,-0.238,0.125,0.946
1583017120720,2020-02-29T22:58:40.720,26.426,-0.251,0.118,0.923
1583017120739,2020-02-29T22:58:40.739,26.445,-0.255,0.106,0.923
1583017120759,2020-02-29T22:58:40.759,26.465,-0.255,0.116,0.953
1583017120780,2020-02-29T22:58:40.780,26.486,-0.242,0.131,0.963
1583017120800,2020-02-29T22:58:40.800,26.506,-0.235,0.119,0.945
1583017120819,2020-02-29T22:58:40.819,26.525,-0.236,0.109,0.925
1583017120840,2020-02-29T22:58:40.840,26.546,-0.240,0.120,0.927
1583017120860,2020-02-29T22:58:40.860,26.566,-0.245,0.115,0.930
1583017120879,2020-02-29T22:58:40.879,26.585,-0.252,0.110,0.925
1583017120900,2020-02-29T22:58:40.900,26.606,-0.243,0.116,0.924
1583017120920,2020-02-29T22:58:40.920,26.626,-0.236,0.116,0.921
1583017120941,2020-02-29T22:58:40.941,26.647,-0.245,0.117,0.930
1583017120960,2020-02-29T22:58:40.960,26.666,-0.246,0.122,0.947
1583017120980,2020-02-29T22:58:40.980,26.686,-0.242,0.125,0.947
1583017121001,2020-02-29T22:58:41.001,26.707,-0.236,0.119,0.942
1583017121020,2020-02-29T22:58:41.020,26.726,-0.237,0.115,0.928
1583017121040,2020-02-29T22:58:41.040,26.746,-0.234,0.114,0.912
1583017121061,2020-02-29T22:58:41.061,26.767,-0.233,0.110,0.912
1583017121081,2020-02-29T22:58:41.081,26.787,-0.250,0.121,0.939
1583017121101,2020-02-29T22:58:41.101,26.807,-0.252,0.128,0.955
1583017121121,2020-02-29T22:58:41.121,26.827,-0.235,0.126,0.944
1583017121142,2020-02-29T22:58:41.142,26.848,-0.226,0.116,0.925
1583017121161,2020-02-29T22:58:41.161,26.867,-0.240,0.116,0.913
1583017121181,2020-02-29T22:58:41.181,26.887,-0.244,0.119,0.932
1583017121202,2020-02-29T22:58:41.202,26.908,-0.240,0.121,0.949
1583017121221,2020-02-29T22:58:41.221,26.927,-0.241,0.122,0.944
1583017121241,2020-02-29T22:58:41.241,26.947,-0.232,0.114,0.928
1583017121262,2020-02-29T22:58:41.262,26.968,-0.242,0.113,0.913
1583017121282,2020-02-29T22:58:41.282,26.988,-0.255,0.115,0.917
1583017121301,2020-02-29T22:58:41.301,27.007,-0.251,0.119,0.935
1583017121322,2020-02-29T22:58:41.322,27.028,-0.235,0.121,0.951
1583017121342,2020-02-29T22:58:41.342,27.048,-0.242,0.121,0.946
1583017121361,2020-02-29T22:58:41.361,27.067,-0.253,0.119,0.930
1583017121382,2020-02-29T22:58:41.382,27.088,-0.259,0.112,0.923
1583017121402,2020-02-29T22:58:41.402,27.108,-0.257,0.109,0.928
1583017121423,2020-02-29T22:58:41.423,27.129,-0.246,0.115,0.938
1583017121442,2020-02-29T22:58:41.442,27.148,-0.243,0.122,0.947
1583017121462,2020-02-29T22:58:41.462,27.168,-0.250,0.120,0.941
1583017121483,2020-02-29T22:58:41.483,27.189,-0.257,0.114,0.934
1583017121502,2020-02-29T22:58:41.502,27.208,-0.254,0.113,0.935
1583017121522,2020-02-29T22:58:41.522,27.228,-0.247,0.119,0.935
1583017121543,2020-02-29T22:58:41.543,27.249,-0.251,0.119,0.936
1583017121562,2020-02-29T22:58:41.562,27.268,-0.249,0.112,0.929
1583017121582,2020-02-29T22:58:41.582,27.288,-0.246,0.114,0.921
1583017121603,2020-02-29T22:58:41.603,27.309,-0.250,0.117,0.926
1583017121623,2020-02-29T22:58:41.623,27.329,-0.250,0.119,0.934
1583017121643,2020-02-29T22:58:41.643,27.349,-0.250,0.119,0.932
1583017121663,2020-02-29T22:58:41.663,27.369,-0.248,0.114,0.923
1583017121684,2020-02-29T22:58:41.684,27.390,-0.251,0.117,0.931
1583017121703,2020-02-29T22:58:41.703,27.409,-0.245,0.115,0.941
1583017121723,2020-02-29T22:58:41.723,27.429,-0.250,0.115,0.933
1583017121744,2020-02-29T22:58:41.744,27.450,-0.247,0.116,0.930
1583017121764,2020-02-29T22:58:41.764,27.470,-0.255,0.120,0.943
1583017121783,2020-02-29T22:58:41.783,27.489,-0.247,0.117,0.948
1583017121804,2020-02-29T22:58:41.804,27.510,-0.247,0.117,0.933
1583017121824,2020-02-29T22:58:41.824,27.530,-0.244,0.114,0.921
1583017121843,2020-02-29T22:58:41.843,27.549,-0.245,0.115,0.926
1583017121864,2020-02-29T22:58:41.864,27.570,-0.246,0.114,0.934
1583017121884,2020-02-29T22:58:41.884,27.590,-0.249,0.118,0.934
1583017121905,2020-02-29T22:58:41.905,27.611,-0.249,0.121,0.932
1583017121924,2020-02-29T22:58:41.924,27.630,-0.247,0.118,0.932
1583017121944,2020-02-29T22:58:41.944,27.650,-0.237,0.116,0.941
1583017121965,2020-02-29T22:58:41.965,27.671,-0.248,0.119,0.928
1583017121984,2020-02-29T22:58:41.984,27.690,-0.251,0.113,0.928
1583017122004,2020-02-29T22:58:42.004,27.710,-0.252,0.119,0.938
1583017122025,2020-02-29T22:58:42.025,27.731,-0.243,0.121,0.937
1583017122044,2020-02-29T22:58:42.044,27.750,-0.246,0.116,0.923
1583017122064,2020-02-29T22:58:42.064,27.770,-0.250,0.112,0.926
1583017122085,2020-02-29T22:58:42.085,27.791,-0.248,0.119,0.937
1583017122105,2020-02-29T22:58:42.105,27.811,-0.248,0.119,0.940
1583017122124,2020-02-29T22:58:42.124,27.830,-0.241,0.119,0.934
1583017122145,2020-02-29T22:58:42.145,27.851,-0.246,0.120,0.933
1583017122165,2020-02-29T22:58:42.165,27.871,-0.251,0.115,0.937
1583017122185,2020-02-29T22:58:42.185,27.891,-0.250,0.116,0.936
1583017122205,2020-02-29T22:58:42.205,27.911,-0.251,0.117,0.926
1583017122226,2020-02-29T22:58:42.226,27.932,-0.250,0.115,0.931
1583017122246,2020-02-29T22:58:42.246,27.952,-0.245,0.117,0.938
1583017122265,2020-02-29T22:58:42.265,27.971,-0.241,0.115,0.936
1583017122286,2020-02-29T22:58:42.286,27.992,-0.251,0.116,0.929
1583017122306,2020-02-29T22:58:42.306,28.012,-0.253,0.116,0.931
1583017122325,2020-02-29T22:58:42.325,28.031,-0.254,0.115,0.933
1583017122346,2020-02-29T22:58:42.346,28.052,-0.255,0.115,0.939
1583017122366,2020-02-29T22:58:42.366,28.072,-0.249,0.117,0.943
1583017122387,2020-02-29T22:58:42.387,28.093,-0.241,0.115,0.937
1583017122406,2020-02-29T22:58:42.406,28.112,-0.243,0.115,0.927
1583017122426,2020-02-29T22:58:42.426,28.132,-0.256,0.113,0.920
1583017122447,2020-02-29T22:58:42.447,28.153,-0.257,0.111,0.920
1583017122466,2020-02-29T22:58:42.466,28.172,-0.256,0.115,0.926
1583017122486,2020-02-29T22:58:42.486,28.192,-0.246,0.120,0.937
1583017122507,2020-02-29T22:58:42.507,28.213,-0.242,0.125,0.951
1583017122526,2020-02-29T22:58:42.526,28.232,-0.237,0.119,0.949
1583017122546,2020-02-29T22:58:42.546,28.252,-0.245,0.115,0.929
1583017122567,2020-02-29T22:58:42.567,28.273,-0.253,0.115,0.924
1583017122587,2020-02-29T22:58:42.587,28.293,-0.243,0.115,0.929
1583017122606,2020-02-29T22:58:42.606,28.312,-0.245,0.118,0.931
1583017122627,2020-02-29T22:58:42.627,28.333,-0.243,0.118,0.931
1583017122647,2020-02-29T22:58:42.647,28.353,-0.248,0.121,0.932
1583017122666,2020-02-29T22:58:42.666,28.372,-0.250,0.119,0.929
1583017122687,2020-02-29T22:58:42.687,28.393,-0.243,0.117,0.926
1583017122707,2020-02-29T22:58:42.707,28.413,-0.251,0.120,0.930
1583017122728,2020-02-29T22:58:42.728,28.434,-0.243,0.119,0.935
1583017122747,2020-02-29T22:58:42.747,28.453,-0.248,0.116,0.935
1583017122768,2020-02-29T22:58:42.768,28.474,-0.244,0.119,0.939
1583017122788,2020-02-29T22:58:42.788,28.494,-0.255,0.117,0.931
1583017122807,2020-02-29T22:58:42.807,28.513,-0.253,0.117,0.930
1583017122828,2020-02-29T22:58:42.828,28.534,-0.240,0.120,0.941
1583017122848,2020-02-29T22:58:42.848,28.554,-0.238,0.124,0.948
1583017122869,2020-02-29T22:58:42.869,28.575,-0.247,0.120,0.936
1583017122888,2020-02-29T22:58:42.888,28.594,-0.252,0.116,0.924
1583017122908,2020-02-29T22:58:42.908,28.614,-0.253,0.116,0.923
1583017122929,2020-02-29T22:58:42.929,28.635,-0.244,0.114,0.929
1583017122948,2020-02-29T22:58:42.948,28.654,-0.242,0.120,0.941
1583017122968,2020-02-29T22:58:42.968,28.674,-0.246,0.122,0.946
1583017122989,2020-02-29T22:58:42.989,28.695,-0.250,0.119,0.938
1583017123008,2020-02-29T22:58:43.008,28.714,-0.253,0.116,0.932
1583017123028,2020-02-29T22:58:43.028,28.734,-0.254,0.116,0.931
1583017123049,2020-02-29T22:58:43.049,28.755,-0.248,0.117,0.932
1583017123069,2020-02-29T22:58:43.069,28.775,-0.245,0.115,0.930
1583017123088,2020-02-29T22:58:43.088,28.794,-0.246,0.118,0.931
1583017123109,2020-02-29T22:58:43.109,28.815,-0.247,0.119,0.934
1583017123129,2020-02-29T22:58:43.129,28.835,-0.249,0.116,0.929
1583017123148,2020-02-29T22:58:43.148,28.854,-0.251,0.114,0.923
1583017123169,2020-02-29T22:58:43.169,28.875,-0.250,0.118,0.933
1583017123189,2020-02-29T22:58:43.189,28.895,-0.254,0.122,0.943
1583017123210,2020-02-29T22:58:43.210,28.916,-0.249,0.119,0.938
1583017123229,2020-02-29T22:58:43.229,28.935,-0.249,0.116,0.932
1583017123249,2020-02-29T22:58:43.249,28.955,-0.243,0.115,0.931
1583017123270,2020-02-29T22:58:43.270,28.976,-0.244,0.118,0.931
1583017123289,2020-02-29T22:58:43.289,28.995,-0.247,0.121,0.935
1583017123310,2020-02-29T22:58:43.310,29.016,-0.246,0.121,0.933
1583017123330,2020-02-29T22:58:43.330,29.036,-0.250,0.117,0.929
1583017123351,2020-02-29T22:58:43.351,29.057,-0.252,0.118,0.930
1583017123370,2020-02-29T22:58:43.370,29.076,-0.248,0.121,0.933
1583017123390,2020-02-29T22:58:43.390,29.096,-0.246,0.119,0.934
1583017123411,2020-02-29T22:58:43.411,29.117,-0.243,0.114,0.932
1583017123430,2020-02-29T22:58:43.430,29.136,-0.252,0.118,0.931
1583017123450,2020-02-29T22:58:43.450,29.156,-0.246,0.122,0.930
1583017123471,2020-02-29T22:58:43.471,29.177,-0.242,0.120,0.928
1583017123490,2020-02-29T22:58:43.490,29.196,-0.251,0.120,0.926
1583017123510,2020-02-29T22:58:43.510,29.216,-0.248,0.116,0.928
1583017123531,2020-02-29T22:58:43.531,29.237,-0.248,0.119,0.936
1583017123551,2020-02-29T22:58:43.551,29.257,-0.244,0.122,0.940
1583017123570,2020-02-29T22:58:43.570,29.276,-0.241,0.116,0.934
1583017123591,2020-02-29T22:58:43.591,29.297,-0.255,0.121,0.934
1583017123611,2020-02-29T22:58:43.611,29.317,-0.248,0.119,0.942
1583017123630,2020-02-29T22:58:43.630,29.336,-0.249,0.119,0.937
