epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425888822,2020-01-30T23:11:28.822,21.747,-0.046,0.066,-1.047
1580425888843,2020-01-30T23:11:28.843,21.768,-0.136,0.067,-0.997
1580425888863,2020-01-30T23:11:28.863,21.788,-0.137,0.076,-1.044
1580425888884,2020-01-30T23:11:28.884,21.809,-0.106,0.049,-1.142
1580425888903,2020-01-30T23:11:28.903,21.828,-0.080,0.041,-1.098
1580425888923,2020-01-30T23:11:28.923,21.848,-0.175,0.062,-0.976
1580425888944,2020-01-30T23:11:28.944,21.869,-0.250,0.076,-0.997
1580425888963,2020-01-30T23:11:28.963,21.888,-0.214,0.062,-0.989
1580425888983,2020-01-30T23:11:28.983,21.908,-0.285,0.070,-1.056
1580425889004,2020-01-30T23:11:29.004,21.929,-0.302,0.088,-1.044
1580425889023,2020-01-30T23:11:29.023,21.948,-0.282,0.068,-1.128
1580425889043,2020-01-30T23:11:29.043,21.968,-0.391,0.099,-1.031
1580425889064,2020-01-30T23:11:29.064,21.989,-0.448,0.104,-1.008
1580425889084,2020-01-30T23:11:29.084,22.009,-0.420,0.078,-1.040
1580425889103,2020-01-30T23:11:29.103,22.028,-0.400,0.091,-0.929
1580425889124,2020-01-30T23:11:29.124,22.049,-0.479,0.105,-0.943
1580425889145,2020-01-30T23:11:29.145,22.070,-0.545,0.116,-0.934
1580425889164,2020-01-30T23:11:29.164,22.089,-0.570,0.106,-0.924
1580425889184,2020-01-30T23:11:29.184,22.109,-0.577,0.102,-0.854
1580425889205,2020-01-30T23:11:29.205,22.130,-0.587,0.103,-0.813
1580425889225,2020-01-30T23:11:29.225,22.150,-0.642,0.115,-0.882
1580425889244,2020-01-30T23:11:29.244,22.169,-0.708,0.118,-0.852
1580425889265,2020-01-30T23:11:29.265,22.190,-0.707,0.111,-0.796
1580425889285,2020-01-30T23:11:29.285,22.210,-0.740,0.105,-0.768
1580425889304,2020-01-30T23:11:29.304,22.229,-0.795,0.110,-0.732
1580425889325,2020-01-30T23:11:29.325,22.250,-0.822,0.110,-0.690
1580425889345,2020-01-30T23:11:29.345,22.270,-0.842,0.114,-0.693
1580425889364,2020-01-30T23:11:29.364,22.289,-0.845,0.104,-0.651
1580425889385,2020-01-30T23:11:29.385,22.310,-0.871,0.094,-0.602
1580425889405,2020-01-30T23:11:29.405,22.330,-0.856,0.099,-0.553
1580425889426,2020-01-30T23:11:29.426,22.351,-0.938,0.029,-0.498
1580425889445,2020-01-30T23:11:29.445,22.370,-0.894,0.069,-0.470
1580425889465,2020-01-30T23:11:29.465,22.390,-0.959,0.033,-0.438
1580425889486,2020-01-30T23:11:29.486,22.411,-0.998,-0.007,-0.400
1580425889505,2020-01-30T23:11:29.505,22.430,-0.945,0.034,-0.421
1580425889525,2020-01-30T23:11:29.525,22.450,-0.941,0.065,-0.424
1580425889546,2020-01-30T23:11:29.546,22.471,-0.960,0.060,-0.398
1580425889566,2020-01-30T23:11:29.566,22.491,-0.965,0.063,-0.373
1580425889585,2020-01-30T23:11:29.585,22.510,-0.995,0.047,-0.320
1580425889606,2020-01-30T23:11:29.606,22.531,-0.982,0.058,-0.309
1580425889626,2020-01-30T23:11:29.626,22.551,-0.994,0.052,-0.285
1580425889645,2020-01-30T23:11:29.645,22.570,-0.993,0.055,-0.234
1580425889666,2020-01-30T23:11:29.666,22.591,-1.024,0.058,-0.192
1580425889687,2020-01-30T23:11:29.687,22.612,-1.012,0.063,-0.169
1580425889707,2020-01-30T23:11:29.707,22.632,-0.982,0.088,-0.166
1580425889726,2020-01-30T23:11:29.726,22.651,-0.991,0.047,-0.044
1580425889747,2020-01-30T23:11:29.747,22.672,-1.009,0.050,-0.008
1580425889767,2020-01-30T23:11:29.767,22.692,-1.011,0.056,0.016
1580425889786,2020-01-30T23:11:29.786,22.711,-1.036,0.037,0.083
1580425889807,2020-01-30T23:11:29.807,22.732,-1.030,0.049,0.079
1580425889827,2020-01-30T23:11:29.827,22.752,-1.014,0.058,0.097
1580425889846,2020-01-30T23:11:29.846,22.771,-1.027,0.059,0.207
1580425889867,2020-01-30T23:11:29.867,22.792,-0.973,0.061,0.247
1580425889887,2020-01-30T23:11:29.887,22.812,-0.957,0.043,0.262
1580425889908,2020-01-30T23:11:29.908,22.833,-0.975,0.025,0.254
1580425889927,2020-01-30T23:11:29.927,22.852,-0.978,0.027,0.301
1580425889947,2020-01-30T23:11:29.947,22.872,-0.950,0.051,0.295
1580425889968,2020-01-30T23:11:29.968,22.893,-0.940,0.067,0.288
1580425889987,2020-01-30T23:11:29.987,22.912,-0.963,0.039,0.318
1580425890007,2020-01-30T23:11:30.007,22.932,-0.948,0.049,0.299
1580425890028,2020-01-30T23:11:30.028,22.953,-0.927,0.031,0.332
1580425890048,2020-01-30T23:11:30.048,22.973,-0.925,0.016,0.399
1580425890067,2020-01-30T23:11:30.067,22.992,-0.890,0.034,0.413
1580425890088,2020-01-30T23:11:30.088,23.013,-0.888,-0.030,0.438
1580425890108,2020-01-30T23:11:30.108,23.033,-0.884,0.010,0.451
1580425890127,2020-01-30T23:11:30.127,23.052,-0.864,0.021,0.497
1580425890148,2020-01-30T23:11:30.148,23.073,-0.855,-0.016,0.594
1580425890168,2020-01-30T23:11:30.168,23.093,-0.865,-0.026,0.594
1580425890189,2020-01-30T23:11:30.189,23.114,-0.820,-0.005,0.567
1580425890208,2020-01-30T23:11:30.208,23.133,-0.782,-0.014,0.618
1580425890228,2020-01-30T23:11:30.228,23.153,-0.739,-0.012,0.648
1580425890249,2020-01-30T23:11:30.249,23.174,-0.700,-0.016,0.642
1580425890268,2020-01-30T23:11:30.268,23.193,-0.719,-0.037,0.653
1580425890289,2020-01-30T23:11:30.289,23.214,-0.770,-0.052,0.708
1580425890309,2020-01-30T23:11:30.309,23.234,-0.687,-0.012,0.739
1580425890328,2020-01-30T23:11:30.328,23.253,-0.593,-0.009,0.734
1580425890349,2020-01-30T23:11:30.349,23.274,-0.569,-0.015,0.731
1580425890369,2020-01-30T23:11:30.369,23.294,-0.559,-0.085,0.750
1580425890390,2020-01-30T23:11:30.390,23.315,-0.543,-0.122,0.836
1580425890409,2020-01-30T23:11:30.409,23.334,-0.657,-0.076,0.857
1580425890429,2020-01-30T23:11:30.429,23.354,-0.684,-0.067,0.762
1580425890450,2020-01-30T23:11:30.450,23.375,-0.456,-0.029,0.739
1580425890469,2020-01-30T23:11:30.469,23.394,-0.257,-0.053,0.925
1580425890489,2020-01-30T23:11:30.489,23.414,-0.098,-0.102,1.064
1580425890510,2020-01-30T23:11:30.510,23.435,-0.150,-0.073,0.959
1580425890530,2020-01-30T23:11:30.530,23.455,-0.187,-0.043,0.962
1580425890549,2020-01-30T23:11:30.549,23.474,-0.172,-0.054,0.983
1580425890570,2020-01-30T23:11:30.570,23.495,-0.121,-0.062,1.046
1580425890590,2020-01-30T23:11:30.590,23.515,-0.073,-0.039,1.037
1580425890609,2020-01-30T23:11:30.609,23.534,-0.022,-0.024,0.986
1580425890630,2020-01-30T23:11:30.630,23.555,-0.047,-0.038,0.979
1580425890650,2020-01-30T23:11:30.650,23.575,-0.152,-0.058,0.964
1580425890671,2020-01-30T23:11:30.671,23.596,-0.085,-0.062,0.957
1580425890690,2020-01-30T23:11:30.690,23.615,0.006,-0.028,0.936
1580425890710,2020-01-30T23:11:30.710,23.635,-0.024,-0.026,0.944
1580425890731,2020-01-30T23:11:30.731,23.656,0.004,-0.033,0.999
1580425890750,2020-01-30T23:11:30.750,23.675,0.025,-0.027,0.995
1580425890770,2020-01-30T23:11:30.770,23.695,0.031,-0.032,0.973
1580425890791,2020-01-30T23:11:30.791,23.716,0.057,-0.020,0.964
1580425890810,2020-01-30T23:11:30.810,23.735,0.136,-0.002,0.989
1580425890831,2020-01-30T23:11:30.831,23.756,0.152,0.007,0.952
1580425890851,2020-01-30T23:11:30.851,23.776,0.114,-0.016,0.958
1580425890872,2020-01-30T23:11:30.872,23.797,0.132,-0.021,0.959
1580425890891,2020-01-30T23:11:30.891,23.816,0.216,-0.012,0.948
1580425890911,2020-01-30T23:11:30.911,23.836,0.246,-0.010,0.960
1580425890932,2020-01-30T23:11:30.932,23.857,0.250,0.015,0.933
1580425890951,2020-01-30T23:11:30.951,23.876,0.289,0.018,0.875
1580425890971,2020-01-30T23:11:30.971,23.896,0.297,0.004,0.937
1580425890992,2020-01-30T23:11:30.992,23.917,0.330,0.010,0.926
1580425891012,2020-01-30T23:11:31.012,23.937,0.427,0.015,0.889
1580425891031,2020-01-30T23:11:31.031,23.956,0.415,0.037,0.831
1580425891052,2020-01-30T23:11:31.052,23.977,0.431,0.005,0.889
1580425891072,2020-01-30T23:11:31.072,23.997,0.456,-0.033,0.923
1580425891091,2020-01-30T23:11:31.091,24.016,0.482,-0.027,0.838
1580425891112,2020-01-30T23:11:31.112,24.037,0.506,0.004,0.736
1580425891132,2020-01-30T23:11:31.132,24.057,0.559,0.018,0.746
1580425891153,2020-01-30T23:11:31.153,24.078,0.626,-0.043,0.807
1580425891172,2020-01-30T23:11:31.172,24.097,0.651,-0.042,0.741
1580425891192,2020-01-30T23:11:31.192,24.117,0.656,-0.014,0.677
1580425891213,2020-01-30T23:11:31.213,24.138,0.657,-0.029,0.700
1580425891232,2020-01-30T23:11:31.232,24.157,0.718,-0.078,0.659
1580425891252,2020-01-30T23:11:31.252,24.177,0.780,-0.073,0.623
1580425891273,2020-01-30T23:11:31.273,24.198,0.775,-0.046,0.605
1580425891292,2020-01-30T23:11:31.292,24.217,0.770,-0.043,0.593
1580425891312,2020-01-30T23:11:31.312,24.237,0.792,-0.035,0.541
1580425891333,2020-01-30T23:11:31.333,24.258,0.811,-0.034,0.523
1580425891353,2020-01-30T23:11:31.353,24.278,0.856,-0.031,0.519
1580425891373,2020-01-30T23:11:31.373,24.298,0.867,-0.037,0.484
1580425891393,2020-01-30T23:11:31.393,24.318,0.860,-0.027,0.473
1580425891414,2020-01-30T23:11:31.414,24.339,0.875,-0.009,0.467
1580425891433,2020-01-30T23:11:31.433,24.358,0.905,-0.007,0.450
1580425891453,2020-01-30T23:11:31.453,24.378,0.896,0.014,0.413
1580425891474,2020-01-30T23:11:31.474,24.399,0.876,0.010,0.401
1580425891494,2020-01-30T23:11:31.494,24.419,0.865,-0.003,0.366
1580425891513,2020-01-30T23:11:31.513,24.438,0.901,-0.011,0.365
1580425891534,2020-01-30T23:11:31.534,24.459,0.912,0.000,0.365
1580425891554,2020-01-30T23:11:31.554,24.479,0.932,-0.012,0.319
1580425891573,2020-01-30T23:11:31.573,24.498,0.979,-0.030,0.280
1580425891594,2020-01-30T23:11:31.594,24.519,0.919,-0.057,0.247
1580425891614,2020-01-30T23:11:31.614,24.539,0.940,-0.012,0.249
1580425891635,2020-01-30T23:11:31.635,24.560,0.958,-0.003,0.274
1580425891654,2020-01-30T23:11:31.654,24.579,0.940,-0.011,0.244
1580425891674,2020-01-30T23:11:31.674,24.599,0.897,-0.026,0.193
1580425891695,2020-01-30T23:11:31.695,24.620,0.910,-0.025,0.182
1580425891714,2020-01-30T23:11:31.714,24.639,0.985,-0.021,0.182
1580425891734,2020-01-30T23:11:31.734,24.659,0.960,-0.031,0.148
1580425891755,2020-01-30T23:11:31.755,24.680,0.941,-0.029,0.133
1580425891774,2020-01-30T23:11:31.774,24.699,0.977,-0.018,0.133
1580425891794,2020-01-30T23:11:31.794,24.719,0.974,-0.022,0.108
1580425891815,2020-01-30T23:11:31.815,24.740,0.959,-0.034,0.067
1580425891835,2020-01-30T23:11:31.835,24.760,0.979,-0.044,0.051
1580425891854,2020-01-30T23:11:31.854,24.779,0.961,-0.053,0.032
1580425891875,2020-01-30T23:11:31.875,24.800,1.002,-0.051,0.027
1580425891895,2020-01-30T23:11:31.895,24.820,1.009,-0.036,0.003
1580425891916,2020-01-30T23:11:31.916,24.841,1.012,-0.035,0.001
1580425891935,2020-01-30T23:11:31.935,24.860,0.948,-0.031,-0.070
1580425891956,2020-01-30T23:11:31.956,24.881,0.977,-0.021,-0.052
1580425891976,2020-01-30T23:11:31.976,24.901,0.951,-0.017,-0.069
1580425891995,2020-01-30T23:11:31.995,24.920,0.963,0.015,-0.053
1580425892016,2020-01-30T23:11:32.016,24.941,0.920,-0.020,-0.110
1580425892036,2020-01-30T23:11:32.036,24.961,0.943,-0.042,-0.165
1580425892055,2020-01-30T23:11:32.055,24.980,0.974,-0.039,-0.199
1580425892076,2020-01-30T23:11:32.076,25.001,0.986,-0.004,-0.188
1580425892096,2020-01-30T23:11:32.096,25.021,0.986,-0.004,-0.219
1580425892117,2020-01-30T23:11:32.117,25.042,0.973,-0.026,-0.291
1580425892136,2020-01-30T23:11:32.136,25.061,0.979,-0.036,-0.327
1580425892156,2020-01-30T23:11:32.156,25.081,0.974,-0.025,-0.315
1580425892177,2020-01-30T23:11:32.177,25.102,0.942,0.038,-0.349
1580425892196,2020-01-30T23:11:32.196,25.121,0.923,0.046,-0.369
1580425892216,2020-01-30T23:11:32.216,25.141,0.916,0.038,-0.405
1580425892237,2020-01-30T23:11:32.237,25.162,0.885,0.034,-0.424
1580425892256,2020-01-30T23:11:32.256,25.181,0.829,0.035,-0.445
1580425892276,2020-01-30T23:11:32.276,25.201,0.866,0.044,-0.433
1580425892297,2020-01-30T23:11:32.297,25.222,0.875,0.049,-0.475
1580425892317,2020-01-30T23:11:32.317,25.242,0.886,0.036,-0.516
1580425892336,2020-01-30T23:11:32.336,25.261,0.862,0.027,-0.534
1580425892357,2020-01-30T23:11:32.357,25.282,0.872,0.020,-0.559
1580425892377,2020-01-30T23:11:32.377,25.302,0.853,0.014,-0.574
1580425892396,2020-01-30T23:11:32.396,25.321,0.825,0.009,-0.610
1580425892417,2020-01-30T23:11:32.417,25.342,0.826,-0.004,-0.659
1580425892437,2020-01-30T23:11:32.437,25.362,0.789,0.011,-0.661
1580425892458,2020-01-30T23:11:32.458,25.383,0.729,0.019,-0.664
1580425892477,2020-01-30T23:11:32.477,25.402,0.719,-0.023,-0.678
1580425892498,2020-01-30T23:11:32.498,25.423,0.742,-0.055,-0.692
1580425892518,2020-01-30T23:11:32.518,25.443,0.718,-0.026,-0.755
1580425892537,2020-01-30T23:11:32.537,25.462,0.649,0.003,-0.800
1580425892558,2020-01-30T23:11:32.558,25.483,0.659,-0.014,-0.777
1580425892578,2020-01-30T23:11:32.578,25.503,0.699,-0.045,-0.782
1580425892599,2020-01-30T23:11:32.599,25.524,0.672,-0.035,-0.848
1580425892618,2020-01-30T23:11:32.618,25.543,0.592,0.005,-0.872
1580425892638,2020-01-30T23:11:32.638,25.563,0.514,0.037,-0.847
1580425892659,2020-01-30T23:11:32.659,25.584,0.494,0.052,-0.914
1580425892678,2020-01-30T23:11:32.678,25.603,0.468,0.085,-0.969
1580425892698,2020-01-30T23:11:32.698,25.623,0.550,0.081,-0.892
1580425892719,2020-01-30T23:11:32.719,25.644,0.530,0.037,-0.990
1580425892738,2020-01-30T23:11:32.738,25.663,0.402,0.051,-0.992
1580425892758,2020-01-30T23:11:32.758,25.683,0.329,0.041,-0.974
1580425892779,2020-01-30T23:11:32.779,25.704,0.325,0.029,-0.916
1580425892799,2020-01-30T23:11:32.799,25.724,0.337,0.018,-0.955
1580425892818,2020-01-30T23:11:32.818,25.743,0.291,0.025,-1.000
1580425892839,2020-01-30T23:11:32.839,25.764,0.254,0.028,-0.971
1580425892859,2020-01-30T23:11:32.859,25.784,0.240,0.043,-1.005
1580425892878,2020-01-30T23:11:32.878,25.803,0.223,0.039,-1.032
1580425892899,2020-01-30T23:11:32.899,25.824,0.162,0.048,-1.042
1580425892919,2020-01-30T23:11:32.919,25.844,0.176,0.025,-1.053
1580425892940,2020-01-30T23:11:32.940,25.865,0.162,0.039,-1.061
1580425892959,2020-01-30T23:11:32.959,25.884,0.114,0.036,-1.063
1580425892979,2020-01-30T23:11:32.979,25.904,0.112,0.034,-1.050
1580425893000,2020-01-30T23:11:33.000,25.925,0.090,0.032,-1.037
1580425893019,2020-01-30T23:11:33.019,25.944,0.017,0.052,-1.053
1580425893040,2020-01-30T23:11:33.040,25.965,0.047,0.011,-1.089
1580425893060,2020-01-30T23:11:33.060,25.985,0.100,-0.032,-1.097
1580425893081,2020-01-30T23:11:33.081,26.006,0.008,-0.010,-1.061
1580425893100,2020-01-30T23:11:33.100,26.025,-0.063,0.019,-1.056
1580425893120,2020-01-30T23:11:33.120,26.045,-0.083,0.018,-1.058
1580425893141,2020-01-30T23:11:33.141,26.066,-0.068,0.011,-1.039
1580425893160,2020-01-30T23:11:33.160,26.085,-0.073,0.010,-1.056
1580425893180,2020-01-30T23:11:33.180,26.105,-0.164,0.052,-1.016
1580425893201,2020-01-30T23:11:33.201,26.126,-0.219,0.020,-1.100
1580425893220,2020-01-30T23:11:33.220,26.145,-0.291,0.055,-1.026
1580425893240,2020-01-30T23:11:33.240,26.165,-0.279,0.038,-1.037
1580425893261,2020-01-30T23:11:33.261,26.186,-0.325,0.036,-1.011
1580425893281,2020-01-30T23:11:33.281,26.206,-0.364,0.042,-0.992
1580425893300,2020-01-30T23:11:33.300,26.225,-0.393,0.072,-0.943
1580425893321,2020-01-30T23:11:33.321,26.246,-0.439,0.079,-0.987
1580425893341,2020-01-30T23:11:33.341,26.266,-0.470,0.034,-1.001
1580425893360,2020-01-30T23:11:33.360,26.285,-0.505,0.028,-0.965
1580425893381,2020-01-30T23:11:33.381,26.306,-0.558,0.043,-0.909
1580425893401,2020-01-30T23:11:33.401,26.326,-0.549,0.071,-0.882
1580425893422,2020-01-30T23:11:33.422,26.347,-0.545,0.082,-0.907
1580425893441,2020-01-30T23:11:33.441,26.366,-0.624,0.083,-0.852
1580425893461,2020-01-30T23:11:33.461,26.386,-0.668,0.063,-0.864
1580425893482,2020-01-30T23:11:33.482,26.407,-0.677,0.048,-0.866
1580425893501,2020-01-30T23:11:33.501,26.426,-0.700,0.077,-0.834
1580425893521,2020-01-30T23:11:33.521,26.446,-0.723,0.086,-0.803
1580425893542,2020-01-30T23:11:33.542,26.467,-0.750,0.085,-0.761
1580425893562,2020-01-30T23:11:33.562,26.487,-0.780,0.071,-0.732
1580425893582,2020-01-30T23:11:33.582,26.507,-0.760,0.051,-0.716
1580425893602,2020-01-30T23:11:33.602,26.527,-0.788,0.068,-0.678
1580425893623,2020-01-30T23:11:33.623,26.548,-0.877,0.083,-0.678
1580425893642,2020-01-30T23:11:33.642,26.567,-0.913,0.076,-0.663
1580425893662,2020-01-30T23:11:33.662,26.587,-0.891,0.073,-0.629
1580425893683,2020-01-30T23:11:33.683,26.608,-0.902,0.097,-0.584
1580425893702,2020-01-30T23:11:33.702,26.627,-0.946,0.109,-0.496
1580425893722,2020-01-30T23:11:33.722,26.647,-0.999,0.043,-0.425
1580425893743,2020-01-30T23:11:33.743,26.668,-0.877,-0.005,-0.300
1580425893763,2020-01-30T23:11:33.763,26.688,-0.944,0.045,-0.359
1580425893782,2020-01-30T23:11:33.782,26.707,-0.938,0.061,-0.394
1580425893803,2020-01-30T23:11:33.803,26.728,-0.946,0.048,-0.396
1580425893823,2020-01-30T23:11:33.823,26.748,-0.984,0.026,-0.362
1580425893842,2020-01-30T23:11:33.842,26.767,-1.013,0.042,-0.341
1580425893863,2020-01-30T23:11:33.863,26.788,-1.036,0.044,-0.304
1580425893883,2020-01-30T23:11:33.883,26.808,-1.006,0.040,-0.249
1580425893904,2020-01-30T23:11:33.904,26.829,-0.966,0.002,-0.212
1580425893923,2020-01-30T23:11:33.923,26.848,-1.011,0.008,-0.213
1580425893943,2020-01-30T23:11:33.943,26.868,-1.052,0.008,-0.179
1580425893964,2020-01-30T23:11:33.964,26.889,-1.023,0.002,-0.107
1580425893983,2020-01-30T23:11:33.983,26.908,-1.043,-0.014,-0.081
1580425894003,2020-01-30T23:11:34.003,26.928,-1.051,-0.004,-0.067
1580425894024,2020-01-30T23:11:34.024,26.949,-1.027,0.005,-0.058
1580425894044,2020-01-30T23:11:34.044,26.969,-1.036,0.015,-0.021
1580425894063,2020-01-30T23:11:34.063,26.988,-1.031,0.022,0.001
1580425894084,2020-01-30T23:11:34.084,27.009,-1.009,-0.001,0.026
1580425894104,2020-01-30T23:11:34.104,27.029,-1.019,-0.029,0.072
1580425894124,2020-01-30T23:11:34.124,27.049,-0.986,0.006,0.062
1580425894144,2020-01-30T23:11:34.144,27.069,-0.977,0.006,0.133
1580425894165,2020-01-30T23:11:34.165,27.090,-0.988,-0.009,0.175
1580425894184,2020-01-30T23:11:34.184,27.109,-1.025,-0.035,0.232
1580425894204,2020-01-30T23:11:34.204,27.129,-0.992,-0.021,0.178
1580425894225,2020-01-30T23:11:34.225,27.150,-0.944,-0.007,0.139
1580425894245,2020-01-30T23:11:34.245,27.170,-0.957,-0.035,0.256
1580425894264,2020-01-30T23:11:34.264,27.189,-0.938,-0.013,0.360
1580425894285,2020-01-30T23:11:34.285,27.210,-0.930,0.008,0.381
1580425894305,2020-01-30T23:11:34.305,27.230,-0.925,0.002,0.410
1580425894324,2020-01-30T23:11:34.324,27.249,-0.938,-0.020,0.423
1580425894345,2020-01-30T23:11:34.345,27.270,-0.926,0.019,0.437
1580425894365,2020-01-30T23:11:34.365,27.290,-0.906,0.041,0.465
1580425894386,2020-01-30T23:11:34.386,27.311,-0.884,0.033,0.484
1580425894405,2020-01-30T23:11:34.405,27.330,-0.846,0.033,0.488
1580425894425,2020-01-30T23:11:34.425,27.350,-0.809,0.015,0.516
1580425894446,2020-01-30T23:11:34.446,27.371,-0.811,-0.018,0.577
1580425894465,2020-01-30T23:11:34.465,27.390,-0.787,-0.016,0.636
1580425894485,2020-01-30T23:11:34.485,27.410,-0.745,-0.025,0.660
1580425894506,2020-01-30T23:11:34.506,27.431,-0.674,-0.047,0.708
1580425894526,2020-01-30T23:11:34.526,27.451,-0.629,-0.032,0.716
1580425894545,2020-01-30T23:11:34.545,27.470,-0.586,-0.000,0.726
1580425894566,2020-01-30T23:11:34.566,27.491,-0.517,-0.027,0.825
1580425894586,2020-01-30T23:11:34.586,27.511,-0.610,0.023,0.779
1580425894605,2020-01-30T23:11:34.605,27.530,-0.204,-0.124,1.069
1580425894626,2020-01-30T23:11:34.626,27.551,-0.107,-0.090,1.139
1580425894646,2020-01-30T23:11:34.646,27.571,-0.237,-0.040,0.884
1580425894666,2020-01-30T23:11:34.666,27.591,-0.223,-0.037,0.966
1580425894686,2020-01-30T23:11:34.686,27.611,-0.187,-0.052,0.954
1580425894707,2020-01-30T23:11:34.707,27.632,-0.131,-0.019,0.956
1580425894727,2020-01-30T23:11:34.727,27.652,-0.101,-0.022,0.932
1580425894746,2020-01-30T23:11:34.746,27.671,-0.042,-0.007,0.950
1580425894767,2020-01-30T23:11:34.767,27.692,-0.004,0.015,1.042
1580425894787,2020-01-30T23:11:34.787,27.712,-0.025,0.011,0.969
1580425894806,2020-01-30T23:11:34.806,27.731,-0.027,0.003,0.950
1580425894827,2020-01-30T23:11:34.827,27.752,0.004,0.002,0.947
1580425894847,2020-01-30T23:11:34.847,27.772,0.077,0.034,0.954
1580425894868,2020-01-30T23:11:34.868,27.793,0.143,0.051,0.998
1580425894887,2020-01-30T23:11:34.887,27.812,0.131,0.054,0.959
1580425894907,2020-01-30T23:11:34.907,27.832,0.131,0.039,0.949
1580425894928,2020-01-30T23:11:34.928,27.853,0.209,0.036,0.930
1580425894947,2020-01-30T23:11:34.947,27.872,0.247,0.049,0.938
1580425894967,2020-01-30T23:11:34.967,27.892,0.263,0.034,0.983
1580425894988,2020-01-30T23:11:34.988,27.913,0.291,0.047,0.923
1580425895008,2020-01-30T23:11:35.008,27.933,0.315,0.030,0.888
1580425895027,2020-01-30T23:11:35.027,27.952,0.344,0.026,0.896
1580425895048,2020-01-30T23:11:35.048,27.973,0.395,0.021,0.901
1580425895068,2020-01-30T23:11:35.068,27.993,0.431,0.012,0.926
1580425895087,2020-01-30T23:11:35.087,28.012,0.427,0.000,0.882
1580425895108,2020-01-30T23:11:35.108,28.033,0.406,0.023,0.799
1580425895128,2020-01-30T23:11:35.128,28.053,0.459,0.018,0.849
1580425895147,2020-01-30T23:11:35.147,28.072,0.508,-0.008,0.874
1580425895168,2020-01-30T23:11:35.168,28.093,0.567,-0.026,0.852
1580425895188,2020-01-30T23:11:35.188,28.113,0.518,-0.049,0.792
1580425895209,2020-01-30T23:11:35.209,28.134,0.489,-0.070,0.776
1580425895228,2020-01-30T23:11:35.228,28.153,0.556,-0.049,0.762
1580425895249,2020-01-30T23:11:35.249,28.174,0.610,-0.020,0.776
1580425895269,2020-01-30T23:11:35.269,28.194,0.666,-0.003,0.751
1580425895288,2020-01-30T23:11:35.288,28.213,0.642,-0.005,0.736
1580425895309,2020-01-30T23:11:35.309,28.234,0.611,-0.011,0.709
1580425895329,2020-01-30T23:11:35.329,28.254,0.666,-0.014,0.667
1580425895350,2020-01-30T23:11:35.350,28.275,0.693,0.012,0.650
1580425895369,2020-01-30T23:11:35.369,28.294,0.736,0.048,0.671
1580425895389,2020-01-30T23:11:35.389,28.314,0.777,0.033,0.655
1580425895410,2020-01-30T23:11:35.410,28.335,0.819,0.029,0.594
1580425895429,2020-01-30T23:11:35.429,28.354,0.809,0.051,0.555
1580425895449,2020-01-30T23:11:35.449,28.374,0.797,0.079,0.551
1580425895470,2020-01-30T23:11:35.470,28.395,0.747,0.028,0.513
1580425895490,2020-01-30T23:11:35.490,28.415,0.882,0.013,0.454
1580425895509,2020-01-30T23:11:35.509,28.434,0.944,-0.092,0.365
1580425895530,2020-01-30T23:11:35.530,28.455,0.886,-0.029,0.414
1580425895550,2020-01-30T23:11:35.550,28.475,0.889,-0.011,0.426
1580425895569,2020-01-30T23:11:35.569,28.494,0.893,-0.021,0.385
1580425895590,2020-01-30T23:11:35.590,28.515,0.919,-0.043,0.357
1580425895610,2020-01-30T23:11:35.610,28.535,0.925,-0.027,0.367
1580425895629,2020-01-30T23:11:35.629,28.554,0.888,-0.013,0.386
1580425895650,2020-01-30T23:11:35.650,28.575,0.889,-0.007,0.348
1580425895670,2020-01-30T23:11:35.670,28.595,0.922,-0.022,0.284
1580425895691,2020-01-30T23:11:35.691,28.616,0.951,-0.018,0.258
1580425895710,2020-01-30T23:11:35.710,28.635,0.937,-0.035,0.230
1580425895730,2020-01-30T23:11:35.730,28.655,0.900,-0.039,0.182
1580425895751,2020-01-30T23:11:35.751,28.676,0.972,-0.065,0.130
1580425895770,2020-01-30T23:11:35.770,28.695,0.971,-0.053,0.128
1580425895791,2020-01-30T23:11:35.791,28.716,0.972,-0.038,0.115
1580425895811,2020-01-30T23:11:35.811,28.736,0.994,-0.046,0.072
1580425895832,2020-01-30T23:11:35.832,28.757,0.966,-0.041,0.011
1580425895851,2020-01-30T23:11:35.851,28.776,0.988,-0.052,-0.025
1580425895871,2020-01-30T23:11:35.871,28.796,0.985,-0.049,-0.030
1580425895892,2020-01-30T23:11:35.892,28.817,0.995,-0.050,-0.067
1580425895911,2020-01-30T23:11:35.911,28.836,0.959,-0.059,-0.106
1580425895931,2020-01-30T23:11:35.931,28.856,0.957,-0.054,-0.094
1580425895952,2020-01-30T23:11:35.952,28.877,0.960,-0.071,-0.113
1580425895972,2020-01-30T23:11:35.972,28.897,1.007,-0.062,-0.162
1580425895991,2020-01-30T23:11:35.991,28.916,0.987,-0.038,-0.202
1580425896012,2020-01-30T23:11:36.012,28.937,0.958,-0.045,-0.240
1580425896032,2020-01-30T23:11:36.032,28.957,0.944,-0.053,-0.253
1580425896051,2020-01-30T23:11:36.051,28.976,0.929,-0.023,-0.257
1580425896072,2020-01-30T23:11:36.072,28.997,0.927,-0.032,-0.320
1580425896092,2020-01-30T23:11:36.092,29.017,0.929,-0.026,-0.345
