epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1581426624373,2020-02-11T13:10:24.373,54.831,0.810,0.323,-0.471,0.133
1581426624383,2020-02-11T13:10:24.383,54.841,0.811,0.323,-0.469,0.133
1581426624393,2020-02-11T13:10:24.393,54.851,0.812,0.322,-0.468,0.132
1581426624404,2020-02-11T13:10:24.404,54.862,0.813,0.322,-0.466,0.132
1581426624414,2020-02-11T13:10:24.414,54.872,0.814,0.323,-0.465,0.132
1581426624424,2020-02-11T13:10:24.424,54.882,0.812,0.325,-0.466,0.132
1581426624434,2020-02-11T13:10:24.434,54.892,0.813,0.326,-0.465,0.132
1581426624443,2020-02-11T13:10:24.443,54.901,0.813,0.326,-0.464,0.132
1581426624453,2020-02-11T13:10:24.453,54.911,0.814,0.326,-0.463,0.132
1581426624464,2020-02-11T13:10:24.464,54.922,0.814,0.326,-0.462,0.132
1581426624474,2020-02-11T13:10:24.474,54.932,0.815,0.325,-0.461,0.132
1581426624484,2020-02-11T13:10:24.484,54.942,0.816,0.325,-0.460,0.132
1581426624494,2020-02-11T13:10:24.494,54.952,0.816,0.324,-0.460,0.132
1581426624505,2020-02-11T13:10:24.505,54.963,0.817,0.323,-0.459,0.131
1581426624515,2020-02-11T13:10:24.515,54.973,0.817,0.322,-0.460,0.130
1581426624524,2020-02-11T13:10:24.524,54.982,0.818,0.321,-0.459,0.129
1581426624534,2020-02-11T13:10:24.534,54.992,0.819,0.321,-0.457,0.129
1581426624544,2020-02-11T13:10:24.544,55.002,0.820,0.321,-0.457,0.129
1581426624554,2020-02-11T13:10:24.554,55.012,0.819,0.322,-0.457,0.129
1581426624565,2020-02-11T13:10:24.565,55.023,0.819,0.323,-0.457,0.130
1581426624575,2020-02-11T13:10:24.575,55.033,0.818,0.323,-0.457,0.130
1581426624584,2020-02-11T13:10:24.584,55.042,0.818,0.323,-0.457,0.131
1581426624595,2020-02-11T13:10:24.595,55.053,0.819,0.322,-0.457,0.131
1581426624604,2020-02-11T13:10:24.604,55.062,0.820,0.322,-0.456,0.132
1581426624615,2020-02-11T13:10:24.615,55.073,0.820,0.320,-0.455,0.132
1581426624625,2020-02-11T13:10:24.625,55.083,0.821,0.320,-0.453,0.133
1581426624635,2020-02-11T13:10:24.635,55.093,0.822,0.319,-0.453,0.134
1581426624644,2020-02-11T13:10:24.644,55.102,0.822,0.319,-0.452,0.135
1581426624654,2020-02-11T13:10:24.654,55.112,0.822,0.319,-0.452,0.137
1581426624664,2020-02-11T13:10:24.664,55.122,0.821,0.319,-0.452,0.138
1581426624675,2020-02-11T13:10:24.675,55.133,0.821,0.319,-0.452,0.138
1581426624685,2020-02-11T13:10:24.685,55.143,0.821,0.319,-0.452,0.139
1581426624695,2020-02-11T13:10:24.695,55.153,0.820,0.320,-0.452,0.140
1581426624705,2020-02-11T13:10:24.705,55.163,0.820,0.321,-0.452,0.141
1581426624716,2020-02-11T13:10:24.716,55.174,0.820,0.322,-0.452,0.141
1581426624724,2020-02-11T13:10:24.724,55.182,0.819,0.323,-0.452,0.142
1581426624735,2020-02-11T13:10:24.735,55.193,0.819,0.323,-0.452,0.142
1581426624745,2020-02-11T13:10:24.745,55.203,0.819,0.324,-0.451,0.142
1581426624755,2020-02-11T13:10:24.755,55.213,0.819,0.324,-0.451,0.141
1581426624765,2020-02-11T13:10:24.765,55.223,0.819,0.325,-0.451,0.141
1581426624776,2020-02-11T13:10:24.776,55.234,0.819,0.326,-0.451,0.142
1581426624784,2020-02-11T13:10:24.784,55.242,0.818,0.327,-0.452,0.142
1581426624795,2020-02-11T13:10:24.795,55.253,0.817,0.328,-0.452,0.143
1581426624805,2020-02-11T13:10:24.805,55.263,0.816,0.329,-0.453,0.143
1581426624815,2020-02-11T13:10:24.815,55.273,0.816,0.330,-0.453,0.141
1581426624825,2020-02-11T13:10:24.825,55.283,0.816,0.331,-0.453,0.140
1581426624836,2020-02-11T13:10:24.836,55.294,0.815,0.332,-0.454,0.139
1581426624846,2020-02-11T13:10:24.846,55.304,0.815,0.333,-0.454,0.139
1581426624855,2020-02-11T13:10:24.855,55.313,0.814,0.334,-0.455,0.140
1581426624865,2020-02-11T13:10:24.865,55.323,0.813,0.334,-0.455,0.140
1581426624875,2020-02-11T13:10:24.875,55.333,0.813,0.334,-0.456,0.141
1581426624886,2020-02-11T13:10:24.886,55.344,0.812,0.335,-0.456,0.141
1581426624896,2020-02-11T13:10:24.896,55.354,0.812,0.336,-0.456,0.142
1581426624906,2020-02-11T13:10:24.906,55.364,0.811,0.336,-0.456,0.143
1581426624916,2020-02-11T13:10:24.916,55.374,0.811,0.335,-0.457,0.142
1581426624925,2020-02-11T13:10:24.925,55.383,0.811,0.335,-0.458,0.143
1581426624935,2020-02-11T13:10:24.935,55.393,0.811,0.335,-0.458,0.143
1581426624946,2020-02-11T13:10:24.946,55.404,0.811,0.335,-0.458,0.143
1581426624956,2020-02-11T13:10:24.956,55.414,0.811,0.334,-0.458,0.143
1581426624966,2020-02-11T13:10:24.966,55.424,0.812,0.334,-0.457,0.142
1581426624976,2020-02-11T13:10:24.976,55.434,0.813,0.334,-0.456,0.142
1581426624987,2020-02-11T13:10:24.987,55.445,0.813,0.334,-0.455,0.142
1581426624997,2020-02-11T13:10:24.997,55.455,0.813,0.335,-0.455,0.142
1581426625006,2020-02-11T13:10:25.006,55.464,0.812,0.336,-0.455,0.141
1581426625016,2020-02-11T13:10:25.016,55.474,0.811,0.337,-0.456,0.141
1581426625026,2020-02-11T13:10:25.026,55.484,0.811,0.338,-0.457,0.140
1581426625036,2020-02-11T13:10:25.036,55.494,0.811,0.337,-0.458,0.138
1581426625047,2020-02-11T13:10:25.047,55.505,0.813,0.333,-0.458,0.136
1581426625055,2020-02-11T13:10:25.055,55.513,0.816,0.327,-0.458,0.133
1581426625066,2020-02-11T13:10:25.066,55.524,0.819,0.322,-0.456,0.130
1581426625076,2020-02-11T13:10:25.076,55.534,0.823,0.316,-0.455,0.128
1581426625086,2020-02-11T13:10:25.086,55.544,0.825,0.314,-0.452,0.127
1581426625096,2020-02-11T13:10:25.096,55.554,0.827,0.314,-0.450,0.128
1581426625107,2020-02-11T13:10:25.107,55.565,0.827,0.315,-0.448,0.128
1581426625117,2020-02-11T13:10:25.117,55.575,0.826,0.318,-0.448,0.129
1581426625126,2020-02-11T13:10:25.126,55.584,0.824,0.321,-0.449,0.129
1581426625136,2020-02-11T13:10:25.136,55.594,0.821,0.324,-0.452,0.130
1581426625146,2020-02-11T13:10:25.146,55.604,0.818,0.328,-0.454,0.132
1581426625157,2020-02-11T13:10:25.157,55.615,0.815,0.331,-0.457,0.133
1581426625167,2020-02-11T13:10:25.167,55.625,0.812,0.335,-0.459,0.135
1581426625177,2020-02-11T13:10:25.177,55.635,0.809,0.338,-0.461,0.136
1581426625187,2020-02-11T13:10:25.187,55.645,0.805,0.342,-0.464,0.137
1581426625196,2020-02-11T13:10:25.196,55.654,0.802,0.345,-0.467,0.137
1581426625206,2020-02-11T13:10:25.206,55.664,0.799,0.348,-0.471,0.138
1581426625217,2020-02-11T13:10:25.217,55.675,0.795,0.353,-0.474,0.138
1581426625227,2020-02-11T13:10:25.227,55.685,0.791,0.357,-0.478,0.139
1581426625237,2020-02-11T13:10:25.237,55.695,0.786,0.362,-0.481,0.138
1581426625247,2020-02-11T13:10:25.247,55.705,0.782,0.367,-0.485,0.138
1581426625258,2020-02-11T13:10:25.258,55.716,0.777,0.372,-0.488,0.139
1581426625266,2020-02-11T13:10:25.266,55.724,0.773,0.377,-0.491,0.139
1581426625277,2020-02-11T13:10:25.277,55.735,0.769,0.381,-0.494,0.140
1581426625287,2020-02-11T13:10:25.287,55.745,0.765,0.385,-0.497,0.140
1581426625297,2020-02-11T13:10:25.297,55.755,0.761,0.388,-0.500,0.140
1581426625307,2020-02-11T13:10:25.307,55.765,0.758,0.391,-0.502,0.140
1581426625318,2020-02-11T13:10:25.318,55.776,0.755,0.394,-0.505,0.139
1581426625326,2020-02-11T13:10:25.326,55.784,0.751,0.399,-0.508,0.139
1581426625337,2020-02-11T13:10:25.337,55.795,0.746,0.404,-0.511,0.139
1581426625347,2020-02-11T13:10:25.347,55.805,0.740,0.409,-0.515,0.138
1581426625357,2020-02-11T13:10:25.357,55.815,0.734,0.416,-0.520,0.137
1581426625367,2020-02-11T13:10:25.367,55.825,0.727,0.423,-0.524,0.135
1581426625378,2020-02-11T13:10:25.378,55.836,0.717,0.431,-0.531,0.135
1581426625388,2020-02-11T13:10:25.388,55.846,0.707,0.440,-0.537,0.133
1581426625398,2020-02-11T13:10:25.398,55.856,0.700,0.446,-0.543,0.130
1581426625407,2020-02-11T13:10:25.407,55.865,0.695,0.452,-0.545,0.127
1581426625417,2020-02-11T13:10:25.417,55.875,0.691,0.457,-0.546,0.125
1581426625428,2020-02-11T13:10:25.428,55.886,0.686,0.462,-0.549,0.124
1581426625438,2020-02-11T13:10:25.438,55.896,0.680,0.466,-0.553,0.122
1581426625448,2020-02-11T13:10:25.448,55.906,0.673,0.471,-0.557,0.120
1581426625458,2020-02-11T13:10:25.458,55.916,0.665,0.477,-0.562,0.118
1581426625467,2020-02-11T13:10:25.467,55.925,0.658,0.482,-0.566,0.118
1581426625479,2020-02-11T13:10:25.479,55.937,0.650,0.487,-0.571,0.118
1581426625488,2020-02-11T13:10:25.488,55.946,0.641,0.494,-0.576,0.119
1581426625498,2020-02-11T13:10:25.498,55.956,0.632,0.499,-0.581,0.120
1581426625508,2020-02-11T13:10:25.508,55.966,0.625,0.503,-0.585,0.122
1581426625518,2020-02-11T13:10:25.518,55.976,0.620,0.505,-0.588,0.125
1581426625529,2020-02-11T13:10:25.529,55.987,0.616,0.507,-0.589,0.128
1581426625537,2020-02-11T13:10:25.537,55.995,0.614,0.510,-0.588,0.130
1581426625548,2020-02-11T13:10:25.548,56.006,0.612,0.513,-0.588,0.131
1581426625558,2020-02-11T13:10:25.558,56.016,0.608,0.516,-0.588,0.133
1581426625568,2020-02-11T13:10:25.568,56.026,0.604,0.519,-0.590,0.135
1581426625578,2020-02-11T13:10:25.578,56.036,0.598,0.522,-0.592,0.137
1581426625589,2020-02-11T13:10:25.589,56.047,0.592,0.525,-0.595,0.140
1581426625599,2020-02-11T13:10:25.599,56.057,0.586,0.528,-0.597,0.143
1581426625608,2020-02-11T13:10:25.608,56.066,0.581,0.531,-0.599,0.147
1581426625618,2020-02-11T13:10:25.618,56.076,0.576,0.534,-0.600,0.151
1581426625628,2020-02-11T13:10:25.628,56.086,0.570,0.537,-0.602,0.156
1581426625638,2020-02-11T13:10:25.638,56.096,0.564,0.541,-0.603,0.160
1581426625649,2020-02-11T13:10:25.649,56.107,0.558,0.544,-0.605,0.164
1581426625659,2020-02-11T13:10:25.659,56.117,0.551,0.546,-0.608,0.168
1581426625668,2020-02-11T13:10:25.668,56.126,0.542,0.551,-0.611,0.171
1581426625678,2020-02-11T13:10:25.678,56.136,0.535,0.554,-0.613,0.173
1581426625688,2020-02-11T13:10:25.688,56.146,0.530,0.556,-0.615,0.176
1581426625699,2020-02-11T13:10:25.699,56.157,0.526,0.557,-0.617,0.179
1581426625709,2020-02-11T13:10:25.709,56.167,0.521,0.558,-0.619,0.182
1581426625719,2020-02-11T13:10:25.719,56.177,0.516,0.559,-0.622,0.183
1581426625729,2020-02-11T13:10:25.729,56.187,0.511,0.561,-0.625,0.185
1581426625738,2020-02-11T13:10:25.738,56.196,0.506,0.563,-0.627,0.185
1581426625748,2020-02-11T13:10:25.748,56.206,0.502,0.566,-0.628,0.184
1581426625759,2020-02-11T13:10:25.759,56.217,0.498,0.568,-0.629,0.184
1581426625769,2020-02-11T13:10:25.769,56.227,0.494,0.571,-0.629,0.184
1581426625779,2020-02-11T13:10:25.779,56.237,0.489,0.575,-0.629,0.184
1581426625789,2020-02-11T13:10:25.789,56.247,0.482,0.582,-0.629,0.183
1581426625800,2020-02-11T13:10:25.800,56.258,0.473,0.591,-0.628,0.180
1581426625808,2020-02-11T13:10:25.808,56.266,0.464,0.599,-0.627,0.179
1581426625819,2020-02-11T13:10:25.819,56.277,0.456,0.605,-0.627,0.179
1581426625829,2020-02-11T13:10:25.829,56.287,0.445,0.614,-0.626,0.179
1581426625839,2020-02-11T13:10:25.839,56.297,0.434,0.625,-0.624,0.178
1581426625849,2020-02-11T13:10:25.849,56.307,0.424,0.634,-0.621,0.178
1581426625860,2020-02-11T13:10:25.860,56.318,0.415,0.644,-0.618,0.176
1581426625870,2020-02-11T13:10:25.870,56.328,0.406,0.655,-0.614,0.171
1581426625880,2020-02-11T13:10:25.880,56.338,0.397,0.665,-0.611,0.164
1581426625889,2020-02-11T13:10:25.889,56.347,0.388,0.674,-0.608,0.158
1581426625899,2020-02-11T13:10:25.899,56.357,0.378,0.688,-0.603,0.143
1581426625909,2020-02-11T13:10:25.909,56.367,0.368,0.705,-0.594,0.118
1581426625920,2020-02-11T13:10:25.920,56.378,0.361,0.726,-0.580,0.082
1581426625930,2020-02-11T13:10:25.930,56.388,0.358,0.746,-0.559,0.040
1581426625939,2020-02-11T13:10:25.939,56.397,0.356,0.765,-0.536,0.007
1581426625949,2020-02-11T13:10:25.949,56.407,0.357,0.781,-0.512,-0.020
1581426625961,2020-02-11T13:10:25.961,56.419,0.357,0.793,-0.493,-0.037
1581426625970,2020-02-11T13:10:25.970,56.428,0.354,0.802,-0.478,-0.049
1581426625980,2020-02-11T13:10:25.980,56.438,0.354,0.810,-0.462,-0.066
1581426625990,2020-02-11T13:10:25.990,56.448,0.352,0.814,-0.454,-0.086
1581426626000,2020-02-11T13:10:26.000,56.458,0.344,0.818,-0.451,-0.100
1581426626009,2020-02-11T13:10:26.009,56.467,0.335,0.823,-0.445,-0.113
1581426626019,2020-02-11T13:10:26.019,56.477,0.325,0.832,-0.430,-0.129
1581426626030,2020-02-11T13:10:26.030,56.488,0.317,0.840,-0.419,-0.139
1581426626040,2020-02-11T13:10:26.040,56.498,0.317,0.841,-0.416,-0.138
1581426626050,2020-02-11T13:10:26.050,56.508,0.317,0.843,-0.411,-0.137
1581426626060,2020-02-11T13:10:26.060,56.518,0.318,0.845,-0.407,-0.136
1581426626071,2020-02-11T13:10:26.071,56.529,0.318,0.846,-0.406,-0.135
1581426626081,2020-02-11T13:10:26.081,56.539,0.318,0.846,-0.407,-0.136
1581426626090,2020-02-11T13:10:26.090,56.548,0.317,0.845,-0.409,-0.137
1581426626100,2020-02-11T13:10:26.100,56.558,0.316,0.843,-0.412,-0.138
1581426626110,2020-02-11T13:10:26.110,56.568,0.315,0.842,-0.415,-0.139
1581426626120,2020-02-11T13:10:26.120,56.578,0.315,0.840,-0.419,-0.140
1581426626131,2020-02-11T13:10:26.131,56.589,0.313,0.839,-0.421,-0.142
1581426626141,2020-02-11T13:10:26.141,56.599,0.313,0.839,-0.421,-0.142
1581426626150,2020-02-11T13:10:26.150,56.608,0.311,0.843,-0.416,-0.141
1581426626160,2020-02-11T13:10:26.160,56.618,0.311,0.843,-0.413,-0.146
1581426626170,2020-02-11T13:10:26.170,56.628,0.312,0.845,-0.409,-0.148
1581426626180,2020-02-11T13:10:26.180,56.638,0.311,0.845,-0.409,-0.149
1581426626191,2020-02-11T13:10:26.191,56.649,0.308,0.844,-0.413,-0.149
1581426626201,2020-02-11T13:10:26.201,56.659,0.306,0.845,-0.414,-0.147
1581426626211,2020-02-11T13:10:26.211,56.669,0.305,0.846,-0.413,-0.146
1581426626220,2020-02-11T13:10:26.220,56.678,0.304,0.848,-0.411,-0.141
1581426626230,2020-02-11T13:10:26.230,56.688,0.303,0.847,-0.413,-0.143
1581426626240,2020-02-11T13:10:26.240,56.698,0.300,0.846,-0.417,-0.141
1581426626251,2020-02-11T13:10:26.251,56.709,0.298,0.849,-0.415,-0.136
1581426626261,2020-02-11T13:10:26.261,56.719,0.297,0.851,-0.410,-0.136
1581426626271,2020-02-11T13:10:26.271,56.729,0.297,0.853,-0.406,-0.141
1581426626282,2020-02-11T13:10:26.282,56.740,0.295,0.853,-0.406,-0.146
1581426626290,2020-02-11T13:10:26.290,56.748,0.292,0.851,-0.409,-0.150
1581426626301,2020-02-11T13:10:26.301,56.759,0.288,0.850,-0.414,-0.153
1581426626311,2020-02-11T13:10:26.311,56.769,0.284,0.847,-0.421,-0.159
1581426626321,2020-02-11T13:10:26.321,56.779,0.280,0.842,-0.429,-0.171
1581426626331,2020-02-11T13:10:26.331,56.789,0.273,0.837,-0.437,-0.183
1581426626342,2020-02-11T13:10:26.342,56.800,0.266,0.834,-0.446,-0.187
1581426626350,2020-02-11T13:10:26.350,56.808,0.258,0.830,-0.460,-0.181
1581426626362,2020-02-11T13:10:26.362,56.820,0.253,0.826,-0.470,-0.180
1581426626371,2020-02-11T13:10:26.371,56.829,0.248,0.825,-0.475,-0.179
1581426626381,2020-02-11T13:10:26.381,56.839,0.244,0.824,-0.480,-0.177
1581426626391,2020-02-11T13:10:26.391,56.849,0.241,0.823,-0.483,-0.175
1581426626402,2020-02-11T13:10:26.402,56.860,0.239,0.824,-0.483,-0.173
1581426626412,2020-02-11T13:10:26.412,56.870,0.236,0.826,-0.482,-0.174
1581426626421,2020-02-11T13:10:26.421,56.879,0.231,0.827,-0.481,-0.175
1581426626431,2020-02-11T13:10:26.431,56.889,0.221,0.827,-0.486,-0.176
1581426626441,2020-02-11T13:10:26.441,56.899,0.200,0.826,-0.497,-0.175
1581426626451,2020-02-11T13:10:26.451,56.909,0.164,0.826,-0.514,-0.164
1581426626462,2020-02-11T13:10:26.462,56.920,0.077,0.826,-0.542,-0.131
1581426626472,2020-02-11T13:10:26.472,56.930,0.020,-0.806,0.590,0.052
1581426626482,2020-02-11T13:10:26.482,56.940,0.032,0.769,-0.638,-0.006
1581426626491,2020-02-11T13:10:26.491,56.949,0.029,0.764,-0.645,-0.011
1581426626501,2020-02-11T13:10:26.501,56.959,0.030,0.767,-0.641,-0.007
1581426626511,2020-02-11T13:10:26.511,56.969,0.031,0.763,-0.645,-0.006
1581426626522,2020-02-11T13:10:26.522,56.980,0.030,0.754,-0.656,-0.007
1581426626532,2020-02-11T13:10:26.532,56.990,0.030,0.749,-0.662,-0.006
1581426626542,2020-02-11T13:10:26.542,57.000,0.030,0.745,-0.667,-0.006
1581426626553,2020-02-11T13:10:26.553,57.011,0.030,0.739,-0.673,-0.006
1581426626561,2020-02-11T13:10:26.561,57.019,0.030,0.735,-0.678,-0.006
1581426626572,2020-02-11T13:10:26.572,57.030,0.030,0.731,-0.682,-0.006
1581426626582,2020-02-11T13:10:26.582,57.040,0.030,0.729,-0.684,-0.006
1581426626592,2020-02-11T13:10:26.592,57.050,0.030,0.727,-0.686,-0.006
1581426626602,2020-02-11T13:10:26.602,57.060,0.030,0.726,-0.687,-0.006
1581426626613,2020-02-11T13:10:26.613,57.071,0.030,0.725,-0.688,-0.006
1581426626621,2020-02-11T13:10:26.621,57.079,0.030,0.725,-0.688,-0.006
1581426626632,2020-02-11T13:10:26.632,57.090,0.030,0.725,-0.688,-0.006
1581426626642,2020-02-11T13:10:26.642,57.100,0.030,0.725,-0.688,-0.006
1581426626652,2020-02-11T13:10:26.652,57.110,0.030,0.725,-0.688,-0.006
1581426626662,2020-02-11T13:10:26.662,57.120,0.030,0.725,-0.688,-0.006
1581426626673,2020-02-11T13:10:26.673,57.131,0.030,0.725,-0.688,-0.006
1581426626683,2020-02-11T13:10:26.683,57.141,0.030,0.725,-0.688,-0.006
1581426626692,2020-02-11T13:10:26.692,57.150,0.030,0.725,-0.688,-0.006
1581426626702,2020-02-11T13:10:26.702,57.160,0.030,0.725,-0.688,-0.006
1581426626712,2020-02-11T13:10:26.712,57.170,0.013,-0.726,0.688,0.022
1581426626722,2020-02-11T13:10:26.722,57.180,0.013,-0.726,0.688,0.022
1581426626733,2020-02-11T13:10:26.733,57.191,0.013,-0.726,0.688,0.021
1581426626743,2020-02-11T13:10:26.743,57.201,0.013,-0.725,0.688,0.021
1581426626753,2020-02-11T13:10:26.753,57.211,0.014,-0.725,0.688,0.021
1581426626763,2020-02-11T13:10:26.763,57.221,0.013,-0.725,0.688,0.021
1581426626772,2020-02-11T13:10:26.772,57.230,0.013,-0.723,0.691,0.020
1581426626782,2020-02-11T13:10:26.782,57.240,0.013,-0.718,0.696,0.021
1581426626793,2020-02-11T13:10:26.793,57.251,0.013,-0.718,0.696,0.021
1581426626803,2020-02-11T13:10:26.803,57.261,0.013,-0.718,0.695,0.021
1581426626813,2020-02-11T13:10:26.813,57.271,0.013,-0.718,0.695,0.021
1581426626824,2020-02-11T13:10:26.824,57.282,0.013,-0.718,0.695,0.021
1581426626832,2020-02-11T13:10:26.832,57.290,0.013,-0.718,0.695,0.021
1581426626843,2020-02-11T13:10:26.843,57.301,0.013,-0.718,0.695,0.021
1581426626853,2020-02-11T13:10:26.853,57.311,0.013,-0.718,0.695,0.021
1581426626863,2020-02-11T13:10:26.863,57.321,0.013,-0.718,0.695,0.021
1581426626873,2020-02-11T13:10:26.873,57.331,0.013,-0.718,0.695,0.021
1581426626884,2020-02-11T13:10:26.884,57.342,0.013,-0.718,0.695,0.021
1581426626894,2020-02-11T13:10:26.894,57.352,0.013,-0.718,0.695,0.021
1581426626903,2020-02-11T13:10:26.903,57.361,0.013,-0.718,0.695,0.021
1581426626913,2020-02-11T13:10:26.913,57.371,0.013,-0.718,0.695,0.021
1581426626923,2020-02-11T13:10:26.923,57.381,0.013,-0.718,0.695,0.021
1581426626933,2020-02-11T13:10:26.933,57.391,0.013,-0.718,0.695,0.021
1581426626944,2020-02-11T13:10:26.944,57.402,0.013,-0.718,0.695,0.021
1581426626954,2020-02-11T13:10:26.954,57.412,0.013,-0.718,0.695,0.021
1581426626964,2020-02-11T13:10:26.964,57.422,0.013,-0.718,0.695,0.021
1581426626973,2020-02-11T13:10:26.973,57.431,0.013,-0.718,0.695,0.021
1581426626983,2020-02-11T13:10:26.983,57.441,0.013,-0.718,0.695,0.021
1581426626993,2020-02-11T13:10:26.993,57.451,0.013,-0.718,0.695,0.021
1581426627004,2020-02-11T13:10:27.004,57.462,0.013,-0.718,0.695,0.021
1581426627014,2020-02-11T13:10:27.014,57.472,0.013,-0.718,0.695,0.021
1581426627024,2020-02-11T13:10:27.024,57.482,0.013,-0.718,0.695,0.021
1581426627034,2020-02-11T13:10:27.034,57.492,0.013,-0.718,0.695,0.021
1581426627043,2020-02-11T13:10:27.043,57.501,0.013,-0.718,0.695,0.021
1581426627053,2020-02-11T13:10:27.053,57.511,0.013,-0.718,0.695,0.021
1581426627064,2020-02-11T13:10:27.064,57.522,0.013,-0.718,0.695,0.021
1581426627074,2020-02-11T13:10:27.074,57.532,0.013,-0.718,0.695,0.021
1581426627084,2020-02-11T13:10:27.084,57.542,0.013,-0.718,0.695,0.021
1581426627095,2020-02-11T13:10:27.095,57.553,0.013,-0.717,0.697,0.021
1581426627103,2020-02-11T13:10:27.103,57.561,0.013,-0.717,0.697,0.021
1581426627114,2020-02-11T13:10:27.114,57.572,0.013,-0.717,0.697,0.021
1581426627124,2020-02-11T13:10:27.124,57.582,0.013,-0.717,0.697,0.021
1581426627134,2020-02-11T13:10:27.134,57.592,0.013,-0.715,0.699,0.021
1581426627144,2020-02-11T13:10:27.144,57.602,0.013,-0.715,0.699,0.021
1581426627155,2020-02-11T13:10:27.155,57.613,0.013,-0.715,0.699,0.021
1581426627165,2020-02-11T13:10:27.165,57.623,0.013,-0.715,0.699,0.021
1581426627174,2020-02-11T13:10:27.174,57.632,0.013,-0.714,0.700,0.021
1581426627184,2020-02-11T13:10:27.184,57.642,0.013,-0.714,0.700,0.021
1581426627194,2020-02-11T13:10:27.194,57.652,0.013,-0.714,0.700,0.021
1581426627204,2020-02-11T13:10:27.204,57.662,0.013,-0.714,0.700,0.021
1581426627215,2020-02-11T13:10:27.215,57.673,0.013,-0.713,0.701,0.021
1581426627225,2020-02-11T13:10:27.225,57.683,0.013,-0.713,0.701,0.021
1581426627235,2020-02-11T13:10:27.235,57.693,0.013,-0.713,0.701,0.021
1581426627244,2020-02-11T13:10:27.244,57.702,0.013,-0.713,0.701,0.021
1581426627254,2020-02-11T13:10:27.254,57.712,0.013,-0.712,0.702,0.021
1581426627264,2020-02-11T13:10:27.264,57.722,0.013,-0.712,0.702,0.021
1581426627275,2020-02-11T13:10:27.275,57.733,0.013,-0.712,0.702,0.021
1581426627285,2020-02-11T13:10:27.285,57.743,0.013,-0.712,0.702,0.021
1581426627295,2020-02-11T13:10:27.295,57.753,0.013,-0.711,0.702,0.021
1581426627304,2020-02-11T13:10:27.304,57.762,0.013,-0.711,0.702,0.021
1581426627314,2020-02-11T13:10:27.314,57.772,0.013,-0.711,0.702,0.021
1581426627324,2020-02-11T13:10:27.324,57.782,0.013,-0.711,0.702,0.021
1581426627335,2020-02-11T13:10:27.335,57.793,0.013,-0.711,0.703,0.021
1581426627345,2020-02-11T13:10:27.345,57.803,0.013,-0.711,0.703,0.021
1581426627355,2020-02-11T13:10:27.355,57.813,0.013,-0.711,0.703,0.021
1581426627365,2020-02-11T13:10:27.365,57.823,0.013,-0.711,0.703,0.021
1581426627376,2020-02-11T13:10:27.376,57.834,0.013,-0.711,0.703,0.021
1581426627385,2020-02-11T13:10:27.385,57.843,0.013,-0.711,0.703,0.021
1581426627395,2020-02-11T13:10:27.395,57.853,0.013,-0.711,0.703,0.021
1581426627405,2020-02-11T13:10:27.405,57.863,0.013,-0.711,0.703,0.021
1581426627415,2020-02-11T13:10:27.415,57.873,0.013,-0.710,0.704,0.021
1581426627426,2020-02-11T13:10:27.426,57.884,0.013,-0.710,0.704,0.021
1581426627436,2020-02-11T13:10:27.436,57.894,0.013,-0.710,0.704,0.021
1581426627446,2020-02-11T13:10:27.446,57.904,0.013,-0.710,0.704,0.021
1581426627455,2020-02-11T13:10:27.455,57.913,0.013,-0.710,0.704,0.021
1581426627465,2020-02-11T13:10:27.465,57.923,0.013,-0.710,0.704,0.021
1581426627475,2020-02-11T13:10:27.475,57.933,0.013,-0.710,0.704,0.021
1581426627486,2020-02-11T13:10:27.486,57.944,0.013,-0.710,0.704,0.021
1581426627496,2020-02-11T13:10:27.496,57.954,0.013,-0.710,0.704,0.021
1581426627506,2020-02-11T13:10:27.506,57.964,0.013,-0.710,0.704,0.021
1581426627515,2020-02-11T13:10:27.515,57.973,0.013,-0.710,0.704,0.021
1581426627525,2020-02-11T13:10:27.525,57.983,0.013,-0.710,0.704,0.021
1581426627535,2020-02-11T13:10:27.535,57.993,0.013,-0.710,0.704,0.021
1581426627546,2020-02-11T13:10:27.546,58.004,0.013,-0.710,0.704,0.021
1581426627556,2020-02-11T13:10:27.556,58.014,0.013,-0.710,0.704,0.021
1581426627566,2020-02-11T13:10:27.566,58.024,0.013,-0.710,0.704,0.021
1581426627576,2020-02-11T13:10:27.576,58.034,0.013,-0.710,0.704,0.021
1581426627585,2020-02-11T13:10:27.585,58.043,0.013,-0.710,0.704,0.021
1581426627595,2020-02-11T13:10:27.595,58.053,0.013,-0.710,0.704,0.021
1581426627606,2020-02-11T13:10:27.606,58.064,0.013,-0.710,0.704,0.021
1581426627616,2020-02-11T13:10:27.616,58.074,0.013,-0.710,0.704,0.021
1581426627626,2020-02-11T13:10:27.626,58.084,0.013,-0.710,0.704,0.021
1581426627636,2020-02-11T13:10:27.636,58.094,0.013,-0.710,0.704,0.021
1581426627645,2020-02-11T13:10:27.645,58.103,0.013,-0.710,0.704,0.021
1581426627656,2020-02-11T13:10:27.656,58.114,0.013,-0.710,0.704,0.021
1581426627666,2020-02-11T13:10:27.666,58.124,0.013,-0.710,0.704,0.021
1581426627676,2020-02-11T13:10:27.676,58.134,0.013,-0.710,0.704,0.021
