epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578062195267,2020-01-03T14:36:35.267,86.789,0.132,0.169,0.942
1578062195287,2020-01-03T14:36:35.287,86.809,0.137,0.171,0.940
1578062195306,2020-01-03T14:36:35.306,86.828,0.133,0.174,0.937
1578062195327,2020-01-03T14:36:35.327,86.849,0.128,0.172,0.940
1578062195348,2020-01-03T14:36:35.348,86.870,0.128,0.170,0.940
1578062195367,2020-01-03T14:36:35.367,86.889,0.135,0.172,0.941
1578062195387,2020-01-03T14:36:35.387,86.909,0.139,0.171,0.940
1578062195406,2020-01-03T14:36:35.406,86.928,0.136,0.173,0.939
1578062195427,2020-01-03T14:36:35.427,86.949,0.138,0.173,0.940
1578062195446,2020-01-03T14:36:35.446,86.968,0.135,0.171,0.940
1578062195466,2020-01-03T14:36:35.466,86.988,0.133,0.172,0.937
1578062195485,2020-01-03T14:36:35.485,87.007,0.132,0.171,0.940
1578062195506,2020-01-03T14:36:35.506,87.028,0.133,0.170,0.939
1578062195526,2020-01-03T14:36:35.526,87.048,0.134,0.172,0.939
1578062195545,2020-01-03T14:36:35.545,87.067,0.135,0.172,0.938
1578062195566,2020-01-03T14:36:35.566,87.088,0.134,0.173,0.939
1578062195585,2020-01-03T14:36:35.585,87.107,0.134,0.172,0.939
1578062195605,2020-01-03T14:36:35.605,87.127,0.134,0.173,0.940
1578062195624,2020-01-03T14:36:35.624,87.146,0.131,0.171,0.941
1578062195645,2020-01-03T14:36:35.645,87.167,0.128,0.170,0.939
1578062195665,2020-01-03T14:36:35.665,87.187,0.130,0.172,0.938
1578062195684,2020-01-03T14:36:35.684,87.206,0.133,0.172,0.939
1578062195705,2020-01-03T14:36:35.705,87.227,0.135,0.171,0.939
1578062195724,2020-01-03T14:36:35.724,87.246,0.134,0.173,0.939
1578062195744,2020-01-03T14:36:35.744,87.266,0.133,0.172,0.940
1578062195764,2020-01-03T14:36:35.764,87.286,0.129,0.170,0.940
1578062195784,2020-01-03T14:36:35.784,87.306,0.132,0.171,0.941
1578062195805,2020-01-03T14:36:35.805,87.327,0.135,0.173,0.939
1578062195824,2020-01-03T14:36:35.824,87.346,0.136,0.172,0.938
1578062195844,2020-01-03T14:36:35.844,87.366,0.135,0.171,0.937
1578062195863,2020-01-03T14:36:35.863,87.385,0.131,0.173,0.938
1578062195884,2020-01-03T14:36:35.884,87.406,0.129,0.172,0.940
1578062195903,2020-01-03T14:36:35.903,87.425,0.131,0.170,0.939
1578062195923,2020-01-03T14:36:35.923,87.445,0.136,0.171,0.939
1578062195944,2020-01-03T14:36:35.944,87.466,0.137,0.172,0.941
1578062195963,2020-01-03T14:36:35.963,87.485,0.133,0.170,0.939
1578062195983,2020-01-03T14:36:35.983,87.505,0.131,0.170,0.939
1578062196002,2020-01-03T14:36:36.002,87.524,0.130,0.172,0.940
1578062196023,2020-01-03T14:36:36.023,87.545,0.131,0.172,0.940
1578062196042,2020-01-03T14:36:36.042,87.564,0.137,0.171,0.942
1578062196062,2020-01-03T14:36:36.062,87.584,0.147,0.171,0.942
1578062196083,2020-01-03T14:36:36.083,87.605,0.152,0.175,0.941
1578062196102,2020-01-03T14:36:36.102,87.624,0.144,0.173,0.941
1578062196122,2020-01-03T14:36:36.122,87.644,0.126,0.170,0.939
1578062196141,2020-01-03T14:36:36.141,87.663,0.105,0.169,0.942
1578062196162,2020-01-03T14:36:36.162,87.684,0.106,0.170,0.945
1578062196181,2020-01-03T14:36:36.181,87.703,0.115,0.172,0.939
1578062196202,2020-01-03T14:36:36.202,87.724,0.122,0.168,0.931
1578062196222,2020-01-03T14:36:36.222,87.744,0.116,0.171,0.930
1578062196241,2020-01-03T14:36:36.241,87.763,0.111,0.176,0.936
1578062196262,2020-01-03T14:36:36.262,87.784,0.120,0.174,0.940
1578062196281,2020-01-03T14:36:36.281,87.803,0.135,0.170,0.937
1578062196301,2020-01-03T14:36:36.301,87.823,0.153,0.176,0.940
1578062196320,2020-01-03T14:36:36.320,87.842,0.161,0.181,0.942
1578062196341,2020-01-03T14:36:36.341,87.863,0.158,0.177,0.944
1578062196360,2020-01-03T14:36:36.360,87.882,0.154,0.171,0.938
1578062196380,2020-01-03T14:36:36.380,87.902,0.139,0.173,0.937
1578062196401,2020-01-03T14:36:36.401,87.923,0.120,0.171,0.937
1578062196420,2020-01-03T14:36:36.420,87.942,0.105,0.171,0.933
1578062196440,2020-01-03T14:36:36.440,87.962,0.109,0.177,0.930
1578062196459,2020-01-03T14:36:36.459,87.981,0.131,0.175,0.938
1578062196480,2020-01-03T14:36:36.480,88.002,0.153,0.171,0.941
1578062196499,2020-01-03T14:36:36.499,88.021,0.172,0.168,0.939
1578062196519,2020-01-03T14:36:36.519,88.041,0.187,0.173,0.937
1578062196540,2020-01-03T14:36:36.540,88.062,0.170,0.176,0.937
1578062196559,2020-01-03T14:36:36.559,88.081,0.147,0.171,0.938
1578062196579,2020-01-03T14:36:36.579,88.101,0.149,0.172,0.938
1578062196598,2020-01-03T14:36:36.598,88.120,0.159,0.171,0.937
1578062196619,2020-01-03T14:36:36.619,88.141,0.159,0.169,0.937
1578062196638,2020-01-03T14:36:36.638,88.160,0.142,0.171,0.933
1578062196659,2020-01-03T14:36:36.659,88.181,0.131,0.174,0.933
1578062196679,2020-01-03T14:36:36.679,88.201,0.142,0.170,0.939
1578062196698,2020-01-03T14:36:36.698,88.220,0.157,0.172,0.938
1578062196719,2020-01-03T14:36:36.719,88.241,0.160,0.174,0.933
1578062196738,2020-01-03T14:36:36.738,88.260,0.152,0.170,0.934
1578062196758,2020-01-03T14:36:36.758,88.280,0.150,0.169,0.937
1578062196777,2020-01-03T14:36:36.777,88.299,0.160,0.173,0.937
1578062196798,2020-01-03T14:36:36.798,88.320,0.160,0.176,0.934
1578062196818,2020-01-03T14:36:36.818,88.340,0.160,0.176,0.935
1578062196837,2020-01-03T14:36:36.837,88.359,0.156,0.173,0.934
1578062196858,2020-01-03T14:36:36.858,88.380,0.151,0.172,0.937
1578062196877,2020-01-03T14:36:36.877,88.399,0.152,0.170,0.937
1578062196897,2020-01-03T14:36:36.897,88.419,0.163,0.170,0.937
1578062196916,2020-01-03T14:36:36.916,88.438,0.173,0.170,0.934
1578062196937,2020-01-03T14:36:36.937,88.459,0.176,0.172,0.932
1578062196957,2020-01-03T14:36:36.957,88.479,0.172,0.173,0.935
1578062196976,2020-01-03T14:36:36.976,88.498,0.165,0.171,0.939
1578062196997,2020-01-03T14:36:36.997,88.519,0.160,0.171,0.936
1578062197016,2020-01-03T14:36:37.016,88.538,0.160,0.174,0.932
1578062197036,2020-01-03T14:36:37.036,88.558,0.165,0.174,0.932
1578062197056,2020-01-03T14:36:37.056,88.578,0.167,0.176,0.934
1578062197076,2020-01-03T14:36:37.076,88.598,0.163,0.175,0.936
1578062197097,2020-01-03T14:36:37.097,88.619,0.162,0.171,0.938
1578062197116,2020-01-03T14:36:37.116,88.638,0.162,0.172,0.931
1578062197136,2020-01-03T14:36:37.136,88.658,0.162,0.175,0.933
1578062197155,2020-01-03T14:36:37.155,88.677,0.157,0.176,0.937
1578062197176,2020-01-03T14:36:37.176,88.698,0.158,0.173,0.937
1578062197195,2020-01-03T14:36:37.195,88.717,0.167,0.172,0.931
1578062197215,2020-01-03T14:36:37.215,88.737,0.169,0.174,0.936
1578062197234,2020-01-03T14:36:37.234,88.756,0.154,0.170,0.936
1578062197255,2020-01-03T14:36:37.255,88.777,0.145,0.165,0.935
1578062197275,2020-01-03T14:36:37.275,88.797,0.154,0.165,0.936
1578062197294,2020-01-03T14:36:37.294,88.816,0.161,0.169,0.937
1578062197315,2020-01-03T14:36:37.315,88.837,0.165,0.171,0.933
1578062197334,2020-01-03T14:36:37.334,88.856,0.168,0.173,0.931
1578062197354,2020-01-03T14:36:37.354,88.876,0.171,0.176,0.937
1578062197373,2020-01-03T14:36:37.373,88.895,0.166,0.173,0.940
1578062197394,2020-01-03T14:36:37.394,88.916,0.158,0.168,0.935
1578062197414,2020-01-03T14:36:37.414,88.936,0.159,0.172,0.932
1578062197433,2020-01-03T14:36:37.433,88.955,0.161,0.176,0.936
1578062197454,2020-01-03T14:36:37.454,88.976,0.159,0.172,0.936
1578062197473,2020-01-03T14:36:37.473,88.995,0.164,0.171,0.933
1578062197494,2020-01-03T14:36:37.494,89.016,0.169,0.172,0.935
1578062197513,2020-01-03T14:36:37.513,89.035,0.164,0.173,0.934
1578062197533,2020-01-03T14:36:37.533,89.055,0.160,0.172,0.935
1578062197554,2020-01-03T14:36:37.554,89.076,0.165,0.171,0.934
1578062197573,2020-01-03T14:36:37.573,89.095,0.175,0.174,0.932
1578062197593,2020-01-03T14:36:37.593,89.115,0.177,0.175,0.937
1578062197612,2020-01-03T14:36:37.612,89.134,0.167,0.171,0.935
1578062197633,2020-01-03T14:36:37.633,89.155,0.162,0.172,0.934
1578062197652,2020-01-03T14:36:37.652,89.174,0.161,0.173,0.937
1578062197672,2020-01-03T14:36:37.672,89.194,0.158,0.173,0.936
1578062197693,2020-01-03T14:36:37.693,89.215,0.156,0.173,0.932
1578062197712,2020-01-03T14:36:37.712,89.234,0.162,0.172,0.935
1578062197732,2020-01-03T14:36:37.732,89.254,0.167,0.174,0.934
1578062197751,2020-01-03T14:36:37.751,89.273,0.166,0.173,0.936
1578062197772,2020-01-03T14:36:37.772,89.294,0.166,0.174,0.935
1578062197791,2020-01-03T14:36:37.791,89.313,0.168,0.174,0.935
1578062197811,2020-01-03T14:36:37.811,89.333,0.168,0.174,0.935
1578062197832,2020-01-03T14:36:37.832,89.354,0.162,0.175,0.933
1578062197851,2020-01-03T14:36:37.851,89.373,0.159,0.174,0.933
1578062197871,2020-01-03T14:36:37.871,89.393,0.161,0.173,0.935
1578062197890,2020-01-03T14:36:37.890,89.412,0.163,0.172,0.935
1578062197911,2020-01-03T14:36:37.911,89.433,0.162,0.174,0.932
1578062197930,2020-01-03T14:36:37.930,89.452,0.163,0.177,0.933
1578062197951,2020-01-03T14:36:37.951,89.473,0.163,0.177,0.937
1578062197970,2020-01-03T14:36:37.970,89.492,0.163,0.173,0.936
1578062197990,2020-01-03T14:36:37.990,89.512,0.165,0.172,0.934
1578062198011,2020-01-03T14:36:38.011,89.533,0.166,0.173,0.935
1578062198030,2020-01-03T14:36:38.030,89.552,0.161,0.175,0.934
1578062198050,2020-01-03T14:36:38.050,89.572,0.160,0.174,0.933
1578062198069,2020-01-03T14:36:38.069,89.591,0.159,0.174,0.932
1578062198090,2020-01-03T14:36:38.090,89.612,0.159,0.173,0.933
1578062198109,2020-01-03T14:36:38.109,89.631,0.163,0.173,0.935
1578062198129,2020-01-03T14:36:38.129,89.651,0.163,0.176,0.935
1578062198150,2020-01-03T14:36:38.150,89.672,0.166,0.177,0.935
1578062198169,2020-01-03T14:36:38.169,89.691,0.168,0.176,0.933
1578062198189,2020-01-03T14:36:38.189,89.711,0.165,0.177,0.935
1578062198208,2020-01-03T14:36:38.208,89.730,0.163,0.174,0.933
1578062198229,2020-01-03T14:36:38.229,89.751,0.161,0.173,0.934
1578062198248,2020-01-03T14:36:38.248,89.770,0.162,0.176,0.937
1578062198268,2020-01-03T14:36:38.268,89.790,0.162,0.176,0.935
1578062198289,2020-01-03T14:36:38.289,89.811,0.165,0.175,0.932
1578062198308,2020-01-03T14:36:38.308,89.830,0.164,0.174,0.934
1578062198328,2020-01-03T14:36:38.328,89.850,0.163,0.172,0.935
1578062198348,2020-01-03T14:36:38.348,89.870,0.163,0.173,0.934
1578062198368,2020-01-03T14:36:38.368,89.890,0.162,0.175,0.933
1578062198387,2020-01-03T14:36:38.387,89.909,0.162,0.174,0.932
1578062198408,2020-01-03T14:36:38.408,89.930,0.161,0.175,0.935
1578062198428,2020-01-03T14:36:38.428,89.950,0.158,0.174,0.934
1578062198447,2020-01-03T14:36:38.447,89.969,0.161,0.175,0.932
1578062198468,2020-01-03T14:36:38.468,89.990,0.158,0.175,0.932
1578062198487,2020-01-03T14:36:38.487,90.009,0.156,0.175,0.934
1578062198507,2020-01-03T14:36:38.507,90.029,0.160,0.173,0.934
1578062198526,2020-01-03T14:36:38.526,90.048,0.166,0.173,0.934
1578062198547,2020-01-03T14:36:38.547,90.069,0.163,0.176,0.935
1578062198567,2020-01-03T14:36:38.567,90.089,0.158,0.174,0.934
1578062198586,2020-01-03T14:36:38.586,90.108,0.159,0.173,0.933
1578062198607,2020-01-03T14:36:38.607,90.129,0.161,0.173,0.934
1578062198626,2020-01-03T14:36:38.626,90.148,0.165,0.173,0.937
1578062198646,2020-01-03T14:36:38.646,90.168,0.162,0.174,0.935
1578062198665,2020-01-03T14:36:38.665,90.187,0.161,0.176,0.933
1578062198686,2020-01-03T14:36:38.686,90.208,0.163,0.175,0.936
1578062198706,2020-01-03T14:36:38.706,90.228,0.164,0.170,0.937
1578062198725,2020-01-03T14:36:38.725,90.247,0.165,0.172,0.935
1578062198746,2020-01-03T14:36:38.746,90.268,0.164,0.174,0.934
1578062198765,2020-01-03T14:36:38.765,90.287,0.161,0.174,0.935
1578062198785,2020-01-03T14:36:38.785,90.307,0.161,0.172,0.935
1578062198805,2020-01-03T14:36:38.805,90.327,0.160,0.174,0.932
1578062198825,2020-01-03T14:36:38.825,90.347,0.163,0.173,0.934
1578062198844,2020-01-03T14:36:38.844,90.366,0.162,0.172,0.936
1578062198865,2020-01-03T14:36:38.865,90.387,0.162,0.172,0.935
1578062198885,2020-01-03T14:36:38.885,90.407,0.163,0.175,0.934
1578062198904,2020-01-03T14:36:38.904,90.426,0.162,0.175,0.936
1578062198925,2020-01-03T14:36:38.925,90.447,0.161,0.172,0.936
1578062198944,2020-01-03T14:36:38.944,90.466,0.164,0.172,0.935
1578062198964,2020-01-03T14:36:38.964,90.486,0.166,0.174,0.934
1578062198983,2020-01-03T14:36:38.983,90.505,0.163,0.172,0.934
1578062199004,2020-01-03T14:36:39.004,90.526,0.158,0.173,0.935
1578062199024,2020-01-03T14:36:39.024,90.546,0.160,0.174,0.936
1578062199043,2020-01-03T14:36:39.043,90.565,0.164,0.171,0.936
1578062199064,2020-01-03T14:36:39.064,90.586,0.164,0.173,0.933
1578062199083,2020-01-03T14:36:39.083,90.605,0.162,0.173,0.934
1578062199103,2020-01-03T14:36:39.103,90.625,0.161,0.172,0.935
1578062199122,2020-01-03T14:36:39.122,90.644,0.163,0.172,0.934
1578062199143,2020-01-03T14:36:39.143,90.665,0.161,0.173,0.936
1578062199163,2020-01-03T14:36:39.163,90.685,0.160,0.171,0.934
1578062199182,2020-01-03T14:36:39.182,90.704,0.162,0.173,0.935
1578062199203,2020-01-03T14:36:39.203,90.725,0.163,0.174,0.934
1578062199222,2020-01-03T14:36:39.222,90.744,0.164,0.173,0.936
1578062199243,2020-01-03T14:36:39.243,90.765,0.160,0.173,0.934
1578062199262,2020-01-03T14:36:39.262,90.784,0.160,0.172,0.935
1578062199282,2020-01-03T14:36:39.282,90.804,0.160,0.171,0.936
1578062199303,2020-01-03T14:36:39.303,90.825,0.157,0.174,0.937
1578062199322,2020-01-03T14:36:39.322,90.844,0.158,0.172,0.935
1578062199342,2020-01-03T14:36:39.342,90.864,0.157,0.173,0.935
1578062199361,2020-01-03T14:36:39.361,90.883,0.162,0.172,0.936
1578062199382,2020-01-03T14:36:39.382,90.904,0.161,0.174,0.935
1578062199401,2020-01-03T14:36:39.401,90.923,0.160,0.174,0.933
1578062199421,2020-01-03T14:36:39.421,90.943,0.157,0.175,0.934
1578062199442,2020-01-03T14:36:39.442,90.964,0.160,0.173,0.938
1578062199461,2020-01-03T14:36:39.461,90.983,0.159,0.170,0.938
1578062199481,2020-01-03T14:36:39.481,91.003,0.158,0.172,0.935
1578062199500,2020-01-03T14:36:39.500,91.022,0.156,0.173,0.933
1578062199521,2020-01-03T14:36:39.521,91.043,0.153,0.173,0.933
1578062199540,2020-01-03T14:36:39.540,91.062,0.154,0.173,0.935
1578062199560,2020-01-03T14:36:39.560,91.082,0.158,0.171,0.936
1578062199579,2020-01-03T14:36:39.579,91.101,0.157,0.172,0.936
1578062199600,2020-01-03T14:36:39.600,91.122,0.158,0.173,0.935
1578062199620,2020-01-03T14:36:39.620,91.142,0.160,0.173,0.934
1578062199640,2020-01-03T14:36:39.640,91.162,0.160,0.172,0.936
1578062199660,2020-01-03T14:36:39.660,91.182,0.160,0.172,0.936
1578062199679,2020-01-03T14:36:39.679,91.201,0.157,0.172,0.936
1578062199700,2020-01-03T14:36:39.700,91.222,0.159,0.172,0.935
1578062199719,2020-01-03T14:36:39.719,91.241,0.160,0.173,0.934
1578062199739,2020-01-03T14:36:39.739,91.261,0.159,0.173,0.935
1578062199760,2020-01-03T14:36:39.760,91.282,0.157,0.172,0.937
1578062199779,2020-01-03T14:36:39.779,91.301,0.157,0.171,0.935
1578062199799,2020-01-03T14:36:39.799,91.321,0.157,0.173,0.934
1578062199818,2020-01-03T14:36:39.818,91.340,0.155,0.172,0.934
1578062199839,2020-01-03T14:36:39.839,91.361,0.158,0.172,0.936
1578062199858,2020-01-03T14:36:39.858,91.380,0.161,0.173,0.935
1578062199878,2020-01-03T14:36:39.878,91.400,0.158,0.172,0.934
1578062199899,2020-01-03T14:36:39.899,91.421,0.152,0.171,0.935
1578062199918,2020-01-03T14:36:39.918,91.440,0.155,0.171,0.936
1578062199938,2020-01-03T14:36:39.938,91.460,0.157,0.172,0.934
1578062199957,2020-01-03T14:36:39.957,91.479,0.156,0.173,0.937
1578062199978,2020-01-03T14:36:39.978,91.500,0.156,0.173,0.935
1578062199997,2020-01-03T14:36:39.997,91.519,0.160,0.172,0.936
1578062200017,2020-01-03T14:36:40.017,91.539,0.160,0.173,0.937
1578062200038,2020-01-03T14:36:40.038,91.560,0.157,0.173,0.934
1578062200057,2020-01-03T14:36:40.057,91.579,0.155,0.173,0.935
1578062200077,2020-01-03T14:36:40.077,91.599,0.156,0.172,0.936
1578062200097,2020-01-03T14:36:40.097,91.619,0.158,0.171,0.936
1578062200117,2020-01-03T14:36:40.117,91.639,0.161,0.173,0.936
1578062200136,2020-01-03T14:36:40.136,91.658,0.159,0.174,0.936
1578062200157,2020-01-03T14:36:40.157,91.679,0.161,0.174,0.934
1578062200177,2020-01-03T14:36:40.177,91.699,0.161,0.173,0.934
1578062200196,2020-01-03T14:36:40.196,91.718,0.158,0.169,0.937
1578062200217,2020-01-03T14:36:40.217,91.739,0.156,0.167,0.938
1578062200236,2020-01-03T14:36:40.236,91.758,0.159,0.172,0.937
1578062200256,2020-01-03T14:36:40.256,91.778,0.160,0.174,0.932
1578062200275,2020-01-03T14:36:40.275,91.797,0.157,0.173,0.933
1578062200296,2020-01-03T14:36:40.296,91.818,0.153,0.173,0.935
1578062200315,2020-01-03T14:36:40.315,91.837,0.153,0.172,0.937
1578062200335,2020-01-03T14:36:40.335,91.857,0.153,0.168,0.937
1578062200356,2020-01-03T14:36:40.356,91.878,0.155,0.170,0.937
1578062200375,2020-01-03T14:36:40.375,91.897,0.160,0.173,0.934
1578062200395,2020-01-03T14:36:40.395,91.917,0.166,0.172,0.935
1578062200414,2020-01-03T14:36:40.414,91.936,0.165,0.172,0.936
1578062200435,2020-01-03T14:36:40.435,91.957,0.163,0.171,0.939
1578062200454,2020-01-03T14:36:40.454,91.976,0.158,0.175,0.934
1578062200474,2020-01-03T14:36:40.474,91.996,0.156,0.173,0.934
1578062200495,2020-01-03T14:36:40.495,92.017,0.156,0.172,0.935
1578062200514,2020-01-03T14:36:40.514,92.036,0.159,0.171,0.936
1578062200535,2020-01-03T14:36:40.535,92.057,0.163,0.172,0.936
1578062200554,2020-01-03T14:36:40.554,92.076,0.163,0.173,0.935
1578062200574,2020-01-03T14:36:40.574,92.096,0.163,0.173,0.934
1578062200593,2020-01-03T14:36:40.593,92.115,0.160,0.171,0.934
1578062200614,2020-01-03T14:36:40.614,92.136,0.156,0.172,0.935
1578062200634,2020-01-03T14:36:40.634,92.156,0.156,0.172,0.936
1578062200653,2020-01-03T14:36:40.653,92.175,0.156,0.172,0.935
1578062200674,2020-01-03T14:36:40.674,92.196,0.157,0.172,0.935
1578062200693,2020-01-03T14:36:40.693,92.215,0.159,0.173,0.937
1578062200713,2020-01-03T14:36:40.713,92.235,0.159,0.171,0.936
1578062200732,2020-01-03T14:36:40.732,92.254,0.159,0.170,0.937
1578062200753,2020-01-03T14:36:40.753,92.275,0.159,0.173,0.934
1578062200773,2020-01-03T14:36:40.773,92.295,0.156,0.174,0.936
1578062200792,2020-01-03T14:36:40.792,92.314,0.156,0.170,0.936
1578062200813,2020-01-03T14:36:40.813,92.335,0.156,0.172,0.936
1578062200832,2020-01-03T14:36:40.832,92.354,0.159,0.172,0.936
1578062200852,2020-01-03T14:36:40.852,92.374,0.159,0.172,0.934
1578062200871,2020-01-03T14:36:40.871,92.393,0.159,0.173,0.932
1578062200892,2020-01-03T14:36:40.892,92.414,0.159,0.176,0.938
1578062200912,2020-01-03T14:36:40.912,92.434,0.159,0.165,0.933
1578062200931,2020-01-03T14:36:40.931,92.453,0.159,0.176,0.937
1578062200952,2020-01-03T14:36:40.952,92.474,0.161,0.174,0.934
1578062200971,2020-01-03T14:36:40.971,92.493,0.160,0.172,0.936
1578062200992,2020-01-03T14:36:40.992,92.514,0.158,0.172,0.936
1578062201011,2020-01-03T14:36:41.011,92.533,0.158,0.173,0.939
1578062201031,2020-01-03T14:36:41.031,92.553,0.161,0.172,0.932
1578062201050,2020-01-03T14:36:41.050,92.572,0.161,0.176,0.933
1578062201071,2020-01-03T14:36:41.071,92.593,0.160,0.174,0.934
1578062201091,2020-01-03T14:36:41.091,92.613,0.160,0.171,0.936
1578062201110,2020-01-03T14:36:41.110,92.632,0.161,0.170,0.936
1578062201131,2020-01-03T14:36:41.131,92.653,0.159,0.171,0.936
1578062201150,2020-01-03T14:36:41.150,92.672,0.160,0.173,0.934
1578062201170,2020-01-03T14:36:41.170,92.692,0.163,0.176,0.935
1578062201189,2020-01-03T14:36:41.189,92.711,0.164,0.173,0.935
1578062201210,2020-01-03T14:36:41.210,92.732,0.164,0.174,0.937
1578062201230,2020-01-03T14:36:41.230,92.752,0.162,0.172,0.936
1578062201249,2020-01-03T14:36:41.249,92.771,0.164,0.172,0.935
1578062201270,2020-01-03T14:36:41.270,92.792,0.165,0.175,0.936
1578062201289,2020-01-03T14:36:41.289,92.811,0.164,0.175,0.932
1578062201309,2020-01-03T14:36:41.309,92.831,0.162,0.173,0.931
1578062201328,2020-01-03T14:36:41.328,92.850,0.161,0.171,0.938
1578062201349,2020-01-03T14:36:41.349,92.871,0.163,0.171,0.936
1578062201369,2020-01-03T14:36:41.369,92.891,0.162,0.174,0.934
1578062201389,2020-01-03T14:36:41.389,92.911,0.161,0.176,0.933
1578062201409,2020-01-03T14:36:41.409,92.931,0.163,0.174,0.935
1578062201428,2020-01-03T14:36:41.428,92.950,0.163,0.172,0.935
1578062201449,2020-01-03T14:36:41.449,92.971,0.162,0.172,0.934
1578062201468,2020-01-03T14:36:41.468,92.990,0.165,0.173,0.933
1578062201488,2020-01-03T14:36:41.488,93.010,0.162,0.174,0.934
1578062201509,2020-01-03T14:36:41.509,93.031,0.159,0.174,0.934
1578062201528,2020-01-03T14:36:41.528,93.050,0.160,0.173,0.934
1578062201548,2020-01-03T14:36:41.548,93.070,0.162,0.173,0.934
1578062201567,2020-01-03T14:36:41.567,93.089,0.161,0.174,0.935
1578062201588,2020-01-03T14:36:41.588,93.110,0.160,0.175,0.934
1578062201607,2020-01-03T14:36:41.607,93.129,0.163,0.174,0.934
1578062201627,2020-01-03T14:36:41.627,93.149,0.166,0.173,0.934
1578062201648,2020-01-03T14:36:41.648,93.170,0.165,0.175,0.934
1578062201667,2020-01-03T14:36:41.667,93.189,0.162,0.172,0.935
1578062201687,2020-01-03T14:36:41.687,93.209,0.161,0.175,0.934
1578062201706,2020-01-03T14:36:41.706,93.228,0.163,0.175,0.934
1578062201727,2020-01-03T14:36:41.727,93.249,0.159,0.174,0.936
1578062201746,2020-01-03T14:36:41.746,93.268,0.158,0.172,0.936
1578062201766,2020-01-03T14:36:41.766,93.288,0.162,0.175,0.934
1578062201785,2020-01-03T14:36:41.785,93.307,0.163,0.177,0.932
1578062201806,2020-01-03T14:36:41.806,93.328,0.165,0.177,0.932
1578062201827,2020-01-03T14:36:41.827,93.349,0.163,0.173,0.935
1578062201846,2020-01-03T14:36:41.846,93.368,0.163,0.172,0.936
1578062201866,2020-01-03T14:36:41.866,93.388,0.162,0.173,0.934
1578062201885,2020-01-03T14:36:41.885,93.407,0.158,0.175,0.933
1578062201906,2020-01-03T14:36:41.906,93.428,0.161,0.174,0.934
1578062201925,2020-01-03T14:36:41.925,93.447,0.165,0.174,0.933
1578062201945,2020-01-03T14:36:41.945,93.467,0.168,0.175,0.934
1578062201966,2020-01-03T14:36:41.966,93.488,0.166,0.175,0.934
1578062201985,2020-01-03T14:36:41.985,93.507,0.164,0.173,0.934
1578062202005,2020-01-03T14:36:42.005,93.527,0.160,0.175,0.934
1578062202024,2020-01-03T14:36:42.024,93.546,0.161,0.176,0.934
1578062202045,2020-01-03T14:36:42.045,93.567,0.167,0.176,0.934
1578062202064,2020-01-03T14:36:42.064,93.586,0.168,0.174,0.934
1578062202084,2020-01-03T14:36:42.084,93.606,0.164,0.173,0.934
1578062202105,2020-01-03T14:36:42.105,93.627,0.160,0.174,0.934
1578062202124,2020-01-03T14:36:42.124,93.646,0.157,0.173,0.935
1578062202144,2020-01-03T14:36:42.144,93.666,0.155,0.169,0.933
1578062202163,2020-01-03T14:36:42.163,93.685,0.158,0.174,0.934
1578062202184,2020-01-03T14:36:42.184,93.706,0.161,0.172,0.935
1578062202203,2020-01-03T14:36:42.203,93.725,0.164,0.174,0.934
1578062202223,2020-01-03T14:36:42.223,93.745,0.165,0.175,0.934
1578062202244,2020-01-03T14:36:42.244,93.766,0.164,0.173,0.937
1578062202263,2020-01-03T14:36:42.263,93.785,0.161,0.170,0.936
1578062202284,2020-01-03T14:36:42.284,93.806,0.163,0.172,0.936
1578062202303,2020-01-03T14:36:42.303,93.825,0.164,0.175,0.935
1578062202323,2020-01-03T14:36:42.323,93.845,0.166,0.174,0.932
1578062202342,2020-01-03T14:36:42.342,93.864,0.162,0.174,0.933
1578062202363,2020-01-03T14:36:42.363,93.885,0.160,0.172,0.935
1578062202383,2020-01-03T14:36:42.383,93.905,0.159,0.171,0.937
1578062202402,2020-01-03T14:36:42.402,93.924,0.164,0.173,0.935
1578062202423,2020-01-03T14:36:42.423,93.945,0.168,0.174,0.933
1578062202442,2020-01-03T14:36:42.442,93.964,0.165,0.174,0.934
1578062202462,2020-01-03T14:36:42.462,93.984,0.158,0.171,0.937
1578062202481,2020-01-03T14:36:42.481,94.003,0.158,0.173,0.937
1578062202502,2020-01-03T14:36:42.502,94.024,0.162,0.172,0.936
1578062202521,2020-01-03T14:36:42.521,94.043,0.163,0.172,0.932
1578062202541,2020-01-03T14:36:42.541,94.063,0.162,0.176,0.933
1578062202562,2020-01-03T14:36:42.562,94.084,0.160,0.174,0.936
1578062202581,2020-01-03T14:36:42.581,94.103,0.157,0.173,0.936
1578062202601,2020-01-03T14:36:42.601,94.123,0.158,0.171,0.936
1578062202620,2020-01-03T14:36:42.620,94.142,0.161,0.173,0.935
1578062202641,2020-01-03T14:36:42.641,94.163,0.163,0.174,0.935
1578062202660,2020-01-03T14:36:42.660,94.182,0.160,0.173,0.935
1578062202681,2020-01-03T14:36:42.681,94.203,0.161,0.172,0.936
1578062202701,2020-01-03T14:36:42.701,94.223,0.164,0.173,0.935
1578062202720,2020-01-03T14:36:42.720,94.242,0.160,0.175,0.934
1578062202741,2020-01-03T14:36:42.741,94.263,0.159,0.172,0.935
