epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576670333277,2019-12-18T11:58:53.277,75.703,-0.647,-0.173,0.687
1576670333298,2019-12-18T11:58:53.298,75.724,-0.646,-0.175,0.693
1576670333317,2019-12-18T11:58:53.317,75.743,-0.654,-0.177,0.686
1576670333337,2019-12-18T11:58:53.337,75.763,-0.657,-0.182,0.676
1576670333358,2019-12-18T11:58:53.358,75.784,-0.664,-0.182,0.672
1576670333377,2019-12-18T11:58:53.377,75.803,-0.663,-0.174,0.680
1576670333397,2019-12-18T11:58:53.397,75.823,-0.661,-0.171,0.684
1576670333416,2019-12-18T11:58:53.416,75.842,-0.668,-0.175,0.679
1576670333437,2019-12-18T11:58:53.437,75.863,-0.667,-0.179,0.673
1576670333456,2019-12-18T11:58:53.456,75.882,-0.658,-0.179,0.674
1576670333476,2019-12-18T11:58:53.476,75.902,-0.650,-0.178,0.681
1576670333497,2019-12-18T11:58:53.497,75.923,-0.651,-0.176,0.687
1576670333516,2019-12-18T11:58:53.516,75.942,-0.653,-0.176,0.686
1576670333536,2019-12-18T11:58:53.536,75.962,-0.654,-0.175,0.682
1576670333555,2019-12-18T11:58:53.555,75.981,-0.656,-0.176,0.684
1576670333576,2019-12-18T11:58:53.576,76.002,-0.654,-0.174,0.688
1576670333595,2019-12-18T11:58:53.595,76.021,-0.643,-0.170,0.689
1576670333616,2019-12-18T11:58:53.616,76.042,-0.651,-0.171,0.684
1576670333635,2019-12-18T11:58:53.635,76.061,-0.665,-0.177,0.670
1576670333655,2019-12-18T11:58:53.655,76.081,-0.675,-0.179,0.663
1576670333676,2019-12-18T11:58:53.676,76.102,-0.683,-0.179,0.663
1576670333695,2019-12-18T11:58:53.695,76.121,-0.677,-0.180,0.672
1576670333715,2019-12-18T11:58:53.715,76.141,-0.658,-0.179,0.680
1576670333734,2019-12-18T11:58:53.734,76.160,-0.641,-0.174,0.685
1576670333755,2019-12-18T11:58:53.755,76.181,-0.650,-0.170,0.688
1576670333774,2019-12-18T11:58:53.774,76.200,-0.669,-0.177,0.679
1576670333794,2019-12-18T11:58:53.794,76.220,-0.681,-0.182,0.668
1576670333815,2019-12-18T11:58:53.815,76.241,-0.675,-0.173,0.666
1576670333834,2019-12-18T11:58:53.834,76.260,-0.662,-0.170,0.674
1576670333854,2019-12-18T11:58:53.854,76.280,-0.674,-0.172,0.675
1576670333873,2019-12-18T11:58:53.873,76.299,-0.686,-0.178,0.670
1576670333894,2019-12-18T11:58:53.894,76.320,-0.679,-0.181,0.673
1576670333913,2019-12-18T11:58:53.913,76.339,-0.660,-0.175,0.684
1576670333933,2019-12-18T11:58:53.933,76.359,-0.632,-0.177,0.693
1576670333954,2019-12-18T11:58:53.954,76.380,-0.617,-0.180,0.695
1576670333973,2019-12-18T11:58:53.973,76.399,-0.618,-0.182,0.694
1576670333993,2019-12-18T11:58:53.993,76.419,-0.620,-0.181,0.693
1576670334012,2019-12-18T11:58:54.012,76.438,-0.626,-0.181,0.691
1576670334033,2019-12-18T11:58:54.033,76.459,-0.640,-0.178,0.685
1576670334052,2019-12-18T11:58:54.052,76.478,-0.659,-0.178,0.681
1576670334073,2019-12-18T11:58:54.073,76.499,-0.677,-0.173,0.682
1576670334093,2019-12-18T11:58:54.093,76.519,-0.675,-0.172,0.676
1576670334112,2019-12-18T11:58:54.112,76.538,-0.670,-0.172,0.671
1576670334133,2019-12-18T11:58:54.133,76.559,-0.677,-0.175,0.670
1576670334152,2019-12-18T11:58:54.152,76.578,-0.681,-0.177,0.672
1576670334172,2019-12-18T11:58:54.172,76.598,-0.677,-0.175,0.673
1576670334191,2019-12-18T11:58:54.191,76.617,-0.663,-0.175,0.674
1576670334212,2019-12-18T11:58:54.212,76.638,-0.654,-0.174,0.676
1576670334232,2019-12-18T11:58:54.232,76.658,-0.650,-0.173,0.674
1576670334251,2019-12-18T11:58:54.251,76.677,-0.657,-0.173,0.672
1576670334272,2019-12-18T11:58:54.272,76.698,-0.669,-0.173,0.669
1576670334291,2019-12-18T11:58:54.291,76.717,-0.672,-0.174,0.666
1576670334311,2019-12-18T11:58:54.311,76.737,-0.668,-0.172,0.674
1576670334330,2019-12-18T11:58:54.330,76.756,-0.665,-0.173,0.677
1576670334351,2019-12-18T11:58:54.351,76.777,-0.667,-0.169,0.670
1576670334371,2019-12-18T11:58:54.371,76.797,-0.692,-0.169,0.655
1576670334390,2019-12-18T11:58:54.390,76.816,-0.711,-0.181,0.653
1576670334411,2019-12-18T11:58:54.411,76.837,-0.701,-0.171,0.652
1576670334430,2019-12-18T11:58:54.430,76.856,-0.679,-0.168,0.656
1576670334450,2019-12-18T11:58:54.450,76.876,-0.671,-0.175,0.671
1576670334470,2019-12-18T11:58:54.470,76.896,-0.666,-0.168,0.682
1576670334490,2019-12-18T11:58:54.490,76.916,-0.659,-0.163,0.674
1576670334509,2019-12-18T11:58:54.509,76.935,-0.667,-0.172,0.665
1576670334530,2019-12-18T11:58:54.530,76.956,-0.678,-0.177,0.664
1576670334550,2019-12-18T11:58:54.550,76.976,-0.679,-0.174,0.665
1576670334569,2019-12-18T11:58:54.569,76.995,-0.674,-0.168,0.662
1576670334590,2019-12-18T11:58:54.590,77.016,-0.679,-0.168,0.665
1576670334609,2019-12-18T11:58:54.609,77.035,-0.675,-0.170,0.672
1576670334629,2019-12-18T11:58:54.629,77.055,-0.664,-0.170,0.673
1576670334648,2019-12-18T11:58:54.648,77.074,-0.664,-0.171,0.668
1576670334669,2019-12-18T11:58:54.669,77.095,-0.666,-0.174,0.667
1576670334689,2019-12-18T11:58:54.689,77.115,-0.668,-0.174,0.669
1576670334708,2019-12-18T11:58:54.708,77.134,-0.673,-0.172,0.668
1576670334729,2019-12-18T11:58:54.729,77.155,-0.677,-0.171,0.665
1576670334748,2019-12-18T11:58:54.748,77.174,-0.685,-0.171,0.661
1576670334768,2019-12-18T11:58:54.768,77.194,-0.677,-0.176,0.662
1576670334787,2019-12-18T11:58:54.787,77.213,-0.675,-0.173,0.666
1576670334808,2019-12-18T11:58:54.808,77.234,-0.673,-0.169,0.669
1576670334828,2019-12-18T11:58:54.828,77.254,-0.673,-0.171,0.667
1576670334847,2019-12-18T11:58:54.847,77.273,-0.668,-0.170,0.667
1576670334868,2019-12-18T11:58:54.868,77.294,-0.664,-0.172,0.667
1576670334887,2019-12-18T11:58:54.887,77.313,-0.670,-0.176,0.666
1576670334908,2019-12-18T11:58:54.908,77.334,-0.675,-0.169,0.669
1576670334927,2019-12-18T11:58:54.927,77.353,-0.679,-0.167,0.669
1576670334947,2019-12-18T11:58:54.947,77.373,-0.673,-0.175,0.664
1576670334968,2019-12-18T11:58:54.968,77.394,-0.675,-0.176,0.663
1576670334987,2019-12-18T11:58:54.987,77.413,-0.674,-0.174,0.667
1576670335007,2019-12-18T11:58:55.007,77.433,-0.672,-0.170,0.670
1576670335026,2019-12-18T11:58:55.026,77.452,-0.672,-0.170,0.668
1576670335047,2019-12-18T11:58:55.047,77.473,-0.668,-0.173,0.667
1576670335066,2019-12-18T11:58:55.066,77.492,-0.666,-0.173,0.667
1576670335086,2019-12-18T11:58:55.086,77.512,-0.671,-0.173,0.668
1576670335107,2019-12-18T11:58:55.107,77.533,-0.677,-0.171,0.668
1576670335126,2019-12-18T11:58:55.126,77.552,-0.674,-0.170,0.664
1576670335146,2019-12-18T11:58:55.146,77.572,-0.676,-0.172,0.666
1576670335165,2019-12-18T11:58:55.165,77.591,-0.675,-0.173,0.667
1576670335186,2019-12-18T11:58:55.186,77.612,-0.674,-0.170,0.667
1576670335205,2019-12-18T11:58:55.205,77.631,-0.674,-0.174,0.664
1576670335225,2019-12-18T11:58:55.225,77.651,-0.677,-0.173,0.663
1576670335244,2019-12-18T11:58:55.244,77.670,-0.676,-0.172,0.665
1576670335265,2019-12-18T11:58:55.265,77.691,-0.672,-0.169,0.667
1576670335285,2019-12-18T11:58:55.285,77.711,-0.675,-0.174,0.664
1576670335304,2019-12-18T11:58:55.304,77.730,-0.681,-0.172,0.664
1576670335325,2019-12-18T11:58:55.325,77.751,-0.679,-0.171,0.668
1576670335344,2019-12-18T11:58:55.344,77.770,-0.674,-0.173,0.666
1576670335365,2019-12-18T11:58:55.365,77.791,-0.673,-0.171,0.665
1576670335384,2019-12-18T11:58:55.384,77.810,-0.673,-0.171,0.665
1576670335404,2019-12-18T11:58:55.404,77.830,-0.670,-0.175,0.667
1576670335425,2019-12-18T11:58:55.425,77.851,-0.673,-0.172,0.668
1576670335444,2019-12-18T11:58:55.444,77.870,-0.676,-0.172,0.664
1576670335464,2019-12-18T11:58:55.464,77.890,-0.679,-0.171,0.663
1576670335483,2019-12-18T11:58:55.483,77.909,-0.677,-0.172,0.663
1576670335504,2019-12-18T11:58:55.504,77.930,-0.673,-0.174,0.666
1576670335523,2019-12-18T11:58:55.523,77.949,-0.673,-0.172,0.667
1576670335543,2019-12-18T11:58:55.543,77.969,-0.672,-0.171,0.669
1576670335564,2019-12-18T11:58:55.564,77.990,-0.671,-0.171,0.668
1576670335583,2019-12-18T11:58:55.583,78.009,-0.672,-0.171,0.665
1576670335603,2019-12-18T11:58:55.603,78.029,-0.673,-0.173,0.666
1576670335622,2019-12-18T11:58:55.622,78.048,-0.675,-0.173,0.665
1576670335643,2019-12-18T11:58:55.643,78.069,-0.678,-0.171,0.665
1576670335662,2019-12-18T11:58:55.662,78.088,-0.679,-0.170,0.662
1576670335682,2019-12-18T11:58:55.682,78.108,-0.673,-0.173,0.667
1576670335703,2019-12-18T11:58:55.703,78.129,-0.671,-0.172,0.668
1576670335722,2019-12-18T11:58:55.722,78.148,-0.672,-0.172,0.668
1576670335742,2019-12-18T11:58:55.742,78.168,-0.678,-0.170,0.666
1576670335762,2019-12-18T11:58:55.762,78.188,-0.685,-0.171,0.662
1576670335782,2019-12-18T11:58:55.782,78.208,-0.683,-0.172,0.658
1576670335801,2019-12-18T11:58:55.801,78.227,-0.680,-0.174,0.658
1576670335822,2019-12-18T11:58:55.822,78.248,-0.677,-0.173,0.661
1576670335842,2019-12-18T11:58:55.842,78.268,-0.676,-0.168,0.667
1576670335861,2019-12-18T11:58:55.861,78.287,-0.675,-0.166,0.670
1576670335882,2019-12-18T11:58:55.882,78.308,-0.670,-0.173,0.667
1576670335901,2019-12-18T11:58:55.901,78.327,-0.666,-0.172,0.666
1576670335921,2019-12-18T11:58:55.921,78.347,-0.665,-0.171,0.670
1576670335940,2019-12-18T11:58:55.940,78.366,-0.669,-0.171,0.671
1576670335961,2019-12-18T11:58:55.961,78.387,-0.673,-0.168,0.670
1576670335981,2019-12-18T11:58:55.981,78.407,-0.677,-0.170,0.665
1576670336000,2019-12-18T11:58:56.000,78.426,-0.680,-0.175,0.663
1576670336021,2019-12-18T11:58:56.021,78.447,-0.675,-0.176,0.668
1576670336040,2019-12-18T11:58:56.040,78.466,-0.669,-0.168,0.670
1576670336060,2019-12-18T11:58:56.060,78.486,-0.664,-0.170,0.666
1576670336079,2019-12-18T11:58:56.079,78.505,-0.672,-0.171,0.669
1576670336100,2019-12-18T11:58:56.100,78.526,-0.676,-0.169,0.671
1576670336119,2019-12-18T11:58:56.119,78.545,-0.677,-0.171,0.666
1576670336139,2019-12-18T11:58:56.139,78.565,-0.676,-0.171,0.665
1576670336160,2019-12-18T11:58:56.160,78.586,-0.674,-0.170,0.664
1576670336179,2019-12-18T11:58:56.179,78.605,-0.670,-0.170,0.666
1576670336200,2019-12-18T11:58:56.200,78.626,-0.669,-0.171,0.669
1576670336219,2019-12-18T11:58:56.219,78.645,-0.673,-0.169,0.668
1576670336239,2019-12-18T11:58:56.239,78.665,-0.675,-0.173,0.664
1576670336258,2019-12-18T11:58:56.258,78.684,-0.672,-0.173,0.663
1576670336279,2019-12-18T11:58:56.279,78.705,-0.668,-0.174,0.665
1576670336299,2019-12-18T11:58:56.299,78.725,-0.672,-0.170,0.669
1576670336318,2019-12-18T11:58:56.318,78.744,-0.676,-0.171,0.670
1576670336339,2019-12-18T11:58:56.339,78.765,-0.671,-0.171,0.666
1576670336358,2019-12-18T11:58:56.358,78.784,-0.669,-0.173,0.667
1576670336378,2019-12-18T11:58:56.378,78.804,-0.677,-0.167,0.668
1576670336397,2019-12-18T11:58:56.397,78.823,-0.677,-0.170,0.669
1576670336418,2019-12-18T11:58:56.418,78.844,-0.672,-0.168,0.667
1576670336438,2019-12-18T11:58:56.438,78.864,-0.670,-0.170,0.668
1576670336457,2019-12-18T11:58:56.457,78.883,-0.675,-0.168,0.669
1576670336478,2019-12-18T11:58:56.478,78.904,-0.672,-0.167,0.670
1576670336497,2019-12-18T11:58:56.497,78.923,-0.673,-0.170,0.670
1576670336517,2019-12-18T11:58:56.517,78.943,-0.671,-0.173,0.666
1576670336536,2019-12-18T11:58:56.536,78.962,-0.673,-0.172,0.665
1576670336557,2019-12-18T11:58:56.557,78.983,-0.674,-0.172,0.666
1576670336577,2019-12-18T11:58:56.577,79.003,-0.675,-0.171,0.667
1576670336596,2019-12-18T11:58:56.596,79.022,-0.674,-0.170,0.668
1576670336617,2019-12-18T11:58:56.617,79.043,-0.673,-0.168,0.672
1576670336636,2019-12-18T11:58:56.636,79.062,-0.673,-0.170,0.670
1576670336657,2019-12-18T11:58:56.657,79.083,-0.673,-0.170,0.668
1576670336676,2019-12-18T11:58:56.676,79.102,-0.672,-0.169,0.666
1576670336696,2019-12-18T11:58:56.696,79.122,-0.671,-0.171,0.667
1576670336717,2019-12-18T11:58:56.717,79.143,-0.666,-0.172,0.670
1576670336736,2019-12-18T11:58:56.736,79.162,-0.667,-0.168,0.670
1576670336756,2019-12-18T11:58:56.756,79.182,-0.673,-0.168,0.666
1576670336775,2019-12-18T11:58:56.775,79.201,-0.677,-0.171,0.668
1576670336796,2019-12-18T11:58:56.796,79.222,-0.674,-0.169,0.667
1576670336815,2019-12-18T11:58:56.815,79.241,-0.670,-0.172,0.666
1576670336835,2019-12-18T11:58:56.835,79.261,-0.675,-0.170,0.669
1576670336856,2019-12-18T11:58:56.856,79.282,-0.675,-0.167,0.667
1576670336875,2019-12-18T11:58:56.875,79.301,-0.674,-0.168,0.666
1576670336895,2019-12-18T11:58:56.895,79.321,-0.672,-0.171,0.665
1576670336914,2019-12-18T11:58:56.914,79.340,-0.671,-0.172,0.670
1576670336935,2019-12-18T11:58:56.935,79.361,-0.673,-0.167,0.671
1576670336954,2019-12-18T11:58:56.954,79.380,-0.675,-0.168,0.667
1576670336974,2019-12-18T11:58:56.974,79.400,-0.675,-0.171,0.664
1576670336993,2019-12-18T11:58:56.993,79.419,-0.671,-0.172,0.665
1576670337014,2019-12-18T11:58:57.014,79.440,-0.672,-0.171,0.668
1576670337034,2019-12-18T11:58:57.034,79.460,-0.674,-0.170,0.671
1576670337054,2019-12-18T11:58:57.054,79.480,-0.672,-0.168,0.668
1576670337074,2019-12-18T11:58:57.074,79.500,-0.669,-0.173,0.666
1576670337093,2019-12-18T11:58:57.093,79.519,-0.674,-0.171,0.670
1576670337114,2019-12-18T11:58:57.114,79.540,-0.672,-0.169,0.668
1576670337133,2019-12-18T11:58:57.133,79.559,-0.672,-0.172,0.667
1576670337153,2019-12-18T11:58:57.153,79.579,-0.672,-0.170,0.666
1576670337174,2019-12-18T11:58:57.174,79.600,-0.672,-0.167,0.667
1576670337193,2019-12-18T11:58:57.193,79.619,-0.676,-0.167,0.668
1576670337213,2019-12-18T11:58:57.213,79.639,-0.677,-0.170,0.669
1576670337232,2019-12-18T11:58:57.232,79.658,-0.674,-0.171,0.668
1576670337253,2019-12-18T11:58:57.253,79.679,-0.669,-0.171,0.665
1576670337272,2019-12-18T11:58:57.272,79.698,-0.677,-0.171,0.667
1576670337292,2019-12-18T11:58:57.292,79.718,-0.673,-0.168,0.668
1576670337313,2019-12-18T11:58:57.313,79.739,-0.672,-0.165,0.674
1576670337332,2019-12-18T11:58:57.332,79.758,-0.671,-0.169,0.670
1576670337352,2019-12-18T11:58:57.352,79.778,-0.675,-0.170,0.665
1576670337371,2019-12-18T11:58:57.371,79.797,-0.677,-0.172,0.663
1576670337392,2019-12-18T11:58:57.392,79.818,-0.674,-0.169,0.665
1576670337411,2019-12-18T11:58:57.411,79.837,-0.670,-0.170,0.669
1576670337431,2019-12-18T11:58:57.431,79.857,-0.672,-0.167,0.671
1576670337452,2019-12-18T11:58:57.452,79.878,-0.675,-0.168,0.668
1576670337471,2019-12-18T11:58:57.471,79.897,-0.673,-0.170,0.667
1576670337491,2019-12-18T11:58:57.491,79.917,-0.672,-0.171,0.669
1576670337511,2019-12-18T11:58:57.511,79.937,-0.668,-0.169,0.669
1576670337531,2019-12-18T11:58:57.531,79.957,-0.665,-0.171,0.670
1576670337550,2019-12-18T11:58:57.550,79.976,-0.669,-0.171,0.670
1576670337571,2019-12-18T11:58:57.571,79.997,-0.671,-0.169,0.668
1576670337590,2019-12-18T11:58:57.590,80.016,-0.677,-0.167,0.669
1576670337610,2019-12-18T11:58:57.610,80.036,-0.672,-0.170,0.667
1576670337631,2019-12-18T11:58:57.631,80.057,-0.669,-0.169,0.667
1576670337650,2019-12-18T11:58:57.650,80.076,-0.670,-0.167,0.669
1576670337670,2019-12-18T11:58:57.670,80.096,-0.674,-0.168,0.672
1576670337689,2019-12-18T11:58:57.689,80.115,-0.676,-0.168,0.669
1576670337710,2019-12-18T11:58:57.710,80.136,-0.675,-0.169,0.666
1576670337729,2019-12-18T11:58:57.729,80.155,-0.674,-0.171,0.667
1576670337749,2019-12-18T11:58:57.749,80.175,-0.669,-0.170,0.669
1576670337770,2019-12-18T11:58:57.770,80.196,-0.671,-0.168,0.671
1576670337789,2019-12-18T11:58:57.789,80.215,-0.671,-0.167,0.671
1576670337809,2019-12-18T11:58:57.809,80.235,-0.674,-0.170,0.669
1576670337828,2019-12-18T11:58:57.828,80.254,-0.675,-0.169,0.668
1576670337849,2019-12-18T11:58:57.849,80.275,-0.672,-0.169,0.668
1576670337868,2019-12-18T11:58:57.868,80.294,-0.674,-0.171,0.669
1576670337888,2019-12-18T11:58:57.888,80.314,-0.672,-0.170,0.668
1576670337909,2019-12-18T11:58:57.909,80.335,-0.669,-0.170,0.669
1576670337928,2019-12-18T11:58:57.928,80.354,-0.669,-0.168,0.673
1576670337949,2019-12-18T11:58:57.949,80.375,-0.672,-0.169,0.672
1576670337968,2019-12-18T11:58:57.968,80.394,-0.676,-0.167,0.669
1576670337988,2019-12-18T11:58:57.988,80.414,-0.676,-0.170,0.667
1576670338007,2019-12-18T11:58:58.007,80.433,-0.672,-0.170,0.666
1576670338028,2019-12-18T11:58:58.028,80.454,-0.671,-0.168,0.670
1576670338048,2019-12-18T11:58:58.048,80.474,-0.672,-0.168,0.673
1576670338067,2019-12-18T11:58:58.067,80.493,-0.671,-0.169,0.670
1576670338088,2019-12-18T11:58:58.088,80.514,-0.667,-0.171,0.670
1576670338107,2019-12-18T11:58:58.107,80.533,-0.665,-0.171,0.669
1576670338127,2019-12-18T11:58:58.127,80.553,-0.673,-0.171,0.671
1576670338146,2019-12-18T11:58:58.146,80.572,-0.674,-0.166,0.670
1576670338167,2019-12-18T11:58:58.167,80.593,-0.668,-0.165,0.673
1576670338187,2019-12-18T11:58:58.187,80.613,-0.671,-0.170,0.671
1576670338206,2019-12-18T11:58:58.206,80.632,-0.670,-0.169,0.671
1576670338227,2019-12-18T11:58:58.227,80.653,-0.669,-0.172,0.669
1576670338246,2019-12-18T11:58:58.246,80.672,-0.672,-0.167,0.668
1576670338266,2019-12-18T11:58:58.266,80.692,-0.671,-0.170,0.669
1576670338285,2019-12-18T11:58:58.285,80.711,-0.671,-0.169,0.672
1576670338306,2019-12-18T11:58:58.306,80.732,-0.670,-0.168,0.671
1576670338325,2019-12-18T11:58:58.325,80.751,-0.670,-0.167,0.670
1576670338345,2019-12-18T11:58:58.345,80.771,-0.670,-0.171,0.669
1576670338366,2019-12-18T11:58:58.366,80.792,-0.667,-0.170,0.670
1576670338385,2019-12-18T11:58:58.385,80.811,-0.664,-0.167,0.671
1576670338406,2019-12-18T11:58:58.406,80.832,-0.669,-0.168,0.672
1576670338425,2019-12-18T11:58:58.425,80.851,-0.674,-0.168,0.670
1576670338445,2019-12-18T11:58:58.445,80.871,-0.675,-0.169,0.666
1576670338464,2019-12-18T11:58:58.464,80.890,-0.673,-0.168,0.666
1576670338485,2019-12-18T11:58:58.485,80.911,-0.674,-0.169,0.672
1576670338505,2019-12-18T11:58:58.505,80.931,-0.675,-0.168,0.672
1576670338524,2019-12-18T11:58:58.524,80.950,-0.670,-0.168,0.668
1576670338545,2019-12-18T11:58:58.545,80.971,-0.670,-0.170,0.665
1576670338564,2019-12-18T11:58:58.564,80.990,-0.672,-0.170,0.671
1576670338584,2019-12-18T11:58:58.584,81.010,-0.674,-0.166,0.675
1576670338603,2019-12-18T11:58:58.603,81.029,-0.671,-0.168,0.670
1576670338624,2019-12-18T11:58:58.624,81.050,-0.673,-0.168,0.667
1576670338644,2019-12-18T11:58:58.644,81.070,-0.667,-0.170,0.669
1576670338663,2019-12-18T11:58:58.663,81.089,-0.667,-0.169,0.673
1576670338684,2019-12-18T11:58:58.684,81.110,-0.670,-0.167,0.672
1576670338703,2019-12-18T11:58:58.703,81.129,-0.672,-0.169,0.669
1576670338723,2019-12-18T11:58:58.723,81.149,-0.674,-0.169,0.670
1576670338742,2019-12-18T11:58:58.742,81.168,-0.669,-0.170,0.670
1576670338763,2019-12-18T11:58:58.763,81.189,-0.670,-0.170,0.669
1576670338783,2019-12-18T11:58:58.783,81.209,-0.674,-0.169,0.668
1576670338803,2019-12-18T11:58:58.803,81.229,-0.673,-0.169,0.667
1576670338823,2019-12-18T11:58:58.823,81.249,-0.672,-0.169,0.669
1576670338842,2019-12-18T11:58:58.842,81.268,-0.670,-0.167,0.670
1576670338863,2019-12-18T11:58:58.863,81.289,-0.672,-0.168,0.671
1576670338882,2019-12-18T11:58:58.882,81.308,-0.673,-0.171,0.668
1576670338902,2019-12-18T11:58:58.902,81.328,-0.671,-0.171,0.668
1576670338923,2019-12-18T11:58:58.923,81.349,-0.666,-0.166,0.669
1576670338942,2019-12-18T11:58:58.942,81.368,-0.671,-0.168,0.672
1576670338962,2019-12-18T11:58:58.962,81.388,-0.670,-0.170,0.672
1576670338981,2019-12-18T11:58:58.981,81.407,-0.668,-0.168,0.670
1576670339002,2019-12-18T11:58:59.002,81.428,-0.671,-0.172,0.668
1576670339021,2019-12-18T11:58:59.021,81.447,-0.673,-0.167,0.672
1576670339041,2019-12-18T11:58:59.041,81.467,-0.668,-0.165,0.674
1576670339060,2019-12-18T11:58:59.060,81.486,-0.665,-0.170,0.672
1576670339081,2019-12-18T11:58:59.081,81.507,-0.671,-0.169,0.670
1576670339101,2019-12-18T11:58:59.101,81.527,-0.673,-0.168,0.670
1576670339120,2019-12-18T11:58:59.120,81.546,-0.674,-0.168,0.669
1576670339141,2019-12-18T11:58:59.141,81.567,-0.674,-0.170,0.666
1576670339160,2019-12-18T11:58:59.160,81.586,-0.674,-0.169,0.670
1576670339180,2019-12-18T11:58:59.180,81.606,-0.667,-0.170,0.672
1576670339200,2019-12-18T11:58:59.200,81.626,-0.667,-0.167,0.673
1576670339220,2019-12-18T11:58:59.220,81.646,-0.674,-0.167,0.672
1576670339241,2019-12-18T11:58:59.241,81.667,-0.674,-0.166,0.667
1576670339260,2019-12-18T11:58:59.260,81.686,-0.668,-0.170,0.668
1576670339280,2019-12-18T11:58:59.280,81.706,-0.670,-0.170,0.669
1576670339299,2019-12-18T11:58:59.299,81.725,-0.671,-0.168,0.667
1576670339320,2019-12-18T11:58:59.320,81.746,-0.675,-0.167,0.670
1576670339339,2019-12-18T11:58:59.339,81.765,-0.673,-0.166,0.670
1576670339359,2019-12-18T11:58:59.359,81.785,-0.669,-0.168,0.669
1576670339380,2019-12-18T11:58:59.380,81.806,-0.670,-0.170,0.668
1576670339399,2019-12-18T11:58:59.399,81.825,-0.673,-0.168,0.669
1576670339419,2019-12-18T11:58:59.419,81.845,-0.676,-0.166,0.669
1576670339438,2019-12-18T11:58:59.438,81.864,-0.675,-0.168,0.666
1576670339459,2019-12-18T11:58:59.459,81.885,-0.675,-0.168,0.667
1576670339478,2019-12-18T11:58:59.478,81.904,-0.671,-0.169,0.669
1576670339498,2019-12-18T11:58:59.498,81.924,-0.668,-0.167,0.669
1576670339519,2019-12-18T11:58:59.519,81.945,-0.669,-0.169,0.672
1576670339538,2019-12-18T11:58:59.538,81.964,-0.671,-0.168,0.672
1576670339558,2019-12-18T11:58:59.558,81.984,-0.671,-0.168,0.669
1576670339577,2019-12-18T11:58:59.577,82.003,-0.673,-0.169,0.668
1576670339598,2019-12-18T11:58:59.598,82.024,-0.673,-0.169,0.669
1576670339617,2019-12-18T11:58:59.617,82.043,-0.674,-0.167,0.669
1576670339637,2019-12-18T11:58:59.637,82.063,-0.672,-0.169,0.666
1576670339658,2019-12-18T11:58:59.658,82.084,-0.670,-0.171,0.670
1576670339677,2019-12-18T11:58:59.677,82.103,-0.672,-0.168,0.669
1576670339698,2019-12-18T11:58:59.698,82.124,-0.674,-0.168,0.669
1576670339717,2019-12-18T11:58:59.717,82.143,-0.677,-0.169,0.667
1576670339737,2019-12-18T11:58:59.737,82.163,-0.677,-0.170,0.666
1576670339756,2019-12-18T11:58:59.756,82.182,-0.668,-0.170,0.667
1576670339777,2019-12-18T11:58:59.777,82.203,-0.670,-0.169,0.673
1576670339796,2019-12-18T11:58:59.796,82.222,-0.672,-0.168,0.673
1576670339816,2019-12-18T11:58:59.816,82.242,-0.672,-0.168,0.668
1576670339837,2019-12-18T11:58:59.837,82.263,-0.672,-0.169,0.667
1576670339856,2019-12-18T11:58:59.856,82.282,-0.676,-0.172,0.667
1576670339876,2019-12-18T11:58:59.876,82.302,-0.673,-0.168,0.669
1576670339895,2019-12-18T11:58:59.895,82.321,-0.672,-0.167,0.672
1576670339916,2019-12-18T11:58:59.916,82.342,-0.670,-0.169,0.671
1576670339935,2019-12-18T11:58:59.935,82.361,-0.671,-0.170,0.669
1576670339955,2019-12-18T11:58:59.955,82.381,-0.674,-0.171,0.666
1576670339976,2019-12-18T11:58:59.976,82.402,-0.676,-0.170,0.663
1576670339995,2019-12-18T11:58:59.995,82.421,-0.675,-0.169,0.664
1576670340015,2019-12-18T11:59:00.015,82.441,-0.674,-0.169,0.667
1576670340034,2019-12-18T11:59:00.034,82.460,-0.671,-0.168,0.669
1576670340055,2019-12-18T11:59:00.055,82.481,-0.673,-0.167,0.672
1576670340074,2019-12-18T11:59:00.074,82.500,-0.674,-0.168,0.668
1576670340095,2019-12-18T11:59:00.095,82.521,-0.674,-0.169,0.667
1576670340115,2019-12-18T11:59:00.115,82.541,-0.673,-0.170,0.668
1576670340134,2019-12-18T11:59:00.134,82.560,-0.677,-0.169,0.665
1576670340155,2019-12-18T11:59:00.155,82.581,-0.677,-0.171,0.664
1576670340174,2019-12-18T11:59:00.174,82.600,-0.675,-0.168,0.666
1576670340194,2019-12-18T11:59:00.194,82.620,-0.676,-0.167,0.667
1576670340213,2019-12-18T11:59:00.213,82.639,-0.676,-0.168,0.667
1576670340234,2019-12-18T11:59:00.234,82.660,-0.678,-0.169,0.666
1576670340254,2019-12-18T11:59:00.254,82.680,-0.675,-0.169,0.666
1576670340273,2019-12-18T11:59:00.273,82.699,-0.673,-0.169,0.666
1576670340294,2019-12-18T11:59:00.294,82.720,-0.675,-0.167,0.666
1576670340313,2019-12-18T11:59:00.313,82.739,-0.676,-0.169,0.666
1576670340333,2019-12-18T11:59:00.333,82.759,-0.677,-0.168,0.665
1576670340352,2019-12-18T11:59:00.352,82.778,-0.676,-0.168,0.665
