epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578262745767,2020-01-05T22:19:05.767,57.558,-0.004,-0.769,-0.036
1578262745786,2020-01-05T22:19:05.786,57.577,-0.017,-0.708,-0.040
1578262745807,2020-01-05T22:19:05.807,57.598,-0.010,-0.673,-0.036
1578262745826,2020-01-05T22:19:05.826,57.617,-0.000,-0.663,-0.039
1578262745846,2020-01-05T22:19:05.846,57.637,-0.005,-0.701,-0.049
1578262745867,2020-01-05T22:19:05.867,57.658,-0.023,-0.763,-0.063
1578262745886,2020-01-05T22:19:05.886,57.677,-0.036,-0.829,-0.082
1578262745906,2020-01-05T22:19:05.906,57.697,-0.026,-0.915,-0.097
1578262745925,2020-01-05T22:19:05.925,57.716,-0.043,-0.997,-0.093
1578262745946,2020-01-05T22:19:05.946,57.737,-0.045,-1.092,-0.299
1578262745965,2020-01-05T22:19:05.965,57.756,-0.014,-1.365,-0.075
1578262745985,2020-01-05T22:19:05.985,57.776,-0.135,-1.400,0.333
1578262746006,2020-01-05T22:19:06.006,57.797,-0.270,-1.437,0.294
1578262746025,2020-01-05T22:19:06.025,57.816,-0.124,-1.393,0.203
1578262746045,2020-01-05T22:19:06.045,57.836,-0.050,-1.115,-0.024
1578262746065,2020-01-05T22:19:06.065,57.856,0.028,-0.974,-0.023
1578262746085,2020-01-05T22:19:06.085,57.876,0.045,-0.890,-0.036
1578262746104,2020-01-05T22:19:06.104,57.895,0.002,-0.845,-0.110
1578262746125,2020-01-05T22:19:06.125,57.916,-0.054,-0.852,-0.133
1578262746145,2020-01-05T22:19:06.145,57.936,-0.097,-0.880,-0.133
1578262746164,2020-01-05T22:19:06.164,57.955,-0.079,-0.952,-0.116
1578262746185,2020-01-05T22:19:06.185,57.976,-0.040,-1.072,0.002
1578262746204,2020-01-05T22:19:06.204,57.995,-0.013,-1.200,0.083
1578262746224,2020-01-05T22:19:06.224,58.015,-0.036,-1.163,0.011
1578262746243,2020-01-05T22:19:06.243,58.034,-0.045,-1.046,-0.030
1578262746264,2020-01-05T22:19:06.264,58.055,-0.020,-1.026,-0.023
1578262746283,2020-01-05T22:19:06.283,58.074,-0.011,-1.105,-0.005
1578262746303,2020-01-05T22:19:06.303,58.094,-0.016,-1.225,0.052
1578262746324,2020-01-05T22:19:06.324,58.115,-0.064,-1.280,0.094
1578262746343,2020-01-05T22:19:06.343,58.134,-0.109,-1.250,0.034
1578262746363,2020-01-05T22:19:06.363,58.154,-0.073,-1.226,-0.047
1578262746382,2020-01-05T22:19:06.382,58.173,0.014,-1.233,0.019
1578262746403,2020-01-05T22:19:06.403,58.194,-0.012,-1.158,0.113
1578262746422,2020-01-05T22:19:06.422,58.213,-0.045,-1.067,0.038
1578262746442,2020-01-05T22:19:06.442,58.233,-0.005,-0.988,-0.044
1578262746463,2020-01-05T22:19:06.463,58.254,-0.006,-0.900,-0.081
1578262746482,2020-01-05T22:19:06.482,58.273,-0.014,-0.827,-0.093
1578262746503,2020-01-05T22:19:06.503,58.294,-0.012,-0.768,-0.094
1578262746522,2020-01-05T22:19:06.522,58.313,-0.013,-0.697,-0.093
1578262746542,2020-01-05T22:19:06.542,58.333,-0.022,-0.640,-0.090
1578262746561,2020-01-05T22:19:06.561,58.352,-0.031,-0.611,-0.066
1578262746582,2020-01-05T22:19:06.582,58.373,-0.028,-0.612,-0.046
1578262746602,2020-01-05T22:19:06.602,58.393,-0.004,-0.647,-0.044
1578262746621,2020-01-05T22:19:06.621,58.412,0.005,-0.691,-0.051
1578262746642,2020-01-05T22:19:06.642,58.433,-0.008,-0.745,-0.066
1578262746661,2020-01-05T22:19:06.661,58.452,-0.017,-0.803,-0.066
1578262746681,2020-01-05T22:19:06.681,58.472,-0.040,-0.874,-0.053
1578262746700,2020-01-05T22:19:06.700,58.491,-0.043,-0.984,-0.049
1578262746721,2020-01-05T22:19:06.721,58.512,-0.048,-1.147,-0.079
1578262746741,2020-01-05T22:19:06.741,58.532,0.013,-1.464,-0.385
1578262746760,2020-01-05T22:19:06.760,58.551,-0.129,-1.735,0.335
1578262746781,2020-01-05T22:19:06.781,58.572,-0.267,-1.656,0.469
1578262746800,2020-01-05T22:19:06.800,58.591,-0.239,-1.523,0.262
1578262746820,2020-01-05T22:19:06.820,58.611,-0.101,-1.341,0.111
1578262746839,2020-01-05T22:19:06.839,58.630,0.012,-1.145,-0.062
1578262746860,2020-01-05T22:19:06.860,58.651,0.128,-1.059,-0.187
1578262746880,2020-01-05T22:19:06.880,58.671,0.031,-0.980,0.032
1578262746899,2020-01-05T22:19:06.899,58.690,-0.109,-0.839,0.070
1578262746920,2020-01-05T22:19:06.920,58.711,-0.101,-0.733,-0.025
1578262746939,2020-01-05T22:19:06.939,58.730,-0.101,-0.676,-0.017
1578262746960,2020-01-05T22:19:06.960,58.751,-0.071,-0.630,-0.024
1578262746979,2020-01-05T22:19:06.979,58.770,-0.009,-0.615,-0.053
1578262746999,2020-01-05T22:19:06.999,58.790,0.025,-0.623,-0.064
1578262747018,2020-01-05T22:19:07.018,58.809,0.030,-0.669,-0.077
1578262747039,2020-01-05T22:19:07.039,58.830,0.009,-0.755,-0.106
1578262747059,2020-01-05T22:19:07.059,58.850,0.014,-0.874,-0.109
1578262747078,2020-01-05T22:19:07.078,58.869,0.024,-0.971,-0.088
1578262747099,2020-01-05T22:19:07.099,58.890,-0.008,-1.032,-0.069
1578262747118,2020-01-05T22:19:07.118,58.909,-0.029,-1.132,-0.038
1578262747138,2020-01-05T22:19:07.138,58.929,-0.063,-1.219,-0.131
1578262747157,2020-01-05T22:19:07.157,58.948,-0.126,-1.498,-0.019
1578262747178,2020-01-05T22:19:07.178,58.969,-0.190,-1.524,0.334
1578262747198,2020-01-05T22:19:07.198,58.989,-0.167,-1.435,0.285
1578262747217,2020-01-05T22:19:07.217,59.008,-0.040,-1.309,0.237
1578262747238,2020-01-05T22:19:07.238,59.029,-0.060,-1.219,0.100
1578262747257,2020-01-05T22:19:07.257,59.048,-0.026,-1.167,-0.059
1578262747277,2020-01-05T22:19:07.277,59.068,0.021,-1.177,0.007
1578262747296,2020-01-05T22:19:07.296,59.087,-0.031,-1.134,0.159
1578262747317,2020-01-05T22:19:07.317,59.108,-0.095,-1.059,0.097
1578262747337,2020-01-05T22:19:07.337,59.128,-0.108,-1.005,0.047
1578262747357,2020-01-05T22:19:07.357,59.148,-0.091,-0.969,0.057
1578262747377,2020-01-05T22:19:07.377,59.168,-0.039,-0.916,0.034
1578262747396,2020-01-05T22:19:07.396,59.187,0.021,-0.870,-0.010
1578262747417,2020-01-05T22:19:07.417,59.208,0.016,-0.830,-0.044
1578262747436,2020-01-05T22:19:07.436,59.227,-0.006,-0.795,-0.066
1578262747456,2020-01-05T22:19:07.456,59.247,-0.011,-0.747,-0.080
1578262747477,2020-01-05T22:19:07.477,59.268,-0.014,-0.712,-0.078
1578262747496,2020-01-05T22:19:07.496,59.287,-0.012,-0.707,-0.051
1578262747516,2020-01-05T22:19:07.516,59.307,-0.032,-0.730,-0.036
1578262747535,2020-01-05T22:19:07.535,59.326,-0.046,-0.783,-0.030
1578262747556,2020-01-05T22:19:07.556,59.347,-0.049,-0.865,-0.016
1578262747575,2020-01-05T22:19:07.575,59.366,-0.048,-0.957,-0.015
1578262747595,2020-01-05T22:19:07.595,59.386,-0.042,-1.043,-0.007
1578262747616,2020-01-05T22:19:07.616,59.407,-0.030,-1.122,0.026
1578262747635,2020-01-05T22:19:07.635,59.426,-0.043,-1.163,0.038
1578262747655,2020-01-05T22:19:07.655,59.446,-0.063,-1.174,0.048
1578262747674,2020-01-05T22:19:07.674,59.465,-0.068,-1.168,0.076
1578262747695,2020-01-05T22:19:07.695,59.486,-0.082,-1.139,0.102
1578262747714,2020-01-05T22:19:07.714,59.505,-0.088,-1.100,0.103
1578262747734,2020-01-05T22:19:07.734,59.525,-0.080,-1.058,0.097
1578262747755,2020-01-05T22:19:07.755,59.546,-0.063,-1.012,0.091
1578262747774,2020-01-05T22:19:07.774,59.565,-0.066,-0.957,0.086
1578262747795,2020-01-05T22:19:07.795,59.586,-0.061,-0.903,0.069
1578262747814,2020-01-05T22:19:07.814,59.605,-0.054,-0.844,0.033
1578262747834,2020-01-05T22:19:07.834,59.625,-0.042,-0.799,0.001
1578262747853,2020-01-05T22:19:07.853,59.644,-0.035,-0.776,-0.019
1578262747874,2020-01-05T22:19:07.874,59.665,-0.027,-0.791,-0.037
1578262747893,2020-01-05T22:19:07.893,59.684,-0.042,-0.824,-0.069
1578262747913,2020-01-05T22:19:07.913,59.704,-0.047,-0.872,-0.087
1578262747934,2020-01-05T22:19:07.934,59.725,-0.030,-0.933,-0.105
1578262747953,2020-01-05T22:19:07.953,59.744,-0.026,-0.976,-0.121
1578262747973,2020-01-05T22:19:07.973,59.764,-0.038,-0.987,-0.114
1578262747992,2020-01-05T22:19:07.992,59.783,-0.012,-1.028,-0.302
1578262748013,2020-01-05T22:19:08.013,59.804,-0.018,-1.256,0.038
1578262748032,2020-01-05T22:19:08.032,59.823,-0.060,-1.203,0.231
1578262748052,2020-01-05T22:19:08.052,59.843,-0.147,-1.223,0.117
1578262748073,2020-01-05T22:19:08.073,59.864,-0.162,-1.287,0.137
1578262748092,2020-01-05T22:19:08.092,59.883,-0.084,-1.267,0.087
1578262748112,2020-01-05T22:19:08.112,59.903,0.014,-1.180,0.014
1578262748131,2020-01-05T22:19:08.131,59.922,0.061,-1.077,-0.002
1578262748152,2020-01-05T22:19:08.152,59.943,-0.002,-1.005,-0.038
1578262748171,2020-01-05T22:19:08.171,59.962,-0.046,-0.958,-0.061
1578262748191,2020-01-05T22:19:08.191,59.982,-0.045,-0.938,-0.067
1578262748212,2020-01-05T22:19:08.212,60.003,-0.042,-0.957,-0.066
1578262748231,2020-01-05T22:19:08.231,60.022,-0.045,-1.020,-0.043
1578262748252,2020-01-05T22:19:08.252,60.043,-0.047,-1.122,0.006
1578262748271,2020-01-05T22:19:08.271,60.062,-0.053,-1.202,0.053
1578262748291,2020-01-05T22:19:08.291,60.082,-0.042,-1.231,0.079
1578262748310,2020-01-05T22:19:08.310,60.101,-0.041,-1.244,0.089
1578262748331,2020-01-05T22:19:08.331,60.122,-0.044,-1.225,0.084
1578262748351,2020-01-05T22:19:08.351,60.142,-0.038,-1.181,-0.016
1578262748370,2020-01-05T22:19:08.370,60.161,-0.006,-1.171,-0.083
1578262748391,2020-01-05T22:19:08.391,60.182,-0.017,-1.154,0.070
1578262748410,2020-01-05T22:19:08.410,60.201,-0.058,-1.089,0.130
1578262748430,2020-01-05T22:19:08.430,60.221,-0.052,-1.026,0.089
1578262748449,2020-01-05T22:19:08.449,60.240,-0.063,-0.970,0.050
1578262748470,2020-01-05T22:19:08.470,60.261,-0.062,-0.916,0.035
1578262748490,2020-01-05T22:19:08.490,60.281,-0.046,-0.851,0.010
1578262748509,2020-01-05T22:19:08.509,60.300,-0.013,-0.792,-0.027
1578262748530,2020-01-05T22:19:08.530,60.321,-0.004,-0.742,-0.054
1578262748549,2020-01-05T22:19:08.549,60.340,-0.020,-0.688,-0.082
1578262748569,2020-01-05T22:19:08.569,60.360,-0.017,-0.658,-0.111
1578262748588,2020-01-05T22:19:08.588,60.379,-0.004,-0.667,-0.118
1578262748609,2020-01-05T22:19:08.609,60.400,-0.003,-0.688,-0.116
1578262748629,2020-01-05T22:19:08.629,60.420,-0.023,-0.716,-0.114
1578262748649,2020-01-05T22:19:08.649,60.440,-0.028,-0.780,-0.096
1578262748669,2020-01-05T22:19:08.669,60.460,-0.035,-0.852,-0.090
1578262748688,2020-01-05T22:19:08.688,60.479,-0.032,-0.919,-0.073
1578262748709,2020-01-05T22:19:08.709,60.500,-0.028,-0.968,-0.033
1578262748728,2020-01-05T22:19:08.728,60.519,-0.045,-1.012,-0.004
1578262748748,2020-01-05T22:19:08.748,60.539,-0.057,-1.053,0.025
1578262748767,2020-01-05T22:19:08.767,60.558,-0.062,-1.069,0.057
1578262748788,2020-01-05T22:19:08.788,60.579,-0.067,-1.069,0.078
1578262748808,2020-01-05T22:19:08.808,60.599,-0.067,-1.071,0.076
1578262748827,2020-01-05T22:19:08.827,60.618,-0.068,-1.083,0.060
1578262748848,2020-01-05T22:19:08.848,60.639,-0.072,-1.082,0.041
1578262748867,2020-01-05T22:19:08.867,60.658,-0.045,-1.076,-0.122
1578262748887,2020-01-05T22:19:08.887,60.678,-0.063,-1.171,0.118
1578262748906,2020-01-05T22:19:08.906,60.697,-0.067,-1.123,0.164
1578262748927,2020-01-05T22:19:08.927,60.718,-0.049,-1.153,0.027
1578262748947,2020-01-05T22:19:08.947,60.738,-0.063,-1.157,0.014
1578262748966,2020-01-05T22:19:08.966,60.757,-0.056,-1.127,0.008
1578262748987,2020-01-05T22:19:08.987,60.778,-0.043,-1.125,0.027
1578262749006,2020-01-05T22:19:09.006,60.797,-0.043,-1.140,0.015
1578262749026,2020-01-05T22:19:09.026,60.817,-0.038,-1.176,0.008
1578262749045,2020-01-05T22:19:09.045,60.836,-0.037,-1.200,0.030
1578262749066,2020-01-05T22:19:09.066,60.857,-0.010,-1.217,0.045
1578262749087,2020-01-05T22:19:09.087,60.878,-0.023,-1.228,0.020
1578262749106,2020-01-05T22:19:09.106,60.897,-0.035,-1.185,-0.065
1578262749126,2020-01-05T22:19:09.126,60.917,0.013,-1.156,-0.202
1578262749145,2020-01-05T22:19:09.145,60.936,-0.010,-1.147,-0.037
1578262749166,2020-01-05T22:19:09.166,60.957,-0.040,-1.065,0.057
1578262749185,2020-01-05T22:19:09.185,60.976,-0.006,-0.986,-0.007
1578262749205,2020-01-05T22:19:09.205,60.996,-0.022,-0.909,-0.046
1578262749226,2020-01-05T22:19:09.226,61.017,-0.027,-0.830,-0.029
1578262749245,2020-01-05T22:19:09.245,61.036,-0.007,-0.758,-0.022
1578262749265,2020-01-05T22:19:09.265,61.056,-0.015,-0.689,-0.035
1578262749284,2020-01-05T22:19:09.284,61.075,-0.025,-0.647,-0.053
1578262749305,2020-01-05T22:19:09.305,61.096,-0.016,-0.644,-0.057
1578262749324,2020-01-05T22:19:09.324,61.115,-0.015,-0.669,-0.050
1578262749344,2020-01-05T22:19:09.344,61.135,-0.025,-0.719,-0.062
1578262749365,2020-01-05T22:19:09.365,61.156,-0.030,-0.799,-0.074
1578262749384,2020-01-05T22:19:09.384,61.175,-0.025,-0.895,-0.079
1578262749404,2020-01-05T22:19:09.404,61.195,-0.023,-0.983,-0.085
1578262749423,2020-01-05T22:19:09.423,61.214,-0.026,-1.062,-0.084
1578262749444,2020-01-05T22:19:09.444,61.235,-0.048,-1.118,-0.061
1578262749463,2020-01-05T22:19:09.463,61.254,-0.064,-1.140,-0.032
1578262749483,2020-01-05T22:19:09.483,61.274,-0.064,-1.137,-0.005
1578262749503,2020-01-05T22:19:09.503,61.294,-0.076,-1.117,0.022
1578262749523,2020-01-05T22:19:09.523,61.314,-0.063,-1.107,-0.016
1578262749544,2020-01-05T22:19:09.544,61.335,-0.036,-1.166,0.078
1578262749563,2020-01-05T22:19:09.563,61.354,-0.048,-1.129,0.127
1578262749583,2020-01-05T22:19:09.583,61.374,-0.024,-1.100,0.045
1578262749602,2020-01-05T22:19:09.602,61.393,-0.055,-1.057,0.027
1578262749623,2020-01-05T22:19:09.623,61.414,-0.038,-1.020,-0.010
1578262749642,2020-01-05T22:19:09.642,61.433,-0.036,-0.997,-0.030
1578262749662,2020-01-05T22:19:09.662,61.453,-0.051,-0.994,-0.037
1578262749683,2020-01-05T22:19:09.683,61.474,-0.065,-1.016,-0.055
1578262749702,2020-01-05T22:19:09.702,61.493,-0.060,-1.080,-0.068
1578262749722,2020-01-05T22:19:09.722,61.513,-0.044,-1.149,-0.051
1578262749741,2020-01-05T22:19:09.741,61.532,-0.043,-1.213,-0.012
1578262749762,2020-01-05T22:19:09.762,61.553,-0.067,-1.225,0.042
1578262749781,2020-01-05T22:19:09.781,61.572,-0.061,-1.199,0.006
1578262749801,2020-01-05T22:19:09.801,61.592,0.038,-1.181,-0.141
1578262749822,2020-01-05T22:19:09.822,61.613,0.030,-1.189,-0.076
1578262749841,2020-01-05T22:19:09.841,61.632,-0.054,-1.125,0.051
1578262749861,2020-01-05T22:19:09.861,61.652,-0.020,-1.050,0.006
1578262749880,2020-01-05T22:19:09.880,61.671,-0.033,-0.976,-0.028
1578262749901,2020-01-05T22:19:09.901,61.692,-0.035,-0.896,-0.012
1578262749920,2020-01-05T22:19:09.920,61.711,-0.014,-0.806,-0.009
1578262749941,2020-01-05T22:19:09.941,61.732,0.003,-0.713,-0.017
1578262749961,2020-01-05T22:19:09.961,61.752,0.001,-0.638,-0.021
1578262749980,2020-01-05T22:19:09.980,61.771,0.011,-0.603,-0.025
1578262750001,2020-01-05T22:19:10.001,61.792,0.012,-0.615,-0.042
1578262750020,2020-01-05T22:19:10.020,61.811,-0.007,-0.664,-0.066
1578262750040,2020-01-05T22:19:10.040,61.831,-0.025,-0.735,-0.077
1578262750059,2020-01-05T22:19:10.059,61.850,-0.044,-0.821,-0.104
1578262750080,2020-01-05T22:19:10.080,61.871,-0.039,-0.911,-0.118
1578262750100,2020-01-05T22:19:10.100,61.891,-0.065,-0.979,-0.124
1578262750119,2020-01-05T22:19:10.119,61.910,-0.097,-1.024,-0.125
1578262750140,2020-01-05T22:19:10.140,61.931,-0.057,-1.103,-0.355
1578262750159,2020-01-05T22:19:10.159,61.950,-0.159,-1.380,-0.019
1578262750179,2020-01-05T22:19:10.179,61.970,-0.147,-1.301,0.256
1578262750198,2020-01-05T22:19:10.198,61.989,-0.112,-1.307,0.184
1578262750219,2020-01-05T22:19:10.219,62.010,-0.150,-1.295,0.158
1578262750238,2020-01-05T22:19:10.238,62.029,-0.088,-1.214,0.060
1578262750258,2020-01-05T22:19:10.258,62.049,0.027,-1.106,-0.007
1578262750279,2020-01-05T22:19:10.279,62.070,0.031,-1.016,-0.033
1578262750298,2020-01-05T22:19:10.298,62.089,-0.039,-0.965,-0.077
1578262750318,2020-01-05T22:19:10.318,62.109,-0.094,-0.927,-0.095
1578262750337,2020-01-05T22:19:10.337,62.128,-0.093,-0.917,-0.089
1578262750358,2020-01-05T22:19:10.358,62.149,-0.073,-0.934,-0.079
1578262750377,2020-01-05T22:19:10.377,62.168,-0.050,-0.974,-0.072
1578262750398,2020-01-05T22:19:10.398,62.189,-0.033,-1.024,-0.050
1578262750418,2020-01-05T22:19:10.418,62.209,-0.027,-1.070,-0.022
1578262750437,2020-01-05T22:19:10.437,62.228,-0.049,-1.106,-0.000
1578262750458,2020-01-05T22:19:10.458,62.249,-0.071,-1.139,0.016
1578262750477,2020-01-05T22:19:10.477,62.268,-0.077,-1.158,0.025
1578262750497,2020-01-05T22:19:10.497,62.288,-0.058,-1.178,0.046
1578262750516,2020-01-05T22:19:10.516,62.307,-0.044,-1.195,0.056
1578262750537,2020-01-05T22:19:10.537,62.328,-0.063,-1.172,0.043
1578262750557,2020-01-05T22:19:10.557,62.348,-0.058,-1.140,0.018
1578262750576,2020-01-05T22:19:10.576,62.367,-0.025,-1.091,-0.041
1578262750597,2020-01-05T22:19:10.597,62.388,0.042,-1.098,-0.130
1578262750616,2020-01-05T22:19:10.616,62.407,0.013,-1.128,0.041
1578262750636,2020-01-05T22:19:10.636,62.427,-0.062,-1.066,0.098
1578262750655,2020-01-05T22:19:10.655,62.446,-0.038,-1.004,0.023
1578262750676,2020-01-05T22:19:10.676,62.467,-0.034,-0.957,0.000
1578262750696,2020-01-05T22:19:10.696,62.487,-0.015,-0.906,0.006
1578262750715,2020-01-05T22:19:10.715,62.506,0.019,-0.846,-0.023
1578262750736,2020-01-05T22:19:10.736,62.527,0.018,-0.789,-0.059
1578262750755,2020-01-05T22:19:10.755,62.546,-0.007,-0.737,-0.078
1578262750775,2020-01-05T22:19:10.775,62.566,-0.000,-0.711,-0.089
1578262750795,2020-01-05T22:19:10.795,62.586,0.000,-0.703,-0.102
1578262750815,2020-01-05T22:19:10.815,62.606,-0.012,-0.702,-0.105
1578262750836,2020-01-05T22:19:10.836,62.627,-0.018,-0.728,-0.101
1578262750855,2020-01-05T22:19:10.855,62.646,-0.030,-0.789,-0.098
1578262750875,2020-01-05T22:19:10.875,62.666,-0.033,-0.857,-0.091
1578262750894,2020-01-05T22:19:10.894,62.685,-0.041,-0.910,-0.083
1578262750915,2020-01-05T22:19:10.915,62.706,-0.048,-0.942,-0.060
1578262750934,2020-01-05T22:19:10.934,62.725,-0.056,-0.964,-0.025
1578262750954,2020-01-05T22:19:10.954,62.745,-0.069,-1.007,0.001
1578262750975,2020-01-05T22:19:10.975,62.766,-0.076,-1.050,0.013
1578262750994,2020-01-05T22:19:10.994,62.785,-0.044,-1.085,-0.131
1578262751014,2020-01-05T22:19:11.014,62.805,-0.026,-1.279,0.038
1578262751033,2020-01-05T22:19:11.033,62.824,-0.117,-1.259,0.254
1578262751054,2020-01-05T22:19:11.054,62.845,-0.068,-1.282,0.121
1578262751073,2020-01-05T22:19:11.073,62.864,-0.068,-1.276,0.123
1578262751093,2020-01-05T22:19:11.093,62.884,-0.016,-1.212,0.085
1578262751112,2020-01-05T22:19:11.112,62.903,0.037,-1.122,0.024
1578262751133,2020-01-05T22:19:11.133,62.924,0.016,-1.025,-0.011
1578262751153,2020-01-05T22:19:11.153,62.944,-0.014,-0.960,-0.062
1578262751172,2020-01-05T22:19:11.172,62.963,-0.033,-0.924,-0.094
1578262751193,2020-01-05T22:19:11.193,62.984,-0.028,-0.910,-0.086
1578262751212,2020-01-05T22:19:11.212,63.003,-0.014,-0.903,-0.088
1578262751233,2020-01-05T22:19:11.233,63.024,-0.002,-0.902,-0.114
1578262751252,2020-01-05T22:19:11.252,63.043,-0.000,-0.928,-0.095
1578262751272,2020-01-05T22:19:11.272,63.063,0.005,-0.970,-0.056
1578262751293,2020-01-05T22:19:11.293,63.084,-0.005,-1.016,-0.031
1578262751312,2020-01-05T22:19:11.312,63.103,-0.028,-1.094,-0.001
1578262751332,2020-01-05T22:19:11.332,63.123,-0.065,-1.189,0.037
1578262751351,2020-01-05T22:19:11.351,63.142,-0.097,-1.254,0.083
1578262751372,2020-01-05T22:19:11.372,63.163,-0.077,-1.284,0.102
1578262751391,2020-01-05T22:19:11.391,63.182,-0.029,-1.265,0.095
1578262751411,2020-01-05T22:19:11.411,63.202,-0.028,-1.188,0.062
1578262751432,2020-01-05T22:19:11.432,63.223,-0.032,-1.088,-0.005
1578262751451,2020-01-05T22:19:11.451,63.242,0.006,-1.020,-0.099
1578262751471,2020-01-05T22:19:11.471,63.262,0.039,-1.019,-0.152
1578262751490,2020-01-05T22:19:11.490,63.281,-0.033,-1.022,0.028
1578262751511,2020-01-05T22:19:11.511,63.302,-0.048,-0.953,0.053
1578262751530,2020-01-05T22:19:11.530,63.321,-0.025,-0.909,-0.004
1578262751550,2020-01-05T22:19:11.550,63.341,-0.049,-0.881,-0.025
1578262751571,2020-01-05T22:19:11.571,63.362,-0.007,-0.849,-0.027
1578262751590,2020-01-05T22:19:11.590,63.381,0.014,-0.814,-0.035
1578262751610,2020-01-05T22:19:11.610,63.401,0.004,-0.783,-0.042
1578262751629,2020-01-05T22:19:11.629,63.420,-0.017,-0.769,-0.060
1578262751650,2020-01-05T22:19:11.650,63.441,0.001,-0.782,-0.078
1578262751669,2020-01-05T22:19:11.669,63.460,0.021,-0.809,-0.097
1578262751690,2020-01-05T22:19:11.690,63.481,0.013,-0.848,-0.111
1578262751710,2020-01-05T22:19:11.710,63.501,0.004,-0.902,-0.106
1578262751729,2020-01-05T22:19:11.729,63.520,-0.015,-0.960,-0.098
1578262751750,2020-01-05T22:19:11.750,63.541,-0.041,-1.001,-0.092
1578262751769,2020-01-05T22:19:11.769,63.560,-0.033,-1.039,-0.057
1578262751789,2020-01-05T22:19:11.789,63.580,-0.031,-1.062,-0.014
1578262751808,2020-01-05T22:19:11.808,63.599,-0.042,-1.066,0.006
1578262751829,2020-01-05T22:19:11.829,63.620,-0.024,-1.093,-0.060
1578262751848,2020-01-05T22:19:11.848,63.639,-0.124,-1.159,0.249
1578262751868,2020-01-05T22:19:11.868,63.659,-0.080,-1.098,0.161
1578262751889,2020-01-05T22:19:11.889,63.680,-0.019,-1.107,0.017
1578262751908,2020-01-05T22:19:11.908,63.699,-0.036,-1.081,0.017
1578262751928,2020-01-05T22:19:11.928,63.719,-0.021,-1.052,-0.025
1578262751947,2020-01-05T22:19:11.947,63.738,-0.023,-1.026,-0.057
1578262751968,2020-01-05T22:19:11.968,63.759,-0.043,-1.003,-0.067
1578262751987,2020-01-05T22:19:11.987,63.778,-0.067,-0.985,-0.055
1578262752007,2020-01-05T22:19:12.007,63.798,-0.076,-0.971,-0.036
1578262752028,2020-01-05T22:19:12.028,63.819,-0.050,-0.984,-0.049
1578262752047,2020-01-05T22:19:12.047,63.838,-0.011,-1.032,-0.063
1578262752067,2020-01-05T22:19:12.067,63.858,-0.007,-1.105,-0.027
1578262752087,2020-01-05T22:19:12.087,63.878,-0.022,-1.230,0.045
1578262752107,2020-01-05T22:19:12.107,63.898,-0.026,-1.398,0.118
1578262752126,2020-01-05T22:19:12.126,63.917,-0.126,-1.452,0.111
1578262752147,2020-01-05T22:19:12.147,63.938,-0.152,-1.377,-0.013
1578262752167,2020-01-05T22:19:12.167,63.958,0.012,-1.254,-0.170
1578262752186,2020-01-05T22:19:12.186,63.977,0.049,-1.169,-0.031
1578262752207,2020-01-05T22:19:12.207,63.998,-0.122,-1.006,0.143
1578262752226,2020-01-05T22:19:12.226,64.017,-0.072,-0.843,0.078
1578262752246,2020-01-05T22:19:12.246,64.037,-0.005,-0.727,-0.032
1578262752265,2020-01-05T22:19:12.265,64.056,-0.023,-0.636,-0.067
1578262752286,2020-01-05T22:19:12.286,64.077,0.015,-0.579,-0.074
1578262752306,2020-01-05T22:19:12.306,64.097,0.017,-0.552,-0.089
1578262752325,2020-01-05T22:19:12.325,64.116,-0.016,-0.534,-0.101
1578262752346,2020-01-05T22:19:12.346,64.137,-0.039,-0.546,-0.094
1578262752365,2020-01-05T22:19:12.365,64.156,-0.041,-0.599,-0.079
1578262752385,2020-01-05T22:19:12.385,64.176,-0.028,-0.698,-0.079
1578262752404,2020-01-05T22:19:12.404,64.195,-0.012,-0.844,-0.087
1578262752425,2020-01-05T22:19:12.425,64.216,-0.003,-1.025,-0.077
1578262752445,2020-01-05T22:19:12.445,64.236,0.013,-1.214,-0.043
1578262752464,2020-01-05T22:19:12.464,64.255,-0.025,-1.410,-0.030
1578262752485,2020-01-05T22:19:12.485,64.276,-0.027,-1.602,-0.195
1578262752504,2020-01-05T22:19:12.504,64.295,-0.114,-1.707,0.224
1578262752524,2020-01-05T22:19:12.524,64.315,-0.231,-1.508,0.188
1578262752544,2020-01-05T22:19:12.544,64.335,-0.142,-1.383,0.002
1578262752564,2020-01-05T22:19:12.564,64.355,-0.058,-1.235,-0.077
1578262752583,2020-01-05T22:19:12.583,64.374,-0.017,-1.109,-0.015
1578262752604,2020-01-05T22:19:12.604,64.395,-0.001,-0.955,0.112
1578262752624,2020-01-05T22:19:12.624,64.415,-0.038,-0.797,0.101
1578262752643,2020-01-05T22:19:12.643,64.434,-0.066,-0.668,0.044
1578262752664,2020-01-05T22:19:12.664,64.455,-0.071,-0.602,0.025
1578262752683,2020-01-05T22:19:12.683,64.474,-0.047,-0.575,0.011
1578262752703,2020-01-05T22:19:12.703,64.494,-0.028,-0.587,-0.007
1578262752722,2020-01-05T22:19:12.722,64.513,-0.024,-0.640,-0.017
1578262752743,2020-01-05T22:19:12.743,64.534,-0.057,-0.727,-0.062
1578262752763,2020-01-05T22:19:12.763,64.554,-0.076,-0.855,-0.134
