epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578063317636,2020-01-03T14:55:17.636,42.413,-3.598,5.183,-0.991
1578063317655,2020-01-03T14:55:17.655,42.432,-1.098,7.287,-0.038
1578063317676,2020-01-03T14:55:17.676,42.453,1.280,7.355,0.236
1578063317695,2020-01-03T14:55:17.695,42.472,2.713,5.015,0.419
1578063317715,2020-01-03T14:55:17.715,42.492,3.613,2.005,0.389
1578063317736,2020-01-03T14:55:17.736,42.513,3.407,0.130,0.358
1578063317755,2020-01-03T14:55:17.755,42.532,1.547,-1.730,-0.412
1578063317776,2020-01-03T14:55:17.776,42.553,0.320,-0.762,-0.747
1578063317795,2020-01-03T14:55:17.795,42.572,0.038,0.549,-0.922
1578063317815,2020-01-03T14:55:17.815,42.592,0.960,0.076,-1.181
1578063317834,2020-01-03T14:55:17.834,42.611,1.883,0.053,-0.434
1578063317855,2020-01-03T14:55:17.855,42.632,2.630,-1.898,-0.404
1578063317874,2020-01-03T14:55:17.874,42.651,5.213,-2.774,-0.869
1578063317894,2020-01-03T14:55:17.894,42.671,8.255,-2.508,-0.122
1578063317915,2020-01-03T14:55:17.915,42.692,8.841,-7.302,-0.473
1578063317934,2020-01-03T14:55:17.934,42.711,-0.061,-15.473,-7.470
1578063317954,2020-01-03T14:55:17.954,42.731,1.654,1.380,-1.319
1578063317973,2020-01-03T14:55:17.973,42.750,11.098,17.538,3.270
1578063317994,2020-01-03T14:55:17.994,42.771,-1.692,0.625,-4.078
1578063318013,2020-01-03T14:55:18.013,42.790,-7.462,-6.608,0.000
1578063318033,2020-01-03T14:55:18.033,42.810,-3.956,-0.152,3.255
1578063318054,2020-01-03T14:55:18.054,42.831,-1.212,3.925,1.654
1578063318073,2020-01-03T14:55:18.073,42.850,0.968,4.588,0.854
1578063318093,2020-01-03T14:55:18.093,42.870,1.608,4.192,0.602
1578063318112,2020-01-03T14:55:18.112,42.889,2.142,3.224,0.739
1578063318133,2020-01-03T14:55:18.133,42.910,1.052,1.128,0.137
1578063318152,2020-01-03T14:55:18.152,42.929,0.541,1.120,-0.770
1578063318173,2020-01-03T14:55:18.173,42.950,1.250,0.343,-0.739
1578063318193,2020-01-03T14:55:18.193,42.970,2.279,-0.602,0.091
1578063318212,2020-01-03T14:55:18.212,42.989,2.668,-2.401,-0.076
1578063318233,2020-01-03T14:55:18.233,43.010,4.040,-3.018,-0.998
1578063318252,2020-01-03T14:55:18.252,43.029,6.448,-2.012,-1.037
1578063318272,2020-01-03T14:55:18.272,43.049,4.710,-5.084,-3.308
1578063318291,2020-01-03T14:55:18.291,43.068,1.159,-4.268,-6.341
1578063318312,2020-01-03T14:55:18.312,43.089,4.581,10.777,2.630
1578063318331,2020-01-03T14:55:18.331,43.108,2.287,5.595,-0.320
1578063318351,2020-01-03T14:55:18.351,43.128,-5.587,-4.863,-2.797
1578063318372,2020-01-03T14:55:18.372,43.149,-4.558,-0.457,2.165
1578063318391,2020-01-03T14:55:18.391,43.168,-2.622,2.279,2.828
1578063318411,2020-01-03T14:55:18.411,43.188,-1.242,2.005,0.800
1578063318430,2020-01-03T14:55:18.430,43.207,0.724,3.392,0.473
1578063318451,2020-01-03T14:55:18.451,43.228,2.241,2.226,0.556
1578063318470,2020-01-03T14:55:18.470,43.247,3.338,1.204,1.059
1578063318490,2020-01-03T14:55:18.490,43.267,3.994,-0.983,0.168
1578063318511,2020-01-03T14:55:18.511,43.288,5.549,-3.651,-1.296
1578063318530,2020-01-03T14:55:18.530,43.307,4.779,-2.889,-3.011
1578063318550,2020-01-03T14:55:18.550,43.327,-0.602,-8.445,-5.442
1578063318569,2020-01-03T14:55:18.569,43.346,-3.681,-7.218,2.835
1578063318590,2020-01-03T14:55:18.590,43.367,1.555,-0.534,1.989
1578063318609,2020-01-03T14:55:18.609,43.386,2.172,1.555,-2.248
1578063318630,2020-01-03T14:55:18.630,43.407,5.305,11.997,-0.297
1578063318650,2020-01-03T14:55:18.650,43.427,7.622,20.023,-1.402
1578063318669,2020-01-03T14:55:18.669,43.446,-2.127,-1.601,-1.380
1578063318690,2020-01-03T14:55:18.690,43.467,-7.081,-12.454,0.320
1578063318709,2020-01-03T14:55:18.709,43.486,-4.916,-2.934,2.957
1578063318729,2020-01-03T14:55:18.729,43.506,-3.338,0.564,1.456
1578063318748,2020-01-03T14:55:18.748,43.525,-0.244,0.831,-0.236
1578063318769,2020-01-03T14:55:18.769,43.546,2.866,-0.168,-0.579
1578063318789,2020-01-03T14:55:18.789,43.566,5.023,-0.938,0.762
1578063318808,2020-01-03T14:55:18.808,43.585,5.381,-2.256,1.311
1578063318829,2020-01-03T14:55:18.829,43.606,5.846,-3.216,-0.122
1578063318848,2020-01-03T14:55:18.848,43.625,2.332,-6.204,-2.995
1578063318868,2020-01-03T14:55:18.868,43.645,-3.841,-12.591,-5.457
1578063318887,2020-01-03T14:55:18.887,43.664,-1.143,-5.602,4.352
1578063318908,2020-01-03T14:55:18.908,43.685,2.470,1.433,1.067
1578063318927,2020-01-03T14:55:18.927,43.704,4.009,6.852,-1.463
1578063318947,2020-01-03T14:55:18.947,43.724,8.491,22.721,-1.402
1578063318968,2020-01-03T14:55:18.968,43.745,3.011,9.627,-1.875
1578063318987,2020-01-03T14:55:18.987,43.764,-6.090,-9.611,-0.587
1578063319007,2020-01-03T14:55:19.007,43.784,-5.252,-6.204,1.204
1578063319027,2020-01-03T14:55:19.027,43.804,-3.666,1.677,2.523
1578063319047,2020-01-03T14:55:19.047,43.824,-2.683,2.454,0.198
1578063319066,2020-01-03T14:55:19.066,43.843,0.168,3.285,-0.793
1578063319087,2020-01-03T14:55:19.087,43.864,2.988,3.727,-0.343
1578063319107,2020-01-03T14:55:19.107,43.884,3.849,1.341,0.716
1578063319126,2020-01-03T14:55:19.126,43.903,3.803,-0.023,1.189
1578063319147,2020-01-03T14:55:19.147,43.924,3.803,-4.101,-0.229
1578063319166,2020-01-03T14:55:19.166,43.943,5.030,-4.779,-1.875
1578063319186,2020-01-03T14:55:19.186,43.963,3.559,-3.598,-3.308
1578063319205,2020-01-03T14:55:19.205,43.982,-1.791,-9.962,-4.726
1578063319226,2020-01-03T14:55:19.226,44.003,-2.279,-5.175,4.139
1578063319246,2020-01-03T14:55:19.246,44.023,6.220,10.640,0.861
1578063319265,2020-01-03T14:55:19.265,44.042,8.095,19.192,-3.087
1578063319286,2020-01-03T14:55:19.286,44.063,0.465,3.681,-0.877
1578063319305,2020-01-03T14:55:19.305,44.082,-5.945,-9.527,0.061
1578063319325,2020-01-03T14:55:19.325,44.102,-5.107,-4.017,2.645
1578063319344,2020-01-03T14:55:19.344,44.121,-4.848,0.145,1.883
1578063319365,2020-01-03T14:55:19.365,44.142,-2.553,1.494,0.091
1578063319385,2020-01-03T14:55:19.385,44.162,0.869,1.928,-0.389
1578063319404,2020-01-03T14:55:19.404,44.181,3.453,-0.313,-0.229
1578063319425,2020-01-03T14:55:19.425,44.202,5.488,0.320,1.113
1578063319444,2020-01-03T14:55:19.444,44.221,6.357,-1.761,0.602
1578063319464,2020-01-03T14:55:19.464,44.241,6.151,-4.543,-1.136
1578063319484,2020-01-03T14:55:19.484,44.261,1.563,-8.399,-4.024
1578063319504,2020-01-03T14:55:19.504,44.281,-4.375,-13.064,-5.046
1578063319523,2020-01-03T14:55:19.523,44.300,-0.541,-3.819,5.556
1578063319544,2020-01-03T14:55:19.544,44.321,1.966,1.334,0.236
1578063319564,2020-01-03T14:55:19.564,44.341,0.998,-0.922,-1.730
1578063319583,2020-01-03T14:55:19.583,44.360,2.447,4.101,-0.267
1578063319604,2020-01-03T14:55:19.604,44.381,7.073,19.337,-0.945
1578063319623,2020-01-03T14:55:19.623,44.400,6.098,14.550,-1.517
1578063319643,2020-01-03T14:55:19.643,44.420,-4.154,-5.175,-0.495
1578063319662,2020-01-03T14:55:19.662,44.439,-5.008,-6.974,1.364
1578063319683,2020-01-03T14:55:19.683,44.460,-3.155,-0.168,2.492
1578063319703,2020-01-03T14:55:19.703,44.480,-2.569,1.105,-0.175
1578063319722,2020-01-03T14:55:19.722,44.499,0.206,3.216,-0.709
1578063319743,2020-01-03T14:55:19.743,44.520,2.485,2.050,-0.069
1578063319762,2020-01-03T14:55:19.762,44.539,4.009,-0.442,0.716
1578063319782,2020-01-03T14:55:19.782,44.559,4.832,-1.326,1.098
1578063319801,2020-01-03T14:55:19.801,44.578,4.924,-4.085,-0.198
1578063319822,2020-01-03T14:55:19.822,44.599,4.444,-4.474,-1.441
1578063319842,2020-01-03T14:55:19.842,44.619,0.945,-6.136,-2.668
1578063319861,2020-01-03T14:55:19.861,44.638,-4.985,-12.942,-4.390
1578063319882,2020-01-03T14:55:19.882,44.659,-1.723,-4.398,4.436
1578063319901,2020-01-03T14:55:19.901,44.678,3.735,7.782,1.380
1578063319922,2020-01-03T14:55:19.922,44.699,6.837,20.000,-1.669
1578063319941,2020-01-03T14:55:19.941,44.718,4.764,12.919,-1.349
1578063319961,2020-01-03T14:55:19.961,44.738,-2.218,-5.526,-1.136
1578063319982,2020-01-03T14:55:19.982,44.759,-4.527,-7.271,0.320
1578063320001,2020-01-03T14:55:20.001,44.778,-4.657,-1.181,2.370
1578063320021,2020-01-03T14:55:20.021,44.798,-4.093,1.593,0.541
1578063320040,2020-01-03T14:55:20.040,44.817,-2.180,1.707,-0.907
1578063320061,2020-01-03T14:55:20.061,44.838,0.168,3.316,-0.694
1578063320080,2020-01-03T14:55:20.080,44.857,1.944,3.476,0.191
1578063320100,2020-01-03T14:55:20.100,44.877,3.034,-0.938,0.335
1578063320119,2020-01-03T14:55:20.119,44.896,3.575,-3.072,0.823
1578063320140,2020-01-03T14:55:20.140,44.917,3.521,-5.244,-0.030
1578063320160,2020-01-03T14:55:20.160,44.937,4.695,-4.154,-0.206
1578063320179,2020-01-03T14:55:20.179,44.956,5.869,-3.910,0.191
1578063320200,2020-01-03T14:55:20.200,44.977,0.465,-9.017,-3.620
1578063320219,2020-01-03T14:55:20.219,44.996,-4.680,-15.457,-7.660
1578063320239,2020-01-03T14:55:20.239,45.016,-1.143,-4.893,5.373
1578063320258,2020-01-03T14:55:20.258,45.035,3.544,4.527,2.271
1578063320279,2020-01-03T14:55:20.279,45.056,3.651,5.465,-1.890
1578063320299,2020-01-03T14:55:20.299,45.076,2.713,4.672,-0.716
1578063320318,2020-01-03T14:55:20.318,45.095,5.419,11.265,-1.418
1578063320339,2020-01-03T14:55:20.339,45.116,7.279,12.622,-1.547
1578063320358,2020-01-03T14:55:20.358,45.135,-0.755,-0.168,-0.183
1578063320379,2020-01-03T14:55:20.379,45.156,-5.480,-4.970,0.976
1578063320398,2020-01-03T14:55:20.398,45.175,-6.601,-0.198,3.133
1578063320418,2020-01-03T14:55:20.418,45.195,-6.075,3.003,0.968
1578063320439,2020-01-03T14:55:20.439,45.216,-3.529,5.099,-0.351
1578063320458,2020-01-03T14:55:20.458,45.235,-0.625,5.907,-0.046
1578063320478,2020-01-03T14:55:20.478,45.255,1.738,5.206,0.633
1578063320497,2020-01-03T14:55:20.497,45.274,3.056,2.409,0.716
1578063320518,2020-01-03T14:55:20.518,45.295,3.651,-0.465,0.495
1578063320537,2020-01-03T14:55:20.537,45.314,3.575,-2.195,0.320
1578063320557,2020-01-03T14:55:20.557,45.334,3.750,-5.457,-0.587
1578063320578,2020-01-03T14:55:20.578,45.355,5.229,-5.671,-0.236
1578063320597,2020-01-03T14:55:20.597,45.374,6.509,-6.860,-0.884
1578063320617,2020-01-03T14:55:20.617,45.394,-0.701,-14.169,-7.073
1578063320636,2020-01-03T14:55:20.636,45.413,-4.459,-14.055,-5.960
1578063320657,2020-01-03T14:55:20.657,45.434,2.088,-0.785,8.628
1578063320676,2020-01-03T14:55:20.676,45.453,3.468,3.651,-0.099
1578063320696,2020-01-03T14:55:20.696,45.473,1.502,0.076,-1.280
1578063320715,2020-01-03T14:55:20.715,45.492,-0.030,-2.691,-0.419
1578063320736,2020-01-03T14:55:20.736,45.513,2.675,4.466,-0.396
1578063320756,2020-01-03T14:55:20.756,45.533,10.595,25.396,-0.838
1578063320776,2020-01-03T14:55:20.776,45.553,3.620,12.256,-1.578
1578063320796,2020-01-03T14:55:20.796,45.573,-7.188,-11.745,-0.625
1578063320815,2020-01-03T14:55:20.815,45.592,-5.556,-6.540,2.340
1578063320836,2020-01-03T14:55:20.836,45.613,-5.556,1.608,1.593
1578063320855,2020-01-03T14:55:20.855,45.632,-2.965,4.123,-1.433
1578063320875,2020-01-03T14:55:20.875,45.652,1.639,4.748,-1.395
1578063320896,2020-01-03T14:55:20.896,45.673,5.221,1.555,-0.846
1578063320915,2020-01-03T14:55:20.915,45.692,7.645,1.296,1.204
1578063320935,2020-01-03T14:55:20.935,45.712,8.384,-0.038,1.357
1578063320954,2020-01-03T14:55:20.954,45.731,13.803,7.546,-1.296
1578063320975,2020-01-03T14:55:20.975,45.752,7.119,2.523,-8.003
1578063320994,2020-01-03T14:55:20.994,45.771,-0.899,-3.087,-2.226
1578063321014,2020-01-03T14:55:21.014,45.791,-5.854,-6.395,3.354
1578063321035,2020-01-03T14:55:21.035,45.812,-7.934,-5.945,1.662
1578063321054,2020-01-03T14:55:21.054,45.831,-2.485,-1.113,-1.486
1578063321074,2020-01-03T14:55:21.074,45.851,5.495,1.547,-2.912
1578063321093,2020-01-03T14:55:21.093,45.870,11.357,4.116,-0.549
1578063321114,2020-01-03T14:55:21.114,45.891,7.180,2.660,-1.540
1578063321133,2020-01-03T14:55:21.133,45.910,0.869,-1.761,-1.623
1578063321153,2020-01-03T14:55:21.153,45.930,-0.884,1.631,-1.303
1578063321174,2020-01-03T14:55:21.174,45.951,-0.335,4.901,0.465
1578063321193,2020-01-03T14:55:21.193,45.970,-2.652,-4.024,-1.273
1578063321214,2020-01-03T14:55:21.214,45.991,-3.262,-3.986,2.736
1578063321233,2020-01-03T14:55:21.233,46.010,-3.765,-0.503,4.352
1578063321253,2020-01-03T14:55:21.253,46.030,-5.663,-4.985,2.591
1578063321272,2020-01-03T14:55:21.272,46.049,-5.457,-5.175,1.875
1578063321293,2020-01-03T14:55:21.293,46.070,-4.131,0.816,1.715
1578063321312,2020-01-03T14:55:21.312,46.089,-1.578,2.973,1.037
1578063321332,2020-01-03T14:55:21.332,46.109,1.563,2.424,0.480
1578063321353,2020-01-03T14:55:21.353,46.130,3.720,0.389,0.267
1578063321372,2020-01-03T14:55:21.372,46.149,3.316,-1.738,0.282
1578063321392,2020-01-03T14:55:21.392,46.169,1.837,-0.823,0.358
1578063321411,2020-01-03T14:55:21.411,46.188,1.402,-0.267,-0.335
1578063321432,2020-01-03T14:55:21.432,46.209,1.494,-2.233,-1.585
1578063321451,2020-01-03T14:55:21.451,46.228,2.325,-2.302,-1.860
1578063321471,2020-01-03T14:55:21.471,46.248,3.819,0.137,-0.755
1578063321492,2020-01-03T14:55:21.492,46.269,5.968,0.152,0.282
1578063321511,2020-01-03T14:55:21.511,46.288,1.799,-4.695,-3.087
1578063321531,2020-01-03T14:55:21.531,46.308,-3.552,-14.482,-6.128
1578063321550,2020-01-03T14:55:21.550,46.327,1.372,4.855,4.207
1578063321571,2020-01-03T14:55:21.571,46.348,8.529,21.044,2.111
1578063321590,2020-01-03T14:55:21.590,46.367,-2.736,2.058,-2.073
1578063321610,2020-01-03T14:55:21.610,46.387,-6.227,-8.537,2.180
1578063321631,2020-01-03T14:55:21.631,46.408,-5.046,-0.907,4.779
1578063321650,2020-01-03T14:55:21.650,46.427,-5.793,0.030,0.785
1578063321671,2020-01-03T14:55:21.671,46.448,-3.849,1.608,-0.305
1578063321690,2020-01-03T14:55:21.690,46.467,-0.892,3.902,0.747
1578063321710,2020-01-03T14:55:21.710,46.487,1.273,4.421,0.610
1578063321729,2020-01-03T14:55:21.729,46.506,2.851,2.203,-0.213
1578063321750,2020-01-03T14:55:21.750,46.527,4.367,0.869,-0.252
1578063321770,2020-01-03T14:55:21.770,46.547,4.604,-1.105,-0.290
1578063321789,2020-01-03T14:55:21.789,46.566,5.518,-3.331,-0.465
1578063321810,2020-01-03T14:55:21.810,46.587,7.439,-4.101,0.221
1578063321829,2020-01-03T14:55:21.829,46.606,1.753,-8.620,-5.091
1578063321849,2020-01-03T14:55:21.849,46.626,-1.951,-15.534,-9.154
1578063321868,2020-01-03T14:55:21.868,46.645,-1.951,-6.029,6.189
1578063321889,2020-01-03T14:55:21.889,46.666,3.948,3.087,4.223
1578063321908,2020-01-03T14:55:21.908,46.685,2.294,1.380,-1.883
1578063321928,2020-01-03T14:55:21.928,46.705,1.242,-0.366,-0.175
1578063321949,2020-01-03T14:55:21.949,46.726,1.395,1.631,-0.709
1578063321968,2020-01-03T14:55:21.968,46.745,7.416,17.142,-1.204
1578063321988,2020-01-03T14:55:21.988,46.765,8.270,17.881,-2.294
1578063322007,2020-01-03T14:55:22.007,46.784,-5.008,-6.578,-0.846
1578063322028,2020-01-03T14:55:22.028,46.805,-5.396,-6.067,2.973
1578063322047,2020-01-03T14:55:22.047,46.824,-5.831,0.305,2.950
1578063322068,2020-01-03T14:55:22.068,46.845,-6.791,1.784,-0.884
1578063322088,2020-01-03T14:55:22.088,46.865,-5.008,2.561,0.335
1578063322107,2020-01-03T14:55:22.107,46.884,-3.270,1.867,1.349
1578063322128,2020-01-03T14:55:22.128,46.905,-0.915,3.697,0.877
1578063322147,2020-01-03T14:55:22.147,46.924,1.578,4.924,0.739
1578063322167,2020-01-03T14:55:22.167,46.944,3.201,2.614,-0.114
1578063322186,2020-01-03T14:55:22.186,46.963,4.611,0.282,-1.090
1578063322207,2020-01-03T14:55:22.207,46.984,5.488,-0.747,-1.867
1578063322227,2020-01-03T14:55:22.227,47.004,6.387,-2.393,-1.616
1578063322246,2020-01-03T14:55:22.246,47.023,8.087,-4.162,1.181
1578063322267,2020-01-03T14:55:22.267,47.044,7.431,-11.555,0.427
1578063322286,2020-01-03T14:55:22.286,47.063,-5.732,-22.256,-10.633
1578063322306,2020-01-03T14:55:22.306,47.083,6.319,1.494,-4.322
1578063322325,2020-01-03T14:55:22.325,47.102,7.005,16.090,7.401
1578063322346,2020-01-03T14:55:22.346,47.123,-7.744,-2.363,-0.983
1578063322366,2020-01-03T14:55:22.366,47.143,-9.878,-3.735,3.072
1578063322385,2020-01-03T14:55:22.385,47.162,-8.377,2.134,2.127
1578063322406,2020-01-03T14:55:22.406,47.183,-3.361,5.198,-0.595
1578063322425,2020-01-03T14:55:22.425,47.202,2.607,5.831,-0.008
1578063322445,2020-01-03T14:55:22.445,47.222,8.392,4.040,0.008
1578063322464,2020-01-03T14:55:22.464,47.241,11.593,3.720,0.457
1578063322485,2020-01-03T14:55:22.485,47.262,10.404,0.030,0.869
1578063322504,2020-01-03T14:55:22.504,47.281,6.890,-7.020,-0.023
1578063322525,2020-01-03T14:55:22.525,47.302,-4.024,-17.645,-5.434
1578063322545,2020-01-03T14:55:22.545,47.322,-4.055,-17.607,-7.294
1578063322564,2020-01-03T14:55:22.564,47.341,-0.282,0.412,8.796
1578063322585,2020-01-03T14:55:22.585,47.362,2.431,4.063,2.409
1578063322604,2020-01-03T14:55:22.604,47.381,1.242,1.067,-1.128
1578063322624,2020-01-03T14:55:22.624,47.401,-0.922,-2.553,-0.564
1578063322643,2020-01-03T14:55:22.643,47.420,-0.541,-1.913,-1.265
1578063322664,2020-01-03T14:55:22.664,47.441,6.037,14.863,-0.495
1578063322684,2020-01-03T14:55:22.684,47.461,9.108,24.962,-2.348
1578063322703,2020-01-03T14:55:22.703,47.480,-4.840,-8.826,-1.890
1578063322724,2020-01-03T14:55:22.724,47.501,-6.372,-13.933,3.796
1578063322743,2020-01-03T14:55:22.743,47.520,-10.114,-2.515,3.034
1578063322763,2020-01-03T14:55:22.763,47.540,-9.306,5.351,-1.837
1578063322782,2020-01-03T14:55:22.782,47.559,-1.593,9.588,-1.280
1578063322803,2020-01-03T14:55:22.803,47.580,5.206,5.854,-0.434
1578063322823,2020-01-03T14:55:22.823,47.600,10.983,2.363,-0.473
1578063322842,2020-01-03T14:55:22.842,47.619,12.599,2.668,0.244
1578063322863,2020-01-03T14:55:22.863,47.640,10.168,-0.274,1.059
1578063322882,2020-01-03T14:55:22.882,47.659,7.370,-7.988,1.814
1578063322902,2020-01-03T14:55:22.902,47.679,-5.899,-21.014,-3.819
1578063322922,2020-01-03T14:55:22.922,47.699,-4.276,-22.226,-7.027
1578063322942,2020-01-03T14:55:22.942,47.719,-0.145,0.107,9.977
1578063322963,2020-01-03T14:55:22.963,47.740,3.377,6.829,6.890
1578063322982,2020-01-03T14:55:22.982,47.759,1.540,2.309,-0.069
1578063323002,2020-01-03T14:55:23.002,47.779,-0.968,-3.445,0.023
1578063323021,2020-01-03T14:55:23.021,47.798,-0.503,-2.416,-0.655
1578063323042,2020-01-03T14:55:23.042,47.819,1.159,0.259,0.191
1578063323061,2020-01-03T14:55:23.061,47.838,1.799,1.761,1.075
1578063323081,2020-01-03T14:55:23.081,47.858,1.494,1.951,1.486
1578063323100,2020-01-03T14:55:23.100,47.877,0.998,0.892,1.303
1578063323121,2020-01-03T14:55:23.121,47.898,0.633,-0.335,0.648
1578063323141,2020-01-03T14:55:23.141,47.918,0.694,-0.137,-0.114
1578063323160,2020-01-03T14:55:23.160,47.937,0.762,0.427,-0.206
1578063323181,2020-01-03T14:55:23.181,47.958,0.892,0.663,0.457
1578063323200,2020-01-03T14:55:23.200,47.977,1.090,0.694,0.785
1578063323220,2020-01-03T14:55:23.220,47.997,1.235,0.640,0.229
1578063323239,2020-01-03T14:55:23.239,48.016,1.326,0.168,-0.389
1578063323260,2020-01-03T14:55:23.260,48.037,1.380,-0.328,-0.152
1578063323280,2020-01-03T14:55:23.280,48.057,1.570,-0.206,0.175
1578063323299,2020-01-03T14:55:23.299,48.076,1.532,0.084,0.122
1578063323320,2020-01-03T14:55:23.320,48.097,1.334,0.122,-0.122
1578063323339,2020-01-03T14:55:23.339,48.116,1.189,0.114,-0.191
1578063323360,2020-01-03T14:55:23.360,48.137,1.037,0.343,-0.145
1578063323379,2020-01-03T14:55:23.379,48.156,0.823,0.495,-0.221
1578063323399,2020-01-03T14:55:23.399,48.176,0.655,0.305,-0.351
1578063323420,2020-01-03T14:55:23.420,48.197,0.511,0.152,-0.412
1578063323439,2020-01-03T14:55:23.439,48.216,0.396,0.305,-0.335
1578063323459,2020-01-03T14:55:23.459,48.236,0.351,0.633,-0.168
1578063323478,2020-01-03T14:55:23.478,48.255,0.373,0.861,0.168
1578063323499,2020-01-03T14:55:23.499,48.276,0.442,1.014,0.404
1578063323518,2020-01-03T14:55:23.518,48.295,0.434,1.227,0.724
1578063323538,2020-01-03T14:55:23.538,48.315,0.564,1.364,0.983
1578063323559,2020-01-03T14:55:23.559,48.336,0.595,1.402,1.197
1578063323578,2020-01-03T14:55:23.578,48.355,0.747,1.395,1.448
1578063323598,2020-01-03T14:55:23.598,48.375,0.831,1.471,1.471
1578063323617,2020-01-03T14:55:23.617,48.394,0.930,1.319,1.463
1578063323638,2020-01-03T14:55:23.638,48.415,0.930,1.288,1.456
1578063323657,2020-01-03T14:55:23.657,48.434,0.945,1.288,1.258
1578063323677,2020-01-03T14:55:23.677,48.454,0.922,1.242,1.166
1578063323696,2020-01-03T14:55:23.696,48.473,0.777,1.235,1.044
1578063323717,2020-01-03T14:55:23.717,48.494,0.716,1.303,0.968
1578063323737,2020-01-03T14:55:23.737,48.514,0.724,1.242,0.899
1578063323756,2020-01-03T14:55:23.756,48.533,0.625,1.220,0.785
1578063323777,2020-01-03T14:55:23.777,48.554,0.625,1.258,0.724
1578063323796,2020-01-03T14:55:23.796,48.573,0.663,1.242,0.686
1578063323817,2020-01-03T14:55:23.817,48.594,0.663,1.128,0.663
1578063323836,2020-01-03T14:55:23.836,48.613,0.595,1.059,0.686
1578063323856,2020-01-03T14:55:23.856,48.633,0.564,1.105,0.663
1578063323877,2020-01-03T14:55:23.877,48.654,0.655,1.098,0.610
1578063323896,2020-01-03T14:55:23.896,48.673,0.579,1.014,0.549
1578063323916,2020-01-03T14:55:23.916,48.693,0.518,0.983,0.450
1578063323935,2020-01-03T14:55:23.935,48.712,0.572,0.892,0.419
1578063323956,2020-01-03T14:55:23.956,48.733,0.595,0.770,0.267
1578063323975,2020-01-03T14:55:23.975,48.752,0.579,0.625,0.168
1578063323995,2020-01-03T14:55:23.995,48.772,0.686,0.503,0.114
1578063324016,2020-01-03T14:55:24.016,48.793,0.755,0.495,0.030
1578063324035,2020-01-03T14:55:24.035,48.812,0.808,0.396,0.030
1578063324055,2020-01-03T14:55:24.055,48.832,0.785,0.320,-0.061
1578063324074,2020-01-03T14:55:24.074,48.851,0.663,0.274,-0.145
1578063324095,2020-01-03T14:55:24.095,48.872,0.694,0.305,-0.137
1578063324114,2020-01-03T14:55:24.114,48.891,0.709,0.297,-0.213
1578063324134,2020-01-03T14:55:24.134,48.911,0.572,0.183,-0.282
1578063324155,2020-01-03T14:55:24.155,48.932,0.602,0.114,-0.366
1578063324174,2020-01-03T14:55:24.174,48.951,0.617,0.107,-0.495
1578063324194,2020-01-03T14:55:24.194,48.971,0.663,0.008,-0.572
1578063324214,2020-01-03T14:55:24.214,48.991,0.816,-0.008,-0.671
1578063324234,2020-01-03T14:55:24.234,49.011,0.915,-0.015,-0.709
1578063324253,2020-01-03T14:55:24.253,49.030,0.991,-0.114,-0.755
1578063324274,2020-01-03T14:55:24.274,49.051,1.090,-0.229,-0.747
1578063324293,2020-01-03T14:55:24.293,49.070,1.151,-0.335,-0.686
1578063324313,2020-01-03T14:55:24.313,49.090,1.090,-0.335,-0.709
1578063324334,2020-01-03T14:55:24.334,49.111,0.983,-0.274,-0.686
1578063324353,2020-01-03T14:55:24.353,49.130,1.067,-0.191,-0.663
1578063324373,2020-01-03T14:55:24.373,49.150,0.922,-0.061,-0.587
1578063324392,2020-01-03T14:55:24.392,49.169,0.884,0.107,-0.495
1578063324413,2020-01-03T14:55:24.413,49.190,0.762,0.274,-0.274
1578063324432,2020-01-03T14:55:24.432,49.209,0.671,0.396,-0.099
1578063324452,2020-01-03T14:55:24.452,49.229,0.724,0.465,0.000
1578063324473,2020-01-03T14:55:24.473,49.250,0.701,0.518,0.137
1578063324492,2020-01-03T14:55:24.492,49.269,0.633,0.572,0.198
1578063324512,2020-01-03T14:55:24.512,49.289,0.724,0.617,0.191
1578063324531,2020-01-03T14:55:24.531,49.308,0.770,0.572,0.191
1578063324552,2020-01-03T14:55:24.552,49.329,0.785,0.495,0.145
1578063324571,2020-01-03T14:55:24.571,49.348,0.800,0.442,0.023
1578063324591,2020-01-03T14:55:24.591,49.368,0.747,0.373,-0.130
1578063324612,2020-01-03T14:55:24.612,49.389,0.793,0.305,-0.267
1578063324631,2020-01-03T14:55:24.631,49.408,0.777,0.206,-0.373
1578063324652,2020-01-03T14:55:24.652,49.429,0.785,0.114,-0.526
1578063324671,2020-01-03T14:55:24.671,49.448,0.800,0.038,-0.526
1578063324691,2020-01-03T14:55:24.691,49.468,0.869,-0.046,-0.564
1578063324710,2020-01-03T14:55:24.710,49.487,0.930,-0.107,-0.549
1578063324731,2020-01-03T14:55:24.731,49.508,0.983,-0.091,-0.495
1578063324751,2020-01-03T14:55:24.751,49.528,0.938,-0.015,-0.503
1578063324770,2020-01-03T14:55:24.770,49.547,0.877,0.015,-0.442
1578063324791,2020-01-03T14:55:24.791,49.568,0.877,0.069,-0.381
1578063324810,2020-01-03T14:55:24.810,49.587,0.739,0.076,-0.358
1578063324830,2020-01-03T14:55:24.830,49.607,0.686,0.152,-0.389
1578063324849,2020-01-03T14:55:24.849,49.626,0.678,0.168,-0.373
