epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572640444774,2019-11-01T20:34:04.774,21.822,0.905,0.026,-0.238
1572640444793,2019-11-01T20:34:04.793,21.841,0.863,-0.059,0.093
1572640444813,2019-11-01T20:34:04.813,21.861,0.785,-0.052,0.303
1572640444834,2019-11-01T20:34:04.834,21.882,0.621,-0.085,0.460
1572640444853,2019-11-01T20:34:04.853,21.901,0.478,-0.134,0.486
1572640444874,2019-11-01T20:34:04.874,21.922,0.274,-0.100,0.407
1572640444894,2019-11-01T20:34:04.894,21.942,-0.135,-0.132,0.468
1572640444915,2019-11-01T20:34:04.915,21.963,-0.295,-0.207,0.597
1572640444934,2019-11-01T20:34:04.934,21.982,-0.279,-0.316,0.693
1572640444954,2019-11-01T20:34:04.954,22.002,-0.394,-0.387,0.806
1572640444975,2019-11-01T20:34:04.975,22.023,-0.573,-0.351,0.928
1572640444994,2019-11-01T20:34:04.994,22.042,-0.557,-0.281,1.002
1572640445014,2019-11-01T20:34:05.014,22.062,-0.405,-0.221,1.077
1572640445035,2019-11-01T20:34:05.035,22.083,-0.315,-0.179,1.176
1572640445054,2019-11-01T20:34:05.054,22.102,-0.310,-0.174,1.232
1572640445074,2019-11-01T20:34:05.074,22.122,-0.279,-0.203,1.244
1572640445095,2019-11-01T20:34:05.095,22.143,-0.231,-0.265,1.262
1572640445114,2019-11-01T20:34:05.114,22.162,-0.200,-0.334,1.317
1572640445134,2019-11-01T20:34:05.134,22.182,-0.079,-0.348,1.300
1572640445155,2019-11-01T20:34:05.155,22.203,0.117,-0.289,1.214
1572640445175,2019-11-01T20:34:05.175,22.223,0.267,-0.216,1.111
1572640445194,2019-11-01T20:34:05.194,22.242,0.354,-0.176,0.942
1572640445215,2019-11-01T20:34:05.215,22.263,0.452,-0.118,0.717
1572640445235,2019-11-01T20:34:05.235,22.283,0.507,-0.081,0.544
1572640445254,2019-11-01T20:34:05.254,22.302,0.523,-0.071,0.438
1572640445275,2019-11-01T20:34:05.275,22.323,0.496,-0.134,0.378
1572640445295,2019-11-01T20:34:05.295,22.343,0.330,-0.190,0.204
1572640445314,2019-11-01T20:34:05.314,22.362,0.123,-0.140,-0.130
1572640445335,2019-11-01T20:34:05.335,22.383,0.106,0.002,-0.501
1572640445355,2019-11-01T20:34:05.355,22.403,0.255,0.167,-0.797
1572640445375,2019-11-01T20:34:05.375,22.423,0.389,0.272,-1.048
1572640445395,2019-11-01T20:34:05.395,22.443,0.327,0.303,-1.240
1572640445416,2019-11-01T20:34:05.416,22.464,0.315,0.347,-1.375
1572640445436,2019-11-01T20:34:05.436,22.484,0.380,0.357,-1.438
1572640445455,2019-11-01T20:34:05.455,22.503,0.349,0.345,-1.411
1572640445476,2019-11-01T20:34:05.476,22.524,0.252,0.318,-1.386
1572640445496,2019-11-01T20:34:05.496,22.544,0.305,0.293,-1.314
1572640445515,2019-11-01T20:34:05.515,22.563,0.518,0.264,-1.120
1572640445536,2019-11-01T20:34:05.536,22.584,0.667,0.220,-0.817
1572640445556,2019-11-01T20:34:05.556,22.604,0.687,0.138,-0.445
1572640445575,2019-11-01T20:34:05.575,22.623,0.765,0.091,-0.118
1572640445596,2019-11-01T20:34:05.596,22.644,0.864,0.100,0.110
1572640445616,2019-11-01T20:34:05.616,22.664,0.817,0.079,0.369
1572640445635,2019-11-01T20:34:05.635,22.683,0.571,-0.036,0.567
1572640445656,2019-11-01T20:34:05.656,22.704,0.363,-0.143,0.662
1572640445676,2019-11-01T20:34:05.676,22.724,0.265,-0.169,0.682
1572640445697,2019-11-01T20:34:05.697,22.745,0.229,-0.125,0.701
1572640445716,2019-11-01T20:34:05.716,22.764,0.070,-0.125,0.849
1572640445736,2019-11-01T20:34:05.736,22.784,-0.166,-0.232,0.978
1572640445757,2019-11-01T20:34:05.757,22.805,-0.136,-0.268,1.041
1572640445776,2019-11-01T20:34:05.776,22.824,-0.050,-0.200,1.051
1572640445796,2019-11-01T20:34:05.796,22.844,-0.133,-0.173,1.125
1572640445817,2019-11-01T20:34:05.817,22.865,-0.219,-0.186,1.261
1572640445836,2019-11-01T20:34:05.836,22.884,-0.214,-0.207,1.341
1572640445856,2019-11-01T20:34:05.856,22.904,-0.122,-0.203,1.331
1572640445877,2019-11-01T20:34:05.877,22.925,-0.001,-0.181,1.270
1572640445896,2019-11-01T20:34:05.896,22.944,0.042,-0.212,1.232
1572640445917,2019-11-01T20:34:05.917,22.965,0.079,-0.270,1.234
1572640445937,2019-11-01T20:34:05.937,22.985,0.268,-0.251,1.159
1572640445958,2019-11-01T20:34:05.958,23.006,0.508,-0.167,1.039
1572640445977,2019-11-01T20:34:05.977,23.025,0.645,-0.125,0.886
1572640445997,2019-11-01T20:34:05.997,23.045,0.711,-0.122,0.714
1572640446018,2019-11-01T20:34:06.018,23.066,0.758,-0.086,0.548
1572640446037,2019-11-01T20:34:06.037,23.085,0.775,-0.052,0.376
1572640446057,2019-11-01T20:34:06.057,23.105,0.707,-0.042,0.202
1572640446078,2019-11-01T20:34:06.078,23.126,0.467,-0.067,-0.014
1572640446097,2019-11-01T20:34:06.097,23.145,0.284,-0.043,-0.289
1572640446117,2019-11-01T20:34:06.117,23.165,0.304,0.105,-0.570
1572640446138,2019-11-01T20:34:06.138,23.186,0.274,0.209,-0.802
1572640446157,2019-11-01T20:34:06.157,23.205,0.287,0.306,-0.997
1572640446177,2019-11-01T20:34:06.177,23.225,0.246,0.340,-1.090
1572640446198,2019-11-01T20:34:06.198,23.246,0.191,0.339,-1.144
1572640446218,2019-11-01T20:34:06.218,23.266,0.231,0.330,-1.183
1572640446237,2019-11-01T20:34:06.237,23.285,0.256,0.311,-1.183
1572640446258,2019-11-01T20:34:06.258,23.306,0.242,0.274,-1.183
1572640446278,2019-11-01T20:34:06.278,23.326,0.369,0.293,-1.170
1572640446297,2019-11-01T20:34:06.297,23.345,0.573,0.323,-1.099
1572640446318,2019-11-01T20:34:06.318,23.366,0.728,0.295,-0.884
1572640446338,2019-11-01T20:34:06.338,23.386,0.895,0.222,-0.562
1572640446357,2019-11-01T20:34:06.357,23.405,0.937,0.108,-0.260
1572640446378,2019-11-01T20:34:06.378,23.426,0.877,0.011,-0.030
1572640446398,2019-11-01T20:34:06.398,23.446,0.769,-0.062,0.271
1572640446419,2019-11-01T20:34:06.419,23.467,0.572,-0.143,0.515
1572640446438,2019-11-01T20:34:06.438,23.486,0.417,-0.192,0.610
1572640446459,2019-11-01T20:34:06.459,23.507,0.345,-0.183,0.574
1572640446479,2019-11-01T20:34:06.479,23.527,0.232,-0.111,0.540
1572640446498,2019-11-01T20:34:06.498,23.546,-0.007,-0.122,0.652
1572640446519,2019-11-01T20:34:06.519,23.567,-0.103,-0.197,0.800
1572640446539,2019-11-01T20:34:06.539,23.587,-0.105,-0.246,0.951
1572640446558,2019-11-01T20:34:06.558,23.606,-0.192,-0.273,1.067
1572640446579,2019-11-01T20:34:06.579,23.627,-0.255,-0.234,1.127
1572640446599,2019-11-01T20:34:06.599,23.647,-0.264,-0.191,1.171
1572640446618,2019-11-01T20:34:06.618,23.666,-0.263,-0.206,1.240
1572640446639,2019-11-01T20:34:06.639,23.687,-0.217,-0.238,1.293
1572640446659,2019-11-01T20:34:06.659,23.707,-0.105,-0.225,1.276
1572640446680,2019-11-01T20:34:06.680,23.728,-0.011,-0.247,1.274
1572640446699,2019-11-01T20:34:06.699,23.747,0.127,-0.263,1.270
1572640446719,2019-11-01T20:34:06.719,23.767,0.381,-0.207,1.196
1572640446740,2019-11-01T20:34:06.740,23.788,0.582,-0.161,1.055
1572640446759,2019-11-01T20:34:06.759,23.807,0.716,-0.139,0.938
1572640446779,2019-11-01T20:34:06.779,23.827,0.799,-0.152,0.864
1572640446800,2019-11-01T20:34:06.800,23.848,0.804,-0.212,0.715
1572640446819,2019-11-01T20:34:06.819,23.867,0.651,-0.209,0.363
1572640446839,2019-11-01T20:34:06.839,23.887,0.461,-0.123,-0.028
1572640446860,2019-11-01T20:34:06.860,23.908,0.314,-0.022,-0.299
1572640446879,2019-11-01T20:34:06.879,23.927,0.263,0.067,-0.491
1572640446899,2019-11-01T20:34:06.899,23.947,0.180,0.117,-0.656
1572640446920,2019-11-01T20:34:06.920,23.968,0.174,0.169,-0.863
1572640446940,2019-11-01T20:34:06.940,23.988,0.210,0.240,-1.047
1572640446959,2019-11-01T20:34:06.959,24.007,0.192,0.317,-1.182
1572640446980,2019-11-01T20:34:06.980,24.028,0.148,0.387,-1.273
1572640447000,2019-11-01T20:34:07.000,24.048,0.129,0.436,-1.344
1572640447020,2019-11-01T20:34:07.020,24.068,0.137,0.432,-1.385
1572640447040,2019-11-01T20:34:07.040,24.088,0.274,0.371,-1.331
1572640447061,2019-11-01T20:34:07.061,24.109,0.461,0.298,-1.202
1572640447080,2019-11-01T20:34:07.080,24.128,0.635,0.229,-1.012
1572640447100,2019-11-01T20:34:07.100,24.148,0.734,0.134,-0.761
1572640447121,2019-11-01T20:34:07.121,24.169,0.856,0.071,-0.453
1572640447140,2019-11-01T20:34:07.140,24.188,0.992,0.013,-0.135
1572640447160,2019-11-01T20:34:07.160,24.208,0.971,-0.058,0.122
1572640447181,2019-11-01T20:34:07.181,24.229,0.789,-0.106,0.240
1572640447201,2019-11-01T20:34:07.201,24.249,0.625,-0.093,0.302
1572640447220,2019-11-01T20:34:07.220,24.268,0.456,-0.090,0.399
1572640447241,2019-11-01T20:34:07.241,24.289,0.220,-0.150,0.518
1572640447261,2019-11-01T20:34:07.261,24.309,-0.012,-0.256,0.662
1572640447280,2019-11-01T20:34:07.280,24.328,-0.109,-0.308,0.720
1572640447301,2019-11-01T20:34:07.301,24.349,-0.100,-0.228,0.745
1572640447321,2019-11-01T20:34:07.321,24.369,-0.064,-0.180,0.874
1572640447340,2019-11-01T20:34:07.340,24.388,-0.063,-0.227,1.110
1572640447361,2019-11-01T20:34:07.361,24.409,-0.147,-0.237,1.343
1572640447381,2019-11-01T20:34:07.381,24.429,-0.142,-0.193,1.415
1572640447400,2019-11-01T20:34:07.400,24.448,0.007,-0.126,1.342
1572640447421,2019-11-01T20:34:07.421,24.469,0.151,-0.098,1.206
1572640447441,2019-11-01T20:34:07.441,24.489,0.136,-0.155,1.183
1572640447462,2019-11-01T20:34:07.462,24.510,0.100,-0.263,1.220
1572640447481,2019-11-01T20:34:07.481,24.529,0.271,-0.290,1.130
1572640447501,2019-11-01T20:34:07.501,24.549,0.556,-0.235,0.898
1572640447522,2019-11-01T20:34:07.522,24.570,0.709,-0.201,0.721
1572640447541,2019-11-01T20:34:07.541,24.589,0.751,-0.193,0.625
1572640447562,2019-11-01T20:34:07.562,24.610,0.767,-0.191,0.509
1572640447582,2019-11-01T20:34:07.582,24.630,0.780,-0.121,0.327
1572640447601,2019-11-01T20:34:07.601,24.649,0.659,-0.023,0.122
1572640447622,2019-11-01T20:34:07.622,24.670,0.255,-0.008,-0.111
1572640447642,2019-11-01T20:34:07.642,24.690,-0.038,0.120,-0.491
1572640447661,2019-11-01T20:34:07.661,24.709,0.034,0.330,-0.862
1572640447682,2019-11-01T20:34:07.682,24.730,0.180,0.402,-1.092
1572640447702,2019-11-01T20:34:07.702,24.750,0.411,0.390,-1.174
1572640447723,2019-11-01T20:34:07.723,24.771,0.575,0.306,-1.141
1572640447742,2019-11-01T20:34:07.742,24.790,0.653,0.255,-1.156
1572640447762,2019-11-01T20:34:07.762,24.810,0.683,0.269,-1.208
1572640447783,2019-11-01T20:34:07.783,24.831,0.723,0.301,-1.188
1572640447802,2019-11-01T20:34:07.802,24.850,0.799,0.273,-1.066
1572640447822,2019-11-01T20:34:07.822,24.870,0.882,0.233,-0.872
1572640447843,2019-11-01T20:34:07.843,24.891,0.925,0.145,-0.608
1572640447862,2019-11-01T20:34:07.862,24.910,0.916,0.034,-0.323
1572640447882,2019-11-01T20:34:07.882,24.930,0.905,-0.019,-0.049
1572640447903,2019-11-01T20:34:07.903,24.951,0.913,-0.019,0.177
1572640447922,2019-11-01T20:34:07.922,24.970,0.784,-0.075,0.445
1572640447942,2019-11-01T20:34:07.942,24.990,0.627,-0.146,0.634
1572640447963,2019-11-01T20:34:07.963,25.011,0.471,-0.201,0.686
1572640447983,2019-11-01T20:34:07.983,25.031,0.329,-0.239,0.671
1572640448002,2019-11-01T20:34:08.002,25.050,0.165,-0.214,0.597
1572640448023,2019-11-01T20:34:08.023,25.071,0.056,-0.201,0.601
1572640448043,2019-11-01T20:34:08.043,25.091,0.029,-0.215,0.692
1572640448063,2019-11-01T20:34:08.063,25.111,-0.002,-0.226,0.841
1572640448083,2019-11-01T20:34:08.083,25.131,-0.117,-0.259,0.939
1572640448104,2019-11-01T20:34:08.104,25.152,-0.218,-0.254,1.058
1572640448123,2019-11-01T20:34:08.123,25.171,-0.232,-0.256,1.176
1572640448143,2019-11-01T20:34:08.143,25.191,-0.207,-0.272,1.259
1572640448164,2019-11-01T20:34:08.164,25.212,-0.168,-0.262,1.314
1572640448183,2019-11-01T20:34:08.183,25.231,-0.130,-0.272,1.296
1572640448203,2019-11-01T20:34:08.203,25.251,-0.046,-0.293,1.178
1572640448224,2019-11-01T20:34:08.224,25.272,0.052,-0.312,1.089
1572640448244,2019-11-01T20:34:08.244,25.292,0.157,-0.345,1.081
1572640448263,2019-11-01T20:34:08.263,25.311,0.330,-0.322,1.073
1572640448284,2019-11-01T20:34:08.284,25.332,0.525,-0.271,1.005
1572640448304,2019-11-01T20:34:08.304,25.352,0.654,-0.255,0.849
1572640448323,2019-11-01T20:34:08.323,25.371,0.751,-0.234,0.689
1572640448344,2019-11-01T20:34:08.344,25.392,0.760,-0.234,0.551
1572640448364,2019-11-01T20:34:08.364,25.412,0.747,-0.190,0.381
1572640448383,2019-11-01T20:34:08.383,25.431,0.609,-0.126,0.164
1572640448404,2019-11-01T20:34:08.404,25.452,0.283,-0.032,-0.126
1572640448424,2019-11-01T20:34:08.424,25.472,0.054,0.108,-0.478
1572640448443,2019-11-01T20:34:08.443,25.491,0.059,0.220,-0.768
1572640448464,2019-11-01T20:34:08.464,25.512,0.204,0.268,-0.966
1572640448484,2019-11-01T20:34:08.484,25.532,0.272,0.241,-1.072
1572640448505,2019-11-01T20:34:08.505,25.553,0.257,0.210,-1.124
1572640448524,2019-11-01T20:34:08.524,25.572,0.280,0.220,-1.207
1572640448544,2019-11-01T20:34:08.544,25.592,0.262,0.259,-1.308
1572640448565,2019-11-01T20:34:08.565,25.613,0.248,0.300,-1.371
1572640448584,2019-11-01T20:34:08.584,25.632,0.279,0.309,-1.355
1572640448605,2019-11-01T20:34:08.605,25.653,0.396,0.288,-1.266
1572640448625,2019-11-01T20:34:08.625,25.673,0.559,0.237,-1.091
1572640448644,2019-11-01T20:34:08.644,25.692,0.748,0.193,-0.803
1572640448665,2019-11-01T20:34:08.665,25.713,0.839,0.128,-0.459
1572640448685,2019-11-01T20:34:08.685,25.733,0.862,0.039,-0.158
1572640448706,2019-11-01T20:34:08.706,25.754,0.843,-0.045,0.144
1572640448725,2019-11-01T20:34:08.725,25.773,0.681,-0.127,0.427
1572640448745,2019-11-01T20:34:08.745,25.793,0.572,-0.144,0.514
1572640448766,2019-11-01T20:34:08.766,25.814,0.532,-0.079,0.479
1572640448785,2019-11-01T20:34:08.785,25.833,0.335,-0.101,0.564
1572640448805,2019-11-01T20:34:08.805,25.853,0.056,-0.208,0.693
1572640448826,2019-11-01T20:34:08.826,25.874,-0.009,-0.230,0.732
1572640448845,2019-11-01T20:34:08.845,25.893,0.036,-0.188,0.785
1572640448865,2019-11-01T20:34:08.865,25.913,0.002,-0.157,0.936
1572640448886,2019-11-01T20:34:08.886,25.934,-0.143,-0.219,1.104
1572640448905,2019-11-01T20:34:08.905,25.953,-0.253,-0.290,1.227
1572640448925,2019-11-01T20:34:08.925,25.973,-0.215,-0.265,1.268
1572640448946,2019-11-01T20:34:08.946,25.994,-0.091,-0.192,1.283
1572640448966,2019-11-01T20:34:08.966,26.014,-0.010,-0.178,1.290
1572640448985,2019-11-01T20:34:08.985,26.033,0.011,-0.254,1.260
1572640449006,2019-11-01T20:34:09.006,26.054,0.048,-0.305,1.228
1572640449026,2019-11-01T20:34:09.026,26.074,0.175,-0.285,1.226
1572640449045,2019-11-01T20:34:09.045,26.093,0.395,-0.214,1.164
1572640449066,2019-11-01T20:34:09.066,26.114,0.604,-0.127,1.023
1572640449086,2019-11-01T20:34:09.086,26.134,0.633,-0.134,0.820
1572640449105,2019-11-01T20:34:09.105,26.153,0.571,-0.199,0.577
1572640449126,2019-11-01T20:34:09.126,26.174,0.638,-0.172,0.373
1572640449146,2019-11-01T20:34:09.146,26.194,0.765,-0.078,0.272
1572640449166,2019-11-01T20:34:09.166,26.214,0.599,-0.064,0.137
1572640449186,2019-11-01T20:34:09.186,26.234,0.182,-0.056,-0.185
1572640449207,2019-11-01T20:34:09.207,26.255,-0.019,0.056,-0.560
1572640449227,2019-11-01T20:34:09.227,26.275,0.097,0.228,-0.831
1572640449246,2019-11-01T20:34:09.246,26.294,0.307,0.297,-0.966
1572640449267,2019-11-01T20:34:09.267,26.315,0.453,0.358,-1.063
1572640449287,2019-11-01T20:34:09.287,26.335,0.445,0.419,-1.224
1572640449306,2019-11-01T20:34:09.306,26.354,0.361,0.453,-1.383
1572640449327,2019-11-01T20:34:09.327,26.375,0.332,0.472,-1.437
1572640449347,2019-11-01T20:34:09.347,26.395,0.404,0.429,-1.368
1572640449366,2019-11-01T20:34:09.366,26.414,0.527,0.342,-1.205
1572640449387,2019-11-01T20:34:09.387,26.435,0.632,0.253,-1.021
1572640449407,2019-11-01T20:34:09.407,26.455,0.778,0.213,-0.830
1572640449426,2019-11-01T20:34:09.426,26.474,0.942,0.194,-0.579
1572640449447,2019-11-01T20:34:09.447,26.495,1.020,0.128,-0.261
1572640449467,2019-11-01T20:34:09.467,26.515,0.961,0.042,0.021
1572640449488,2019-11-01T20:34:09.488,26.536,0.855,-0.022,0.249
1572640449507,2019-11-01T20:34:09.507,26.555,0.753,-0.064,0.422
1572640449527,2019-11-01T20:34:09.527,26.575,0.612,-0.083,0.542
1572640449548,2019-11-01T20:34:09.548,26.596,0.340,-0.150,0.603
1572640449567,2019-11-01T20:34:09.567,26.615,0.187,-0.152,0.589
1572640449587,2019-11-01T20:34:09.587,26.635,0.040,-0.139,0.638
1572640449608,2019-11-01T20:34:09.608,26.656,-0.088,-0.174,0.685
1572640449627,2019-11-01T20:34:09.627,26.675,-0.085,-0.190,0.739
1572640449647,2019-11-01T20:34:09.647,26.695,-0.175,-0.194,0.828
1572640449668,2019-11-01T20:34:09.668,26.716,-0.305,-0.216,0.930
1572640449687,2019-11-01T20:34:09.687,26.735,-0.336,-0.247,1.036
1572640449708,2019-11-01T20:34:09.708,26.756,-0.311,-0.241,1.184
1572640449728,2019-11-01T20:34:09.728,26.776,-0.249,-0.220,1.283
1572640449749,2019-11-01T20:34:09.749,26.797,-0.139,-0.187,1.264
1572640449768,2019-11-01T20:34:09.768,26.816,-0.022,-0.188,1.200
1572640449788,2019-11-01T20:34:09.788,26.836,0.041,-0.261,1.194
1572640449809,2019-11-01T20:34:09.809,26.857,0.196,-0.274,1.208
1572640449828,2019-11-01T20:34:09.828,26.876,0.460,-0.177,1.177
1572640449848,2019-11-01T20:34:09.848,26.896,0.674,-0.096,1.098
1572640449869,2019-11-01T20:34:09.869,26.917,0.752,-0.097,0.976
1572640449888,2019-11-01T20:34:09.888,26.936,0.734,-0.128,0.770
1572640449908,2019-11-01T20:34:09.908,26.956,0.733,-0.081,0.518
1572640449929,2019-11-01T20:34:09.929,26.977,0.714,-0.018,0.279
1572640449948,2019-11-01T20:34:09.948,26.996,0.659,0.006,0.087
1572640449968,2019-11-01T20:34:09.968,27.016,0.451,-0.042,-0.109
1572640449989,2019-11-01T20:34:09.989,27.037,0.229,-0.053,-0.359
1572640450009,2019-11-01T20:34:10.009,27.057,0.143,0.050,-0.599
1572640450028,2019-11-01T20:34:10.028,27.076,0.127,0.144,-0.826
1572640450049,2019-11-01T20:34:10.049,27.097,0.199,0.259,-1.015
1572640450069,2019-11-01T20:34:10.069,27.117,0.242,0.345,-1.206
1572640450088,2019-11-01T20:34:10.088,27.136,0.221,0.415,-1.344
1572640450109,2019-11-01T20:34:10.109,27.157,0.257,0.427,-1.423
1572640450129,2019-11-01T20:34:10.129,27.177,0.324,0.383,-1.397
1572640450148,2019-11-01T20:34:10.148,27.196,0.438,0.322,-1.274
1572640450169,2019-11-01T20:34:10.169,27.217,0.620,0.281,-1.089
1572640450189,2019-11-01T20:34:10.189,27.237,0.818,0.238,-0.825
1572640450209,2019-11-01T20:34:10.209,27.257,0.906,0.120,-0.445
1572640450229,2019-11-01T20:34:10.229,27.277,0.902,-0.006,-0.062
1572640450250,2019-11-01T20:34:10.250,27.298,0.860,-0.089,0.219
1572640450269,2019-11-01T20:34:10.269,27.317,0.686,-0.133,0.459
1572640450289,2019-11-01T20:34:10.289,27.337,0.497,-0.166,0.571
1572640450310,2019-11-01T20:34:10.310,27.358,0.365,-0.149,0.562
1572640450330,2019-11-01T20:34:10.330,27.378,0.243,-0.115,0.530
1572640450349,2019-11-01T20:34:10.349,27.397,0.020,-0.109,0.572
1572640450370,2019-11-01T20:34:10.370,27.418,-0.269,-0.210,0.725
1572640450390,2019-11-01T20:34:10.390,27.438,-0.349,-0.293,0.857
1572640450409,2019-11-01T20:34:10.409,27.457,-0.343,-0.244,0.969
1572640450430,2019-11-01T20:34:10.430,27.478,-0.307,-0.176,1.065
1572640450450,2019-11-01T20:34:10.450,27.498,-0.345,-0.218,1.270
1572640450469,2019-11-01T20:34:10.469,27.517,-0.403,-0.275,1.383
1572640450490,2019-11-01T20:34:10.490,27.538,-0.231,-0.214,1.292
1572640450510,2019-11-01T20:34:10.510,27.558,-0.021,-0.174,1.171
1572640450529,2019-11-01T20:34:10.529,27.577,0.091,-0.227,1.186
1572640450550,2019-11-01T20:34:10.550,27.598,0.246,-0.256,1.224
1572640450570,2019-11-01T20:34:10.570,27.618,0.490,-0.217,1.179
1572640450591,2019-11-01T20:34:10.591,27.639,0.692,-0.162,1.122
1572640450610,2019-11-01T20:34:10.610,27.658,0.738,-0.185,0.960
1572640450630,2019-11-01T20:34:10.630,27.678,0.783,-0.193,0.681
1572640450651,2019-11-01T20:34:10.651,27.699,0.716,-0.172,0.449
1572640450670,2019-11-01T20:34:10.670,27.718,0.659,-0.077,0.214
1572640450690,2019-11-01T20:34:10.690,27.738,0.511,0.004,-0.023
1572640450711,2019-11-01T20:34:10.711,27.759,0.189,-0.038,-0.288
1572640450730,2019-11-01T20:34:10.730,27.778,0.030,0.024,-0.562
1572640450750,2019-11-01T20:34:10.750,27.798,0.259,0.166,-0.734
1572640450771,2019-11-01T20:34:10.771,27.819,0.450,0.209,-0.793
1572640450790,2019-11-01T20:34:10.790,27.838,0.345,0.269,-0.925
1572640450811,2019-11-01T20:34:10.811,27.859,0.181,0.321,-1.095
1572640450831,2019-11-01T20:34:10.831,27.879,0.214,0.405,-1.278
1572640450852,2019-11-01T20:34:10.852,27.900,0.295,0.480,-1.430
1572640450871,2019-11-01T20:34:10.871,27.919,0.307,0.485,-1.477
1572640450891,2019-11-01T20:34:10.891,27.939,0.248,0.447,-1.430
1572640450912,2019-11-01T20:34:10.912,27.960,0.189,0.356,-1.349
1572640450931,2019-11-01T20:34:10.931,27.979,0.277,0.268,-1.244
1572640450951,2019-11-01T20:34:10.951,27.999,0.550,0.246,-1.046
1572640450972,2019-11-01T20:34:10.972,28.020,0.769,0.213,-0.776
1572640450991,2019-11-01T20:34:10.991,28.039,0.793,0.108,-0.442
1572640451011,2019-11-01T20:34:11.011,28.059,0.739,-0.015,-0.140
1572640451032,2019-11-01T20:34:11.032,28.080,0.649,-0.091,0.104
1572640451051,2019-11-01T20:34:11.051,28.099,0.631,-0.097,0.342
1572640451071,2019-11-01T20:34:11.071,28.119,0.594,-0.096,0.500
1572640451092,2019-11-01T20:34:11.092,28.140,0.492,-0.110,0.568
1572640451112,2019-11-01T20:34:11.112,28.160,0.361,-0.117,0.578
1572640451131,2019-11-01T20:34:11.131,28.179,0.137,-0.198,0.631
1572640451152,2019-11-01T20:34:11.152,28.200,-0.002,-0.265,0.750
1572640451172,2019-11-01T20:34:11.172,28.220,-0.046,-0.257,0.855
1572640451191,2019-11-01T20:34:11.191,28.239,-0.072,-0.221,0.933
1572640451212,2019-11-01T20:34:11.212,28.260,-0.124,-0.232,1.004
1572640451232,2019-11-01T20:34:11.232,28.280,-0.200,-0.286,1.103
1572640451251,2019-11-01T20:34:11.251,28.299,-0.273,-0.319,1.219
1572640451272,2019-11-01T20:34:11.272,28.320,-0.210,-0.320,1.208
1572640451292,2019-11-01T20:34:11.292,28.340,-0.036,-0.270,1.108
1572640451312,2019-11-01T20:34:11.312,28.360,0.091,-0.256,1.035
1572640451332,2019-11-01T20:34:11.332,28.380,0.259,-0.283,1.050
1572640451353,2019-11-01T20:34:11.353,28.401,0.379,-0.324,1.139
1572640451372,2019-11-01T20:34:11.372,28.420,0.570,-0.331,1.126
1572640451392,2019-11-01T20:34:11.392,28.440,0.755,-0.308,1.016
1572640451413,2019-11-01T20:34:11.413,28.461,0.814,-0.241,0.790
1572640451433,2019-11-01T20:34:11.433,28.481,0.782,-0.119,0.490
1572640451452,2019-11-01T20:34:11.452,28.500,0.682,0.019,0.174
1572640451473,2019-11-01T20:34:11.473,28.521,0.448,0.120,-0.151
1572640451493,2019-11-01T20:34:11.493,28.541,0.180,0.146,-0.412
1572640451512,2019-11-01T20:34:11.512,28.560,0.068,0.154,-0.585
1572640451533,2019-11-01T20:34:11.533,28.581,0.154,0.222,-0.693
1572640451553,2019-11-01T20:34:11.553,28.601,0.213,0.243,-0.786
1572640451572,2019-11-01T20:34:11.572,28.620,0.085,0.228,-0.937
1572640451593,2019-11-01T20:34:11.593,28.641,0.100,0.257,-1.141
1572640451613,2019-11-01T20:34:11.613,28.661,0.314,0.400,-1.316
1572640451632,2019-11-01T20:34:11.632,28.680,0.451,0.510,-1.467
1572640451653,2019-11-01T20:34:11.653,28.701,0.371,0.495,-1.504
1572640451673,2019-11-01T20:34:11.673,28.721,0.299,0.417,-1.442
1572640451694,2019-11-01T20:34:11.694,28.742,0.486,0.368,-1.282
1572640451713,2019-11-01T20:34:11.713,28.761,0.793,0.299,-1.011
1572640451733,2019-11-01T20:34:11.733,28.781,0.955,0.181,-0.669
1572640451754,2019-11-01T20:34:11.754,28.802,0.959,0.035,-0.292
1572640451773,2019-11-01T20:34:11.773,28.821,0.915,-0.036,0.031
1572640451793,2019-11-01T20:34:11.793,28.841,0.887,-0.037,0.262
1572640451814,2019-11-01T20:34:11.814,28.862,0.812,-0.039,0.419
1572640451833,2019-11-01T20:34:11.833,28.881,0.635,-0.073,0.508
1572640451854,2019-11-01T20:34:11.854,28.902,0.344,-0.142,0.580
1572640451874,2019-11-01T20:34:11.874,28.922,0.145,-0.221,0.578
1572640451893,2019-11-01T20:34:11.893,28.941,0.094,-0.204,0.575
1572640451914,2019-11-01T20:34:11.914,28.962,-0.027,-0.211,0.677
1572640451934,2019-11-01T20:34:11.934,28.982,-0.169,-0.217,0.819
1572640451955,2019-11-01T20:34:11.955,29.003,-0.216,-0.221,0.928
1572640451974,2019-11-01T20:34:11.974,29.022,-0.178,-0.235,1.006
1572640451994,2019-11-01T20:34:11.994,29.042,-0.136,-0.232,1.120
1572640452015,2019-11-01T20:34:12.015,29.063,-0.153,-0.233,1.260
1572640452034,2019-11-01T20:34:12.034,29.082,-0.151,-0.250,1.334
1572640452054,2019-11-01T20:34:12.054,29.102,-0.053,-0.232,1.285
